label,description
Pyrgos,"community in Limassol District, Republic of Cyprus"
Pyrga,"community in Larnaca District, Republic of Cyprus"
Psathi,"community in Paphos District, Republic of Cyprus"
Kili,"community in Paphos District, Republic of Cyprus"
Peristerona,"community in Paphos District, Republic of Cyprus"
Agios Mamas,"community in Limassol District, Republic of Cyprus"
Platani,"community in Famagusta District, Republic of Cyprus"
Mandria,"community in Paphos District, Republic of Cyprus"
Kalo Chorio,"community in Larnaca District, Republic of Cyprus"
Santalaris,"community in Famagusta District, Republic of Cyprus"
Goudi,"community in Paphos District, Republic of Cyprus"
Prodromos,"community in Limassol District, Republic of Cyprus"
Petra tou Digeni,"community in Nicosia District, Republic of Cyprus"
"Pergamos, Cyprus","community in Larnaca District, Republic of Cyprus"
Galata,"community in Nicosia District, Republic of Cyprus"
Klepini,"community in Kyrenia District, Republic of Cyprus"
Panagra,"community in Kyrenia District, Republic of Cyprus"
Pyrga Ammochostou,"community in Famagusta District, Republic of Cyprus"
Aloda,"community in Famagusta District, Republic of Cyprus"
Vathylakas,"community in Famagusta District, Republic of Cyprus"
Arnadi,"community in Famagusta District, Republic of Cyprus"
Lagoudera,"community in Nicosia District, Republic of Cyprus"
Mousoulita,"community in Famagusta District, Republic of Cyprus"
Agridaki,"community in Kyrenia District, Republic of Cyprus"
Dyo Potamoi,"community in Nicosia District, Republic of Cyprus"
UTC+02:00,identifier for a time offset from UTC of +2
Mosfileri,"community in Nicosia District, Republic of Cyprus"
UTC+03:00,identifier for a time offset from UTC of +3
Kornokipos,"community in Famagusta District, Republic of Cyprus"
UTC+02:00,identifier for a time offset from UTC of +2
Agios Ermolaos,"community in Kyrenia District, Republic of Cyprus"
UTC+03:00,identifier for a time offset from UTC of +3
Kokkina,"community in Nicosia District, Republic of Cyprus"
UTC+03:00,identifier for a time offset from UTC of +3
Trypimeni,"community in Famagusta District, Republic of Cyprus"
UTC+02:00,identifier for a time offset from UTC of +2
Agridia,"community in Limassol District, Republic of Cyprus"
UTC+03:00,identifier for a time offset from UTC of +3
Neta,"community in Famagusta District, Republic of Cyprus"
UTC+03:00,identifier for a time offset from UTC of +3
Alaminos,"community in Larnaca District, Republic of Cyprus"
UTC+03:00,identifier for a time offset from UTC of +3
Troodos,"community in Limassol District, Republic of Cyprus"
Limassol District,district of Republic of Cyprus
Tsada,"community in Paphos District, Republic of Cyprus"
Paphos District,district of Republic of Cyprus
Melouseia,"community in Larnaca District, Republic of Cyprus"
Larnaca District,district of Republic of Cyprus
Louroukina,"community in Nicosia District, Republic of Cyprus"
Nicosia District,district of Republic of Cyprus
Panagra,"community in Kyrenia District, Republic of Cyprus"
Kyrenia District,district of Republic of Cyprus
Agios Georgios Ammochostou,"community in Famagusta District, Republic of Cyprus"
Famagusta District,district of Republic of Cyprus
Rizokarpaso,"community in Famagusta District, Republic of Cyprus"
Famagusta District,district of Republic of Cyprus
Choli,"community in Paphos District, Republic of Cyprus"
Paphos District,district of Republic of Cyprus
Psyllatos,"community in Famagusta District, Republic of Cyprus"
Famagusta District,district of Republic of Cyprus
Kiomourtzou,"community in Kyrenia District, Republic of Cyprus"
Kyrenia District,district of Republic of Cyprus
Koutsoventis,"community in Kyrenia District, Republic of Cyprus"
Kyrenia District,district of Republic of Cyprus
Alona,"community in Nicosia District, Republic of Cyprus"
Nicosia District,district of Republic of Cyprus
Akrotiri,"community in Limassol District, Republic of Cyprus"
Akrotiri and Dhekelia,British Overseas Territory on the island of Cyprus
Genagra,"community in Famagusta District, Republic of Cyprus"
Famagusta District,district of Republic of Cyprus
Gerolakkos,"community in Nicosia District, Republic of Cyprus"
Nicosia District,district of Republic of Cyprus
Karavostasi,"community in Nicosia District, Republic of Cyprus"
Nicosia District,district of Republic of Cyprus
Mousere,"community in Paphos District, Republic of Cyprus"
Paphos District,district of Republic of Cyprus
Neta,"community in Famagusta District, Republic of Cyprus"
Famagusta District,district of Republic of Cyprus
Sinta,"community in Famagusta District, Republic of Cyprus"
Famagusta District,district of Republic of Cyprus
Ayios Ioannis,"community in Limassol District, Republic of Cyprus"
Agios Ioannis,"village in Agios Vasilios Municipality, Rethimno, Greece"
Episkopi,"community in Limassol District, Republic of Cyprus"
Argos,"city in Argolis, Peloponnese, Greece"
Rizokarpaso,"community in Famagusta District, Republic of Cyprus"
Leko,quarter of Rizokarpaso
Xerovounos,"community in Nicosia District, Republic of Cyprus"
Limnitis,quarter of Xerovounos
Karavostasi,"community in Nicosia District, Republic of Cyprus"
Xeros,quarter of Karavostasi
Prastio Lefkosias,"community in Nicosia District, Republic of Cyprus"
Neo Livadi,quarter of Prastio Lefkosias
Acheritou,"community in Famagusta District, Republic of Cyprus"
Agios Georgios Acheritou,"settlement in Acheritou in Famagusta District, Republic of Cyprus"
Achna,"community in Famagusta District, Republic of Cyprus"
Dasaki Achnas,"settlement in Achna in Famagusta District, Republic of Cyprus"
Hurricane John,Category 5 Pacific hurricane and typhoon in 1994
Hurricane Hugo,Category 5 Atlantic hurricane in 1989
Hurricane Guillermo,Category 5 Pacific hurricane in 1997
Hurricane Linda,Category 5 Pacific hurricane in 1997
Hurricane Allen,Category 5 Atlantic hurricane in 1980
Hurricane Elida,Category 5 Pacific hurricane in 2002
Hurricane Mitch,Category 5 Atlantic hurricane in 1998
Hurricane Matthew,Category 5 Atlantic hurricane in 2016
Hurricane John,Category 5 Pacific hurricane and typhoon in 1994
Hurricane Dorian,Category 5 Atlantic hurricane in 2019
Hurricane Allen,Category 5 Atlantic hurricane in 1980
Hurricane Kenna,Category 5 Pacific hurricane in 2002
Hurricane Ava,Category 5 Pacific hurricane in 1973
Hurricane Edith,Category 5 Atlantic hurricane in 1971
Hurricane Emily,Category 5 Atlantic hurricane in 2005
Pirna,boat
Unterwalden,"paddle steamer built in 1902 by Escher Wyss and operated on Lake Lucerne, Switzerland"
RMS St. Patrick,British ship
Junger Pionier,Raddampfer
Brother Jonathan,paddle steamer
Wilhelm Tell,
Schiller,"paddle steamer built in 1906 by Sulzer and operated on Lake Lucerne, Switzerland"
Obuz,river gunboat of the Portuguese Navy
Sena,1871 river gunboat of the Portuguese Navy
Far West,American steamship (1870-83)
Interview of Helene Gram Forster on her overseas hospital service with the American Red Cross during WWII,
A theater of metamorphosis: interview with Josée Campanale and Gérard Bibeau of the Théâtre de Sable,"article by Lesage, Marie-Christine, 1995"
Interview of retired Colonel Helen P. Onyett on her service in the U.S. Army Nurse Corps during WWII,
Line Boser & Lysann König interview each other,"Interview in the context of the Feministic Improvisatory, Basel 2018"
The Discomfort of Frontiers: Public Archaeology and the Politics of Offa's Dyke,interview published in 2020
Interview of Josephine Boecker on her service in the American Red Cross in the South Pacific during WWII,
"Interview of Sophie Steffer on her twenty year career in the U.S. Army Nurse Corps, focusing primarily on her service in WWII",
Interview of Mary Duncan Clark on her twenty-eight year career in the U.S. Army Nurse Corps,
"Oral history interview with Otto Wittmann, 1976 August 19-20","interview of Otto Wittmann conducted 1976 August 19-20, by Paul Cummings, for the Archives of American Art."
Interview of Katherine Wilson on her service in the American Red Cross in Europe during WWII,
Black Leadership in Los Angeles,oral history collection created and maintained by the UCLA Center for Oral History Research
American Indian Relocation Project,"collection of oral history interviews that document the experience of American Indians who came to Los Angeles as part of the Bureau of Indian Affairs' urban relocation program,  created and maintained by UCLA"
The Graham Norton Show: Mark Ruffalo/Nicki Minaj/John Bishop/Rufus Wainwright,"episode of The Graham Norton Show aired on April 20, 2012"
Nicki Minaj's XXL 20th Anniversary Cover Story Interview,2017 XXL Magazine interview with Nicki Minaj
Franklin,"third-class city in Milwaukee County, Wisconsin, United States"
Chippewa Falls,"city in Chippewa County, Wisconsin, United States"
Marshfield,"city in Wood and Marathon counties in Wisconsin, United States"
Baraboo,"city in and county seat of Sauk County, Wisconsin, United States"
Kaukauna,"third-class city in Outagamie County, Wisconsin"
Cedarburg,"city in Ozaukee County, Wisconsin, Untied States"
Muskego,"third-class city in Waukesha County, Wisconsin, United States"
Bronze oinochoe (jug),"oinochoe at the Metropolitan Museum of Art (MET, 03.23.21)"
"Musée Saint-Raymond, 26379",Greek ceramic in the collections of the Saint-Raymond Museum in Toulouse
Charles Othon Frédéric Jean-Baptiste de Clarac,"French artist, scholar and archaeologist"
Oinochoe,artwork of the Louvre Museum
French State,French public collective and all public authorities
South Ionian Wild Goat Style oinochoe Berlin AS F 295,
Bronze bowl and oinochoe (jug),"oinochoe at the Metropolitan Museum of Art (MET, 21.88.126)"
"Musée Saint-Raymond, 26508",Greek ceramic in the collections of the Saint-Raymond Museum in Toulouse
Charles Othon Frédéric Jean-Baptiste de Clarac,"French artist, scholar and archaeologist"
"Musée Saint-Raymond, 26498",Greek ceramic in the collections of the Saint-Raymond Museum in Toulouse
Musée Saint-Raymond,museum of antiquities in Toulouse
Terracotta oinochoe (pitcher),"oinochoe at the Metropolitan Museum of Art (MET, 14.30.4)"
Bronze oinochoe (pitcher),"oinochoe at the Metropolitan Museum of Art (MET, 09.221.10)"
Oinochoe,artwork of the Louvre Museum
"Musée Saint-Raymond, 26399",Greek ceramic in the collections of the Saint-Raymond Museum in Toulouse
Campania,region in Southern Italy
"Musée Saint-Raymond, 26031",Greek ceramic in the collections of the Saint-Raymond Museum in Toulouse
Greece,country in Southeast Europe
clay oinochoe with waterfowl and geometric ornaments,
showcase “The Cultural History of Anatolia I”,
"Musée Saint-Raymond, 74.22",
Saint-Raymond Museum reserves,Conservation area for the items not put on display at Saint-Raymond Museum
"Musée Saint-Raymond, 74.21",
Saint-Raymond Museum reserves,Conservation area for the items not put on display at Saint-Raymond Museum
"Musée Saint-Raymond, 26508",Greek ceramic in the collections of the Saint-Raymond Museum in Toulouse
Saint-Raymond Museum reserves,Conservation area for the items not put on display at Saint-Raymond Museum
"Musée Saint-Raymond, 26507",Greek ceramic in the collections of the Saint-Raymond Museum in Toulouse
Saint-Raymond Museum reserves,Conservation area for the items not put on display at Saint-Raymond Museum
"Musée Saint-Raymond, 26480",Greek ceramic in the collections of the Saint-Raymond Museum in Toulouse
Saint-Raymond Museum reserves,Conservation area for the items not put on display at Saint-Raymond Museum
"Musée Saint-Raymond, 26465",Greek ceramic in the collections of the Saint-Raymond Museum in Toulouse
Saint-Raymond Museum reserves,Conservation area for the items not put on display at Saint-Raymond Museum
"Musée Saint-Raymond, 26399",Greek ceramic in the collections of the Saint-Raymond Museum in Toulouse
Saint-Raymond Museum reserves,Conservation area for the items not put on display at Saint-Raymond Museum
Terracotta oinochoe (jug),
Metropolitan Museum of Art,"art museum in New York City, United States"
South Ionian Wild Goat Style oinochoe Berlin AS F 295,
Altes Museum,antiquities museum in Berlin
"Musée Saint-Raymond, 26380",Greek ceramic in the collections of the Saint-Raymond Museum in Toulouse
leaf,"main organ of photosynthesis and transpiration in higher plants, usually consisting of a flat green blade attached to the stem directly or by a stalk"
terracotta,clay-based unglazed ceramic
"Musée Saint-Raymond, 26100",Greek ceramic in the collections of the Saint-Raymond Museum in Toulouse
⁜,Unicode character
terracotta,clay-based unglazed ceramic
"Musée Saint-Raymond, 74.21",
bronze,metal alloy
plastic oinoche in the shape of a Black man's head,artwork of the Louvre Museum
clay,soft rock based compound often used for sculpture and tools
"Musée Saint-Raymond, 74.22",
bronze,metal alloy
"Musée Saint-Raymond, 26480",Greek ceramic in the collections of the Saint-Raymond Museum in Toulouse
loincloth,"cloth worn around the loins, often as the sole article of clothing in warm climates"
terracotta,clay-based unglazed ceramic
"Musée Saint-Raymond, 26389",Greek ceramic in the collections of the Saint-Raymond Museum in Toulouse
bead,small decorative object with drilled hole
terracotta,clay-based unglazed ceramic
"Musée Saint-Raymond, 26393",Greek ceramic in the collections of the Saint-Raymond Museum in Toulouse
peplos,"long draped garment worn by women of Ancient Greece; often open on one side, with a deep fold at the top, and fastened on both shoulders"
terracotta,clay-based unglazed ceramic
Oinochoe,artwork of the Louvre Museum
clay,soft rock based compound often used for sculpture and tools
maternal grandparent,"mother's parent. Avoid using with ""relative"" (P1038): add item for mother instead"
paternal grandparent,"father's parent. Avoid using with ""relative"" (P1038): add item for father instead"
maternal great-grandparent,mother's grandparent
paternal great-grandparent,father's grandparent
paternal grandfather,"father's father. Avoid using with ""relative"" (P1038): add item for father instead"
,
grandfather,male grandparent
grandmother,female grandparent
Cehu Silvaniei,"town in Sălaj, Romania"
Mioveni,"town in Argeș County, Romania"
Otopeni,"town in Ilfov County, Romania"
Fieni,"town in Dâmbovița County, Romania"
Seini,"town in Maramureș County, Romania"
Jibou,"town in Sălaj County, Romania"
Videle,"town in Teleorman County, Romania"
Voluntari,"town in Ilfov County, Romania"
Bucecea,"town in Botoșani County, Romania"
Vicovu de Sus,"town in Suceava County, Romania"
Pecica,"town in Arad County, Romania"
Frasin,"town in Suceava County, Romania"
Liteni,"town in Suceava County, Romania"
Dolhasca,"town in Suceava County, Romania"
Potcoava,"town in Olt County, Romania"
Amara,"town in Ialomița County, Romania"
Murgeni,"town in Vaslui County, Romania"
Ardud,"town in Satu Mare County, Romania"
Eidsfjorden,"fjord in Farsund, Norway"
Farsund Municipality,"municipality in Agder, Norway"
Eidsfjorden,"fjord in Sogndal, Norway"
Sogndal Municipality,"municipality in Vestland, Norway"
Eidsfjorden,"fjord in Vaksdal, Norway"
Vaksdal Municipality,"municipality in Vestland, Norway"
Austefjorden,"fjord in Bjørnafjorden, Vestland, Norway"
Bjørnafjorden Municipality,"municipality in Vestland, Norway"
Austefjorden,"fjord in Sund, Hordaland, Norway"
Øygarden Municipality,"municipality in Vestland, Norway"
Nathorst Fjord,
Sermersooq,municipality of Greenland
Queens Reach,"third arm of Jervis Inlet in British Columbia, Canada"
British Columbia,province of Canada
Vestfjorden,"sea area between Lofoten and Salten, Norway"
Nordland,county of Norway
Vestfjorden,fjord in Svalbard
Svalbard,Norwegian archipelago in the Arctic Ocean
Vestfjorden,"part of Oslofjorden, Norway"
Norddalsfjorden,"fjord in Flora, Norway"
Kinn Municipality,"municipality in Vestland, Norway"
Norddalsfjorden,"fjord in Sunnmøre, Norway"
Fjord municipality,"municipality in Møre og Romsdal, Norway"
Sekken,sea area between Norway and Sweden
Sognefjord,fjord in Norway
Sogn og Fjordane,former county of Norway (1919–2019)
Svefjorden,"fjord in Bodø, Norway"
Bodø Municipality,"municipality in Nordland, Norway"
Svefjorden,"fjord in Sør-Trøndelag, Norway"
Dynekilen,
Strömstad Municipality,"municipality in Västra Götaland County, Sweden"
Osterfjorden,"fjord in Torsken, Troms, Norway"
Torsken,"former municipality in Troms, Norway"
Skogsfjorden,"fjord in Mandal, Norway"
Mandal Municipality,"former municipality in Vest-Agder, Norway"
Straumfjorden,"fjord in Hitra, Norway"
Hitra Municipality,"municipality in Trøndelag, Norway"
Douglas Channel,"fjord in the North Coast region of British Columbia, Canada"
British Columbia,province of Canada
Stigfjorden,"fjord in Lurøy, Norway"
Lurøy Municipality,"municipality in Nordland, Norway"
Stigfjorden,bay in the province of Bohuslän on the Swedish west coast
Loch Fyne,fjord in Greenland
Northeast Greenland National Park,national park in Greenland
Fiskefjorden,"fjord in Vesterålen, Norway"
Sortland Municipality,"municipality in Nordland, Norway"
Fiskefjorden,"fjord in Tjeldsund, Norway"
Lødingen Municipality,"municipality in Nordland, Norway"
Isfjorden,fjord in Svalbard
Svalbard,Norwegian archipelago in the Arctic Ocean
Isfjorden,"fjord in Møre og Romsdal, Norway"
Rauma Municipality,"municipality in Møre og Romsdal, Norway"
Sandsfjorden,"fjord in Sande, Norway"
Norway,country in Northern Europe
Poll,"fjord with a very narrow opening to the sea, forming a bottleneck for the water"
Austpollen,"fjord in Lødingen, Norway"
Norway,country in Northern Europe
Austpollen,"fjord in Vågan, Norway"
Norway,country in Northern Europe
Ytre Sundan,
Norway,country in Northern Europe
Isfjord,fjord in Greenland
Greenland,autonomous country within the Kingdom of Denmark on several islands including world's largest island by the same name
Isfjord,
Greenland,autonomous country within the Kingdom of Denmark on several islands including world's largest island by the same name
Sikuijuitsoq,Fjord in Greenland
Greenland,autonomous country within the Kingdom of Denmark on several islands including world's largest island by the same name
Vesterbotn,"bight in Porsanger, Norway"
Norway,country in Northern Europe
Burra Voe,"bay at the south of Yell, Shetland Islands, Scotland, UK"
United Kingdom,country in north-west Europe
Hellefjord,fjord in Greenland
Dove Bay,bay in Greenland
Berg Fjord,fjord in Greenland
Dove Bay,bay in Greenland
Palma Soriano,city and municipality in Cuba
Placetas,city in Cuba
Majagua,"municipality and town in Ciego de Ávila, Cuba"
Minas de Matahambre,town in Cuba
Campechuela,city
Minas,municipality and city in Cuba
La Palma,town in Cuba
Mantua,municipality of Cuba
Rodas,city in the Cienfuegos Province of Cuba
Abreus,municipality of Cuba
Abreus,municipality of Cuba
Regla,"municipality of Havana, in Cuba"
Cerro,"municipality of Havana, Cuba"
Majagua,"municipality and town in Ciego de Ávila, Cuba"
Candelaria,"city in Artemisa province, Cuba"
Bauta,city in Cuba
Minas de Matahambre,town in Cuba
Perico,city in the Matanzas Province of Cuba
Aguada de Pasajeros,municipality of Cuba
Bejucal,"human settlement, Mayabeque, Cuba"
Jaruco,"municipality and town in Mayabeque, Cuba"
Remedios,town and municipality of Cuba
Esmeralda,"municipality and town in Camagüey, Cuba"
Isla de la Juventud,island beloging to Cuba
Antilla,"municipality and town in Holguín, Cuba"
Cienfuegos,"city in Cuba, capital of Cienfuegos Province"
Limonar,municipality in the Matanzas Province
Matanzas,capital of the Cuban province of Matanzas
Corralillo,"municipality and town in Villa Clara, Cuba"
Bolivia,"municipality and town in Ciego de Ávila, Cuba"
Rafael Freyre,city and municipality of Cuba
El Salvador,"municipality and town in Guantánamo, Cuba"
Playa,"municipality of Havana, Cuba"
,
Santa Cruz del Norte,municipality in Cuba
United Kingdom Atomic Energy Authority,UK government research organisation responsible for the development of nuclear fusion power
Culham Centre for Fusion Energy,UK's national laboratory for controlled fusion research
Senior Salaries Review Body,provides advice relating to remuneration of holders of public office
Medical Research Council,institution responsible for co-ordinating and funding medical research in the United Kingdom
MRC Centre for Regenerative Medicine,"facility in Edinburgh, Scotland, UK"
Royal Air Force Museum,"museum dedicated to the Royal Air Force, with sites in London and Cosford"
Environment Agency,non-departmental public body in the UK
Qadam,Islah in Najrah District in Hajjah Governorate in Yemen
Qadas,Uzlah in Al Mawasit District in Ta'izz Governorate in Yemen
Al 'Urayn,Islah in Rajuzah District in Al Jawf Governorate in Yemen
Ash Sharf,Islah in As Silw District in Ta'izz Governorate in Yemen
Al-Sharaf,Islah in Al Makhadir District in Ibb Governorate in Yemen
As Sayf,Islah in Wusab Al Ali District in Dhamar Governorate in Yemen
Al-Sayf,Islah in Dhi As Sufal District in Ibb Governorate in Yemen
As Sulf,Islah in Dawran Aness District in Dhamar Governorate in Yemen
Az Zuraybah,Islah in Zabid District in Al Hudaydah Governorate in Yemen
Al-Turbah,Islah in As Sabrah District in Ibb Governorate in Yemen
Al Burayhah,Islah in Jabal Habashy District in Ta'izz Governorate in Yemen
Qadam,Islah in Najrah District in Hajjah Governorate in Yemen
Shajab,Islah in Wusab Al Ali District in Dhamar Governorate in Yemen
Ath Thulth,Islah in Ku'aydinah District in Hajjah Governorate in Yemen
Ath Thulth,Islah in Suwayr District in 'Amran Governorate in Yemen
Al-Thulth,Uzlah in Arhab District in Sana'a Governorate in Yemen
Al Burayhah,Islah in Jabal Habashy District in Ta'izz Governorate in Yemen
Sayer,Islah in Ba'dan District in Ibb Governorate in Yemen
Namarah,Islah in Al Khabt District in Al Mahwit Governorate in Yemen
Namarah,Islah in Jabal Habashy District in Ta'izz Governorate in Yemen
Al Jafrah,Islah in Al Hashwah District in Saada Governorate in Yemen
Al Jafrah,"islah in Shabwah Governorate, Yemen"
Al Qaflah,Islah in Al Qaflah District in 'Amran Governorate in Yemen
Al Quwwah,"islah in Shabwah Governorate, Yemen"
Al-Sayf,Islah in Dhi As Sufal District in Ibb Governorate in Yemen
As Sayf,Islah in Wusab Al Ali District in Dhamar Governorate in Yemen
Shajn,Islah in Maghirib Ans District in Dhamar Governorate in Yemen
Maswar,Islah in Jihanah District in Sana'a Governorate in Yemen
As Sulf,Islah in Dawran Aness District in Dhamar Governorate in Yemen
Faraj,Islah in Nati' District in Al Bayda' Governorate in Yemen
Kanah,Islah in Damt District in Ad Dali' Governorate in Yemen
Al-Sharaf,Islah in Al Makhadir District in Ibb Governorate in Yemen
Ash Sharf,Islah in As Silw District in Ta'izz Governorate in Yemen
Al Yaman,Islah in Maqbanah District in Ta'izz Governorate in Yemen
An Nawbah,Islah in As Salafiyah District in Raymah Governorate in Yemen
Ar Rashadah,Islah in Al Hada District in Dhamar Governorate in Yemen
Al Jabal,Islah in Jabal Habashy District in Ta'izz Governorate in Yemen
Al Jabal,Islah in Dawran Aness District in Dhamar Governorate in Yemen
Al Mawqir,Islah in Zabid District in Al Hudaydah Governorate in Yemen
Ad Dayr,Islah in Hayran District in Hajjah Governorate in Yemen
Al Quwaym,Islah in Harib District in Ma'rib Governorate in Yemen
Al Qurshah,Islah in Rajuzah District in Al Jawf Governorate in Yemen
Ar Rujum,Islah in Ar Rujum District in Al Mahwit Governorate in Yemen
Mudhaykhirah,Islah in Mudhaykhirah District in Ibb Governorate in Yemen
Al Kawlah,Islah in Jabal Ra's District in Al Hudaydah Governorate in Yemen
Harbah,Islah in Hajjah District in Hajjah Governorate in Yemen
Shajn,Islah in Maghirib Ans District in Dhamar Governorate in Yemen
Shajab,Islah in Wusab Al Ali District in Dhamar Governorate in Yemen
Sayer,Islah in Ba'dan District in Ibb Governorate in Yemen
Zabid,Islah in As Sabrah District in Ibb Governorate in Yemen
Raydah,Islah in Raydah District in 'Amran Governorate in Yemen
Al Murayr,Islah in Jabal Ra's District in Al Hudaydah Governorate in Yemen
Al Muthayl,Islah in Damt District in Ad Dali' Governorate in Yemen
Al-Thulth,Uzlah in Arhab District in Sana'a Governorate in Yemen
Ath Thulth,Islah in Suwayr District in 'Amran Governorate in Yemen
Ath Thulth,Islah in Ku'aydinah District in Hajjah Governorate in Yemen
At Turbah,Islah in Ash Shamayatayn District in Ta'izz Governorate in Yemen
Al-Turbah,Islah in As Sabrah District in Ibb Governorate in Yemen
Al Burayhah,Islah in Jabal Habashy District in Ta'izz Governorate in Yemen
Faraj,Islah in Nati' District in Al Bayda' Governorate in Yemen
Perim,island
Al-Rawnah,Islah in Bani Hushaysh District in Sana'a Governorate in Yemen
phenol,chemical compound
NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response,US standard used by emergency personnel to identify the risks posed by hazardous materials
manganese,"chemical element, symbol Mn and atomic number 25"
biphenyl,organic compound with two phenyl groups
NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response,US standard used by emergency personnel to identify the risks posed by hazardous materials
o-terphenyl,isomer of terphenyl
picric acid,chemical compound
NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response,US standard used by emergency personnel to identify the risks posed by hazardous materials
trichloronaphthalene,group of chemical compounds
selenium,chemical element with symbol Se and atomic number 34
pyrocatechol,chemical compound
NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response,US standard used by emergency personnel to identify the risks posed by hazardous materials
triphenyl phosphate,chemical compound
tellurium,chemical element with symbol Te and atomic number 52
phosphorus pentasulfide,chemical compound
coal dust,"fine powdered form of coal, which is created by the crushing, grinding, or pulverizing of coal"
m-dinitrobenzene,chemical compound
"1,3-propane sultone",chemical compound
thiram,moderately toxic organosulfur compound
"4,4'-thiobis(2-tert-butyl-5-methylphenol)",chemical compound
4-aminobiphenyl,chemical compound
2-aminopyridine,chemical compound
tetrachloronaphthalene,chemical compound
chlorpyrifos,chemical compound
diquat,"ion, active substance of a herbicide"
p-nitrotoluene,chemical compound
2-acetylaminofluorene,chemical compound
coal tar pitch volatiles,group of chemical compounds
(E)-monocrotophos,chemical compound
para-cresol,chemical compound
diphenyl ether,chemical compound
Sillan,Koreanic language
Nangalami,language
Juba Arabic,lingua franca spoken in South Sudan
Old Dutch,set of Franconian dialects spoke in the Low Countries during the Early Middle Ages
Dogri,Indo-Aryan language spoken in India and Pakistan
Kumaoni,Indo-Aryan language
Hindko,language of Pakistan
Macanese Patois,Portuguese-based creole spoken originally in Macau
Thai,Tai language
Sicilian,Italo-Dalmatian language spoken in Southern Italy
Gacería,"Linguistic variant of Cantalejo, Segovia"
Punjabi,Indo-Aryan language spoken in the Punjab region of Pakistan and India
Berbice Creole Dutch,extinct Dutch-based creole language of Guyana
Gaddi,language
Siculish,phenomenon of sicilianization of words and sentences in English in the United States
Maltralian,dialect of Maltese
Churahi,language
Jersey Dutch,Dutch dialect spoken in New Jersey
Old Cham,Ancient writing of Champa kingdom heavily influenced by Sanskrit
Spanish,Romanic language originating in the Iberian Peninsula
Fogaha,extinct language
Zürich tram route 7,"tram route in the city of Zürich, Switzerland"
Verkehrsbetriebe Zürich,"public transport company in Zurich, Switzerland"
Cottbus tram line 2,"tram line in Cottbus, Germany"
Cottbusverkehr,"Cottbus transport company, in Germany"
Limmattal tramway,"former interurban tramway in the Limmat valley to the west of the city of Zürich, Switzerland"
Tram route E (Grenoble),"tram route in the city of Grenoble, France"
Transport de l'agglomération grenobloise,
Tram line 19 (Amsterdam),Tramline in Amsterdam
Municipal tram Amsterdam,Municipal Tram Amsterdam operator company
Tram line 41,"tram line in Budapest, Hungary"
Budapesti Közlekedési Zrt.,"public transport company of Budapest, Hungary"
Tram line 84,
Berliner Verkehrsbetriebe,public transport agency in Berlin
Antwerp tram line 3,
De Lijn,Flemish public transport company
503 Kingston Rd,"streetcar route in Toronto, Canada"
Toronto Transit Commission,public transport agency
T1,Istanbul Tram line
Metro Istanbul,public transportation company of Istanbul
route 55,"former tram route in metropolitan Melbourne, Victoria, Australia"
Melbourne central business district,"central business district of Melbourne, Victoria, Australia"
route 75,"tram route in metropolitan Melbourne, Victoria, Australia"
Docklands,"suburb of Melbourne, Victoria, Australia"
route 70,"tram route in metropolitan Melbourne, Victoria, Australia"
Docklands,"suburb of Melbourne, Victoria, Australia"
route 30,"tram route in metropolitan Melbourne, Victoria, Australia"
Docklands,"suburb of Melbourne, Victoria, Australia"
route 86,"tram route in metropolitan Melbourne, Victoria, Australia"
Bundoora,"suburb of Melbourne, Victoria, Australia"
Charleroi Metro line 3,
1000 mm track gauge,track gauge of one metre
Antwerp tram line 7,
1000 mm track gauge,track gauge of one metre
Tram route 4,"Tram route in Antwerp, Belgium"
1000 mm track gauge,track gauge of one metre
510 Spadina,"streetcar route in Toronto, Canada"
1495 mm track gauge,broad gauge of 1495 mm used in the Toronto streetcar system and the Toronto subway
Toden Arakawa Line,"hybrid light rail/tram line in Tokyo, Japan"
Scotch gauge,Scottish railway track width
Tōkyū Setagaya Line,"railway line in Tokyo, Japan"
Scotch gauge,Scottish railway track width
Lidingöbanan,"light rail line on Lidingö island, Sweden"
1435 mm track gauge,"rail track gauge – international standard gauge (1435 mm, 4 ft 8 1⁄2 in)"
Metro Valencia Line 1,"metro line in Valencia, Spain"
1000 mm track gauge,track gauge of one metre
tram route 5 Antwerp P+R Linkeroever - Wijnegem Fortveld,Tram route in Antwerp
1000 mm track gauge,track gauge of one metre
Tram route 6,Tram route in Antwerp
1000 mm track gauge,track gauge of one metre
Charleroi Metro line 2,metro's line of the city Charleroi
1000 mm track gauge,track gauge of one metre
Antwerp tram line 2,
1000 mm track gauge,track gauge of one metre
Portland Vintage Trolley,heritage streetcar
750 V DC railway electrification,type of railway electrification
Seibu Ōmiya Line,"Abolished tram line running in Saitama, Japan"
600 V DC railway electrification,railway electrification system
Tōbu Nikkō Tramway,former tramway in Japan
600 V DC railway electrification,railway electrification system
Special Event Line,
600 V DC railway electrification,railway electrification system
Gorch Fock,German training ship (1958)
Hamburg,city and state in the North of Germany
Blohm + Voss,German shipbuilding and engineering company
