col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36
NGTR266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR270,Thunnus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR271,,,,Category:Migas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR272,,щи,,Category:Shchi,first course,,,,,,borscht,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR275,,Σουβλάκι,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR280,"beef, smetana, tomato paste",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR281,,,,,,,,,,,,,,,,,,soup,,,,,,,,,,,,,,,,,,
NGTR282,,,,,,,,,,,,,,,,confiting,,,,,,,,,,,,,,,,,,,,
NGTR283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR287,"pork meat, beef",,Eesti 1000,,,,937895,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,"Mujuji, head cheese, brawn",,,,,,,,1375-01-01T00:00:00Z,,,,,,25FF421,,,,,,,,,,,
NGTR288,,,,,,,,,,"Entity[""FoodType"", ""ChowMein""]",,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR292,,croque-monsieur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR293,,,,,,,,,,"Entity[""Food"", ""CheeseSouffle::343j5""], Entity[""Food"", ""CheeseSouffle::94c45""]",,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR295,,Пирожок,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR296,seaweed,,,,,,,,"Amakusa, Shimabara Peninsula",,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR298,,"海皇羹, 海皇羹",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR301,,,,Category:Chinese hot pot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR302,meat,"كَبَاب, کباب, कबाब, ქაბაბი, kebap, کباب",Wikipedia:Vital articles/Level/4,Category:Kebabs,,6518160011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR303,"sugar, flour, egg, vegetable oil",Strudel,,Category:Strudel,,,,,,"Entity[""FoodType"", ""Strudel""]",,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR304,,,,Category:Cheese sandwiches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR307,,chilaquiles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR309,,,,,,6519646011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"641.568, 641.79, 642.4",
NGTR311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR312,spice,,Wikipedia:Vital articles/Level/4,Category:Curry,,,945189,,,,salan,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR314,"egg, minced meat",Scotch egg,,,,,,,,,Nargesi Kebab,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR315,"vegetable, table salt, Cucumis sativus, Tamarindus indica, tempeh, tofu, Ipomoea aquatica, Sechium edule, bhut jolokia, boiled egg, seedling, palm sugar, satay sauce, rice cake, chicken egg",,,,,,,,Indonesia,,,,"Indonesia, Central Java, East Java, Jakarta, Sukoharjo, Surabaya",,,,,,,,,,,,,,,,,,,,,,,
NGTR316,,Bœuf bourguignon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR320,"Solanum melongena, olive oil",İmambayıldı,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR322,,,,Category:Pirogi,zakuski,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR323,"pork meat, beef",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR332,,,,,,,,,"Saarland, Q3324735",,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR333,,,,,,,,,,,,,Q47519612,,,,,,,,,,,,,,,,,,,,,,,
NGTR334,,,,Q9017546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR335,,,,Category:Bread dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR336,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR338,fruit,,,Category:Fruit dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR341,tofu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR345,"soured milk, barley",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR348,,,,Category:Mapo doufu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR351,,,,,,,,,,,,,Samarinda,,,,,,,,,,,,,,,,,,,,,,,
NGTR352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR353,,,,Category:Minced food balls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR355,,,,Category:Mushroom dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR356,,,,,,,,,Toyama Prefecture,,,,,,,Kombu,,,,,,,,,,,,,,,,,,,,
NGTR357,,"مزه, məzə, μεζές, մեզե, мезe, meze",,Category:Meze,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR358,"pasta, meat",макароны по-флотски,,,,,,,,,bolognese sauce,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR360,"bread, sausage",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR367,vegetable,,,Category:Vegetable dishes,,11194992011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR369,,,Wikipedia:Vital articles/Level/4,Category:Hot dogs,,,,,,,,🌭,,Charles Feltman,,,,,,,,,,http://purl.obolibrary.org/obo/ENVO_00002174,,,,,,,,,,,,
NGTR370,"bread, bacon, egg, onion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR372,,,,,dessert,,,,,,,,Cluj-Napoca,,,,,,,,,,,,,,,,,,,,,,,
NGTR373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR375,,,,,,,,,Corfu,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR379,sweet potato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR380,"potato, broccoli, Allium, endive",,,,,,,,,,"stoemp, mashed potato, hash, champ",,,,,,,,,,,,,,,,,,,,,,,,,
NGTR381,,,,,,,,,Imabari,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR382,,,,,,,,,,,,,Albacete Province,,,,,,,,,,,,,,,,,,,,,,,
NGTR383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR386,,,,Category:Pancakes,,6459147011,8321,,,"Entity[""FoodType"", ""Pancake""]",,🥞,,,,,,,,,,,,,41C623,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Nl-Pannenkoek-article.ogg,,,,
NGTR387,puff pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR391,,puchero,,Category:Puchero,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR392,"dumpling, minced meat",düşbərə,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR394,,,Wikipedia:Vital articles/Level/4,Category:Porridges,,,518406,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR398,"drinking water, sugar, table salt, cinnamon, flour, oil",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR399,,,Wikipedia:Vital articles/Level/4,Category:Desserts,,"6503741011, 6548788011",395282,"Brockhaus and Efron Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,coffee,,,"main course, entremet",,,,,,http://purl.obolibrary.org/obo/ENVO_02000062,,,,,,,,,,,,
NGTR400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR403,"sugar, table salt, Gnetum gnemon, red onion, coconut milk, Aleurites moluccanus, bay leaf, Nangka, jackfruit, garlic, Tilia leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR404,,karjalanpaisti,,,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR405,,西红柿鸡蛋面,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR411,"maize, cinnamon, cocoa bean, Zea, Quararibea funebris",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR417,Vigna mungo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR418,"Engraulidae, minced meat",,,,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR422,,"աջափսանդալ, აჯაფსანდალი",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR424,bean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR427,"tofu, dog meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR436,,,,,,,,,Banten,,,,,,,,,,,,National Inventory of Intangible Cultural Heritage of Indonesia,,,,,,,,,,,,,,,
NGTR437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR442,,,,Q23991060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR445,"omelette, oyster",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR446,,egg in the basket,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR447,,,,,,,,,,,,,,,,,gopchang,,,,,,,,,,,,,,,,,,,
NGTR448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR452,"egg, shortcrust pastry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR454,,,,,,,,,,,,,,,,,,,,,Jiangsu Province Intangible Cultural Heritage,,,,,,,,,,,,,,,
NGTR455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR456,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR457,,,,,,,1355643,Ottův slovník naučný,,,,,,,antipasto,,,,,,,,,,,,,,,,,,,,,
NGTR458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR464,,,,,meze,,,,,,,🧆,,,,,,,,,,,,,,,celebrating-falafel,,,,,,,,,
NGTR465,,,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR469,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR470,,カレーパン,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR471,sweet potato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR475,lamb meat,Stobhach Gaelach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR476,rolled dough,,,Category:Filled dumplings with flour-dough wrappers,,,,,,,,🥟,,,,,,,,,,,,,,,,,,,,,,,,
NGTR477,,Μπουγιουρντί,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR478,"cheese, tortilla",quesadilla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR480,"buttermilk, pearl barley",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR482,,,,Category:Cooked grains,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR484,"table salt, white cabbage, Curcuma longa, Piper nigrum, acetic acid, Caridea, chili pepper, noodle, Allium cepa var. aggregatum, goat meat, scallion, star anise, leek, wheat flour, kecap manis, peppercorn, mung bean sprout, cabbage, cardamom, tomato, caraway seeds, garlic, celery",,,,,,,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR485,"bacon, Allium sativum, Lathyrus sativus",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR486,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR493,maize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR494,,"냉면, 冷麵, 랭면",,Category:Naengmyeon,,,,,,,,,,,,,,,,,Representative List of the Intangible Cultural Heritage of Humanity,,,,,,,,,,,,,,,
NGTR495,,كشرى,,,,,,,,,,,,,,,,,,,Representative List of the Intangible Cultural Heritage of Humanity,,,,,,,,,,,,,,,
NGTR496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR498,"coconut water, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR500,,alheira,,,sausage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR501,,,,,,,,,,,,,,,,grape,,,,,,,,,,,,,,,,,,,,
NGTR502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR503,,,,Category:Rakfisk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR504,,Doughnut,,Category:Doughnuts,"breakfast, dessert, snack",18770269011,,,,"Entity[""Food"", ""Doughnuts::8wxvj""]",,🍩,,,,,,,,,,,,,,,,,,,,,,,"641.815, 664.7525",
NGTR505,,peanut butter and jelly sandwich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR508,,,,,,,,,Madeira,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR509,,Taco,,Category:Tacos,,,,,,,,🌮,,,,,,,,,,,,,,,,,,,,,,,,
NGTR510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR512,horseradish root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR515,garlic clove,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR516,,,,Category:Main course,,,1324207,,,,,,,,dessert,,,first course,,,,,,,,,,,,,,,,,,
NGTR517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR518,,Focaccia barese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR519,cornmeal,,,,,,,Great Soviet Encyclopedia (1926–1947),,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR528,peanut,peanut butter,,Category:Peanut butter,,16320591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ամիչ
NGTR530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR535,,,,,,,,,Shakotan Peninsula,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR538,,"ເຝີ, phở",,Category:Pho,,,,,,,,,,,,,,,,,,,,,,,celebrating-pho,,,,,,,,,
NGTR539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR541,turnip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR543,,Dampfnudel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
