col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57
FOMI146,Russia,,1996-01-01T00:00:00Z,,,,espresso,,,,,,,,,,,,,,,,,,,,,,,,,Raphael,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI147,Guinea,,,Art culinaire guinéen,,,Hibiscus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI148,United States of America,The Coca-Cola Company,2003-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI149,,,,,,http://suncola.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI150,India,United Spirits Limited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI151,India,Diageo,2011-10-03T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI152,,,,,United States of America,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Baja%20Blast%20logo.svg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI153,United States of America,Sazerac Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI154,,,,,,,grass jelly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI155,Indonesia,,,,,,,,"water, bread, Zingiber officinale, peanut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI156,,,1903-01-01T00:00:00Z,,,,,"Danone, Q111180738",,Q110888003,,,,,,,,"sodium, magnesium, calcium, bicarbonate ion",,,,,,"carbonated water, bottled water",Font picant de Colomer,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,
FOMI157,,Brasserie de la Couronne,1924-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI158,,,,,,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI159,,Diageo,1801-01-01T00:00:00Z,,,https://www.guinness.com/en-gb/beers-around-the-world/guinness-foreign-extra-stout/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI160,India,United Spirits Limited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0074780643184,,,,,,"1, 33.8",,,,,,,,,,,,,,,,,
FOMI162,Australia,The Coca-Cola Company,1967-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,Coca-Cola Amatil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI163,Indonesia,,,,,,molasses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI164,Canada,,,,,http://www.pendletonwhisky.com/,,,,,,,PendletonWhisky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI165,,Cadbury,1970-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI166,,,,Balsam (drink),,,,,,,,,,,,,,,,Small Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI167,United States of America,Sazerac Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI168,United States of America,V8,1933-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 51000 20047 1,,,,,,,,,,,,,,,,,,,,,,,
FOMI169,Japan,"Q11535127, Q11648181",,Lemon milk,,,,,"sugar, glucose, crocin, raw milk, skimmed milk, high fructose corn syrup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI170,United States of America,,1940-01-01T00:00:00Z,,,https://www.pepsicopartners.com/PEPSICO-BRANDS/MUG%C2%AE-ROOT-BEER/c/brand_mugRootBeer?,,,,PepsiCo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI171,Scotland,Bacardi,1846-01-01T00:00:00Z,John Dewar & Sons,,https://www.dewars.com/,,,,,,,dewars,,,,15095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI172,,,,,,,,,,,,,,,,,,,,,Wiki goes Caribbean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI173,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI174,Indonesia,,1974-01-01T00:00:00Z,,,http://www.sosro.com,,,,Sinar Sosro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI175,,Molson,1959-01-01T00:00:00Z,Molson Canadian,Canada,http://www.molsoncanadian.ca/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI176,Gibraltar,,1835-01-01T00:00:00Z,,,,"red, carbonated water",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI177,Arizona,,,Tequila sunrise,,https://iba-world.com/tequila-sunrise/,,,"tequila, orange juice, ice cube, maraschino cherry, grenadine, Highball glass, orange slice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow, orange",,,,,,,,,,,1159050,,,
FOMI178,Italy,,1920-01-01T00:00:00Z,,Italy,https://www.selectaperitivo.it/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI179,Indonesia,Delta Djakarta,1932-01-01T00:00:00Z,Anker Beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI180,Belgium,Danone,1994-01-01T00:00:00Z,,,https://www.actimel.com/,,,,Danone,http://commons.wikimedia.org/wiki/Special:FilePath/Actimel%20Logo.png,,"Actimel_es, ActimelUK",,actimel_esp,,,,,,,,,,,,,,,,,,,,,,,"Goldener Windbeutel, Gouden Windei",,,,,,,,,,,,,,,,,,,
FOMI181,Australia,,2006-01-01T00:00:00Z,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI182,,,,Kirin Lemon,,http://www.kirin.co.jp/products/softdrink/kirinlemon/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI183,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI184,,,,,,,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI185,,,,Corn tea,,,,,,,,,,corn silk tea,,,,,,,,,,,,,,,,,,,,,,,,,,,,옥수수차,,,,,,,,,,,,,,,
FOMI186,Peru,,,Frutillada,Peru,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI187,Indonesia,,,,Indonesia,,,,,,,West Java,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI188,,,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI189,,Zumos de Navarra,1964-01-01T00:00:00Z,Greip (brand),,,,,,PepsiCo,,,,,,,,,,,,,,must,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI190,,,,Black drink,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI191,,Dr Pepper Snapple Group,1926-01-01T00:00:00Z,Yoo-hoo,,http://www.yoo-hoo.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI192,,,2015-01-01T00:00:00Z,,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI193,,,,Grapefruit mate,,,grapefruit and pomelo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI194,United States of America,Kentucky Bourbon Distillers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI195,,,,Champús,"Peru, Ecuador, Colombia",,,Peruvian cuisine,,,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-champ%C3%BAs.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Champ%C3%BAs.wav",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI196,United States of America,Beam Inc.,1840-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI197,,,,,People's Republic of China,,,,,,,,,,,,,,,,,,"Zhejiang, Anhui, Jiangxi",,,珍眉,,,,Chun Mee,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI198,Republic of Ireland,Irish Distillers,1879-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI199,Kentucky,Kentucky Bourbon Distillers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI200,,United Spirits Limited,1980-01-01T00:00:00Z,,,http://www.unitedspirits.in/royal-challenge-whisky.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI201,,,,Sulu muhallebi,Northern Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI202,,MillerCoors,1864-01-01T00:00:00Z,,,http://www.killians.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI203,United States of America,Luxco,,,,http://www.makeityourown.com/,,,ethanol,,,,,,,,,,,,,,,,,,,,https://areterecovery.com/everclear/,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI204,Korea,,,Persimmon leaf tea,,,,,leaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI205,,Irish Distillers,1903-01-01T00:00:00Z,,Republic of Ireland,https://www.redbreastwhiskey.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI206,Greece,Macedonian Thrace Brewery,1998-02-13T00:00:00Z,,,https://www.verginabeer.com/en/beer/vergina-lager,,,,Macedonian Thrace Brewery,,,,,,5,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI207,,,,Zitronenwasser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI208,Spain,,2000-01-01T00:00:00Z,,,https://www.nestleaquarel.es/,,Q111180738,,Nestle España,,,,,,,,"sodium, magnesium, calcium, sulfate ion, bicarbonate ion, chloride",,,,,,"bottled water, flat water",Fontalegre,,,,,Aquarel,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI209,Scotland,Diageo,1879-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI210,Poland,"Obolon CJSC, Van Pur, Bakalland, Kormoran, Browar Witnica",,Podpiwek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI211,Kentucky,Sazerac Company,1880-01-01T00:00:00Z,,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI212,Soviet Union,Ochakovo Company,1978-01-01T00:00:00Z,,,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI213,United States of America,Coors Brewing Company,1993-01-01T00:00:00Z,,,,,,,,,,,Zima blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI214,,,,,Kazakhstan,,"ice, mineral water, lemon juice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI215,Brazil,,,Cajuína,,,,,"drinking water, cashew nut",,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,Q56420443,,,,,,,,,,,,,,,,,Rodolfo Teófilo,,,,
FOMI216,India,Radico Khaitan,2011-01-01T00:00:00Z,,,http://www.radicokhaitan.com/after_dark_premium.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI217,Philippines,Coca-Cola Beverages Philippines,1922-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI218,United States of America,Sazerac Company,1849-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI219,,,,Melon soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,green,,,,,,,,,,,,,,
FOMI220,Brazil,,1971-01-01T00:00:00Z,,,,"soy milk, fruit juice",,,,,,,,,,,,,,,,,,,,,,https://exame.abril.com.br/marketing/mupy-suco-novas-embalagens-visual/,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI221,Peru,,,Cremolada,Peru,,fruit juice,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI222,,,,,,,,,"drinking water, yogurt, ice, syrup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI223,Grand Duchy of Lithuania,,,,,,beet,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI224,,,,Tamarind-based beverages,Mexico,,,,"water, sugar, Tamarindus indica",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI225,,Backus and Johnston Brewery,1920-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI226,,Irish Distillers,1793-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI227,Sweden,The Coca-Cola Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI228,United States of America,Dr Pepper Snapple Group,1986-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Entity[""Food"", ""A&wCreamSoda::v4788""]",,,,,,,,,,,,,
FOMI229,Indonesia,,,Bandrek,Indonesia,,Zingiber officinale,,,,,"West Java, Bandung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI230,Spain,,1973-01-01T00:00:00Z,,,,,Q111180738,,Nestle España,,,,,,,,"sodium, magnesium, calcium, sulfate ion, bicarbonate ion, chloride, fluoride",,,,,,"bottled water, flat water",Fontalegre,,,,,,,,7.5,,Viladrau,,,,,,,,,,,,,,,,,,,,,,
FOMI231,,,,Rice wine,,,,,rice,,,,,,,,,,,,,,,,,,Category:Rice wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI232,,,,,Ghana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI233,Guinea,,,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI234,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI235,United Kingdom,Fuller's Brewery,1971-01-01T00:00:00Z,Fuller's beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI236,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI237,,,1962-01-01T00:00:00Z,,Brazil,http://www.grupoimperial.com.br/ogrupo/,,,,,,,,,,,,,,,,,Goiás,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI238,,,2018-04-01T00:00:00Z,,"United Kingdom, Saudi Arabia",https://halfm.sa,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Half%20Million%20colored%20logo.png,,halfmillion_sa,,halfmillion_sa,,55688,,,,,,,,,,,,,"شركة نصف مليون لتقديم المشروبات, Half Million Company for beverages","coffee, coffeehouse, food industry",,,,,,,,,,,,,,,,Riyadh,,Riyadh,,,,,,,,
FOMI239,,Anheuser-Busch,1916-01-01T00:00:00Z,Bevo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI240,,Polmos Łańcut,1886-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI241,United States of America,PepsiCo,1988-01-01T00:00:00Z,Pepsi Wild Cherry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI242,,Danone,,,,https://www.alimentasonrisas.es/es/levite,,,,,,,fontvellalevite,,fontvellalevite,,1642,,,,,,,,,,,,,,,,,,,,,,,,Danone,,,,,,,,,,,,,,,,
FOMI243,Peru,Backus and Johnston Brewery,,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI244,Saudi Arabia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI245,Venezuela,,,Papelón con limón,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI246,Peru,TEE MCCC WAX,2004-01-01T00:00:00Z,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI247,Kentucky,Sazerac Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI248,India,United Spirits Limited,1992-01-01T00:00:00Z,,,http://www.unitedspirits.in/antiquity-blue-whisky.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI249,"Canada, United States of America",The Coca-Cola Company,1999-01-01T00:00:00Z,Dasani,,https://www.dasani.com/,,,,The Coca-Cola Company,http://commons.wikimedia.org/wiki/Special:FilePath/Dasani%20Logo.svg,,dasaniwater,,dasaniwater,,16941,"sodium chloride, potassium chloride, magnesium sulfate, purified water",,,,The Coca-Cola Company,,,reverse osmosis,,,,,,,,,,,,,,,,,,,"Entity[""Food"", ""WaterBottledNonCarbonatedDasani::2p2g4""]",,,,,,,,,,,,,
FOMI250,,Dortmunder Actien Brauerei,,,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,brewing,,,,,,,,,,,,,,,GmbH,,,,,,,,,,,
FOMI251,Azerbaijan,Avrora Qrup,2015-01-01T00:00:00Z,,,https://bizon.az/az/#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI252,Poland,Gessler,1782-01-01T00:00:00Z,Monopolowa vodka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI253,Australia,,2006-01-01T00:00:00Z,,Australia,http://www.cooranbong.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI254,,,,,,,,,pine needle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"백엽차, 솔잎차, 잣잎차",,,,,,,,,,,,,,,
FOMI255,Indonesia,,,Bajigur,Indonesia,,coconut milk,,"brown sugar, ginger",,,"Bandung, West Java",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI256,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI257,,,,Mocochinchi,,,,"Peruvian cuisine, Bolivian cuisine","Syzygium aromaticum, cinnamon, peach",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI258,Netherlands,Korff,1901-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI259,Kentucky,Beam Inc.,1988-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI260,Philippines,,,Tubâ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI261,Italy,Nonino,,,Italy,http://www.nonino.it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI262,Argentina,The Coca-Cola Company,2003-01-01T00:00:00Z,,,,,,,,,,,Nativa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI263,"Indonesia, Singapore, Malaysia",,,Ginger tea,,,Zingiber officinale,,"tea, sucrose, ginger",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI264,Poland,Polmos Białystok,1995-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI265,,,,Limonada de vino,Spain,,wine,Q16140761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI266,,,,,Belgium,,,,"water, liquorice, lemon",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI267,New Zealand,The Coca-Cola Company,2005-06-01T00:00:00Z,,,https://www.coke.co.nz/coca-cola-raspberry,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Cocacola%20raspberry%20logo.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coca-Cola,,,,,,,,,,,,
FOMI268,,,,Sports drinks,,,,,,,,,,energy drink,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Mecanautes-boisson%20%C3%A9nerg%C3%A9tique.wav,,,,,,,,Category:Sports drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,,16318371,,
FOMI269,Greece,Macedonian Thrace Brewery,2003-06-01T00:00:00Z,,,https://www.verginabeer.com/en/beer/vergina-weiss,,,,Macedonian Thrace Brewery,,,,,,5.4,,,,,,,,,,,,15,,,,,,,,,,"Brewing Industry International Awards, European Beer Star",,,,,,,,,,,,,,,,,,,
FOMI270,,Luxco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI271,,Britvic,1998-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI272,India,Pernod Ricard,1982-01-01T00:00:00Z,,,http://pernod-ricard.com/549/brands/see-all-brands/local-brands/royal-stag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI273,,Pernod Ricard,1997-01-01T00:00:00Z,,,http://pernod-ricard.com/545/brands/see-all-brands/local-brands/seagram-s-imperial-blue,,,,,,,,,,,,,,,,Pernod Ricard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI274,,,,Tea of China,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,Category:Chinese tea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI275,United States of America,PepsiCo,1978-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI276,,,,,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI277,United States of America,Monster Beverage,2004-01-01T00:00:00Z,,,http://www.drinkfullthrottle.com,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Full%20Throttle%20Logo.svg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI278,United States of America,The Coca-Cola Company,2005-01-01T00:00:00Z,Coca-Cola with Lime,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Cocacola%20withlime%20logo.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coca-Cola,,,,,,,,,,,,
FOMI279,People's Republic of China,,,,Indonesia,,,,"Glycine max, agar, ginger",,,"Central Java, Semarang",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI280,Japan,Asahi Breweries,2009-09-01T00:00:00Z,,,http://www.asahibeer.co.jp/english/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI281,,,,Bugnay wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI282,,Beam Inc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI283,Kentucky,Sazerac Company,1874-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI284,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI285,Japan,Kirin Company,2009-04-08T00:00:00Z,,,http://www.kirinholdings.co.jp/english/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI286,Poland,Maspex,1996-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI287,India,Khoday Group,1968-05-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
