col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63
YQLB61,Lycium barbarum,Lycium barbarum,Lycium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=22939,Category:Lycium barbarum,"Boksdoorn, 枸杞, 地骨皮, 枸杞子, goji, kustovnice cizí, Gewöhnlicher Bocksdorn, matrimony vine, aitapukinpensas, lyciet, boksdoorn, 宁夏枸杞, 中宁枸杞, 宁夏枸杞, 山枸杞, 津枸杞",81Z5L86W8G,LYUHA,,503599,Lycium barbarum,"Flora Reipublicae Popularis Sinicae, volume 67(1)",WikiProject Invasion Biology,L. barbarum,,"food, medicinal plant, therapeutic food",NBNSYS0000004032,People's Republic of China,"goji, Lycii Cortex, Lycii Fructus",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB62,Arracacia xanthorrhiza,Arracacia xanthorrhiza,Arracacia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=4256,Category:Arracacia xanthorrhiza,"arracacha, batata-baroa, batata-salsa, mandioquinha, mandioquinha-salsa, 秘鲁胡萝卜, 芹薯",,ABAXA,3390,505941,Arracacia xanthorrhiza,Brockhaus and Efron Encyclopedic Dictionary,WikiProject Invasion Biology,A. xanthorrhiza,,,,South America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Japanese cuisine,,Nuta,,,,,,Japan,,,Japan,,,,,,,,,,,,,ひともじグルグル,,,,,1782-01-01T00:00:00Z
YQLB64,Pickled mushrooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mushroom,,,,,,,,marinating,,,,,,,,
YQLB65,Acmella oleracea,Acmella oleracea,Acmella,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311860,Category:Acmella oleracea,"金紐扣, 印度金鈕扣, 桂圆菊, 鐵拳頭, 桂圆菊",G5914Q15B6,SPLOL,,,Acmella oleracea,,WikiProject Invasion Biology,A. oleracea,,medicinal plant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,People's Republic of China,,,,,,,,,,,,,,,,,
YQLB66,Salicornia europaea,Salicornia europaea,Salicornia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=412197,Category:Salicornia europaea,"Queller, llyrlys cyffredin, glasswort, punasuolayrtti, coléophore de la salicorne, Roodachtige zeekraal, 海蓬子, 盐角草, 海蓬子, 盐角草",6ADL50JAKW,SAAEU,,20647,Salicornia europaea,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 25(2)",WikiProject Invasion Biology,S. europaea,,medicinal plant,NBNSYS0000156223,People's Republic of China,edible plant,,,1388525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,basionym,,,,,,,
YQLB67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"turnip, rutabaga",,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB68,Melons,,,,,Category:Melons,,5CIT1X6U5V,,,,,"Gujin Tushu Jicheng, National Encyclopedia of Uzbekistan, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,"Cucumis melo, Citrullus, Cucumis, Benincasa",,,,,,,157304,,,,"Entity[""FoodType"", ""Melon""]",,,,,,,,,,🍈,,,,,,,,,,,,,,,25G21(MELON),,,,,,,,,,,
YQLB69,Capsicum,Capsicum,Capsiceae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2056,"Category:Capsicum, Q8343388","pepper, 辣椒属, 辣椒属","00UK7646FG, 33Y4R3891K",1CPSG,4710,30491,Capsicum,"Encyclopedia of Armenian Nature, Flora Reipublicae Popularis Sinicae, volume 67(1)",,,,,NHMSYS0000456783,the Americas,"chili pepper, capsaicin, bell pepper, paprika, capsicum oleoresin",6507126011,,,,"paprika, paprika fruit",,,,,,,,,,,,,,,Vegetable of the year,,,,,,,,,,,,,,,,,,,,B01.650.940.800.575.912.250.908.500.145,,,
YQLB70,Asparago Verde di Altedo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Italy,,,Italy,,,,,,,,,,,,,,,,,,
YQLB71,,Pachyrhizus tuberosus,Pachyrhizus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26290,,ajipo,,PACTU,,506306,,,WikiProject Invasion Biology,P. tuberosus,,,,,,,,,,,Dolichos tuberosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB72,Atriplex prostrata,Atriplex prostrata,Atriplex sect. Teutliopsis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6036,Category:Atriplex prostrata,"lebeda hrálovitá širokolistá, Arroche hastée, رغل مضجع, رغل مضطجع, Herba molla, llygwyn tryfal, Spyd-Mælde, Udstrakt Mælde, Spieß-Melde, Spießblättrige Melde, Spiessmelde, boucher' spear-leaved orache, fat-hen, halberd-leaf orache, hastate orache, hastate orache,spear-leaved orache, hastate saltplant, seashore orach, spear-scale, thin-leaf orach, thin-leaved orache, triangle orache, acelga falsa, armuelle, armuelle silvestre, arrastradera, Atriplex triangularis, Odalehine malts, isomaltsa, Isomaltsa, Arroche couchée, arroche hastée, Hlebjojta łoboda, アレチハマアカザ, ホコガタアカザ, Tangmelde, spiesmelde, Spiesmelde, Tangmelde, Łoboda oszczepowata, Лутига лежача, Stuorrajáfon, loboda rozprestretá, Spjutmålla, Vippmålla, Лутига лежача, 戟叶滨藜, 草地滨藜, 戟叶滨藜",,ATXHA,,192279,Atriplex prostrata,,WikiProject Invasion Biology,A. prostrata,,,NBNSYS0000003112,,,,,,,,,,,,,,,,,,,,"Atriplex latifolia, Atriplex oppositifolia",,,,,,,,,,,,,,,,,,,,,,,,,
YQLB73,Scallions,,,,,Category:Scallions,,,,4068,,Scallion,,,,Allium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welsh onion,,,,,,,,,,,,,,,
YQLB74,Apium graveolens,Apium graveolens,Apium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300034,Category:Apium graveolens,"芹菜, Sellerie, wild celery, céleri, selderij, Wild Celery, 芹菜, Apio, Cèleri, Selderij, 旱芹, 旱芹 香芹菜、药芹、芹菜, 旱芹（芹菜）, 旱菜, 芹菜子, 芹菜根皮, 旱芹, 芹菜, 药芹",,APUGV,,29592,Apium graveolens,"Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2)",WikiProject Invasion Biology,A. graveolens,,"food, vegetable, medicinal plant",NBNSYS0000003663,"People's Republic of China, Beijing","celery, celery seed oil, celery seed, celery juice",,"11143, 02007",520467,,,,"Entity[""FoodType"", ""Celery""]",,Least Concern,,Wikipedia:Vital articles/Level/4,,,,,,,Seseli graveolens,C0973453,,,,,,,,,,,232-14-3,,,,,,,,,,,,,
YQLB75,Ipomoea aquatica,kangkung,Ipomoea,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=20138,Category:Ipomoea aquatica,"swamp morning-glory, ìng-tshài, 甕菜, 空心菜, 草菜, 蕹菜, 蕹菜（空心菜）, 蕹菜根, 空心菜, 蓊菜, 蕹菜, 藤藤菜, 通菜, 通菜蓊, 空心菜",9705J11HE1,IPOAQ,3162,30759,Ipomoea aquatica,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 64(1)",WikiProject Invasion Biology,k.,,"food, vegetable, medicinal plant, fodder",,"People's Republic of China, Beijing",,,,,,,,,,Least Concern,capsule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB76,Pomatoes,,,,,,,,,,,,,,,,,,,,,,,,Pomato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB77,Cucurbita maxima hokkaido group,,,,,,,,,4774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB78,Radicchio,,,,,,,WBQ249COFR,,4738,,,,,,Cichorium intybus,,,,,,,1284626,,,,,A00LG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB79,Bomdong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB80,Potatoes,,,,,Category:Potatoes,,CFE1S8DYWD,,3128,,,"Ottův slovník naučný, Encyclopedia of Armenian Nature, Metropolitan Museum of Art Tagging Vocabulary",,,potato,"potato chip, potato starch, ethanol fermentation, potato juice, potato dish, electrical energy source",,,,6465021011,"11835, 11836",,"http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%A8%D8%B7%D8%A7%D8%B7%D8%B3.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q16587531%28fmp%29-Lexy%20Tchuileu-njo%CA%BCnd%C4%81k%28la%20pomme%20de%20terre%29.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%9F.%E1%B1%9E%E1%B1%A9.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%86%E0%A8%B2%E0%A9%82.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%89%E0%AE%B0%E0%AF%81%E0%AE%B3%E0%AF%88%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AE%BF%E0%AE%B4%E0%AE%99%E0%AF%8D%E0%AE%95%E0%AF%81.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Uk-%D0%B1%D1%83%D0%BB%D1%8C%D0%B1%D0%B0.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Zh-tud%C3%B2u.ogg",potato,,,,,,,03212100,287,potato dish,,"starch, phosphoric acid",🥔,,,,"0.2, 0.3",,,,,,,,,,,,,,,,,,,,,,-8000-01-01T00:00:00Z
YQLB81,,,,,,,,,,,,,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,,,Brassicaceae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB82,Beetroot,Beta vulgaris subsp. vulgaris Conditiva Group,Beta vulgaris vulgaris,group,,,punajuurikkaat,,,"4539, 4540, 4541",,,,,,,vegetable,,,"young beets, beet green, beet",,"11082, 11080",1277422,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Rote%20Beete.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-betterave.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-rode%20biet.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-r%C3%B6dbeta.ogg",,,,,,,Wikipedia:Vital articles/Level/4,,,,,,,,,Vegetable of the year,,,,,,,,,,,,,,,,,,,,,,Q95388733,
YQLB83,Yam,,,,,Category:Yams (vegetable),,,,,,Yam,,,,Dioscorea,,,,,,,,,,,,,,,WikiProject African diaspora,,,,10006112,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Nl-Yam-article.ogg,,
YQLB84,Vigna angularis,Vigna angularis,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41598,Category:Vigna angularis,"紅豆, 黑小豆, 歪头菜, 赤豆, 赤小豆叶, 赤小豆, 赤豆, adzuki bean, 赤小豆花, 赤小豆芽",IO64JGK313,PHSAN,,505691,Vigna angularis,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,V. angularis,,medicinal plant,,People's Republic of China,black adzuki bean,,,,,,Dolichos angularis,,,Least Concern,,,,,,,,,,,,,,https://plants.ensembl.org/Vigna_angularis,,,,,,,,,,,,,,,,,,,,
YQLB85,Corchorus,Corchorus,Grewioideae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2918,Category:Corchorus,"黄麻属, 黄麻属",,1CRGG,,21512,,"Nordisk familjebok, Armenian Soviet Encyclopedia, Flora Reipublicae Popularis Sinicae, volume 49(1)",,,,,NHMSYS0000457495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB86,Psophocarpus tetragonolobus,Psophocarpus tetragonolobus,Psophocarpus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=30222,Category:Psophocarpus tetragonolobus,"winged bean, Goanpapu, 四棱豆, 四棱豆根, 翼豆, 四棱豆, 四稜豆",6F6VUH1PL8,PSHTE,4534,506265,Psophocarpus tetragonolobus,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,P. tetragonolobus,,"food, medicinal plant",,,,,11597,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%AE%E0%A6%B0%E0%A6%BE%E0%A6%99%E0%A6%BE%20%E0%A6%B6%E0%A6%BF%E0%A6%AE.wav,,Dolichos tetragonolobus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB87,Cucurbita ficifolia,Cucurbita ficifolia,Cucurbita,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12589,,"tykev fíkolistá, figleaf gourd, 榕叶南瓜, 白皮黑子南瓜",K995BLB9RE,CUUFI,,505907,,,WikiProject Invasion Biology,C. ficifolia,,,NHMSYS0000457757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Turkey,,,,,,,,,,,,,,,,,"Encûr, kıllı acur",,,,
YQLB89,,,,,,,,44IDY6DTKX,,"4578, 4582, 4581, 4580, 4583, 4579, 4070, 4576, 4071, 4577",,,,,,celery,,,,,6507075011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB90,Sesbania grandiflora,Sesbania grandiflora,Sesbania,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33770,Category:Sesbania grandiflora,"vegetable hummingbird, 向天蜈蚣, 大花田菁, 大花田菁, 木田菁, 红蝴蝶, 落皆",U13H7WNM6X,SEBGR,,26953,Sesbania grandiflora,"Flora Reipublicae Popularis Sinicae, volume 40",,,,"fiber, food, vegetable, medicinal plant",,,,,,,,,Robinia grandiflora,,,,,,,,,,,,,,,,,,,,People's Republic of China,,,,,,,,,,,,,,,,,
YQLB91,Cucurbita pepo zucchini group,,,,,Category:Zucchini,,EQU1BON34S,,4067,,,"Armenian Soviet Encyclopedia, Internetowa encyklopedia PWN",,,Cucurbita pepo,,,,,,,423541,,Cuci,,"Entity[""Food"", ""Zucchini::b85kq""]",A00JR,,,,"03221250, 03221250-3",,,10006015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB92,Brassica oleracea var. gongylodes,Brassica oleracea var. gongylodes,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7676,Category:Brassica oleracea var. gongylodes,"Kohlrabi, kohlrabi, kaalirapi, Kyssäkaali, ہاکھ, kolrābis, koolrabi, ساگھ, 擘蓝, 球茎甘蓝, 芥三头, 苤蓝",,BRSOG,"3096, 4628",530960,,"Ottův slovník naučný, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,"food, medicinal plant, fodder",NBNSYS0000033981,People's Republic of China,,,11241,1043887,http://commons.wikimedia.org/wiki/Special:FilePath/Nl-koolrabi.ogg,,,,,,,Wikipedia:Vital articles/Level/4,,,,,,,Brassica gongylodes,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB93,Green asparagus,,,,,,,,,,,,,,,,,,,,,,,,white asparagus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB94,,,,,,,,,,"3393, 4523, 4522",,,,,,,,,,,,,,,green asparagus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB95,Solanum virginianum,Solanum virginianum,Solanum subg. Leptostemonum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=401897,,"丁茄, Surattense nightshade, 毛果茄（黄果茄、紫刺花茄）, 牛茄子, 野颠茄, 黄果茄, 北美茄, 毛果茄, 野茄果, 黄果茄",H57TO94940,SOLXA,,821244,,,WikiProject Invasion Biology,S. virginianum,,medicinal plant,,People's Republic of China,,,,1315567,,,,,,,,,,,,,,,Solanum ferox Burm.f.,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB96,Phaseolus acutifolius,Phaseolus acutifolius,Phaseolus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=27549,,tepary bean,,PHSAF,,26840,,,WikiProject Invasion Biology,P. acutifolius,,,,,,,,,,,,,,Least Concern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB97,Tragopogon porrifolius,Tragopogon porrifolius,Tragopogon,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36817,,"婆罗门参, kozí brada pórolistá, barf-yr-afr gochlas, Haferwurzel, Salsify, salsifis blanc, paarse morgenster, Paarse morgenster, 蒜叶婆罗门参, 蒜叶婆罗门参",SB9V4F3BCG,TROPS,,38568,Tragopogon porrifolius,"Flora Reipublicae Popularis Sinicae, volume 80(1)",WikiProject Invasion Biology,T. porrifolius,,medicinal plant,NBNSYS0000004531,People's Republic of China,,,,,,,,,,,,,,,,10006367,,,,,,,,,,,,,,,286-2-1b,,,,,,,,,,,,,
YQLB98,Canavalia gladiata,Canavalia gladiata,Canavalia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=8829,Category:Canavalia gladiata,"刀豆, sword jackbean, 小刀豆, 刀豆",9PHQ0141AL,CNAGL,,501181,Canavalia gladiata,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,C. gladiata,,"food, vegetable, medicinal plant, fodder",,People's Republic of China,sword bean,,,,,,Dolichos gladiatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB99,Chenopodium giganteum,Chenopodium giganteum,Chenopodium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311134,,"troed-yr-ŵydd mawr, jättisavikka, Boomspinazie, 刺藜, 台湾藜, 杖藜, 杖藜, 红盐菜",,,,20608,,"Flora Reipublicae Popularis Sinicae, volume 25(2)",WikiProject Invasion Biology,C. giganteum,,"food, medicinal plant",NHMSYS0000457263,People's Republic of China,,,,,,,,,,,,,,,,,,,"Chenopodium moquinianum, Chenopodium amaranticolor",,,,,,,,,,,,,,,,,,,,,,,,,
YQLB100,Oignon doux des Cévennes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,France,,,,,,,,,,,,,,,,,,,,,
YQLB101,,,,,,,,,,,,,,,,lettuce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB102,Tropical fruit,,,,,Category:Tropical fruit,,,,,,Tropical fruit,,,,,,,,,,,,,,,,,,,,03222110,,,,,,,,,,,,,,,,tropical and subtropical fruit,,,,,,,,,,,,,,,
YQLB103,Brassica oleracea var. capitata f. rubra,,,,,,,,BRSOR,4554,,,,,,,,,,,,11112,,,,,,A00GA,,,,,,,10005997,,,,C0453115,,,,,,,,,,,,,,,,,,,,,,,,
YQLB104,Sprouts,,,,,Category:Sprouting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50260200,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB106,,Raphanus sativus var. niger,radish,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319665,,,,RAPSN,4739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB107,Mozuku,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB108,Pickled beetroots,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beet,,,,,,,,,,,,,,,,
YQLB109,,,,,,,,,,4660,,,,,,,,,,,,,,,,,,A00HA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB110,Kumato (tomato),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB111,Tigerella (tomato),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB112,Cucurbita maxima,Cucurbita maxima,Cucurbita,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12597,Category:Cucurbita maxima,"Giraumon, 北瓜, 饭瓜, Potimarron, Calabaza, 桃南瓜, Riasenkyrbis, tykev obrovská, pwmpen, Riesen-Kürbis, Buttercup Squash, Winter Pumpkin, winter squash, Winter Squash, Ahuyama, Zapallo, Jättikurpitsa, talvisquash, Potiron, 西洋南瓜, Reuzenpompoen, dynia olbrzymia, abóbora-gigante, abóbora-grande, abóbora-menina, cuieira, Jättepumpa, hina, Helvacı Kabağı, 笋瓜, 红南瓜, 搅丝瓜, 笋瓜",6844Y58Q0N,CUUMA,,22369,Cucurbita maxima,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 73(1)",WikiProject Invasion Biology,C. maxima,,"food, vegetable, medicinal plant",NBNSYS0000033879,People's Republic of China,candy roaster,,,,,,,,,,,,,,,,,,,,,,,https://www.dnazoo.org/assemblies/Cucurbita_maxima,,,,,,,,,,,,,,,,,,,,
YQLB113,Foeniculum vulgare,Foeniculum vulgare,Foeniculum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300219,Category:Foeniculum vulgare,"Venkel, Fonoll, fenoyu, fenykl obecný, Echter Fenchel, sweet fennel, maustefenkoli, Fenouil commun, 孜然芹, 小茴香, 小茴香根皮, 茴香, 茴香（小茴香）, 茴香子, 茴香根, 茴香茎叶, 小茴香, 茴香",J1UK54JBGH,FOEVU,"3063, 4515",29509,Foeniculum vulgare,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2)",WikiProject Invasion Biology,F. vulgare,,"food, vegetable, spice, medicinal plant, fodder",NHMSYS0000458868,People's Republic of China,"fennel oil, fennel fruit, fennel, Organic fennel seed",,,505636,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%AC%E0%A4%A1%E0%A5%80%E0%A4%B6%E0%A5%87%E0%A4%AA.wav,,,"Entity[""FoodType"", ""Fennel""]",,,,Wikipedia:Vital articles/Level/4,,,,,,,"Seseli dulce, Seseli piperitum",,Medicinal plant of the year,,,,,,,,,,232-40-1a,,,,,,,,,,,,,
YQLB114,Urtica membranacea,Urtica membranacea,Urtica,species,,Category:Urtica membranacea,,,URTDU,,,Urtica membranacea,,WikiProject Invasion Biology,U. membranacea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB115,Vigna unguiculata subsp. cylindrica,Vigna unguiculata subsp. cylindrica,Vigna unguiculata,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41645,,"短豇豆, 赤小豆叶, 饭豆, catjang, 短豇豆(亚种), 眉豆, 短荚豇豆, 饭豇豆",E81BK18U5Q,VIGSC,,524854,,,,,,"food, medicinal plant",,People's Republic of China,,,,,,,Phaseolus cylindricus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB116,Onions,,,,,,,492225Q21H,,,,,Metropolitan Museum of Art Tagging Vocabulary,,,Allium cepa,,,,,"16321741, 6459260011, 6465020011",11290,1285266,"http://commons.wikimedia.org/wiki/Special:FilePath/It-una%20cipolla.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-talgamiseburi%20khakhvi.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%AF%E1%B1%AE%E1%B1%AD%E1%B1%9F%E1%B1%B8%E1%B1%A1%E1%B1%BD.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-l%C3%B6k.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Wo-soble.ogg",,,,,,,,,"272, 345",,10006006,,🧅,,,,0.5,,,,,,bulb,,,,,,,,,,,,,,,,
YQLB117,Fiddlehead ferns,,,,,,,,,4606,,,,,,Matteuccia struthiopteris,,,,,,,,,,,"Entity[""FoodType"", ""FiddleheadFern""]",,,,,,,fern,,,,,,,,,,scroll,,,,,,,,,,,,,,,,,,,
YQLB118,Calçots,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spain,,,,,,,,,,,,,,,,,,,,,
YQLB119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hanover County,,,,,,,,,,,,,,,,,,,
YQLB120,Dioscorea bulbifera,Dioscorea bulbifera,Dioscorea,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=14186,,"黄药子, 黄药子, 山芋, 山慈菇, 黄药, 零余子, 山慈姑, bitter yam, কাঠ আলু, বনআলু, air yam, potato yam, बाराही कन्द, गेंठी, 獨黃, 薢萆川, 金錦吊蝦蟆, 黄独, 黄独零余子, 零余子薯蓣, 零余薯, 黄独",RTL8EH8N47,DIUBU,,43369,,"Flora Reipublicae Popularis Sinicae, volume 16(1)",WikiProject Invasion Biology,D. bulbifera,,"food, vegetable, medicinal plant",,People's Republic of China,air potato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB121,Puntarelle,,,,,,,,,,,,,,,Cichorium intybus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Italy,,,,,,,,,,,,,,,,,,
YQLB122,Pachyrhizus erosus,Pachyrhizus erosus,Pachyrhizus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26286,Category:Pachyrhizus erosus,"yam bean, 地瓜, 凉瓜, 凉薯, 凉薯子, 凉薯花, 厚膜藻, 地瓜子, 地瓜籽, 豆薯, 豆薯/凉薯, 沙葛, 豆薯",B5LR194U00,PACER,4626,26824,Pachyrhizus erosus,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,P. erosus,,"food, medicinal plant, fodder",,People's Republic of China,,,,,,,Dolichos erosus,"Entity[""FoodType"", ""Jicama""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB123,,,,,,,,,,4075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB124,Urtica kioviensis,Urtica kioviensis,Urtica,species,,,"kopřiva lužní, Röhricht-Brennnessel, Kievan nettle",,URTKI,,,,,,,,,,,,,,,,,,,,Data Deficient,nucule,,,,,,,,,,,,,,,,,,,,,,,,endangered,,,,,,,,,
