col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37
PCYR203,,,,,Chicken Katsu,"rice, green bean, torikatsu",,"table salt, butter, sour cream, panko, jasmine rice, green bean, peppercorn, corn starch, vegetable oil, garlic powder, cutlet, sesame seed, ginger, tonkatsu sauce",,English,,"5, 30",,https://www.hellofresh.com/recipes/chicken-katsu-5f4d5f6ad15bd31fc9024dae,easy,,,HelloFresh,with Roasted Green Beans & Ginger Rice,,,,,,,,,,,,,,,,,,?
PCYR204,,,,,BBQ Pork & Apple Meatloaves,"mashed potato, green bean, meatloaf",,"apple, table salt, butter, olive oil, barbecue sauce, sour cream, chili powder, panko, green bean, peppercorn, Yukon Gold, garlic, ground pork, fry seasoning",,English,,"10, 45",,https://www.hellofresh.com/recipes/bbq-pork-apple-meatloaves-5f57b392b7994b69f050a674,moderate,,,HelloFresh,with Garlic Mashed Potatoes & Roasted Green Beans,,,,,,,,,,,,,,,,,,?
PCYR205,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR206,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR207,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR208,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR209,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR210,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR211,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR212,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR213,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR214,The Complete Plant-Based Cookbook,,,,,risotto,,,Great Grains,,,,,,,,,,,,,,,6,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR215,,Afghanistan,Kabuli pulao,"carrot, rice, raisin, lamb meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Afghan cuisine,?
PCYR216,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR217,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR218,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR219,,United States of America,,chocolate pudding,,,blackout,,,,,,,,,,,,,,,,,,http://www.wikidata.org/.well-known/genid/63dcd8d6f49163edef69bf64d8333099,,,,,,,,,,,,?
PCYR220,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR221,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR222,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR223,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR224,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR225,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR226,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR227,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR228,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR229,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR230,,Guinea,Art culinaire guinéen,banana,,,,,Musa,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR231,,Guinea,,cassava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR232,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR233,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR234,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR235,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR236,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR237,,Guinea,Art culinaire guinéen,Q113482077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR238,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR239,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR240,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR241,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR242,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR243,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR244,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR245,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR246,,France,,seafood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR247,,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR248,,,,,조선요리제법,,,,,,,,South Korea,,,,1917-01-01T00:00:00Z,,,,,,,,,,,,,,,"Seoul, Anam-dong",,,,,?
PCYR249,,,,,Doug Ford's cherry cheesecake,,,,,,Doug Ford,,,,easy,,,,,,,,,,,,,,,,,,,,,,?
PCYR250,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR251,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR252,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR253,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR254,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR255,,,,,,,Tunisia,,,,,,Canada,,,,,,,"spaghetti, olive oil, harissa, tomato paste, garlic",,,,,Q113381800,,,,,,,,,,"https://ici.radio-canada.ca/ohdio/premiere/emissions/on-n-est-pas-sorti-de-l-auberge/segments/chronique/41565/spaghetti-tunisien-saguenay-plats-traditionnels, https://www.recettes.qc.ca/recettes/recette/spaghetti-tunisien-207441, https://www.recettesecretes.com/detail.asp?receipe=1712",,a set of instructions for preparing a processed food item
PCYR256,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR257,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR258,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR259,,Italy,Peperonata,bell pepper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR260,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR261,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR262,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR263,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR264,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR265,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR266,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR267,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR268,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR269,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR270,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR271,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
