col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101
GWCB97,goat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB98,,,Vanilla sugar,,Vanilla planifolia,vanillin sugar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB99,,pear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB100,,,Shark fins as food,,,,,,,,,,,,Buddha Jumps Over the Wall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"魚翅, 鱼翅, 魚翅, 鱼翅, hî-chhì",,,,,,,,,,,,,,,
GWCB101,,,,,"sugar, vanillin",vanilla sugar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB102,,Capsicum,Paprika powder,X72Z47861V,,,,02028,bell pepper,"Entity[""FoodType"", ""Paprika""]",16321761,,,,,,392618,A019L,,,C0162338,,,,,Wikipedia:Vital articles/Level/4,,,,,"food drying, grinding",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB103,,,,,intestine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,intestine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB104,"water, quince",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB105,sheep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB106,,Hordeum vulgare,,5PWM7YLI7R,,,,,,,,1423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB107,,,,,,,,,,,,,,,Avena sativa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB108,,,Rye flour,,rye,,,,,,,1930,,,,,,A003J,,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.61.22.110,10.61.22.110,,,,,,,,,,,,,
GWCB109,,Artemisia abrotanum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB110,,common carp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB111,,,,,pink grapefruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB112,calf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB113,,,Flour,,grain,cereals' and pseudocereals' flour,Category:Flour,,,,,,"Armenian Soviet Encyclopedia, New Encyclopedic Dictionary",,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-Neelima64-%E0%A4%AA%E0%A5%80%E0%A4%A0.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%86%E0%A8%9F%E0%A8%BE.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%AE%E0%AE%BE%E0%AE%B5%E0%AF%81.ogg",,,,,,,,Flour,,Wikipedia:Vital articles/Level/4,,"G07.203.300.484, J02.500.484",,cereals' and pseudocereals' flour,Q37914042,,http://purl.obolibrary.org/obo/ENVO_00003876,,hygroscopy,,,,,,,,-14000-01-01T00:00:00Z,,,,41C61,,,,,,,,,10639459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB114,neck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB115,,,,,,,,,apricot,,,,,,,,,,,,,,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB116,,tomato,Tomatoes,Z4KHF2C175,,,Category:Tomatoes,,,,16319611,"214, 267, 4276",Metropolitan Museum of Art Tagging Vocabulary,,,"http://commons.wikimedia.org/wiki/Special:FilePath/It-un%20pomodoro.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%A0%E1%B1%A9%E1%B1%B2%E1%B1%AA%E1%B1%9F..wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%9F%E0%A8%AE%E0%A8%BE%E0%A8%9F%E0%A8%B0.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Uk-%D1%82%D0%BE%D0%BC%D0%B0%D1%82.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/De-Tomate.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Sebastian%20Wallroth-Tomate.wav",,,,,,0.4,,,"4063, 4064, 4778",,,,🍅,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB117,,,,,,,,,,,,,,,,,,A043P,92474,,,,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB118,,pig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.minrol.gov.pl/pol/Jakosc-zywnosci/Produkty-regionalne-i-tradycyjne/Lista-produktow-tradycyjnych/woj.-podlaskie/Kumpiak-podlaski/,,,,,,,,,,,,
GWCB119,,pea,,W4X7H8GYFM,,,,,,,6464137011,595,,,,,,,,,,1.4,,,4674,,,,,,,,,,,,,,,,,,,,,03221220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB120,goat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB121,chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB122,,,Coconut milk,AMN6S4M09G,"water, grated coconut",coconut water,,12118,,,6520453011,,,pandan waffle,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A8%E0%A6%BE%E0%A6%B0%E0%A6%95%E0%A7%87%E0%A6%B2%20%E0%A6%A6%E0%A7%81%E0%A6%A7.wav,,,,,,,,,,Wikipedia:Vital articles/Level/4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB123,Capon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB124,Cervidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB125,parsley root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB126,,,Grated coconut,,coconut,,,,,,16317531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB127,,,Alburnus alburnus,,,,Category:Alburnus alburnus,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,1499121,,,,,,,Alburnus alburnus,,,,,,,,,,,,Alburnus,Alburnus alburnus,species,"Bleak, bleak, ouklej obecná, Ukelei, salakka, ablette, laue, alver, Ukleja",ALBRAL,163663,WikiProject Invasion Biology,,,,,,,,,,,,,,,NHMSYS0000544605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB128,,,,,,"Q2226665, Carp",Category:Carp,15008,,"Entity[""FoodType"", ""Carp""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Template:Carp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB129,pike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB130,acid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB131,,Citrullus lanatus var. lanatus,,GW1TC60YDZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB132,sheep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB133,calf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB134,,Vitis vinifera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB135,,Myroxylon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB136,,,Egg yolk,4IPS17B70T,"chicken egg, yolk",Tomasz Żółtko,,"1137, 1126, 1125",,"Entity[""Food"", ""EggYolk::nm438""], Entity[""Food"", ""EggYolk::qv3t6""]",,,,"nutriment, food thickener",chicken egg,,,A0F6F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB137,Sus scrofa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB138,roe deer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB139,,,Alpinia galanga,3S1W839C0O,,,Category:Alpinia galanga,,,,,,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 16(2)","fiber, food, vegetable, spice, medicinal plant",,,,,,,,,,Alpinia galanga,,,,,,,,,,,,Alpinia,Alpinia galanga,species,"greater galangal, 南薑, 大良薑, 大高良姜, 山姜子, 紅荳蔻, 红豆蔻, 红豆蔻（大高良姜）, 良薑, 蠻薑, 高良薑, 大高良姜, 红豆蔻",AIIGA,506513,WikiProject Invasion Biology,,A. galanga,,,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=2666,,,,,,,,,,Maranta galanga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB140,Anserini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB141,,crayfish,,,,,,,,,,,,bait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB142,,,Bird eggs,,,,,,"chalaza, yolk",,,,Egg and math: introducing a universal formula for egg shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chick,,,,,,,,,,,,,,,,,,,,,,,,,"573.6818, 598.1468",,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Chicken%20egg%20diagram.svg,,,,,,,,,,,
GWCB143,,Juglans nigra,Juglans nigra (fruit),02WM57RXZJ,,,,,,,,,,,,,,,,,,,,,4944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB144,Huso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB145,,quince,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB146,,,Bánh phở,,,,,,,,,,,,,,,,,,,,Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB147,,Piper nigrum,,KM66971LVF,,,,02030,,"Entity[""Food"", ""BlackPepper::jp3fh""]",,,,,,,,,,,C0162750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB148,cattle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB149,,,,,,,,11548,,"Entity[""Food"", ""TomatoPowder::8dk33""], Entity[""Food"", ""TomatoPowder::hb9bc""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB150,,,Garlic powder,,,,,02020,garlic,,,2265,,,,,,,,,C1119842,,,,,,,,,,"mill, food drying",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB151,Malus sylvestris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB152,,Panax,Ginseng,CUQ3A77YXI,,,,,,,,,Gujin Tushu Jicheng,,,,,,,50647-08-0,,,,,,,680-299-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB153,,Syzygium aromaticum,Clove,K48IKT5321,bud,Dianthus,,02011,"essential oil, caryophyllene, eugenol, tanning agents","Entity[""FoodType"", ""Clove""]",,61205,,,"jidabokuippo, nyoshinsan",,,,,84961-50-2,C0009076,,,,,,,,,,drying,,,,"odor, pungency",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB154,,Prunus cerasus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB155,birds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB156,goose fat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB157,,Cinnamomum tamala,,7268BJ3XO5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB158,calf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pickled cucumber,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,
GWCB160,,Castanea dentata,,0XH1TH76XZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB161,,,,,beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB162,chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB163,goat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB164,Fringillidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB165,,Triticum durum,Semolina and wheat farina,,,"semolina pudding, Cream of Wheat",Category:Semolina and wheat farina,,wheat,,,,"Brockhaus and Efron Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,basbousa,,1213947,,,,,,,,,,,,,farina,,,,gluten-related disorder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB166,,Corylus avellana,Hazelnuts,4U47CHZ7DL,,,Category:Hazelnuts,,hazelnut shell,,6492300011,"5258, 10515",Internetowa encyklopedia PWN,,Turkish cuisine,,404765,,,,,5.3,,,4928,Wikipedia:Vital articles/Level/4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB167,Astacus astacus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB168,,Anguilliformes,Eel dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB169,,cattle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB170,,,,,,,,,,,,,,,Kazakh cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB171,,Huso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB172,lamprey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB173,,Common Quail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB174,roe deer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB175,,Berberis vulgaris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB176,forest bird,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB177,meat,,,,,Q111551977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB178,pig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB179,juniper berry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB180,ginger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB181,quail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB182,,Allium sativum,Garlic,V1V998DC17,,,Category:Garlic,,,"Entity[""FoodType"", ""Garlic""]","16321641, 6465014011, 724703011",,,"baking, phytoncide, pickling",,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%B2%E0%A8%B8%E0%A8%A3.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-ail.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%A8%E1%B1%9F%E1%B1%B9%E1%B1%A5%E1%B1%A9%E1%B1%B1.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Lv-%C4%B7iploks.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Wo-laac.ogg",,,,,,,,,"4610, 3400, 4608, 4611, 3399",,,,🧄,,,,,garlic allergy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Untuk bawang putih sebagai spesies, gunakan Q23400",,,,,,,,,,,,,garlic clove,,,,,,,,,,,,,,,,,,
GWCB183,,Barbus,,JH861L172A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB184,,"Apis mellifera, Apis",Honey,Y9H1V576FH,nectar,Q11783663,Category:Honey,19296,"water, nectar","Entity[""Concept"", ""Honey::5y246""]",16317891,,"Brockhaus and Efron Encyclopedic Dictionary, Explanatory Dictionary of the Living Great Russian Language, Ottův slovník naučný, Bible Encyclopedia of Archimandrite Nicephorus, Jewish Encyclopedia of Brockhaus and Efron, Small Brockhaus and Efron Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Real'nyj slovar' klassicheskih drevnostej po Ljubkeru","medicine, spread, ingredient",,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%B8%E0%A8%BC%E0%A8%B9%E0%A8%BF%E0%A8%A6.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%A7%E0%A7%81.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%A4%E0%AF%87%E0%AE%A9%E0%AF%8D.ogg",404630,,92416,8028-66-8,,,,Honey,,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",617-041-0,"G07.203.300.581, J02.500.581",,,"beekeeping, gathering",,,,"viscosity, hygroscopy",,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/So%20entsteht%20Bienenhonig.webm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB185,,quince,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB186,,,,,"rice, vinegar",,,,,,,,,,sushi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB187,suckling pig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
