col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28
NHKH306,"Tunisia, Libya",,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH307,,,"Guatemala, Honduras, El Salvador",,,,,,,,,,,,,,,,,,,,,,,,,
NHKH308,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH309,,Baisu sour,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH310,,,,,,,,,,Buffalo Rock,,,,,,,,,,,,,,,,,,
NHKH311,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH312,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH313,Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH314,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH315,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH316,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH317,Bolivia,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH318,Germany,,,,,,,Lexikon Lebensmittelrecht,,,,,,,,,,,,,,,,,,,,
NHKH319,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH320,Germany,Fassbrause,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH322,United States of America,Diet Coke Lime,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH323,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH324,Brazil,,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH325,Indonesia,Lahang,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH326,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH327,People's Republic of China,Sugarcane juice,Brazil,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,
NHKH328,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH329,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH330,,Bonaqua Water,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH331,India,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH332,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH333,,,Argentina,Unilever,,,20871,,,,,,,,,,,,,,,,,,,,,
NHKH334,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH335,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH336,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH337,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH338,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH339,Turkey,Ayran of Susurluk,,,,,,,,,,,,,,Susurluk,,,,,,,,,,Susurluk,,
NHKH340,,,,,,West Africa,,,,,,,,,,,,,,,,,,,,,,
NHKH341,,,Slovenia,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH342,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH343,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH344,Haiti,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH345,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH346,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH347,"Uzbekistan, Tajikistan",,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH348,,Ice Cola,,,http://commons.wikimedia.org/wiki/Special:FilePath/Logo%20Ice%20Cola.jpg,,,,,,,,,,,,,,,,,,,,,,,
NHKH349,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH350,Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH351,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH352,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH353,United States of America,Coca-Cola Zero,,,http://commons.wikimedia.org/wiki/Special:FilePath/Coca-Cola%20Zero%20logo.svg,,,,,,,,,,,,,,,,,,,,,,,
NHKH354,Estonia,,,,,,,Eesti entsüklopeedia,,,,,,,,,,,,,,,,,,,,
NHKH355,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH356,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH357,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH358,Kentucky,Yellowstone Bourbon,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH359,Arabian Peninsula,Arabic coffee,"Yemen, Saudi Arabia",,,,,,,,,,,,,,,,,,,,,,,,,WikiProject Intangible Cultural Heritage
NHKH360,France,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH361,,,,,,,4334,,,,,,,,,,,,,,,,,,,,,
NHKH362,Paraguay,Tereré,Paraguay,,,,,,,,,,maté leaf,,,,,,,,,,,,,,,WikiProject Intangible Cultural Heritage
NHKH363,,Almond milk,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH364,,Sima (drink),,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH365,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH366,Egypt,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH367,Indonesia,Jamu,Indonesia,,,"Aceh, Java",,,,,,,,,,,,,,,,,,,,,,
NHKH368,Greece,,,Macedonian Thrace Brewery,,,,,,,,,,,,,,,,,,,,,,,,
NHKH369,India,Mattha,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH370,United States of America,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Pibb%20Xtra%20Logo.jpg,,,,,,,,,,,,,,,,,,,,,,,
NHKH371,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH372,Indonesia,,,,,West Sumatra,,,,,,,,,,,,,,,,,,,,,,
NHKH373,Saudi Arabia,,,,,,,,,,,,,,,,,,,,,,,,,,,
