col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66
EHXR567,,,,Thoran,,,,,,,cuisine of Kerala,,,,,,Kerala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR568,Kurdistan,,"rice, meat",,,,,,,,Kurdish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR569,,Spain,,Paciencias de Almazán,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR570,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,"rice flour, Tapai",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR571,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR572,,,,Gui,,,,,,,,,,,Kui,,,,,,,,,Category:Gui,,,,,,,Gui,kui,gui,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR573,Japan,,,,,,,,,kinako,,,,,,,Shizuoka,,,,,Abe River,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR574,Kurdistan,,rice,,,,,,,,Kurdish cuisine,,,,,,,,,,,,,,,biryani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR575,Georgia,Georgia,"Allium sativum, chicken meat, white sauce",Shkmeruli,Georgian cuisine,,,,,,,ჩქმერული,,,,main course,,,,,,Shkmeri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR576,Japan,Japan,ramen,Kagoshima ramen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR577,,,"rice, rabbit",,,,,,,,Catalan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR578,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Semarang, Ungaran",Culture of Indonesia,"table salt, Allium sativum, egg, tofu, beef, tapioca",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR579,Kurdistan,,"cheese, quark",,,,,,,,,,,,,,,,,,,,,,,,,,,https://lezzetler.com/sinor-ardahan-vt36039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR580,Malaysia,,"sugar, flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR581,Turkey,,,,,,,,,,Kurdish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR582,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"rice flour, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR583,,,,,,,,,,,Portuguese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR584,Portugal,,liver,Iscas,,,,,,,Portuguese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR585,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR586,Indonesia,Indonesia,glutinous rice,Kerak Telor,Indonesian cuisine,,,"Indonesia, Jakarta",Culture of Indonesia,"egg, glutinous rice, dried shrimp, chili, palm sugar, fried onion, peppercorn, grated coconut, ginger",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR587,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh, Gayo",Culture of Indonesia,"banana, sugar, table salt, flour, egg, Pandanus amaryllifolius, cooking oil, coconut milk, wheat flour, coconut, banana leaf, jackfruit, latundan banana, glutinous rice flour",,Timpan,,steaming,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR588,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Demak",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR589,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Sumenep",Culture of Indonesia,"potato, celery, Zingiber officinale, Curcuma longa, beef, Alpinia galanga, scallion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR590,Indonesia,Indonesia,chicken meat,Ayam goreng,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"table salt, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf",Javanese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,Javanese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR591,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Banyumas",Culture of Indonesia,"wheat flour, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR592,Indonesia,Indonesia,,Kue,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"sugar, wheat flour",,,,,,,,,,,,,,Category:Kue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR593,,,,Sauerfleisch,,,,,,,German cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR594,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Java, Purwakarta, Bandung, Tulungagung",Culture of Indonesia,Tapai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR595,Kurdistan,,"meat, nut, fruit",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR596,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR597,,,"bacon, Field pea, onion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR598,Nepal,,water buffalo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR599,,,,Yalancı dolma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR600,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"garlic, bison meat, table salt, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, palm sugar, kecap manis, peanut, coriander seed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR601,Poland,,"carrot, bacon, sauerkraut, potato",,,,,,,,Polish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR602,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Malang",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR603,Spain,,,,,,,,,,"Catalan cuisine, Santa Tecla Festival",,,,,,,Tarragona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR604,,,Urtica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR605,Sweden,,"apple, milk, egg, Vaccinium vitis-idaea, pork meat, apple sauce, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR606,Russia,,,Tlačenka,Russian cuisine,,,,,,Russian cuisine,,,,,,,,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR607,Malaysia,,rice flour,,,,,"Kelantan, Terengganu",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR608,Moldavia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR609,Turkey,,"milk, egg, baker's yeast",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR610,Finland,,"meat, Q1423725, onion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR611,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Aceh",Culture of Indonesia,"table salt, Piper nigrum, egg, broth, cooking oil, scallion, Roti canai",,martabak Aceh,,frying,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR612,,,,,,,,,,,Taiwanese cuisine,,,,,,,,,,,,,,,,,,,https://taiwan-scene.com/ginger-duck-recommended-hotpot-in-taiwan/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR613,Indonesia,Indonesia,"sugar, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed",Sate Padang,Indonesian cuisine,,,"Indonesia, West Sumatra, Padang",Culture of Indonesia,"meat, Alpinia galanga, bird's eye chili",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR614,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, East Java, Jepara, Madiun",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR615,,Portugal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR616,Thailand,,,Pu phat phong kari,,,,,,"curry powder, crab meat",,,,,,,,,,,,,,,,,,,,,,,,,Thai cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR617,Acadia,,meat,,,,,,,,Acadian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR618,United States of America,,"orange, chicken meat",Orange chicken,,,,,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR619,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"rice flour, coconut, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR620,Japan,Japan,,Kumamoto ramen,,,,,,,Japanese cuisine,熊本ラーメン,,,,,Kumamoto,Kumamoto Prefecture,,,,"Kumamoto, ramen",,,,,,,,,,,,,,,,,,,,,,,,くまもとラーメン,,,,,,,,,,,,,,,,,,,,
EHXR621,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR622,Iran,,olive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR623,Indonesia,,"Coleoptera, rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR624,Indonesia,Indonesia,,Es buah,Indonesian cuisine,,,"Indonesia, Central Java, Sukoharjo",Culture of Indonesia,"Ananas comosus, sugar, cinnamon, Carica papaya, Pandanus amaryllifolius, Pachyrhizus erosus",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR625,,Mexico,"cheese, cream, Phaseolus vulgaris, wheat tortilla",,,,,,,,Mexican cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR626,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, South Kalimantan, West Kalimantan, Pontianak",Culture of Indonesia,,Banjar cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Banjar,,,,,,,,,,,,,,,,,,,
EHXR627,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh",Culture of Indonesia,"Murraya koenigii, Pandanus amaryllifolius, duck meat, coriander seed, caraway seeds",,Sie Itek,,boiling,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR628,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR629,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Pati",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR630,Turkey,,lamb meat,Cağ Kebap,,,,,,,Turkish cuisine,,,,,,Erzurum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR631,Greece,,,,,,,,,"olive oil, feta, lemon, peppercorn, onion, spinach, dill",Greek cuisine,Σπανακόρυζο,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR632,Turkey,,,Kağıt kebap,,,,,,"peppercorn, minced meat, tomato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR633,,,watermelon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR634,Indonesia,Indonesia,"sweet potato, Oryza, tapioca, Cucurbita",Tinutuan,Indonesian cuisine,,,"Indonesia, North Sulawesi, Manado",Culture of Indonesia,"sweet potato, Oryza, tapioca, Cucurbita",,,,,,,,,,,,,,Category:Tinutuan,,,,,,,Tinutuan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR635,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sumatra",Culture of Indonesia,"table salt, lime, common carp, chili pepper, Alpinia galanga, red onion, chili powder, Aleurites moluccanus, Etlingera elatior, peanut, Andaliman, ginger, turmeric, garlic, Q25464302, shallot",,Dengke Mas na Niura,,sautéing,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR636,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Pati",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR637,Turkey,,,Çoban kavurma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR638,Indonesia,Indonesia,"vegetable, table salt, Allium sativum, noodle, Allium cepa var. aggregatum, rice vermicelli, tapioca, Caesionidae",,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR639,Nicaragua,,cocoa bean,,,,,,,,Nicaraguan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR640,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, South Sumatra, Palembang",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR641,Japan,,,,,,,,,"tofu, Pond loach (Misgurnus anguillicaudatus)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR642,Vietnam,Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR643,,,"starch, egg, wheat flour, rye flour, buckwheat flour",,,,,,,,Belarusian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR644,Jamaica,,fish as food,Run down,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR645,Czech Republic,,"mustard, ketchup, Vienna sausage, kifli",Hot dogs,,,,,,,,,,,,,,,,,,"Vienna sausage, kifli",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR646,Indonesia,Indonesia,,Babi Panggang Karo,Indonesian cuisine,,,"Indonesia, North Sumatra, Karo",Culture of Indonesia,pork meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR647,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR648,,Spain,"red onion, sherry vinegar, extra virgin olive oil, potato, parsley",Patatas aliñás,,,,,,,,,,,,,,"Andalusia, Cádiz Province",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR649,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sumatra",Culture of Indonesia,"Ananas comosus, papain, bromelain, Q16493609, Q25455237",,Dali No Horbo,,enzymatic hydrolysis,,,,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR650,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara, Kudus",Culture of Indonesia,"palm sugar, satay sauce, coconut, coriander seed, bison meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR651,Turkey,,,Arnavut ciğeri,,,,,,,Turkish cuisine,,,,,meze,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR652,,,,,,,,,,,Belarusian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR653,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Bali Island",Culture of Indonesia,"mango, table salt, chili pepper, beet, mineral water, shrimp paste, cucumber, peanut, pineapple, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR654,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sumatra, Porsea",Culture of Indonesia,rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR655,Mexico,Mexico,,Flautas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR656,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"banana, sugar, table salt, butter, egg yolk, wheat flour, vegetable oil",,,,frying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR657,,,"water, table salt, flour, lard, pork meat",Kolbulle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR658,Jordan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR659,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, South Sumatra, Palembang",Culture of Indonesia,"fish as food, coconut milk, tapioca flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR660,Portugal,,"chorizo, broad bean, blood sausage, Q5412441",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR661,Indonesia,Indonesia,,Empal gentong,Indonesian cuisine,,,"Indonesia, West Java",Culture of Indonesia,"Piper nigrum, beef, Allium cepa var. aggregatum, Alpinia galanga, tripe, coconut milk, Aleurites moluccanus, kaffir lime leaf, Indonesian bay leaf, sugar, table salt, Allium sativum, Cymbopogon citratus, Curcuma longa",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR662,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR663,,,,Petit salé,French cuisine,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-petit%20sal%C3%A9.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR664,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, East Java, Boyolali",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR665,"Trinidad and Tobago, Dominica, Guadeloupe",,"rice, meat, sugar, coconut milk, pigeon pea",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR666,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,"Zingiber officinale, spice, coconut milk, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR667,Korea,,"alcohols, kimchi, fruit",,,,,,,,Korean cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR668,United States of America,,celery,,cuisine of the United States,,,,,,,Celery Victor,,,,appetizer,,,,,,Victor Hirtzler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR669,Indonesia,,sambal,Sambal dishes,,,,,,"chili pepper, shrimp paste, garlic, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR670,Indonesia,Indonesia,,Soto Kudus,Indonesian cuisine,,,"Indonesia, Central Java, Kudus",Culture of Indonesia,"table salt, Allium sativum, Cymbopogon citratus, Curcuma longa, Allium cepa var. aggregatum, Alpinia galanga, Aleurites moluccanus, Cymbopogon, mung bean sprout, ginger, garlic, buffalo meat, shallot, kecap, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR671,Kurdistan,,"Portulaca oleracea, chili pepper, onion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR672,Syria,Spain,,Halawet el Jibn preparation in Hama,Syrian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR673,People's Republic of China,,,Lychee pork,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q22828711,,,,,,,,,,,,,,,,
EHXR674,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Malang",Culture of Indonesia,"table salt, tempeh, galangal, coriander seed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR675,,Spain,,,,,,,,,,,,,,,,Xàtiva,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR676,Indonesia,,,,,,,,Aceh Culture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR677,Roman Empire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR678,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Banyuwangi",Culture of Indonesia,"sugar, table salt, sodium bicarbonate, coconut milk, baker's yeast, rice flour, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR679,,,Brassica oleracea var. viridis,Sukuma wiki,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR680,India,,"rice, milk, sugar, saffron",,"Indian cuisine, Pakistani cuisine, Bangladeshi cuisine",,,,,"rice, milk, sugar, saffron","Indian cuisine, Pakistani cuisine, Bangladeshi cuisine",زردہ,,,,dessert,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9C%E0%A6%B0%E0%A7%8D%E0%A6%A6%E0%A6%BE.wav,room temperature,,,,,,,,,,,,,,,,,,,,,,,,,"Zerde, sholezard",,,,,,,,,,,,,,,,,,,,,
EHXR681,Nigeria,,,Kuli-kuli,,,,,,peanut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR682,Indonesia,Indonesia,"carrot, potato, Caridea, Ipomoea aquatica, Q7355305",,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR683,Indonesia,Indonesia,,Sate lilit,Indonesian cuisine,,,"Indonesia, Bali Island",Culture of Indonesia,"pig, table salt, Cymbopogon citratus, Curcuma longa, Piper nigrum, chili pepper, Alpinia galanga, fish as food, chicken meat, Kaempferia galanga, Aleurites moluccanus, grated coconut, ginger, coriander seed, garlic, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
