col0,col1,col2,col3
UJHI431,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI432,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI433,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI434,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI435,Spain,Spain,?
UJHI436,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI437,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI438,Indonesia,Indonesia,?
UJHI439,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI440,Indonesia,Indonesia,?
UJHI441,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI442,Indonesia,Indonesia,?
UJHI443,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI444,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI445,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI446,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI447,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI448,Indonesia,Indonesia,?
UJHI449,Indonesia,Indonesia,?
UJHI450,Indonesia,Indonesia,?
UJHI451,Indonesia,Indonesia,?
UJHI452,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI453,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI454,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI455,Indonesia,Indonesia,?
UJHI456,Indonesia,Indonesia,?
UJHI457,Mexico,Mexico,?
UJHI458,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI459,Indonesia,Indonesia,?
UJHI460,Indonesia,Indonesia,?
UJHI461,Indonesia,Indonesia,?
UJHI462,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI463,Nigeria,Nigeria,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI464,Nigeria,Nigeria,?
UJHI465,Nigeria,Nigeria,?
UJHI466,Nigeria,Nigeria,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI467,Nigeria,Nigeria,?
UJHI468,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI469,Spain,Spain,?
UJHI470,Nigeria,Nigeria,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI471,Nigeria,Nigeria,?
UJHI472,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI473,Nigeria,Nigeria,?
UJHI474,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI475,Nigeria,Nigeria,?
UJHI476,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI477,Benin,Benin,?
UJHI478,Nigeria,Nigeria,?
UJHI479,Nigeria,Nigeria,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI480,Nigeria,Nigeria,?
UJHI481,Nigeria,Nigeria,?
UJHI482,Nigeria,Nigeria,?
UJHI483,Nigeria,Nigeria,?
UJHI484,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI485,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI486,Nigeria,Nigeria,?
UJHI487,Indonesia,Indonesia,?
UJHI488,Nigeria,Nigeria,?
UJHI489,United States of America,United States of America,?
UJHI490,Nigeria,Nigeria,?
UJHI491,Nigeria,Nigeria,?
UJHI492,Nigeria,Nigeria,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI493,Nigeria,Nigeria,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI494,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI495,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI496,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI497,Cuba,Cuba,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI498,Nigeria,Nigeria,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI499,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI500,Nigeria,Nigeria,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI501,Nigeria,Nigeria,?
UJHI502,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI503,United States of America,United States of America,?
UJHI504,Indonesia,Indonesia,?
UJHI505,Nigeria,Nigeria,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI506,Nigeria,Nigeria,?
UJHI507,Nigeria,Nigeria,?
UJHI508,"Ghana, Nigeria, Nigeria",Nigeria,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI509,Indonesia,Indonesia,?
UJHI510,Nigeria,Nigeria,?
UJHI511,"Russia, Kazakhstan, Kyrgyzstan, China, Kazakhstan, Kyrgyzstan, China","People's Republic of China, Kazakhstan, Kazakhstan",?
UJHI512,Nigeria,Nigeria,?
UJHI513,Nigeria,Nigeria,?
UJHI514,Indonesia,Indonesia,?
UJHI515,Indonesia,Indonesia,?
UJHI516,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI517,Q28415738,Taiwan,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI518,Spain,Spain,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI519,Nigeria,Nigeria,?
UJHI520,Nigeria,Nigeria,?
UJHI521,Nigeria,Nigeria,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI522,Nigeria,Nigeria,?
UJHI523,Nigeria,Nigeria,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI524,Nigeria,Nigeria,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI525,Indonesia,Indonesia,?
UJHI526,Nigeria,Nigeria,?
