col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29
ORXR244,Saudi Arabia,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR245,Venezuela,Papelón con limón,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR246,Peru,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR247,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR248,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR249,"Canada, United States of America",Dasani,,The Coca-Cola Company,http://commons.wikimedia.org/wiki/Special:FilePath/Dasani%20Logo.svg,,16941,,,The Coca-Cola Company,,,reverse osmosis,,,,,,,,,,,,,,,,?
ORXR250,,,Germany,,,,,,,,,,,,,brewing,,,,,,,,,,,,,?
ORXR251,Azerbaijan,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR252,Poland,Monopolowa vodka,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR253,Australia,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR255,Indonesia,Bajigur,Indonesia,,,"Bandung, West Java",,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR256,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR257,,Mocochinchi,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR258,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR259,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR260,Philippines,Tubâ,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR261,Italy,,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR262,Argentina,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR263,"Indonesia, Singapore, Malaysia",Ginger tea,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR264,Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR265,,Limonada de vino,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR266,,,Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR267,New Zealand,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Cocacola%20raspberry%20logo.png,,,,,,,,,,,,,,,,,Coca-Cola,,,,,,,?
ORXR268,,Sports drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR269,Greece,,,Macedonian Thrace Brewery,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR272,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR273,,,,,,,,,,Pernod Ricard,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR274,,Tea of China,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR275,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR276,,,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR277,United States of America,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Full%20Throttle%20Logo.svg,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR278,United States of America,Coca-Cola with Lime,,,http://commons.wikimedia.org/wiki/Special:FilePath/Cocacola%20withlime%20logo.png,,,,,,,,,,,,,,,,,Coca-Cola,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR279,People's Republic of China,,Indonesia,,,"Central Java, Semarang",,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR280,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR281,,Bugnay wine,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR283,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR284,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR285,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR286,Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR287,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR288,United States of America,Vio (drink),,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR289,Japan,Real Gold,,,,,,,,,,,,,,,,,,,yellow,,,,,,,,?
ORXR290,Malaysia,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR291,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR292,,,Peru,,,,,,,Grupo Gloria,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR293,,,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR294,India,,,,http://commons.wikimedia.org/wiki/Special:FilePath/FROOTI%20Logo.svg,,34796,,,,,,,,,,,,,,,,,,,,,,?
ORXR295,"Russia, Ukraine",Uzvar,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR297,Texas,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR298,,Art culinaire guinéen,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR299,,,Portugal,Madeira Brewery,,,,,,,Madeira,,,,,,,,,,,,,,,,,,?
ORXR300,,Syta,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR301,United States of America,Hard Seltzer,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR302,,,Switzerland,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR304,Peru,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR305,,Font Vella (mineral water),,Q110888003,,,,,,,,"bottled water, flat water",Font Vella Sacalm,,,,,,,,,,,,,,,,?
ORXR306,"Tunisia, Libya",,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR307,,,"Guatemala, Honduras, El Salvador",,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR309,,Baisu sour,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR310,,,,,,,,,,Buffalo Rock,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR311,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR312,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR313,Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR314,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR317,Bolivia,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR318,Germany,,,,,,,Lexikon Lebensmittelrecht,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR319,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR320,Germany,Fassbrause,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR322,United States of America,Diet Coke Lime,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR323,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR324,Brazil,,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR325,Indonesia,Lahang,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR326,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR327,People's Republic of China,Sugarcane juice,Brazil,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR328,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR329,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR330,,Bonaqua Water,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR331,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR332,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR333,,,Argentina,Unilever,,,20871,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR334,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR336,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR337,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR338,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR339,Turkey,Ayran of Susurluk,,,,,,,,,,,,,,,Susurluk,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR340,,,,,,West Africa,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR341,,,Slovenia,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR342,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR344,Haiti,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR345,,,,,,,,,,,,,,,,,,,,,,,,,,,872999,,?
ORXR346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR347,"Uzbekistan, Tajikistan",,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR348,,Ice Cola,,,http://commons.wikimedia.org/wiki/Special:FilePath/Logo%20Ice%20Cola.jpg,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR349,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR350,Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR351,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR353,United States of America,Coca-Cola Zero,,,http://commons.wikimedia.org/wiki/Special:FilePath/Coca-Cola%20Zero%20logo.svg,,,,,,,,,,,,,,,,,Coca-Cola,,,,,,,?
ORXR354,Estonia,,,,,,,Eesti entsüklopeedia,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR355,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR356,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR357,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR358,Kentucky,Yellowstone Bourbon,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR359,Arabian Peninsula,Arabic coffee,"Yemen, Saudi Arabia",,,,,,,,,,,,,,,,,,,,,,,,,Representative List of the Intangible Cultural Heritage of Humanity,?
ORXR360,France,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR361,,,,,,,4334,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR362,Paraguay,Tereré,Paraguay,,,,,,,,,,maté leaf,,,,,,,,,,,,,,,"heritage asset listed by IPHAN, Representative List of the Intangible Cultural Heritage of Humanity",?
ORXR363,,Almond milk,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR364,,Sima (drink),,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR365,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR366,Egypt,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR367,Indonesia,Jamu,Indonesia,,,"Aceh, Java",,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR368,Greece,,,Macedonian Thrace Brewery,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR369,India,Mattha,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR370,United States of America,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Pibb%20Xtra%20Logo.jpg,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR372,Indonesia,,,,,West Sumatra,,,,,,,,,,,,,,,,,,,,,,,?
ORXR373,Saudi Arabia,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
