col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67
OXBV535,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Sumenep",Culture of Indonesia,"chicken meat, peanut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV536,Indonesia,,,,,,,"Central Java, East Java, Special Region of Yogyakarta",,"sugar, table salt, coconut milk, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV537,,Spain,,Gazpacho pastor,,,,,,,,,,,,,,"Castile-La Mancha, Cuenca Province",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV538,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, East Java, Purworejo, Pacitan, Kediri",Culture of Indonesia,"sugar, table salt, agar, food coloring, coconut milk, coconut, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV539,Kurdistan,,"onion, minced meat, garlic clove",,,,,,,,Kurdish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV540,Peru,Peru,"Charqui, Ullucus tuberosus",Olluquito,,,,,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV541,,Guatemala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV542,Indonesia,Indonesia,fishcake,Tekwan,Indonesian cuisine,,,"Indonesia, South Sumatra, Palembang",Culture of Indonesia,"sago, fish as food, egg white, shrimp or prawn",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV543,"Indonesia, Jakarta",Indonesia,wheat flour,Roti buaya,Indonesian cuisine,,,"Indonesia, Jakarta",Culture of Indonesia,"water, milk, sugar, table salt, butter, flour, egg, baker's yeast, wheat flour, yolk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV544,,,,Čvarci,,,,,,,,,,,"Skwarki, Lublin Voivodeship",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV545,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, South Sulawesi, Makassar",Culture of Indonesia,"water, offal, beef, grated coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV546,,,"banana, milk, baking powder",,,,,Southern Africa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV547,People's Republic of China,,,,,,,,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV548,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sumatra, Toba",Culture of Indonesia,"table salt, Allium sativum, Cymbopogon citratus, Zingiber officinale, Curcuma longa, Citrus × aurantiifolia, Alpinia galanga, bird's eye chili, Aleurites moluccanus, coconut, Andaliman, Ayam Kampong, kaffir lime leaf, shallot",,Manuk Napinadar,,frying,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV549,Sweden,,Alces alces,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV550,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Java",Culture of Indonesia,"maize, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV551,,,"wine, vegetable, cream, Atlantic mackerel, potato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV552,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Kudus",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV553,Indonesia,Indonesia,,Nasi liwet,Indonesian cuisine,,,"Indonesia, Central Java, Sukoharjo",Culture of Indonesia,"rice, table salt, Cymbopogon citratus, coconut milk, bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV554,France,,dark chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV555,Japan,,chicken meat,Keichan,,,,,,,,,,,,,Gifu Prefecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,けいちゃん,,,,,,,,,,,,,,,,,,,,,?
OXBV556,Philippines,,"Allium sativum, pork meat, Capsicum",Igado (food),,,,,,,Philippine cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV557,Kurdistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV558,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV559,,,,Rebanira itame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV560,,,,,,,,,,,Newa cuisine,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Chaku%20audio.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV561,,Spain,"table salt, vinegar, Adobo, paprika, pork loin, garlic, oregano",Lomo en adobo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV562,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sumatra",Culture of Indonesia,"water, sugar, table salt, rice flour, palm sugar, banana leaf, grated coconut, glutinous rice flour",,Lappet,,baking,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV563,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh",Culture of Indonesia,"table salt, cinnamon, Cymbopogon citratus, Artocarpus heterophyllus, nutmeg, chili pepper, Murraya koenigii, bird's eye chili, goat meat, Aleurites moluccanus, star anise, coconut, Saba banana, cardamom, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot",,Kuwah beulangöng,,boiling,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV564,"Belarus, Ukraine",,buckwheat seed,Hreczanyki,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV565,,,,,,,,,,,Belarusian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV566,Indonesia,Indonesia,,Nasi gandul,Indonesian cuisine,,,"Indonesia, Central Java, Pati",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV567,,,,Thoran,,,,,,,cuisine of Kerala,,,,,,Kerala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV568,Kurdistan,,"rice, meat",,,,,,,,Kurdish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV569,,Spain,,Paciencias de Almazán,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV570,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,"rice flour, Tapai",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV571,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV572,,,,Gui,,,,,,,,,,,Kui,,,,,,,,,Category:Gui,,,,,,,Gui,kui,gui,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV573,Japan,,,,,,,,,kinako,,,,,,,Shizuoka,,,,,Abe River,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV574,Kurdistan,,rice,,,,,,,,Kurdish cuisine,,,,,,,,,,,,,,,biryani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV575,Georgia,Georgia,"Allium sativum, chicken meat, white sauce",Shkmeruli,Georgian cuisine,,,,,,,ჩქმერული,,,,main course,,,,,,Shkmeri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV576,Japan,Japan,ramen,Kagoshima ramen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV577,,,"rice, rabbit",,,,,,,,Catalan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV578,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Semarang, Ungaran",Culture of Indonesia,"table salt, Allium sativum, egg, tofu, beef, tapioca",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV579,Kurdistan,,"cheese, quark",,,,,,,,,,,,,,,,,,,,,,,,,,,https://lezzetler.com/sinor-ardahan-vt36039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV580,Malaysia,,"sugar, flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV581,Turkey,,,,,,,,,,Kurdish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV582,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"rice flour, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV583,,,,,,,,,,,Portuguese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV584,Portugal,,liver,Iscas,,,,,,,Portuguese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV585,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV586,Indonesia,Indonesia,glutinous rice,Kerak Telor,Indonesian cuisine,,,"Indonesia, Jakarta",Culture of Indonesia,"egg, glutinous rice, dried shrimp, chili, palm sugar, fried onion, peppercorn, grated coconut, ginger",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV587,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh, Gayo",Culture of Indonesia,"banana, sugar, table salt, flour, egg, Pandanus amaryllifolius, cooking oil, coconut milk, wheat flour, coconut, banana leaf, jackfruit, latundan banana, glutinous rice flour",,Timpan,,steaming,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV588,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Demak",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV589,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Sumenep",Culture of Indonesia,"potato, celery, Zingiber officinale, Curcuma longa, beef, Alpinia galanga, scallion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV590,Indonesia,Indonesia,chicken meat,Ayam goreng,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"table salt, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf",Javanese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,Javanese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV591,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Banyumas",Culture of Indonesia,"wheat flour, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV592,Indonesia,Indonesia,,Kue,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"sugar, wheat flour",,,,,,,,,,,,,,Category:Kue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV593,,,,Sauerfleisch,,,,,,,German cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV594,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Java, Purwakarta, Bandung, Tulungagung",Culture of Indonesia,Tapai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV595,Kurdistan,,"meat, nut, fruit",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV596,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV597,,,"bacon, Field pea, onion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV598,Nepal,,water buffalo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV599,,,,Yalancı dolma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV600,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"garlic, bison meat, table salt, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, palm sugar, kecap manis, peanut, coriander seed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV601,Poland,,"carrot, bacon, sauerkraut, potato",,,,,,,,Polish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV602,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Malang",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV603,Spain,,,,,,,,,,"Catalan cuisine, Santa Tecla Festival",,,,,,,Tarragona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV604,,,Urtica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV605,Sweden,,"apple, milk, egg, Vaccinium vitis-idaea, pork meat, apple sauce, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV606,Russia,,,Tlačenka,Russian cuisine,,,,,,Russian cuisine,,,,,,,,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV607,Malaysia,,rice flour,,,,,"Kelantan, Terengganu",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV608,Moldavia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV609,Turkey,,"milk, egg, baker's yeast",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV610,Finland,,"meat, Q1423725, onion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV611,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Aceh",Culture of Indonesia,"table salt, Piper nigrum, egg, broth, cooking oil, scallion, Roti canai",,martabak Aceh,,frying,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV612,,,,,,,,,,,Taiwanese cuisine,,,,,,,,,,,,,,,,,,,https://taiwan-scene.com/ginger-duck-recommended-hotpot-in-taiwan/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV613,Indonesia,Indonesia,"sugar, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed",Sate Padang,Indonesian cuisine,,,"Indonesia, West Sumatra, Padang",Culture of Indonesia,"meat, Alpinia galanga, bird's eye chili",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV614,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, East Java, Jepara, Madiun",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV615,,Portugal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV616,Thailand,,,Pu phat phong kari,,,,,,"curry powder, crab meat",,,,,,,,,,,,,,,,,,,,,,,,,Thai cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV617,Acadia,,meat,,,,,,,,Acadian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV618,United States of America,,"orange, chicken meat",Orange chicken,,,,,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV619,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"rice flour, coconut, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV620,Japan,Japan,,Kumamoto ramen,,,,,,,Japanese cuisine,熊本ラーメン,,,,,Kumamoto,Kumamoto Prefecture,,,,"Kumamoto, ramen",,,,,,,,,,,,,,,,,,,,,,,,くまもとラーメン,,,,,,,,,,,,,,,,,,,,,?
OXBV621,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV622,Iran,,olive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV623,Indonesia,,"Coleoptera, rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV624,Indonesia,Indonesia,,Es buah,Indonesian cuisine,,,"Indonesia, Central Java, Sukoharjo",Culture of Indonesia,"Ananas comosus, sugar, cinnamon, Carica papaya, Pandanus amaryllifolius, Pachyrhizus erosus",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV625,,Mexico,"cheese, cream, Phaseolus vulgaris, wheat tortilla",,,,,,,,Mexican cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV626,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, South Kalimantan, West Kalimantan, Pontianak",Culture of Indonesia,,Banjar cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Banjar,,,,,,,,,,,,,,,,,,,,?
OXBV627,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh",Culture of Indonesia,"Murraya koenigii, Pandanus amaryllifolius, duck meat, coriander seed, caraway seeds",,Sie Itek,,boiling,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV628,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV629,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Pati",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV630,Turkey,,lamb meat,Cağ Kebap,,,,,,,Turkish cuisine,,,,,,Erzurum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV631,Greece,,,,,,,,,"olive oil, feta, lemon, peppercorn, onion, spinach, dill",Greek cuisine,Σπανακόρυζο,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV632,Turkey,,,Kağıt kebap,,,,,,"peppercorn, minced meat, tomato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV633,,,watermelon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV634,Indonesia,Indonesia,"sweet potato, Oryza, tapioca, Cucurbita",Tinutuan,Indonesian cuisine,,,"Indonesia, North Sulawesi, Manado",Culture of Indonesia,"sweet potato, Oryza, tapioca, Cucurbita",,,,,,,,,,,,,,Category:Tinutuan,,,,,,,Tinutuan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV635,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sumatra",Culture of Indonesia,"table salt, lime, common carp, chili pepper, Alpinia galanga, red onion, chili powder, Aleurites moluccanus, Etlingera elatior, peanut, Andaliman, ginger, turmeric, garlic, Q25464302, shallot",,Dengke Mas na Niura,,sautéing,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV636,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Pati",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV637,Turkey,,,Çoban kavurma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV638,Indonesia,Indonesia,"vegetable, table salt, Allium sativum, noodle, Allium cepa var. aggregatum, rice vermicelli, tapioca, Caesionidae",,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
