col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
JHBH256,,Tortas holandesas,,Brazil,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,?
JHBH257,United States of America,Applebee's Butter Pecan Blondie,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH258,Italy,,,Italy,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH259,Italy,Minna di virgini,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH260,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH261,Spain,,,Spain,,,Cuenca Province,,,,,,,,,,,,,,,,,,,,?
JHBH262,Italy,,,Italy,,,,,,,,,,,,,,,,,,,,,,,?
JHBH263,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH264,,,,Spain,,,L'Ametlla de Mar,,,,,,,,,,,,,,,,,,,,?
JHBH265,India,Basundi,milk,,,,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%AC%E0%A4%BE%E0%A4%B8%E0%A5%81%E0%A4%82%E0%A4%A6%E0%A5%80.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%AC%E0%AA%BE%E0%AA%B8%E0%AB%81%E0%AA%82%E0%AA%A6%E0%AB%80.wav",,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH266,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH267,Italy,Cartellate,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH268,Italy,,must,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH269,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH270,,,apple,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH271,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH272,Spain,,,Spain,Spanish cuisine,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH273,Italy,,,Italy,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH274,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH275,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH276,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH277,Italy,Neccio,chestnut flour,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH278,Guinea,Art culinaire guinéen,Q113358454,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH279,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH280,Turkish,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH281,"Uruguay, Argentina",Pastafrola,,,"Argentine cuisine, Uruguayan cuisine",,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH282,Spain,Mantecadas de Astorga,flour,Spain,,,Astorga,,,,,,,,,,,,,2004-01-01T00:00:00Z,,,,,,,course that concludes a meal; usually sweet
JHBH283,India,Pootharekulu,rice,,Telugu cuisine,,,,,,,,,,,,,,,,,,,,,Athreyapuram,course that concludes a meal; usually sweet
JHBH284,Germany,Westfälische Götterspeise,"pumpernickel, Q1520464",,,,,Götterspeise,,,,,,,,,,,,,,,,,,,?
JHBH285,France,Merveilleux (cake),"meringue, whipped cream",,,,,,,,,,,,,,,,,,,,,,,,?
JHBH286,Italy,Brigidino di Lamporecchio,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH287,Spain,Hojaldres de Astorga,,Spain,,,Astorga,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH288,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH289,Italy,Struffoli,dough,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH290,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH291,Turkey,,"yogurt, egg, cooking oil, wheat flour, white sugar",,Turkish cuisine,,,,,,,,,,,Samsun Province,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH292,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH293,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH294,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH295,Italy,Pan della Marchesa,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH296,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH297,,Certosino,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH298,Italy,,Oryza sativa,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH299,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH300,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH301,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH302,Catalonia,,honey,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH303,Enkarterri,,"sugar, cinnamon",,,,,,,,,,,,,,,,,,,,,,,,?
JHBH304,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH305,Sweden,,,,,,,,,,,,,,,,"Nationalencyklopedin, Svenska Akademiens Ordbok",,,,,,,,,,?
JHBH306,Italy,Cupeta,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH307,Spain,,,Spain,,,Cuenca Province,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH308,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH309,Italy,Bossolà bresciano,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH310,Japan,Honey toast,,,,"honey, cream, pan loaf",,,ハニートースト,,,,,,,,,,,,,,,,,,?
JHBH311,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH312,,,,,Bosnia and Herzegovina cuisine,,,,,,,kalburabastı,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH313,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH314,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH315,Italy,Cassatella di Sant'Agata,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH316,Spain,Quesada pasiega,milk,Spain,,,Pas and Miera valleys,,,,,,,,,,,,,,,,,,,,?
JHBH317,Malaysia,Roti jala,,Malaysia,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH318,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH319,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH320,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH321,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH322,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH323,Italy,,Ficus carica,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH324,Turkey,Flour helva,,Turkey,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH325,United States of America,Applebee's Triple Chocolate Meltdown,"chocolate cake, chocolate syrup, vanilla ice cream",,,,,,,,,,,,,,,,,,,,,,,,?
JHBH326,,,,Spain,,,"Land of Valencia, Castile-La Mancha, Cuenca Province, Valencia Province, Utiel, Requena",,,,,,,,,,,,,,,,,,,,?
JHBH327,,,"chocolate, Edam, dulce de leche, condensed milk, marmalade","Mexico, Yucatán",,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH328,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH329,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH330,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH331,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH332,Spain,Abisinios,pastry cream,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH333,,,apple,Spain,,,Empordà,,,,,,,,,,,,,,,,,,,,?
JHBH334,Catalonia,Pijama,"cream, ice cream, crème caramel, Q21002167",,Catalan cuisine,,,Peach Melba,,,,,,,,,,,,1951-01-01T00:00:00Z,,,,,,7 Portes,?
JHBH335,France,Baked Alaska,"ice cream, meringue, sponge cake",,,,,,,,,,,,,,,,,,,,,,,,?
JHBH336,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH337,United States of America,Royal Street Bananas Foster Crepe,"banana, crêpe, rum, caramel, whipped cream",,,,,,,,,,,,,,,,,,,,,,,,?
JHBH338,Spain,,,Spain,,,Castellón,,,,,,,,,,,,,,,,,,,,?
JHBH339,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH340,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH341,Italy,Zelten,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH342,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH343,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH344,,Boondi laddu,"water, sugar, gram flour",India,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH345,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH346,,Filloas,,Spain,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH347,,Mango sticky rice,"mango, glutinous rice, coconut milk",,,,,,,,,,,,,,,,,,,,,,,,?
JHBH348,Italy,Cassatella di Agira,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH349,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH350,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH351,United States of America,'Ohana Bread Pudding,"banana, bread pudding",,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH352,Bulgaria,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH353,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH354,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH355,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH356,Italy,Castagnaccio,chestnut flour,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH357,,Shemai,,"India, Bangladesh",Bengali cuisine,,,,,,,,,,,,,,,,,,,,,,?
