ACYH2F081,0,2,http://www.wikidata.org/prop/direct/P495
ACYH2F081,0,3,http://www.wikidata.org/prop/direct/P527
ACYH2F098,0,1,http://www.wikidata.org/prop/direct/P373
ACYH2F098,0,2,http://www.wikidata.org/prop/direct/P361
ACYH2F108,0,1,http://www.wikidata.org/prop/direct/P50
ACYH2F108,0,2,http://www.wikidata.org/prop/direct/P2047
ACYH2F112,0,1,http://www.wikidata.org/prop/direct/P2596
ACYH2F112,0,2,http://www.wikidata.org/prop/direct/P276
ACYH2F131,0,1,http://www.wikidata.org/prop/direct/P8494
ACYH2F131,0,2,http://www.wikidata.org/prop/direct/P234
ACYH2F148,0,1,http://www.wikidata.org/prop/direct/P373
ACYH2F148,0,2,http://www.wikidata.org/prop/direct/P652
ACYH2F148,0,3,http://www.wikidata.org/prop/direct/P186
ACYH2F148,0,4,http://www.wikidata.org/prop/direct/P1889
ACYH2F148,0,5,http://www.wikidata.org/prop/direct/P910
ACYH2F148,0,6,http://www.wikidata.org/prop/direct/P1978
ACYH2F148,0,7,http://www.wikidata.org/prop/direct/P527
ACYH2F148,0,8,http://www.wikidata.org/prop/direct/P4839
ACYH2F166,0,1,http://www.wikidata.org/prop/direct/P1889
ACYH2F166,0,2,http://www.wikidata.org/prop/direct/P910
ACYH2F166,0,3,http://www.wikidata.org/prop/direct/P1978
ACYH2F182,0,1,http://www.wikidata.org/prop/direct/P11293
ACYH2F182,0,2,http://www.wikidata.org/prop/direct/P6000
ACYH2F184,0,1,http://www.wikidata.org/prop/direct/P6000
ACYH2F184,0,2,http://www.wikidata.org/prop/direct/P1343
ACYH2F194,0,1,http://www.wikidata.org/prop/direct/P1245
ACYH2F194,0,2,http://www.wikidata.org/prop/direct/P4637
ACYH2F196,0,1,http://www.wikidata.org/prop/direct/P1582
ACYH2F196,0,2,http://www.wikidata.org/prop/direct/P373
ACYH2F196,0,3,http://www.wikidata.org/prop/direct/P652
ACYH2F196,0,4,http://www.wikidata.org/prop/direct/P186
ACYH2F196,0,5,http://www.wikidata.org/prop/direct/P1889
ACYH2F196,0,6,http://www.wikidata.org/prop/direct/P910
ACYH2F196,0,7,http://www.wikidata.org/prop/direct/P1978
ACYH2F202,0,1,http://www.wikidata.org/prop/direct/P2892
ACYH2F202,0,2,http://www.wikidata.org/prop/direct/P5991
ACYH2F212,0,1,http://www.wikidata.org/prop/direct/P460
ACYH2F212,0,2,http://www.wikidata.org/prop/direct/P2079
ACYH2F221,0,1,http://www.wikidata.org/prop/direct/P225
ACYH2F221,0,2,http://www.wikidata.org/prop/direct/P105
ACYH2F227,0,1,http://www.wikidata.org/prop/direct/P105
ACYH2F227,0,2,http://www.wikidata.org/prop/direct/P1843
ACYH2F227,0,3,http://www.wikidata.org/prop/direct/P3031
ACYH2F232,0,1,http://www.wikidata.org/prop/direct/P1843
ACYH2F232,0,2,http://www.wikidata.org/prop/direct/P3031
ACYH2F232,0,3,http://www.wikidata.org/prop/direct/P815
ACYH2F236,0,1,http://www.wikidata.org/prop/direct/P815
ACYH2F236,0,2,http://www.wikidata.org/prop/direct/P6104
ACYH2F241,0,1,http://www.wikidata.org/prop/direct/P495
ACYH2F241,0,2,http://www.wikidata.org/prop/direct/P527
ACYH2F241,0,3,http://www.wikidata.org/prop/direct/P17
ACYH2F247,0,1,http://www.wikidata.org/prop/direct/P527
ACYH2F247,0,2,http://www.wikidata.org/prop/direct/P17
ACYH2F247,0,3,http://www.wikidata.org/prop/direct/P373
ACYH2F247,0,4,http://www.wikidata.org/prop/direct/P361
ACYH2F259,0,1,http://www.wikidata.org/prop/direct/P527
ACYH2F259,0,2,http://www.wikidata.org/prop/direct/P373
ACYH2F264,0,1,http://www.wikidata.org/prop/direct/P131
ACYH2F264,0,2,http://www.wikidata.org/prop/direct/P856
ACYH2F264,0,3,http://www.wikidata.org/prop/direct/P1389
ACYH2F288,0,1,http://www.wikidata.org/prop/direct/P176
ACYH2F288,0,2,http://www.wikidata.org/prop/direct/P571
ACYH2F294,0,1,http://www.wikidata.org/prop/direct/P373
ACYH2F294,0,2,http://www.wikidata.org/prop/direct/P17
ACYH2F294,0,3,http://www.wikidata.org/prop/direct/P856
ACYH2F300,0,1,http://www.wikidata.org/prop/direct/P935
ACYH2F300,0,2,http://www.wikidata.org/prop/direct/P6000
ACYH2F319,0,1,http://www.wikidata.org/prop/direct/P171
ACYH2F319,0,2,http://www.wikidata.org/prop/direct/P225
ACYH2F319,0,3,http://www.wikidata.org/prop/direct/P1421
ACYH2F319,0,4,http://www.wikidata.org/prop/direct/P1343
ACYH2F321,0,1,http://www.wikidata.org/prop/direct/P1582
ACYH2F321,0,2,http://www.wikidata.org/prop/direct/P652
ACYH2F321,0,3,http://www.wikidata.org/prop/direct/P373
ACYH2F321,0,4,http://www.wikidata.org/prop/direct/P1978
ACYH2F321,0,5,http://www.wikidata.org/prop/direct/P2892
ACYH2F337,0,1,http://www.wikidata.org/prop/direct/P373
ACYH2F337,0,2,http://www.wikidata.org/prop/direct/P1978
ACYH2F341,0,1,http://www.wikidata.org/prop/direct/P652
ACYH2F341,0,2,http://www.wikidata.org/prop/direct/P1582
ACYH2F341,0,3,http://www.wikidata.org/prop/direct/P231
ACYH2F352,0,1,http://www.wikidata.org/prop/direct/P1582
ACYH2F352,0,2,http://www.wikidata.org/prop/direct/P231
ACYH2F361,0,1,http://www.wikidata.org/prop/direct/P527
ACYH2F361,0,2,http://www.wikidata.org/prop/direct/P17
ACYH2F362,0,1,http://www.wikidata.org/prop/direct/P527
ACYH2F362,0,2,http://www.wikidata.org/prop/direct/P17
ACYH2F362,0,3,http://www.wikidata.org/prop/direct/P443
ACYH2F371,0,1,http://www.wikidata.org/prop/direct/P373
ACYH2F371,0,2,http://www.wikidata.org/prop/direct/P495
ACYH2F371,0,3,http://www.wikidata.org/prop/direct/P527
ACYH2F379,0,1,http://www.wikidata.org/prop/direct/P5008
ACYH2F379,0,2,http://www.wikidata.org/prop/direct/P195
ACYH2F379,0,3,http://www.wikidata.org/prop/direct/P276
ACYH2F399,0,1,http://www.wikidata.org/prop/direct/P17
ACYH2F399,0,2,http://www.wikidata.org/prop/direct/P527
ACYH2F415,0,1,http://www.wikidata.org/prop/direct/P6375
ACYH2F415,0,2,http://www.wikidata.org/prop/direct/P186
ACYH2F431,0,1,http://www.wikidata.org/prop/direct/P373
ACYH2F431,0,2,http://www.wikidata.org/prop/direct/P527
ACYH2F431,0,3,http://www.wikidata.org/prop/direct/P495
ACYH2F437,0,1,http://www.wikidata.org/prop/direct/P361
ACYH2F437,0,2,http://www.wikidata.org/prop/direct/P186
ACYH2F437,0,3,http://www.wikidata.org/prop/direct/P373
ACYH2F441,0,1,http://www.wikidata.org/prop/direct/P6104
ACYH2F441,0,2,http://www.wikidata.org/prop/direct/P105
ACYH2F441,0,3,http://www.wikidata.org/prop/direct/P815
ACYH2F445,0,1,http://www.wikidata.org/prop/direct/P105
ACYH2F445,0,2,http://www.wikidata.org/prop/direct/P815
ACYH2F445,0,3,http://www.wikidata.org/prop/direct/P1843
ACYH2F457,0,1,http://www.wikidata.org/prop/direct/P1149
ACYH2F457,0,2,http://www.wikidata.org/prop/direct/P973
ACYH2F457,0,3,http://www.wikidata.org/prop/direct/P2974
ACYH2F463,0,1,http://www.wikidata.org/prop/direct/P225
ACYH2F463,0,2,http://www.wikidata.org/prop/direct/P6104
LHAK3D008,0,1,http://www.wikidata.org/prop/direct/P910
LHAK3D008,0,2,http://www.wikidata.org/prop/direct/P443
LHAK3D010,0,1,http://www.wikidata.org/prop/direct/P495
LHAK3D010,0,2,http://www.wikidata.org/prop/direct/P17
LHAK3D010,0,3,http://www.wikidata.org/prop/direct/P373
LHAK3D023,0,1,http://www.wikidata.org/prop/direct/P443
LHAK3D023,0,2,http://www.wikidata.org/prop/direct/P105
LHAK3D027,0,1,http://www.wikidata.org/prop/direct/P443
LHAK3D027,0,2,http://www.wikidata.org/prop/direct/P105
LHAK3D027,0,3,http://www.wikidata.org/prop/direct/P3031
LHAK3D027,0,4,http://www.wikidata.org/prop/direct/P1245
LHAK3D027,0,5,http://www.wikidata.org/prop/direct/P1843
LHAK3D027,0,6,http://www.wikidata.org/prop/direct/P171
LHAK3D034,0,1,http://www.wikidata.org/prop/direct/P105
LHAK3D034,0,2,http://www.wikidata.org/prop/direct/P3031
LHAK3D034,0,3,http://www.wikidata.org/prop/direct/P1245
LHAK3D034,0,4,http://www.wikidata.org/prop/direct/P1843
LHAK3D034,0,5,http://www.wikidata.org/prop/direct/P171
LHAK3D034,0,6,http://www.wikidata.org/prop/direct/P1421
LHAK3D035,0,1,http://www.wikidata.org/prop/direct/P3031
LHAK3D035,0,2,http://www.wikidata.org/prop/direct/P1245
LHAK3D046,0,1,http://www.wikidata.org/prop/direct/P225
LHAK3D046,0,2,http://www.wikidata.org/prop/direct/P443
LHAK3D062,0,1,http://www.wikidata.org/prop/direct/P373
LHAK3D062,0,2,http://www.wikidata.org/prop/direct/P2012
LHAK3D062,0,3,http://www.wikidata.org/prop/direct/P1889
LHAK3D068,0,1,http://www.wikidata.org/prop/direct/P138
LHAK3D068,0,2,http://www.wikidata.org/prop/direct/P1343
LHAK3D076,0,1,http://www.wikidata.org/prop/direct/P571
LHAK3D076,0,2,http://www.wikidata.org/prop/direct/P856
LHAK3D078,0,1,http://www.wikidata.org/prop/direct/P176
LHAK3D078,0,2,http://www.wikidata.org/prop/direct/P2665
LHAK3D116,0,1,http://www.wikidata.org/prop/direct/P1705
LHAK3D116,0,2,http://www.wikidata.org/prop/direct/P2079
LHAK3D121,0,1,http://www.wikidata.org/prop/direct/P361
LHAK3D121,0,2,http://www.wikidata.org/prop/direct/P373
LHAK3D130,0,1,http://www.wikidata.org/prop/direct/P2067
LHAK3D130,0,2,http://www.wikidata.org/prop/direct/P8494
LHAK3D130,0,3,http://www.wikidata.org/prop/direct/P234
LHAK3D130,0,4,http://www.wikidata.org/prop/direct/P235
LHAK3D130,0,5,http://www.wikidata.org/prop/direct/P117
LHAK3D130,0,6,http://www.wikidata.org/prop/direct/P233
LHAK3D147,0,1,http://www.wikidata.org/prop/direct/P373
LHAK3D147,0,2,http://www.wikidata.org/prop/direct/P652
LHAK3D147,0,3,http://www.wikidata.org/prop/direct/P186
LHAK3D147,0,4,http://www.wikidata.org/prop/direct/P1889
LHAK3D147,0,5,http://www.wikidata.org/prop/direct/P910
LHAK3D147,0,6,http://www.wikidata.org/prop/direct/P1978
LHAK3D147,0,7,http://www.wikidata.org/prop/direct/P527
LHAK3D160,0,1,http://www.wikidata.org/prop/direct/P186
LHAK3D160,0,2,http://www.wikidata.org/prop/direct/P1889
LHAK3D160,0,3,http://www.wikidata.org/prop/direct/P910
LHAK3D160,0,4,http://www.wikidata.org/prop/direct/P1978
LHAK3D162,0,1,http://www.wikidata.org/prop/direct/P186
LHAK3D162,0,2,http://www.wikidata.org/prop/direct/P1889
LHAK3D162,0,3,http://www.wikidata.org/prop/direct/P910
LHAK3D162,0,4,http://www.wikidata.org/prop/direct/P1978
LHAK3D162,0,5,http://www.wikidata.org/prop/direct/P527
LHAK3D162,0,6,http://www.wikidata.org/prop/direct/P4839
LHAK3D189,0,1,http://www.wikidata.org/prop/direct/P361
LHAK3D189,0,2,http://www.wikidata.org/prop/direct/P443
LHAK3D227,0,1,http://www.wikidata.org/prop/direct/P105
LHAK3D227,0,2,http://www.wikidata.org/prop/direct/P1843
LHAK3D227,0,3,http://www.wikidata.org/prop/direct/P3031
LHAK3D237,0,1,http://www.wikidata.org/prop/direct/P2067
LHAK3D237,0,2,http://www.wikidata.org/prop/direct/P8494
LHAK3D244,0,1,http://www.wikidata.org/prop/direct/P495
LHAK3D244,0,2,http://www.wikidata.org/prop/direct/P527
LHAK3D244,0,3,http://www.wikidata.org/prop/direct/P17
LHAK3D244,0,4,http://www.wikidata.org/prop/direct/P373
LHAK3D244,0,5,http://www.wikidata.org/prop/direct/P361
LHAK3D265,0,1,http://www.wikidata.org/prop/direct/P856
LHAK3D265,0,2,http://www.wikidata.org/prop/direct/P1389
LHAK3D276,0,1,http://www.wikidata.org/prop/direct/P361
LHAK3D276,0,2,http://www.wikidata.org/prop/direct/P1343
LHAK3D277,0,1,http://www.wikidata.org/prop/direct/P495
LHAK3D277,0,2,http://www.wikidata.org/prop/direct/P176
LHAK3D304,0,1,http://www.wikidata.org/prop/direct/P1843
LHAK3D304,0,2,http://www.wikidata.org/prop/direct/P815
LHAK3D304,0,3,http://www.wikidata.org/prop/direct/P171
LHAK3D338,0,1,http://www.wikidata.org/prop/direct/P373
LHAK3D338,0,2,http://www.wikidata.org/prop/direct/P1978
LHAK3D338,0,3,http://www.wikidata.org/prop/direct/P2892
LHAK3D345,0,1,http://www.wikidata.org/prop/direct/P232
LHAK3D345,0,2,http://www.wikidata.org/prop/direct/P186
LHAK3D345,0,3,http://www.wikidata.org/prop/direct/P3073
LHAK3D347,0,1,http://www.wikidata.org/prop/direct/P3073
LHAK3D347,0,2,http://www.wikidata.org/prop/direct/P373
LHAK3D359,0,1,http://www.wikidata.org/prop/direct/P495
LHAK3D359,0,2,http://www.wikidata.org/prop/direct/P527
LHAK3D359,0,3,http://www.wikidata.org/prop/direct/P17
LHAK3D376,0,1,http://www.wikidata.org/prop/direct/P495
LHAK3D376,0,2,http://www.wikidata.org/prop/direct/P17
LHAK3D392,0,1,http://www.wikidata.org/prop/direct/P1889
LHAK3D392,0,2,http://www.wikidata.org/prop/direct/P8431
LHAK3D403,0,1,http://www.wikidata.org/prop/direct/P527
LHAK3D403,0,2,http://www.wikidata.org/prop/direct/P373
LHAK3D403,0,3,http://www.wikidata.org/prop/direct/P2012
LHAK3D414,0,1,http://www.wikidata.org/prop/direct/P131
LHAK3D414,0,2,http://www.wikidata.org/prop/direct/P6375
LHAK3D414,0,3,http://www.wikidata.org/prop/direct/P186
LHAK3D414,0,4,http://www.wikidata.org/prop/direct/P276
LHAK3D427,0,1,http://www.wikidata.org/prop/direct/P373
LHAK3D427,0,2,http://www.wikidata.org/prop/direct/P625
LHAK3D427,0,3,http://www.wikidata.org/prop/direct/P131
LHAK3D450,0,1,http://www.wikidata.org/prop/direct/P935
LHAK3D450,0,2,http://www.wikidata.org/prop/direct/P1245
LHAK3D451,0,1,http://www.wikidata.org/prop/direct/P495
LHAK3D451,0,2,http://www.wikidata.org/prop/direct/P527
LHAK3D452,0,1,http://www.wikidata.org/prop/direct/P176
LHAK3D452,0,2,http://www.wikidata.org/prop/direct/P4543
LHAK3D460,0,1,http://www.wikidata.org/prop/direct/P9888
LHAK3D460,0,2,http://www.wikidata.org/prop/direct/P141
LHAK3D477,0,1,http://www.wikidata.org/prop/direct/P361
LHAK3D477,0,2,http://www.wikidata.org/prop/direct/P575
RKMS8U12,0,1,http://www.wikidata.org/prop/direct/P361
RKMS8U12,0,2,http://www.wikidata.org/prop/direct/P17
RKMS8U12,0,3,http://www.wikidata.org/prop/direct/P186
RKMS8U12,0,4,http://www.wikidata.org/prop/direct/P1389
RKMS8U12,0,5,http://www.wikidata.org/prop/direct/P571
RKMS8U15,0,1,http://www.wikidata.org/prop/direct/P373
RKMS8U15,0,2,http://www.wikidata.org/prop/direct/P527
RKMS8U24,0,1,http://www.wikidata.org/prop/direct/P495
RKMS8U24,0,2,http://www.wikidata.org/prop/direct/P373
RKMS8U24,0,3,http://www.wikidata.org/prop/direct/P17
RKMS8U24,0,4,http://www.wikidata.org/prop/direct/P127
RKMS8U24,0,5,http://www.wikidata.org/prop/direct/P154
RKMS8U24,0,6,http://www.wikidata.org/prop/direct/P276
RKMS8U24,0,7,http://www.wikidata.org/prop/direct/P8687
RKMS8U24,0,8,http://www.wikidata.org/prop/direct/P1343
RKMS8U24,0,9,http://www.wikidata.org/prop/direct/P5008
RKMS8U24,0,10,http://www.wikidata.org/prop/direct/P750
RKMS8U24,0,11,http://www.wikidata.org/prop/direct/P131
RKMS8U24,0,12,http://www.wikidata.org/prop/direct/P1056
RKMS8U24,0,13,http://www.wikidata.org/prop/direct/P2283
RKMS8U24,0,14,http://www.wikidata.org/prop/direct/P1448
RKMS8U24,0,15,http://www.wikidata.org/prop/direct/P452
RKMS8U24,0,16,http://www.wikidata.org/prop/direct/P138
RKMS8U24,0,17,http://www.wikidata.org/prop/direct/P3962
RKMS8U24,0,18,http://www.wikidata.org/prop/direct/P2079
RKMS8U24,0,19,http://www.wikidata.org/prop/direct/P2012
RKMS8U24,0,20,http://www.wikidata.org/prop/direct/P1389
RKMS8U24,0,21,http://www.wikidata.org/prop/direct/P2234
RKMS8U24,0,22,http://www.wikidata.org/prop/direct/P2561
RKMS8U24,0,23,http://www.wikidata.org/prop/direct/P462
RKMS8U24,0,24,http://www.wikidata.org/prop/direct/P1454
RKMS8U24,0,25,http://www.wikidata.org/prop/direct/P740
RKMS8U24,0,26,http://www.wikidata.org/prop/direct/P2341
RKMS8U24,0,27,http://www.wikidata.org/prop/direct/P170
RKMS8U24,0,28,http://www.wikidata.org/prop/direct/P6104
RKMS8U38,0,1,http://www.wikidata.org/prop/direct/P373
RKMS8U38,0,2,http://www.wikidata.org/prop/direct/P652
RKMS8U38,0,3,http://www.wikidata.org/prop/direct/P17
RKMS8U38,0,4,http://www.wikidata.org/prop/direct/P361
RKMS8U38,0,5,http://www.wikidata.org/prop/direct/P443
RKMS8U38,0,6,http://www.wikidata.org/prop/direct/P225
RKMS8U38,0,7,http://www.wikidata.org/prop/direct/P171
RKMS8U38,0,8,http://www.wikidata.org/prop/direct/P935
RKMS8U38,0,9,http://www.wikidata.org/prop/direct/P1245
RKMS8U38,0,10,http://www.wikidata.org/prop/direct/P4543
RKMS8U38,0,11,http://www.wikidata.org/prop/direct/P1889
RKMS8U38,0,12,http://www.wikidata.org/prop/direct/P3031
RKMS8U38,0,13,http://www.wikidata.org/prop/direct/P1149
RKMS8U38,0,14,http://www.wikidata.org/prop/direct/P973
RKMS8U38,0,15,http://www.wikidata.org/prop/direct/P11293
RKMS8U38,0,16,http://www.wikidata.org/prop/direct/P1672
RKMS8U38,0,17,http://www.wikidata.org/prop/direct/P2012
RKMS8U38,0,18,http://www.wikidata.org/prop/direct/P3240
RKMS8U38,0,19,http://www.wikidata.org/prop/direct/P141
RKMS8U38,0,20,http://www.wikidata.org/prop/direct/P1552
RKMS8U38,0,21,http://www.wikidata.org/prop/direct/P138
RKMS8U38,0,22,http://www.wikidata.org/prop/direct/P452
RKMS8U38,0,23,http://www.wikidata.org/prop/direct/P181
RKMS8U38,0,24,http://www.wikidata.org/prop/direct/P1987
RKMS8U38,0,25,http://www.wikidata.org/prop/direct/P366
RKMS8U38,0,26,http://www.wikidata.org/prop/direct/P487
YVMX9X06,0,1,http://www.wikidata.org/prop/direct/P373
YVMX9X06,0,2,http://www.wikidata.org/prop/direct/P527
YVMX9X24,0,1,http://www.wikidata.org/prop/direct/P495
YVMX9X24,0,2,http://www.wikidata.org/prop/direct/P373
YVMX9X24,0,3,http://www.wikidata.org/prop/direct/P17
YVMX9X24,0,4,http://www.wikidata.org/prop/direct/P127
YVMX9X24,0,5,http://www.wikidata.org/prop/direct/P154
YVMX9X24,0,6,http://www.wikidata.org/prop/direct/P276
YVMX9X24,0,7,http://www.wikidata.org/prop/direct/P8687
YVMX9X24,0,8,http://www.wikidata.org/prop/direct/P1343
YVMX9X24,0,9,http://www.wikidata.org/prop/direct/P5008
YVMX9X24,0,10,http://www.wikidata.org/prop/direct/P750
YVMX9X24,0,11,http://www.wikidata.org/prop/direct/P131
YVMX9X24,0,12,http://www.wikidata.org/prop/direct/P1056
YVMX9X24,0,13,http://www.wikidata.org/prop/direct/P2283
YVMX9X24,0,14,http://www.wikidata.org/prop/direct/P1705
YVMX9X24,0,15,http://www.wikidata.org/prop/direct/P1448
YVMX9X24,0,16,http://www.wikidata.org/prop/direct/P452
YVMX9X24,0,17,http://www.wikidata.org/prop/direct/P138
YVMX9X24,0,18,http://www.wikidata.org/prop/direct/P3962
YVMX9X24,0,19,http://www.wikidata.org/prop/direct/P2012
YVMX9X24,0,20,http://www.wikidata.org/prop/direct/P2234
YVMX9X24,0,21,http://www.wikidata.org/prop/direct/P462
YVMX9X24,0,22,http://www.wikidata.org/prop/direct/P1716
YVMX9X24,0,23,http://www.wikidata.org/prop/direct/P159
YVMX9X24,0,24,http://www.wikidata.org/prop/direct/P740
YVMX9X24,0,25,http://www.wikidata.org/prop/direct/P625
YVMX9X24,0,26,http://www.wikidata.org/prop/direct/P170
YVMX9X24,0,27,http://www.wikidata.org/prop/direct/P1245
YVMX9X24,0,28,http://www.wikidata.org/prop/direct/P3259
YVMX9X38,0,1,http://www.wikidata.org/prop/direct/P373
YVMX9X38,0,2,http://www.wikidata.org/prop/direct/P652
YVMX9X38,0,3,http://www.wikidata.org/prop/direct/P17
YVMX9X38,0,4,http://www.wikidata.org/prop/direct/P361
YVMX9X38,0,5,http://www.wikidata.org/prop/direct/P443
YVMX9X38,0,6,http://www.wikidata.org/prop/direct/P225
YVMX9X38,0,7,http://www.wikidata.org/prop/direct/P171
YVMX9X38,0,8,http://www.wikidata.org/prop/direct/P935
YVMX9X38,0,9,http://www.wikidata.org/prop/direct/P1245
YVMX9X38,0,10,http://www.wikidata.org/prop/direct/P4543
YVMX9X38,0,11,http://www.wikidata.org/prop/direct/P1889
YVMX9X38,0,12,http://www.wikidata.org/prop/direct/P3031
YVMX9X38,0,13,http://www.wikidata.org/prop/direct/P1149
YVMX9X38,0,14,http://www.wikidata.org/prop/direct/P973
YVMX9X38,0,15,http://www.wikidata.org/prop/direct/P11293
YVMX9X38,0,16,http://www.wikidata.org/prop/direct/P1672
YVMX9X38,0,17,http://www.wikidata.org/prop/direct/P2012
YVMX9X38,0,18,http://www.wikidata.org/prop/direct/P3240
YVMX9X38,0,19,http://www.wikidata.org/prop/direct/P141
YVMX9X38,0,20,http://www.wikidata.org/prop/direct/P1552
YVMX9X38,0,21,http://www.wikidata.org/prop/direct/P138
YVMX9X38,0,22,http://www.wikidata.org/prop/direct/P452
YVMX9X38,0,23,http://www.wikidata.org/prop/direct/P1987
YVMX9X38,0,24,http://www.wikidata.org/prop/direct/P131
YVMX9X38,0,25,http://www.wikidata.org/prop/direct/P1225
YVMX9X38,0,26,http://www.wikidata.org/prop/direct/P2888
HUJP10N0R7P015,0,1,http://www.wikidata.org/prop/direct/P373
HUJP10N0R7P022,0,1,http://www.wikidata.org/prop/direct/P8687
HUJP10N0R7P022,0,2,http://www.wikidata.org/prop/direct/P127
HUJP10N0R7P022,0,3,http://www.wikidata.org/prop/direct/P373
HUJP10N0R7P022,0,4,http://www.wikidata.org/prop/direct/P856
HUJP10N0R7P022,0,5,http://www.wikidata.org/prop/direct/P571
HUJP10N0R7P022,0,6,http://www.wikidata.org/prop/direct/P2002
HUJP10N0R7P030,0,1,http://www.wikidata.org/prop/direct/P652
HUJP10N0R7P054,0,1,http://www.wikidata.org/prop/direct/P373
HUJP10N0R7P054,0,2,http://www.wikidata.org/prop/direct/P1705
HUJP10N0R7P066,0,1,http://www.wikidata.org/prop/direct/P17
HUJP10N0R7P066,0,2,http://www.wikidata.org/prop/direct/P361
HUJP10N0R7P066,0,3,http://www.wikidata.org/prop/direct/P373
HUJP10N0R7P066,0,4,http://www.wikidata.org/prop/direct/P527
HUJP10N0R7P066,0,5,http://www.wikidata.org/prop/direct/P495
HUJP10N0R7P085,0,1,http://www.wikidata.org/prop/direct/P17
HUJP10N0R7P085,0,2,http://www.wikidata.org/prop/direct/P495
HUJP10N0R7P085,0,3,http://www.wikidata.org/prop/direct/P373
HUJP10N0R7P085,0,4,http://www.wikidata.org/prop/direct/P527
HUJP10N0R7P085,0,5,http://www.wikidata.org/prop/direct/P361
HUJP10N0R7P085,0,6,http://www.wikidata.org/prop/direct/P443
HUJP10N0R7P085,0,7,http://www.wikidata.org/prop/direct/P131
HUJP10N0R7P085,0,8,http://www.wikidata.org/prop/direct/P176
HUJP10N0R7P085,0,9,http://www.wikidata.org/prop/direct/P186
HUJP10N0R7P085,0,10,http://www.wikidata.org/prop/direct/P571
HUJP10N0R7P085,0,11,http://www.wikidata.org/prop/direct/P2341
HUJP10N0R7P085,0,12,http://www.wikidata.org/prop/direct/P138
HUJP10N0R7P085,0,13,http://www.wikidata.org/prop/direct/P1889
HUJP10N0R7P085,0,14,http://www.wikidata.org/prop/direct/P1705
HUJP10N0R7P085,0,15,http://www.wikidata.org/prop/direct/P973
HUJP10N0R7P085,0,16,http://www.wikidata.org/prop/direct/P856
HUJP10N0R7P085,0,17,http://www.wikidata.org/prop/direct/P276
HUJP10N0R7P085,0,18,http://www.wikidata.org/prop/direct/P127
HUJP10N0R7P085,0,19,http://www.wikidata.org/prop/direct/P2002
HUJP10N0R7P085,0,20,http://www.wikidata.org/prop/direct/P2012
HUJP10N0R7P085,0,21,http://www.wikidata.org/prop/direct/P1071
HUJP10N0R7P085,0,22,http://www.wikidata.org/prop/direct/P1389
HUJP10N0R7P101,0,1,http://www.wikidata.org/prop/direct/P17
HUJP10N0R7P101,0,2,http://www.wikidata.org/prop/direct/P373
HUJP10N0R7P101,0,3,http://www.wikidata.org/prop/direct/P495
HUJP10N0R7P101,0,4,http://www.wikidata.org/prop/direct/P527
HUJP10N0R7P101,0,5,http://www.wikidata.org/prop/direct/P186
HUJP10N0R7P101,0,6,http://www.wikidata.org/prop/direct/P366
HUJP10N0R7P101,0,7,http://www.wikidata.org/prop/direct/P361
HUJP10N0R7P102,0,1,http://www.wikidata.org/prop/direct/P373
HUJP10N0R7P102,0,2,http://www.wikidata.org/prop/direct/P527
HUJP10N0R7P102,0,3,http://www.wikidata.org/prop/direct/P495
HUJP10N0R7P102,0,4,http://www.wikidata.org/prop/direct/P17
HUJP10N0R7P107,0,1,http://www.wikidata.org/prop/direct/P176
HUJP10N0R7P110,0,1,http://www.wikidata.org/prop/direct/P17
HUJP10N0R7P110,0,2,http://www.wikidata.org/prop/direct/P495
HUJP10N0R7P110,0,3,http://www.wikidata.org/prop/direct/P1389
HUJP10N0R7P110,0,4,http://www.wikidata.org/prop/direct/P856
HUJP10N0R7P110,0,5,http://www.wikidata.org/prop/direct/P373
HUJP10N0R7P110,0,6,http://www.wikidata.org/prop/direct/P131
JXOY10K03,0,1,http://www.wikidata.org/prop/direct/P373
JXOY10K03,0,2,http://www.wikidata.org/prop/direct/P225
JXOY10K03,0,3,http://www.wikidata.org/prop/direct/P171
JXOY10K03,0,4,http://www.wikidata.org/prop/direct/P105
JXOY10K03,0,5,http://www.wikidata.org/prop/direct/P1421
JXOY10K03,0,6,http://www.wikidata.org/prop/direct/P910
JXOY10K03,0,7,http://www.wikidata.org/prop/direct/P1843
JXOY10K03,0,8,http://www.wikidata.org/prop/direct/P652
JXOY10K03,0,9,http://www.wikidata.org/prop/direct/P3031
JXOY10K03,0,10,http://www.wikidata.org/prop/direct/P4030
JXOY10K03,0,11,http://www.wikidata.org/prop/direct/P815
JXOY10K03,0,12,http://www.wikidata.org/prop/direct/P935
JXOY10K03,0,13,http://www.wikidata.org/prop/direct/P1343
JXOY10K03,0,14,http://www.wikidata.org/prop/direct/P6104
JXOY10K03,0,15,http://www.wikidata.org/prop/direct/P1813
JXOY10K03,0,16,http://www.wikidata.org/prop/direct/P1582
JXOY10K03,0,17,http://www.wikidata.org/prop/direct/P366
JXOY10K03,0,18,http://www.wikidata.org/prop/direct/P3240
JXOY10K03,0,19,http://www.wikidata.org/prop/direct/P9714
JXOY10K03,0,20,http://www.wikidata.org/prop/direct/P1672
JXOY10K03,0,21,http://www.wikidata.org/prop/direct/P11293
JXOY10K03,0,22,http://www.wikidata.org/prop/direct/P1978
JXOY10K03,0,23,http://www.wikidata.org/prop/direct/P1245
