ACYH2F005,2,http://www.wikidata.org/entity/Q263478
ACYH2F015,2,"http://www.wikidata.org/entity/Q8495,http://www.wikidata.org/entity/Q25403900"
ACYH2F020,1,"http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q11004"
ACYH2F029,1,"http://www.wikidata.org/entity/Q427626,http://www.wikidata.org/entity/Q3100180,http://www.wikidata.org/entity/Q13578154,http://www.wikidata.org/entity/Q11398,http://www.wikidata.org/entity/Q631147"
ACYH2F037,4,"http://www.wikidata.org/entity/Q11004,http://www.wikidata.org/entity/Q46019061,http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q5368822"
ACYH2F052,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q51576574"
ACYH2F052,2,"http://www.wikidata.org/entity/Q207961,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q192935,http://www.wikidata.org/entity/Q6501235,http://www.wikidata.org/entity/Q1432594,http://www.wikidata.org/entity/Q1626612,http://www.wikidata.org/entity/Q2140699"
ACYH2F063,1,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q579316,http://www.wikidata.org/entity/Q1778821"
ACYH2F063,2,"http://www.wikidata.org/entity/Q178359,http://www.wikidata.org/entity/Q1427844,http://www.wikidata.org/entity/Q1131296,http://www.wikidata.org/entity/Q3257686,http://www.wikidata.org/entity/Q13217644,http://www.wikidata.org/entity/Q15647906"
ACYH2F071,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q51576574,http://www.wikidata.org/entity/Q43702,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q1323642,http://www.wikidata.org/entity/Q123480,http://www.wikidata.org/entity/Q179164,http://www.wikidata.org/entity/Q619610"
ACYH2F071,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q51576574,http://www.wikidata.org/entity/Q43702,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q1323642,http://www.wikidata.org/entity/Q123480,http://www.wikidata.org/entity/Q179164,http://www.wikidata.org/entity/Q619610"
ACYH2F073,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q51576574,http://www.wikidata.org/entity/Q43702,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q1323642,http://www.wikidata.org/entity/Q123480,http://www.wikidata.org/entity/Q179164,http://www.wikidata.org/entity/Q619610"
ACYH2F081,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
ACYH2F081,3,"http://www.wikidata.org/entity/Q93189,http://www.wikidata.org/entity/Q659503,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q506139,http://www.wikidata.org/entity/Q1436715,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q12117,http://www.wikidata.org/entity/Q178,http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q1854639"
ACYH2F098,2,http://www.wikidata.org/entity/Q1968435
ACYH2F108,1,http://www.wikidata.org/entity/Q5
ACYH2F112,1,"http://www.wikidata.org/entity/Q19958368,http://www.wikidata.org/entity/Q149806"
ACYH2F112,2,"http://www.wikidata.org/entity/Q5098,http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q49892,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q13107770"
ACYH2F148,3,"http://www.wikidata.org/entity/Q20056177,http://www.wikidata.org/entity/Q55597235,http://www.wikidata.org/entity/Q23497974,http://www.wikidata.org/entity/Q19388114"
ACYH2F148,4,"http://www.wikidata.org/entity/Q93189,http://www.wikidata.org/entity/Q659503,http://www.wikidata.org/entity/Q25403900"
ACYH2F148,5,NIL
ACYH2F148,7,"http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q863583,http://www.wikidata.org/entity/Q16336079,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q19388114,http://www.wikidata.org/entity/Q11173,http://www.wikidata.org/entity/Q113145171,http://www.wikidata.org/entity/Q50690,http://www.wikidata.org/entity/Q188460,http://www.wikidata.org/entity/Q3333419,http://www.wikidata.org/entity/Q11723014,http://www.wikidata.org/entity/Q112826905,http://www.wikidata.org/entity/Q112826975"
ACYH2F166,1,NIL
ACYH2F166,2,NIL
ACYH2F184,2,NIL
ACYH2F196,1,"http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q55983715"
ACYH2F196,4,"http://www.wikidata.org/entity/Q20056177,http://www.wikidata.org/entity/Q55597235,http://www.wikidata.org/entity/Q23497974,http://www.wikidata.org/entity/Q19388114"
ACYH2F196,5,"http://www.wikidata.org/entity/Q93189,http://www.wikidata.org/entity/Q659503,http://www.wikidata.org/entity/Q25403900"
ACYH2F196,6,NIL
ACYH2F212,1,"http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q282694,http://www.wikidata.org/entity/Q10675206,http://www.wikidata.org/entity/Q56274178"
ACYH2F212,2,"http://www.wikidata.org/entity/Q1039303,http://www.wikidata.org/entity/Q41716,http://www.wikidata.org/entity/Q10843872"
ACYH2F221,2,"http://www.wikidata.org/entity/Q427626,http://www.wikidata.org/entity/Q3100180,http://www.wikidata.org/entity/Q13578154,http://www.wikidata.org/entity/Q11398"
ACYH2F227,1,"http://www.wikidata.org/entity/Q427626,http://www.wikidata.org/entity/Q3100180,http://www.wikidata.org/entity/Q13578154,http://www.wikidata.org/entity/Q11398"
ACYH2F236,2,http://www.wikidata.org/entity/Q16695773
ACYH2F241,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q3024240"
ACYH2F241,2,http://www.wikidata.org/entity/Q25403900
ACYH2F241,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q123480,http://www.wikidata.org/entity/Q3624078"
ACYH2F247,1,http://www.wikidata.org/entity/Q25403900
ACYH2F247,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q123480,http://www.wikidata.org/entity/Q3624078"
ACYH2F247,4,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q94951,http://www.wikidata.org/entity/Q579316,http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q192786,http://www.wikidata.org/entity/Q74817647"
ACYH2F259,1,http://www.wikidata.org/entity/Q25403900
ACYH2F264,1,"http://www.wikidata.org/entity/Q36784,http://www.wikidata.org/entity/Q3502482,http://www.wikidata.org/entity/Q22923920,http://www.wikidata.org/entity/Q82794,http://www.wikidata.org/entity/Q209495"
ACYH2F264,3,"http://www.wikidata.org/entity/Q196756,http://www.wikidata.org/entity/Q2858704,http://www.wikidata.org/entity/Q325668"
ACYH2F288,1,http://www.wikidata.org/entity/Q4830453
ACYH2F294,2,"http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q6256"
ACYH2F319,1,http://www.wikidata.org/entity/Q16521
ACYH2F319,4,http://www.wikidata.org/entity/Q1238720
ACYH2F321,1,"http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q25403900"
ACYH2F341,2,http://www.wikidata.org/entity/Q16521
ACYH2F352,1,http://www.wikidata.org/entity/Q16521
ACYH2F361,1,NIL
ACYH2F361,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270"
ACYH2F362,1,http://www.wikidata.org/entity/Q16521
ACYH2F362,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270"
ACYH2F371,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
ACYH2F371,3,NIL
ACYH2F379,1,"http://www.wikidata.org/entity/Q16695773,http://www.wikidata.org/entity/Q63437139"
ACYH2F379,2,"http://www.wikidata.org/entity/Q61781831,http://www.wikidata.org/entity/Q207694,http://www.wikidata.org/entity/Q2085381"
ACYH2F379,3,"http://www.wikidata.org/entity/Q207694,http://www.wikidata.org/entity/Q2085381"
ACYH2F399,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
ACYH2F399,2,NIL
ACYH2F415,2,http://www.wikidata.org/entity/Q214609
ACYH2F431,2,"http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q11004"
ACYH2F431,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q1489259,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q5255892,http://www.wikidata.org/entity/Q7270"
ACYH2F437,1,"http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q7566053"
ACYH2F437,2,"http://www.wikidata.org/entity/Q169336,http://www.wikidata.org/entity/Q10675206,http://www.wikidata.org/entity/Q25403900"
ACYH2F441,1,http://www.wikidata.org/entity/Q16695773
ACYH2F441,2,"http://www.wikidata.org/entity/Q427626,http://www.wikidata.org/entity/Q3100180,http://www.wikidata.org/entity/Q13578154,http://www.wikidata.org/entity/Q11398"
ACYH2F445,1,"http://www.wikidata.org/entity/Q427626,http://www.wikidata.org/entity/Q3100180,http://www.wikidata.org/entity/Q13578154,http://www.wikidata.org/entity/Q11398"
ACYH2F457,3,"http://www.wikidata.org/entity/Q7892,http://www.wikidata.org/entity/Q15324,http://www.wikidata.org/entity/Q35145263,http://www.wikidata.org/entity/Q116126039,http://www.wikidata.org/entity/Q116126228,http://www.wikidata.org/entity/Q47521,http://www.wikidata.org/entity/Q165,http://www.wikidata.org/entity/Q9430,http://www.wikidata.org/entity/Q82794"
ACYH2F463,2,http://www.wikidata.org/entity/Q16695773
LHAK3D008,1,NIL
LHAK3D010,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270"
LHAK3D010,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270"
LHAK3D023,2,"http://www.wikidata.org/entity/Q427626,http://www.wikidata.org/entity/Q3100180,http://www.wikidata.org/entity/Q13578154,http://www.wikidata.org/entity/Q11398,http://www.wikidata.org/entity/Q631147"
LHAK3D027,2,"http://www.wikidata.org/entity/Q427626,http://www.wikidata.org/entity/Q3100180,http://www.wikidata.org/entity/Q13578154,http://www.wikidata.org/entity/Q11398,http://www.wikidata.org/entity/Q631147"
LHAK3D027,6,"http://www.wikidata.org/entity/Q11004,http://www.wikidata.org/entity/Q46019061,http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q5368822"
LHAK3D034,1,"http://www.wikidata.org/entity/Q427626,http://www.wikidata.org/entity/Q3100180,http://www.wikidata.org/entity/Q13578154,http://www.wikidata.org/entity/Q11398,http://www.wikidata.org/entity/Q631147"
LHAK3D034,5,"http://www.wikidata.org/entity/Q11004,http://www.wikidata.org/entity/Q46019061,http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q5368822"
LHAK3D062,2,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q579316,http://www.wikidata.org/entity/Q1778821"
LHAK3D062,3,"http://www.wikidata.org/entity/Q178359,http://www.wikidata.org/entity/Q1427844,http://www.wikidata.org/entity/Q1131296,http://www.wikidata.org/entity/Q3257686,http://www.wikidata.org/entity/Q13217644,http://www.wikidata.org/entity/Q15647906"
LHAK3D068,1,"http://www.wikidata.org/entity/Q7725634,http://www.wikidata.org/entity/Q16521"
LHAK3D068,2,"http://www.wikidata.org/entity/Q3331189,http://www.wikidata.org/entity/Q1239328,http://www.wikidata.org/entity/Q1525071,http://www.wikidata.org/entity/Q47461344"
LHAK3D078,1,"http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q6881511,http://www.wikidata.org/entity/Q891723"
LHAK3D116,2,"http://www.wikidata.org/entity/Q1039303,http://www.wikidata.org/entity/Q2695280,http://www.wikidata.org/entity/Q10843872,http://www.wikidata.org/entity/Q132814"
LHAK3D121,1,"http://www.wikidata.org/entity/Q192786,http://www.wikidata.org/entity/Q74817647,http://www.wikidata.org/entity/Q94951,http://www.wikidata.org/entity/Q1778821"
LHAK3D147,3,"http://www.wikidata.org/entity/Q20056177,http://www.wikidata.org/entity/Q55597235,http://www.wikidata.org/entity/Q23497974,http://www.wikidata.org/entity/Q185217,http://www.wikidata.org/entity/Q26845451,http://www.wikidata.org/entity/Q19388114,http://www.wikidata.org/entity/Q112826905,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q187634,http://www.wikidata.org/entity/Q1058795,http://www.wikidata.org/entity/Q2647467,http://www.wikidata.org/entity/Q25403900"
LHAK3D147,4,"http://www.wikidata.org/entity/Q93189,http://www.wikidata.org/entity/Q659503,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q951964,http://www.wikidata.org/entity/Q1472481,http://www.wikidata.org/entity/Q26869408"
LHAK3D147,5,NIL
LHAK3D147,7,"http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q2095"
LHAK3D160,1,"http://www.wikidata.org/entity/Q20056177,http://www.wikidata.org/entity/Q55597235,http://www.wikidata.org/entity/Q23497974,http://www.wikidata.org/entity/Q185217,http://www.wikidata.org/entity/Q26845451,http://www.wikidata.org/entity/Q19388114,http://www.wikidata.org/entity/Q112826905,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q187634,http://www.wikidata.org/entity/Q1058795,http://www.wikidata.org/entity/Q2647467,http://www.wikidata.org/entity/Q25403900"
LHAK3D160,2,"http://www.wikidata.org/entity/Q93189,http://www.wikidata.org/entity/Q659503,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q951964,http://www.wikidata.org/entity/Q1472481,http://www.wikidata.org/entity/Q26869408"
LHAK3D160,3,NIL
LHAK3D162,1,"http://www.wikidata.org/entity/Q20056177,http://www.wikidata.org/entity/Q55597235,http://www.wikidata.org/entity/Q23497974,http://www.wikidata.org/entity/Q19388114"
LHAK3D162,2,"http://www.wikidata.org/entity/Q93189,http://www.wikidata.org/entity/Q659503,http://www.wikidata.org/entity/Q25403900"
LHAK3D162,3,NIL
LHAK3D162,5,"http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q863583,http://www.wikidata.org/entity/Q16336079,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q19388114,http://www.wikidata.org/entity/Q11173,http://www.wikidata.org/entity/Q113145171,http://www.wikidata.org/entity/Q50690,http://www.wikidata.org/entity/Q188460,http://www.wikidata.org/entity/Q3333419,http://www.wikidata.org/entity/Q11723014,http://www.wikidata.org/entity/Q112826905,http://www.wikidata.org/entity/Q112826975"
LHAK3D189,1,NIL
LHAK3D227,1,"http://www.wikidata.org/entity/Q427626,http://www.wikidata.org/entity/Q3100180,http://www.wikidata.org/entity/Q13578154,http://www.wikidata.org/entity/Q11398"
LHAK3D244,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q3024240"
LHAK3D244,2,http://www.wikidata.org/entity/Q25403900
LHAK3D244,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q123480,http://www.wikidata.org/entity/Q3624078"
LHAK3D244,5,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q94951,http://www.wikidata.org/entity/Q579316,http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q192786,http://www.wikidata.org/entity/Q74817647"
LHAK3D265,2,"http://www.wikidata.org/entity/Q196756,http://www.wikidata.org/entity/Q2858704,http://www.wikidata.org/entity/Q325668"
LHAK3D277,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
LHAK3D277,2,http://www.wikidata.org/entity/Q4830453
LHAK3D304,3,http://www.wikidata.org/entity/Q16521
LHAK3D345,2,NIL
LHAK3D359,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q113489728"
LHAK3D359,2,NIL
LHAK3D359,3,"http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q113489728"
LHAK3D376,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
LHAK3D376,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
LHAK3D392,1,"http://www.wikidata.org/entity/Q9266,http://www.wikidata.org/entity/Q10514020,http://www.wikidata.org/entity/Q2211605,http://www.wikidata.org/entity/Q110220935,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q14914664,http://www.wikidata.org/entity/Q65769686,http://www.wikidata.org/entity/Q746549"
LHAK3D392,2,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q14915034"
LHAK3D403,1,NIL
LHAK3D403,3,http://www.wikidata.org/entity/Q1968435
LHAK3D414,1,"http://www.wikidata.org/entity/Q56061,http://www.wikidata.org/entity/Q123705,http://www.wikidata.org/entity/Q2221906,http://www.wikidata.org/entity/Q15042037,http://www.wikidata.org/entity/Q70208"
LHAK3D414,3,"http://www.wikidata.org/entity/Q181790,http://www.wikidata.org/entity/Q34669510,http://www.wikidata.org/entity/Q11344,http://www.wikidata.org/entity/Q11426,http://www.wikidata.org/entity/Q12140,http://www.wikidata.org/entity/Q723127,http://www.wikidata.org/entity/Q3333419,http://www.wikidata.org/entity/Q518350,http://www.wikidata.org/entity/Q214609"
LHAK3D414,4,"http://www.wikidata.org/entity/Q123705,http://www.wikidata.org/entity/Q338112,http://www.wikidata.org/entity/Q811979,http://www.wikidata.org/entity/Q1030097,http://www.wikidata.org/entity/Q1497375"
LHAK3D427,3,"http://www.wikidata.org/entity/Q56061,http://www.wikidata.org/entity/Q123705,http://www.wikidata.org/entity/Q2221906,http://www.wikidata.org/entity/Q15042037"
LHAK3D451,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q5255892"
LHAK3D451,2,http://www.wikidata.org/entity/Q25403900
LHAK3D452,1,"http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q16323605"
LHAK3D452,2,"http://www.wikidata.org/entity/Q3333419,http://www.wikidata.org/entity/Q11173,http://www.wikidata.org/entity/Q12140,http://www.wikidata.org/entity/Q113145171"
LHAK3D460,1,http://www.wikidata.org/entity/Q108448274
LHAK3D460,2,http://www.wikidata.org/entity/Q82673
LHAK3D477,1,"http://www.wikidata.org/entity/Q28415786,http://www.wikidata.org/entity/Q17116319,http://www.wikidata.org/entity/Q74817647,http://www.wikidata.org/entity/Q647500,http://www.wikidata.org/entity/Q10876842"
RKMS8U12,1,"http://www.wikidata.org/entity/Q879146,http://www.wikidata.org/entity/Q1649443,http://www.wikidata.org/entity/Q2325038,http://www.wikidata.org/entity/Q1968435"
RKMS8U12,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q7275,http://www.wikidata.org/entity/Q123480,http://www.wikidata.org/entity/Q4209223"
RKMS8U12,3,"http://www.wikidata.org/entity/Q8495,http://www.wikidata.org/entity/Q25403900"
RKMS8U12,4,"http://www.wikidata.org/entity/Q908620,http://www.wikidata.org/entity/Q2858704,http://www.wikidata.org/entity/Q16155280,http://www.wikidata.org/entity/Q325668"
RKMS8U15,2,http://www.wikidata.org/entity/Q25403900
RKMS8U24,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
RKMS8U24,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
RKMS8U24,4,"http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q6881511,http://www.wikidata.org/entity/Q891723"
RKMS8U24,6,NIL
RKMS8U24,8,NIL
RKMS8U24,9,http://www.wikidata.org/entity/Q16695773
RKMS8U24,10,"http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q6881511,http://www.wikidata.org/entity/Q891723"
RKMS8U24,11,http://www.wikidata.org/entity/Q1615742
RKMS8U24,12,"http://www.wikidata.org/entity/Q154,http://www.wikidata.org/entity/Q40050,http://www.wikidata.org/entity/Q167270,http://www.wikidata.org/entity/Q431289,http://www.wikidata.org/entity/Q15075508"
RKMS8U24,13,"http://www.wikidata.org/entity/Q124714,http://www.wikidata.org/entity/Q178921"
RKMS8U24,15,http://www.wikidata.org/entity/Q40050
RKMS8U24,16,NIL
RKMS8U24,18,"http://www.wikidata.org/entity/Q185357,http://www.wikidata.org/entity/Q17320256,http://www.wikidata.org/entity/Q1039303,http://www.wikidata.org/entity/Q1483184,http://www.wikidata.org/entity/Q57054064,http://www.wikidata.org/entity/Q41716,http://www.wikidata.org/entity/Q10843872"
RKMS8U24,19,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q728206,http://www.wikidata.org/entity/Q2717220,http://www.wikidata.org/entity/Q94951,http://www.wikidata.org/entity/Q74817647"
RKMS8U24,20,"http://www.wikidata.org/entity/Q908620,http://www.wikidata.org/entity/Q2858704,http://www.wikidata.org/entity/Q16155280,http://www.wikidata.org/entity/Q325668"
RKMS8U24,23,"http://www.wikidata.org/entity/Q1075,http://www.wikidata.org/entity/Q376346,http://www.wikidata.org/entity/Q943,http://www.wikidata.org/entity/Q3142,http://www.wikidata.org/entity/Q9128,http://www.wikidata.org/entity/Q166902,http://www.wikidata.org/entity/Q56053097"
RKMS8U24,24,"http://www.wikidata.org/entity/Q10541491,http://www.wikidata.org/entity/Q134161,http://www.wikidata.org/entity/Q1269299,http://www.wikidata.org/entity/Q19335303,http://www.wikidata.org/entity/Q155076,http://www.wikidata.org/entity/Q15829892"
RKMS8U24,25,"http://www.wikidata.org/entity/Q486972,http://www.wikidata.org/entity/Q5119,http://www.wikidata.org/entity/Q1637706"
RKMS8U24,26,"http://www.wikidata.org/entity/Q3957,http://www.wikidata.org/entity/Q1147395,http://www.wikidata.org/entity/Q753113"
RKMS8U24,27,"http://www.wikidata.org/entity/Q5,http://www.wikidata.org/entity/Q31855"
RKMS8U24,28,http://www.wikidata.org/entity/Q16695773
RKMS8U38,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
RKMS8U38,4,http://www.wikidata.org/entity/Q1968435
RKMS8U38,7,"http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q310890"
RKMS8U38,10,NIL
RKMS8U38,11,"http://www.wikidata.org/entity/Q8502,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q1436715"
RKMS8U38,16,"http://www.wikidata.org/entity/Q10990,http://www.wikidata.org/entity/Q600396"
RKMS8U38,17,"http://www.wikidata.org/entity/Q728206,http://www.wikidata.org/entity/Q1968435"
RKMS8U38,19,"http://www.wikidata.org/entity/Q16197023,http://www.wikidata.org/entity/Q82673"
RKMS8U38,20,"http://www.wikidata.org/entity/Q11990,http://www.wikidata.org/entity/Q852569,http://www.wikidata.org/entity/Q1207505,http://www.wikidata.org/entity/Q21651927,http://www.wikidata.org/entity/Q151885,http://www.wikidata.org/entity/Q30149195"
RKMS8U38,21,"http://www.wikidata.org/entity/Q5,http://www.wikidata.org/entity/Q253030,http://www.wikidata.org/entity/Q707813,http://www.wikidata.org/entity/Q1549591,http://www.wikidata.org/entity/Q42744322,http://www.wikidata.org/entity/Q61856863"
RKMS8U38,22,"http://www.wikidata.org/entity/Q268592,http://www.wikidata.org/entity/Q601401,http://www.wikidata.org/entity/Q8187769,http://www.wikidata.org/entity/Q187939,http://www.wikidata.org/entity/Q56573357"
RKMS8U38,25,http://www.wikidata.org/entity/Q268592
YVMX9X06,2,"http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q10990,http://www.wikidata.org/entity/Q3243069,http://www.wikidata.org/entity/Q207123"
YVMX9X24,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
YVMX9X24,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
YVMX9X24,4,"http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q6881511,http://www.wikidata.org/entity/Q891723"
YVMX9X24,6,NIL
YVMX9X24,8,NIL
YVMX9X24,9,http://www.wikidata.org/entity/Q16695773
YVMX9X24,10,"http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q6881511,http://www.wikidata.org/entity/Q891723"
YVMX9X24,11,http://www.wikidata.org/entity/Q1615742
YVMX9X24,12,"http://www.wikidata.org/entity/Q154,http://www.wikidata.org/entity/Q40050,http://www.wikidata.org/entity/Q167270,http://www.wikidata.org/entity/Q431289,http://www.wikidata.org/entity/Q15075508"
YVMX9X24,13,"http://www.wikidata.org/entity/Q124714,http://www.wikidata.org/entity/Q178921"
YVMX9X24,16,http://www.wikidata.org/entity/Q40050
YVMX9X24,17,NIL
YVMX9X24,19,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q728206,http://www.wikidata.org/entity/Q2717220,http://www.wikidata.org/entity/Q94951,http://www.wikidata.org/entity/Q74817647"
YVMX9X24,21,"http://www.wikidata.org/entity/Q1075,http://www.wikidata.org/entity/Q376346,http://www.wikidata.org/entity/Q943,http://www.wikidata.org/entity/Q3142,http://www.wikidata.org/entity/Q9128,http://www.wikidata.org/entity/Q166902,http://www.wikidata.org/entity/Q56053097"
YVMX9X24,22,"http://www.wikidata.org/entity/Q40050,http://www.wikidata.org/entity/Q134041,http://www.wikidata.org/entity/Q116869244,http://www.wikidata.org/entity/Q114392939"
YVMX9X24,23,"http://www.wikidata.org/entity/Q515,http://www.wikidata.org/entity/Q5119,http://www.wikidata.org/entity/Q486972,http://www.wikidata.org/entity/Q1637706"
YVMX9X24,24,"http://www.wikidata.org/entity/Q486972,http://www.wikidata.org/entity/Q5119,http://www.wikidata.org/entity/Q1637706"
YVMX9X24,26,"http://www.wikidata.org/entity/Q5,http://www.wikidata.org/entity/Q31855"
YVMX9X24,28,"http://www.wikidata.org/entity/Q30634609,http://www.wikidata.org/entity/Q59544,http://www.wikidata.org/entity/Q33452970,http://www.wikidata.org/entity/Q45580643,http://www.wikidata.org/entity/Q110320060,http://www.wikidata.org/entity/Q116056897"
YVMX9X38,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
YVMX9X38,4,http://www.wikidata.org/entity/Q1968435
YVMX9X38,7,"http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q310890"
YVMX9X38,10,NIL
YVMX9X38,11,"http://www.wikidata.org/entity/Q8502,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q1436715"
