HUJP10N0R7P002,0,3
HUJP10N0R7P003,0,1
HUJP10N0R7P004,0,1
HUJP10N0R7P005,0,1
HUJP10N0R7P005,0,2
HUJP10N0R7P005,0,3
HUJP10N0R7P005,0,4
HUJP10N0R7P005,0,5
HUJP10N0R7P005,0,6
HUJP10N0R7P005,0,7
HUJP10N0R7P005,0,8
HUJP10N0R7P005,0,9
HUJP10N0R7P005,0,10
HUJP10N0R7P005,0,11
HUJP10N0R7P005,0,12
HUJP10N0R7P005,0,13
HUJP10N0R7P005,0,14
HUJP10N0R7P005,0,15
HUJP10N0R7P005,0,16
HUJP10N0R7P005,0,17
HUJP10N0R7P005,0,18
HUJP10N0R7P005,0,19
HUJP10N0R7P005,0,20
HUJP10N0R7P005,0,21
HUJP10N0R7P006,0,1
HUJP10N0R7P006,0,2
HUJP10N0R7P006,0,3
HUJP10N0R7P006,0,4
HUJP10N0R7P006,0,5
HUJP10N0R7P006,0,6
HUJP10N0R7P007,0,1
HUJP10N0R7P007,0,2
HUJP10N0R7P007,0,3
HUJP10N0R7P007,0,4
HUJP10N0R7P007,0,5
HUJP10N0R7P007,0,6
HUJP10N0R7P007,0,7
HUJP10N0R7P007,0,8
HUJP10N0R7P007,0,9
HUJP10N0R7P007,0,10
HUJP10N0R7P007,0,11
HUJP10N0R7P008,0,1
HUJP10N0R7P008,0,2
HUJP10N0R7P009,0,1
HUJP10N0R7P009,0,2
HUJP10N0R7P009,0,3
HUJP10N0R7P010,0,1
HUJP10N0R7P010,0,2
HUJP10N0R7P011,0,1
HUJP10N0R7P011,0,2
HUJP10N0R7P011,0,3
HUJP10N0R7P011,0,4
HUJP10N0R7P011,0,5
HUJP10N0R7P011,0,6
HUJP10N0R7P011,0,7
HUJP10N0R7P011,0,8
HUJP10N0R7P012,0,1
HUJP10N0R7P012,0,2
HUJP10N0R7P013,0,1
HUJP10N0R7P013,0,2
HUJP10N0R7P013,0,3
HUJP10N0R7P014,0,1
HUJP10N0R7P014,0,2
HUJP10N0R7P014,0,3
HUJP10N0R7P014,0,4
HUJP10N0R7P016,0,1
HUJP10N0R7P016,0,2
HUJP10N0R7P016,0,3
HUJP10N0R7P016,0,4
HUJP10N0R7P017,0,1
HUJP10N0R7P018,0,1
HUJP10N0R7P018,0,2
HUJP10N0R7P018,0,3
HUJP10N0R7P018,0,4
HUJP10N0R7P018,0,5
HUJP10N0R7P018,0,6
HUJP10N0R7P018,0,7
HUJP10N0R7P018,0,8
HUJP10N0R7P018,0,9
HUJP10N0R7P018,0,10
HUJP10N0R7P018,0,11
HUJP10N0R7P018,0,12
HUJP10N0R7P018,0,13
HUJP10N0R7P019,0,1
HUJP10N0R7P019,0,2
HUJP10N0R7P019,0,3
HUJP10N0R7P019,0,4
HUJP10N0R7P019,0,5
HUJP10N0R7P019,0,6
HUJP10N0R7P019,0,7
HUJP10N0R7P019,0,8
HUJP10N0R7P019,0,9
HUJP10N0R7P019,0,10
HUJP10N0R7P019,0,11
HUJP10N0R7P020,0,1
HUJP10N0R7P020,0,2
HUJP10N0R7P020,0,3
HUJP10N0R7P021,0,1
HUJP10N0R7P021,0,2
HUJP10N0R7P023,0,1
HUJP10N0R7P023,0,2
HUJP10N0R7P023,0,3
HUJP10N0R7P024,0,1
HUJP10N0R7P024,0,2
HUJP10N0R7P025,0,1
HUJP10N0R7P025,0,2
HUJP10N0R7P025,0,3
HUJP10N0R7P025,0,4
HUJP10N0R7P025,0,5
HUJP10N0R7P026,0,1
HUJP10N0R7P026,0,2
HUJP10N0R7P026,0,3
HUJP10N0R7P027,0,1
HUJP10N0R7P027,0,2
HUJP10N0R7P027,0,3
HUJP10N0R7P027,0,4
HUJP10N0R7P028,0,1
HUJP10N0R7P028,0,2
HUJP10N0R7P029,0,1
HUJP10N0R7P031,0,1
HUJP10N0R7P031,0,2
HUJP10N0R7P031,0,3
HUJP10N0R7P032,0,1
HUJP10N0R7P032,0,2
HUJP10N0R7P033,0,1
HUJP10N0R7P033,0,2
HUJP10N0R7P033,0,3
HUJP10N0R7P034,0,1
HUJP10N0R7P034,0,2
HUJP10N0R7P034,0,3
HUJP10N0R7P034,0,4
HUJP10N0R7P034,0,5
HUJP10N0R7P034,0,6
HUJP10N0R7P034,0,7
HUJP10N0R7P034,0,8
HUJP10N0R7P034,0,9
HUJP10N0R7P034,0,10
HUJP10N0R7P034,0,11
HUJP10N0R7P034,0,12
HUJP10N0R7P034,0,13
HUJP10N0R7P034,0,14
HUJP10N0R7P034,0,15
HUJP10N0R7P034,0,16
HUJP10N0R7P034,0,17
HUJP10N0R7P034,0,18
HUJP10N0R7P034,0,19
HUJP10N0R7P034,0,20
HUJP10N0R7P034,0,21
HUJP10N0R7P034,0,22
HUJP10N0R7P034,0,23
HUJP10N0R7P035,0,1
HUJP10N0R7P035,0,2
HUJP10N0R7P035,0,3
HUJP10N0R7P035,0,4
HUJP10N0R7P035,0,5
HUJP10N0R7P036,0,1
HUJP10N0R7P036,0,2
HUJP10N0R7P036,0,3
HUJP10N0R7P036,0,4
HUJP10N0R7P036,0,5
HUJP10N0R7P036,0,6
HUJP10N0R7P036,0,7
HUJP10N0R7P036,0,8
HUJP10N0R7P036,0,9
HUJP10N0R7P036,0,10
HUJP10N0R7P036,0,11
HUJP10N0R7P036,0,12
HUJP10N0R7P036,0,13
HUJP10N0R7P036,0,14
HUJP10N0R7P036,0,15
HUJP10N0R7P036,0,16
HUJP10N0R7P036,0,17
HUJP10N0R7P036,0,18
HUJP10N0R7P036,0,19
HUJP10N0R7P036,0,20
HUJP10N0R7P036,0,21
HUJP10N0R7P036,0,22
HUJP10N0R7P036,0,23
HUJP10N0R7P036,0,24
HUJP10N0R7P036,0,25
HUJP10N0R7P037,0,1
HUJP10N0R7P038,0,1
HUJP10N0R7P038,0,2
HUJP10N0R7P038,0,3
HUJP10N0R7P039,0,1
HUJP10N0R7P039,0,2
HUJP10N0R7P039,0,3
HUJP10N0R7P039,0,4
HUJP10N0R7P039,0,5
HUJP10N0R7P039,0,6
HUJP10N0R7P039,0,7
HUJP10N0R7P039,0,8
HUJP10N0R7P039,0,9
HUJP10N0R7P039,0,10
HUJP10N0R7P040,0,1
HUJP10N0R7P040,0,2
HUJP10N0R7P040,0,3
HUJP10N0R7P040,0,4
HUJP10N0R7P040,0,5
HUJP10N0R7P040,0,6
HUJP10N0R7P040,0,7
HUJP10N0R7P041,0,1
HUJP10N0R7P041,0,2
HUJP10N0R7P041,0,3
HUJP10N0R7P041,0,4
HUJP10N0R7P041,0,5
HUJP10N0R7P041,0,6
HUJP10N0R7P042,0,1
HUJP10N0R7P042,0,2
HUJP10N0R7P042,0,3
HUJP10N0R7P043,0,1
HUJP10N0R7P044,0,1
HUJP10N0R7P044,0,2
HUJP10N0R7P045,0,1
HUJP10N0R7P045,0,2
HUJP10N0R7P045,0,3
HUJP10N0R7P046,0,1
HUJP10N0R7P047,0,1
HUJP10N0R7P048,0,1
HUJP10N0R7P048,0,2
HUJP10N0R7P048,0,3
HUJP10N0R7P048,0,4
HUJP10N0R7P048,0,5
HUJP10N0R7P048,0,6
HUJP10N0R7P048,0,7
HUJP10N0R7P048,0,8
HUJP10N0R7P048,0,9
HUJP10N0R7P048,0,10
HUJP10N0R7P048,0,11
HUJP10N0R7P049,0,1
HUJP10N0R7P050,0,1
HUJP10N0R7P050,0,2
HUJP10N0R7P051,0,1
HUJP10N0R7P051,0,2
HUJP10N0R7P052,0,1
HUJP10N0R7P052,0,2
HUJP10N0R7P052,0,3
HUJP10N0R7P052,0,4
HUJP10N0R7P053,0,1
HUJP10N0R7P053,0,2
HUJP10N0R7P053,0,3
HUJP10N0R7P053,0,4
HUJP10N0R7P055,0,1
HUJP10N0R7P055,0,2
HUJP10N0R7P056,0,1
HUJP10N0R7P057,0,1
HUJP10N0R7P057,0,2
HUJP10N0R7P057,0,3
HUJP10N0R7P057,0,4
HUJP10N0R7P057,0,5
HUJP10N0R7P057,0,6
HUJP10N0R7P057,0,7
HUJP10N0R7P057,0,8
HUJP10N0R7P057,0,9
HUJP10N0R7P057,0,10
HUJP10N0R7P057,0,11
HUJP10N0R7P057,0,12
HUJP10N0R7P057,0,13
HUJP10N0R7P057,0,14
HUJP10N0R7P057,0,15
HUJP10N0R7P057,0,16
HUJP10N0R7P057,0,17
HUJP10N0R7P057,0,18
HUJP10N0R7P057,0,19
HUJP10N0R7P057,0,20
HUJP10N0R7P057,0,21
HUJP10N0R7P058,0,1
HUJP10N0R7P058,0,2
HUJP10N0R7P059,0,1
HUJP10N0R7P059,0,2
HUJP10N0R7P059,0,3
HUJP10N0R7P059,0,4
HUJP10N0R7P060,0,1
HUJP10N0R7P060,0,2
HUJP10N0R7P060,0,3
HUJP10N0R7P060,0,4
HUJP10N0R7P060,0,5
HUJP10N0R7P060,0,6
HUJP10N0R7P060,0,7
HUJP10N0R7P060,0,8
HUJP10N0R7P060,0,9
HUJP10N0R7P060,0,10
HUJP10N0R7P060,0,11
HUJP10N0R7P060,0,12
HUJP10N0R7P060,0,13
HUJP10N0R7P060,0,14
HUJP10N0R7P060,0,15
HUJP10N0R7P060,0,16
HUJP10N0R7P061,0,1
HUJP10N0R7P062,0,1
HUJP10N0R7P062,0,2
HUJP10N0R7P062,0,3
HUJP10N0R7P063,0,1
HUJP10N0R7P063,0,2
HUJP10N0R7P064,0,1
HUJP10N0R7P064,0,2
HUJP10N0R7P064,0,3
HUJP10N0R7P064,0,4
HUJP10N0R7P064,0,5
HUJP10N0R7P064,0,6
HUJP10N0R7P064,0,7
HUJP10N0R7P064,0,8
HUJP10N0R7P065,0,1
HUJP10N0R7P065,0,2
HUJP10N0R7P067,0,1
HUJP10N0R7P067,0,2
HUJP10N0R7P067,0,3
HUJP10N0R7P067,0,4
HUJP10N0R7P068,0,1
HUJP10N0R7P068,0,2
HUJP10N0R7P069,0,1
HUJP10N0R7P069,0,2
HUJP10N0R7P069,0,3
HUJP10N0R7P069,0,4
HUJP10N0R7P069,0,5
HUJP10N0R7P069,0,6
HUJP10N0R7P070,0,1
HUJP10N0R7P071,0,1
HUJP10N0R7P072,0,1
HUJP10N0R7P072,0,2
HUJP10N0R7P072,0,3
HUJP10N0R7P073,0,1
HUJP10N0R7P074,0,1
HUJP10N0R7P074,0,2
HUJP10N0R7P074,0,3
HUJP10N0R7P074,0,4
HUJP10N0R7P074,0,5
HUJP10N0R7P074,0,6
HUJP10N0R7P075,0,1
HUJP10N0R7P075,0,2
HUJP10N0R7P076,0,1
HUJP10N0R7P076,0,2
HUJP10N0R7P076,0,3
HUJP10N0R7P076,0,4
HUJP10N0R7P077,0,1
HUJP10N0R7P078,0,1
HUJP10N0R7P078,0,2
HUJP10N0R7P078,0,3
HUJP10N0R7P078,0,4
HUJP10N0R7P078,0,5
HUJP10N0R7P078,0,6
HUJP10N0R7P078,0,7
HUJP10N0R7P079,0,1
HUJP10N0R7P080,0,1
HUJP10N0R7P081,0,1
HUJP10N0R7P081,0,2
HUJP10N0R7P082,0,1
HUJP10N0R7P082,0,2
HUJP10N0R7P082,0,3
HUJP10N0R7P083,0,1
HUJP10N0R7P083,0,2
HUJP10N0R7P084,0,1
HUJP10N0R7P084,0,2
HUJP10N0R7P084,0,3
HUJP10N0R7P084,0,4
HUJP10N0R7P084,0,5
HUJP10N0R7P086,0,1
HUJP10N0R7P086,0,2
HUJP10N0R7P086,0,3
HUJP10N0R7P086,0,4
HUJP10N0R7P087,0,1
HUJP10N0R7P088,0,1
HUJP10N0R7P088,0,2
HUJP10N0R7P088,0,3
HUJP10N0R7P089,0,1
HUJP10N0R7P089,0,2
HUJP10N0R7P089,0,3
HUJP10N0R7P089,0,4
HUJP10N0R7P089,0,5
HUJP10N0R7P090,0,1
HUJP10N0R7P090,0,2
HUJP10N0R7P090,0,3
HUJP10N0R7P090,0,4
HUJP10N0R7P091,0,1
HUJP10N0R7P091,0,2
HUJP10N0R7P092,0,1
HUJP10N0R7P092,0,2
HUJP10N0R7P092,0,3
HUJP10N0R7P092,0,4
HUJP10N0R7P092,0,5
HUJP10N0R7P093,0,1
HUJP10N0R7P093,0,2
HUJP10N0R7P093,0,3
HUJP10N0R7P093,0,4
HUJP10N0R7P094,0,1
HUJP10N0R7P094,0,2
HUJP10N0R7P095,0,1
HUJP10N0R7P095,0,2
HUJP10N0R7P095,0,3
HUJP10N0R7P095,0,4
HUJP10N0R7P095,0,5
HUJP10N0R7P095,0,6
HUJP10N0R7P095,0,7
HUJP10N0R7P095,0,8
HUJP10N0R7P095,0,9
HUJP10N0R7P095,0,10
HUJP10N0R7P095,0,11
HUJP10N0R7P095,0,12
HUJP10N0R7P096,0,1
HUJP10N0R7P097,0,1
HUJP10N0R7P097,0,2
HUJP10N0R7P097,0,3
HUJP10N0R7P097,0,4
HUJP10N0R7P097,0,5
HUJP10N0R7P097,0,6
HUJP10N0R7P097,0,7
HUJP10N0R7P098,0,1
HUJP10N0R7P098,0,2
HUJP10N0R7P098,0,3
HUJP10N0R7P098,0,4
HUJP10N0R7P099,0,1
HUJP10N0R7P099,0,2
HUJP10N0R7P099,0,3
HUJP10N0R7P100,0,1
HUJP10N0R7P100,0,2
HUJP10N0R7P100,0,3
HUJP10N0R7P100,0,4
HUJP10N0R7P100,0,5
HUJP10N0R7P100,0,6
HUJP10N0R7P100,0,7
HUJP10N0R7P100,0,8
HUJP10N0R7P103,0,1
HUJP10N0R7P103,0,2
HUJP10N0R7P103,0,3
HUJP10N0R7P103,0,4
HUJP10N0R7P103,0,5
HUJP10N0R7P103,0,6
HUJP10N0R7P103,0,7
HUJP10N0R7P103,0,8
HUJP10N0R7P103,0,9
HUJP10N0R7P103,0,10
HUJP10N0R7P103,0,11
HUJP10N0R7P103,0,12
HUJP10N0R7P103,0,13
HUJP10N0R7P103,0,14
HUJP10N0R7P103,0,15
HUJP10N0R7P103,0,16
HUJP10N0R7P103,0,17
HUJP10N0R7P104,0,1
HUJP10N0R7P104,0,2
HUJP10N0R7P105,0,1
HUJP10N0R7P105,0,2
HUJP10N0R7P106,0,1
HUJP10N0R7P106,0,2
HUJP10N0R7P108,0,1
HUJP10N0R7P109,0,1
HUJP10N0R7P109,0,2
HUJP10N0R7P109,0,3
HUJP10N0R7P109,0,4
HUJP10N0R7P111,0,1
HUJP10N0R7P111,0,2
HUJP10N0R7P111,0,3
HUJP10N0R7P111,0,4
HUJP10N0R7P112,0,1
HUJP10N0R7P112,0,2
HUJP10N0R7P113,0,1
HUJP10N0R7P113,0,2
HUJP10N0R7P113,0,3
HUJP10N0R7P113,0,4
HUJP10N0R7P113,0,5
HUJP10N0R7P113,0,6
HUJP10N0R7P113,0,7
JXOY10K00,0,1
JXOY10K01,0,1
JXOY10K01,0,2
JXOY10K01,0,3
JXOY10K01,0,4
JXOY10K01,0,5
JXOY10K01,0,6
JXOY10K01,0,7
JXOY10K01,0,8
JXOY10K01,0,9
JXOY10K01,0,10
JXOY10K02,0,1
JXOY10K02,0,2
JXOY10K02,0,3
JXOY10K02,0,4
JXOY10K02,0,5
JXOY10K02,0,6
JXOY10K02,0,7
JXOY10K02,0,8
JXOY10K02,0,9
JXOY10K02,0,10
JXOY10K02,0,11
JXOY10K02,0,12
JXOY10K02,0,13
JXOY10K02,0,14
JXOY10K02,0,15
JXOY10K02,0,16
JXOY10K02,0,17
JXOY10K02,0,18
JXOY10K02,0,19
JXOY10K02,0,20
JXOY10K02,0,21
JXOY10K02,0,22
JXOY10K02,0,23
JXOY10K02,0,24
JXOY10K02,0,25
JXOY10K02,0,26
JXOY10K02,0,27
JXOY10K02,0,28
JXOY10K02,0,29
JXOY10K02,0,30
JXOY10K04,0,1
JXOY10K04,0,2
JXOY10K04,0,3
JXOY10K04,0,4
JXOY10K04,0,5
JXOY10K04,0,6
JXOY10K04,0,7
JXOY10K04,0,8
JXOY10K04,0,9
JXOY10K04,0,10
JXOY10K04,0,11
JXOY10K04,0,12
JXOY10K04,0,13
JXOY10K04,0,14
JXOY10K04,0,15
JXOY10K04,0,16
JXOY10K04,0,17
JXOY10K05,0,1
JXOY10K05,0,2
JXOY10K05,0,3
JXOY10K05,0,4
JXOY10K05,0,5
JXOY10K05,0,6
JXOY10K05,0,7
JXOY10K05,0,8
JXOY10K05,0,9
JXOY10K05,0,10
JXOY10K05,0,11
JXOY10K05,0,12
JXOY10K05,0,13
JXOY10K05,0,14
JXOY10K05,0,15
JXOY10K05,0,16
JXOY10K05,0,17
JXOY10K05,0,18
JXOY10K05,0,19
JXOY10K05,0,20
JXOY10K05,0,21
JXOY10K05,0,22
JXOY10K05,0,23
JXOY10K05,0,24
JXOY10K06,0,1
JXOY10K06,0,2
JXOY10K06,0,3
JXOY10K06,0,4
JXOY10K06,0,5
JXOY10K07,0,1
JXOY10K07,0,2
JXOY10K07,0,3
JXOY10K07,0,4
JXOY10K07,0,5
JXOY10K07,0,6
JXOY10K07,0,7
JXOY10K07,0,8
JXOY10K07,0,9
JXOY10K07,0,10
JXOY10K07,0,11
JXOY10K08,0,1
JXOY10K08,0,2
JXOY10K08,0,3
JXOY10K08,0,4
JXOY10K08,0,5
JXOY10K08,0,6
JXOY10K08,0,7
JXOY10K08,0,8
JXOY10K08,0,9
JXOY10K08,0,10
JXOY10K08,0,11
JXOY10K08,0,12
JXOY10K08,0,13
JXOY10K08,0,14
JXOY10K08,0,15
JXOY10K08,0,16
JXOY10K08,0,17
JXOY10K08,0,18
JXOY10K08,0,19
JXOY10K08,0,20
JXOY10K08,0,21
JXOY10K08,0,22
JXOY10K08,0,23
JXOY10K09,0,1
JXOY10K09,0,2
JXOY10K09,0,3
JXOY10K09,0,4
JXOY10K09,0,5
JXOY10K09,0,6
JXOY10K09,0,7
JXOY10K09,0,8
JXOY10K09,0,9
JXOY10K09,0,10
JXOY10K10,0,1
JXOY10K10,0,2
JXOY10K10,0,3
JXOY10K10,0,4
JXOY10K10,0,5
JXOY10K10,0,6
JXOY10K10,0,7
JXOY10K10,0,8
JXOY10K10,0,9
JXOY10K10,0,10
JXOY10K10,0,11
JXOY10K10,0,12
JXOY10K10,0,13
JXOY10K10,0,14
JXOY10K10,0,15
JXOY10K10,0,16
JXOY10K10,0,17
JXOY10K10,0,18
JXOY10K10,0,19
JXOY10K10,0,20
JXOY10K10,0,21
JXOY10K10,0,22
JXOY10K10,0,23
JXOY10K10,0,24
JXOY10K10,0,25
JXOY10K10,0,26
JXOY10K11,0,1
JXOY10K11,0,2
JXOY10K11,0,3
JXOY10K11,0,4
JXOY10K11,0,5
JXOY10K11,0,6
JXOY10K11,0,7
JXOY10K11,0,8
JXOY10K11,0,9
JXOY10K11,0,10
JXOY10K11,0,11
JXOY10K11,0,12
JXOY10K11,0,13
JXOY10K11,0,14
JXOY10K11,0,15
JXOY10K11,0,16
JXOY10K11,0,17
JXOY10K11,0,18
JXOY10K11,0,19
JXOY10K11,0,20
JXOY10K11,0,21
JXOY10K11,0,22
JXOY10K11,0,23
JXOY10K11,0,24
JXOY10K11,0,25
JXOY10K11,0,26
JXOY10K11,0,27
JXOY10K11,0,28
JXOY10K11,0,29
JXOY10K11,0,30
JXOY10K11,0,31
JXOY10K11,0,32
JXOY10K11,0,33
JXOY10K11,0,34
JXOY10K11,0,35
JXOY10K11,0,36
JXOY10K11,0,37
JXOY10K11,0,38
JXOY10K11,0,39
JXOY10K12,0,1
JXOY10K12,0,2
JXOY10K12,0,3
JXOY10K12,0,4
JXOY10K12,0,5
JXOY10K12,0,6
JXOY10K12,0,7
JXOY10K12,0,8
JXOY10K12,0,9
JXOY10K12,0,10
JXOY10K12,0,11
JXOY10K12,0,12
JXOY10K12,0,13
JXOY10K12,0,14
JXOY10K12,0,15
JXOY10K12,0,16
JXOY10K12,0,17
JXOY10K12,0,18
JXOY10K12,0,19
JXOY10K12,0,20
JXOY10K12,0,21
JXOY10K12,0,22
JXOY10K12,0,23
JXOY10K12,0,24
JXOY10K12,0,25
JXOY10K12,0,26
JXOY10K12,0,27
JXOY10K12,0,28
JXOY10K12,0,29
JXOY10K12,0,30
JXOY10K12,0,31
JXOY10K13,0,1
JXOY10K14,0,1
JXOY10K14,0,2
JXOY10K14,0,3
JXOY10K14,0,4
JXOY10K14,0,5
JXOY10K14,0,6
JXOY10K14,0,7
JXOY10K14,0,8
JXOY10K14,0,9
JXOY10K14,0,10
JXOY10K14,0,11
JXOY10K14,0,12
JXOY10K14,0,13
JXOY10K14,0,14
JXOY10K14,0,15
JXOY10K14,0,16
JXOY10K14,0,17
JXOY10K14,0,18
JXOY10K14,0,19
JXOY10K14,0,20
JXOY10K14,0,21
JXOY10K14,0,22
JXOY10K15,0,1
JXOY10K15,0,2
JXOY10K15,0,3
JXOY10K15,0,4
JXOY10K15,0,5
JXOY10K15,0,6
JXOY10K15,0,7
JXOY10K15,0,8
JXOY10K15,0,9
JXOY10K16,0,1
JXOY10K16,0,2
JXOY10K16,0,3
JXOY10K16,0,4
JXOY10K16,0,5
JXOY10K16,0,6
JXOY10K16,0,7
JXOY10K16,0,8
JXOY10K16,0,9
JXOY10K16,0,10
JXOY10K16,0,11
JXOY10K16,0,12
JXOY10K16,0,13
JXOY10K16,0,14
JXOY10K16,0,15
JXOY10K16,0,16
JXOY10K16,0,17
JXOY10K16,0,18
JXOY10K16,0,19
JXOY10K16,0,20
JXOY10K16,0,21
JXOY10K16,0,22
JXOY10K16,0,23
JXOY10K16,0,24
JXOY10K16,0,25
JXOY10K16,0,26
JXOY10K16,0,27
JXOY10K16,0,28
JXOY10K16,0,29
JXOY10K16,0,30
JXOY10K16,0,31
JXOY10K16,0,32
JXOY10K16,0,33
JXOY10K16,0,34
JXOY10K16,0,35
JXOY10K16,0,36
JXOY10K16,0,37
JXOY10K16,0,38
JXOY10K16,0,39
JXOY10K16,0,40
JXOY10K16,0,41
JXOY10K16,0,42
JXOY10K16,0,43
JXOY10K16,0,44
JXOY10K16,0,45
JXOY10K16,0,46
JXOY10K16,0,47
JXOY10K16,0,48
JXOY10K16,0,49
JXOY10K16,0,50
JXOY10K16,0,51
JXOY10K16,0,52
JXOY10K16,0,53
JXOY10K16,0,54
JXOY10K16,0,55
JXOY10K16,0,56
JXOY10K16,0,57
JXOY10K16,0,58
JXOY10K16,0,59
JXOY10K16,0,60
JXOY10K16,0,61
JXOY10K16,0,62
JXOY10K16,0,63
JXOY10K16,0,64
JXOY10K16,0,65
JXOY10K16,0,66
JXOY10K16,0,67
JXOY10K16,0,68
JXOY10K16,0,69
JXOY10K16,0,70
JXOY10K16,0,71
JXOY10K16,0,72
JXOY10K16,0,73
JXOY10K16,0,74
JXOY10K18,0,1
JXOY10K18,0,2
JXOY10K18,0,3
JXOY10K19,0,1
JXOY10K19,0,2
JXOY10K19,0,3
JXOY10K19,0,4
JXOY10K19,0,5
JXOY10K19,0,6
JXOY10K19,0,7
JXOY10K19,0,8
JXOY10K19,0,9
JXOY10K19,0,10
JXOY10K19,0,11
JXOY10K19,0,12
JXOY10K19,0,13
JXOY10K19,0,14
JXOY10K19,0,15
JXOY10K19,0,16
JXOY10K19,0,17
JXOY10K19,0,18
JXOY10K19,0,19
JXOY10K19,0,20
JXOY10K19,0,21
JXOY10K19,0,22
JXOY10K19,0,23
JXOY10K19,0,24
JXOY10K19,0,25
JXOY10K20,0,1
JXOY10K20,0,2
JXOY10K20,0,3
JXOY10K20,0,4
JXOY10K20,0,5
JXOY10K21,0,1
JXOY10K21,0,2
JXOY10K21,0,3
JXOY10K21,0,4
JXOY10K21,0,5
JXOY10K21,0,6
JXOY10K21,0,7
JXOY10K21,0,8
JXOY10K21,0,9
JXOY10K21,0,10
JXOY10K21,0,11
JXOY10K21,0,12
JXOY10K21,0,13
JXOY10K21,0,14
JXOY10K21,0,15
JXOY10K21,0,16
JXOY10K21,0,17
JXOY10K22,0,1
JXOY10K22,0,2
JXOY10K22,0,3
JXOY10K22,0,4
JXOY10K22,0,5
JXOY10K22,0,6
JXOY10K22,0,7
JXOY10K22,0,8
JXOY10K22,0,9
JXOY10K22,0,10
JXOY10K22,0,11
JXOY10K22,0,12
JXOY10K22,0,13
JXOY10K22,0,14
JXOY10K22,0,15
JXOY10K22,0,16
JXOY10K22,0,17
JXOY10K22,0,18
JXOY10K22,0,19
JXOY10K22,0,20
JXOY10K23,0,1
JXOY10K23,0,2
JXOY10K23,0,3
JXOY10K23,0,4
JXOY10K23,0,5
JXOY10K23,0,6
JXOY10K23,0,7
JXOY10K23,0,8
JXOY10K23,0,9
JXOY10K23,0,10
JXOY10K23,0,11
JXOY10K23,0,12
JXOY10K23,0,13
JXOY10K24,0,1
JXOY10K24,0,2
JXOY10K24,0,3
JXOY10K24,0,4
JXOY10K24,0,5
JXOY10K24,0,6
JXOY10K24,0,7
JXOY10K24,0,8
JXOY10K24,0,9
JXOY10K24,0,10
JXOY10K24,0,11
JXOY10K24,0,12
JXOY10K24,0,13
JXOY10K24,0,14
JXOY10K24,0,15
JXOY10K24,0,16
JXOY10K24,0,17
JXOY10K24,0,18
JXOY10K24,0,19
JXOY10K24,0,20
JXOY10K24,0,21
JXOY10K24,0,22
JXOY10K24,0,23
JXOY10K24,0,24
JXOY10K24,0,25
JXOY10K24,0,26
JXOY10K24,0,27
JXOY10K24,0,28
JXOY10K24,0,29
JXOY10K24,0,30
JXOY10K24,0,31
JXOY10K24,0,32
JXOY10K24,0,33
JXOY10K24,0,34
JXOY10K24,0,35
JXOY10K24,0,36
JXOY10K24,0,37
JXOY10K24,0,38
JXOY10K24,0,39
JXOY10K24,0,40
JXOY10K24,0,41
JXOY10K24,0,42
JXOY10K24,0,43
JXOY10K24,0,44
JXOY10K24,0,45
JXOY10K24,0,46
JXOY10K24,0,47
JXOY10K24,0,48
JXOY10K24,0,49
JXOY10K24,0,50
JXOY10K24,0,51
JXOY10K24,0,52
JXOY10K24,0,53
JXOY10K24,0,54
JXOY10K24,0,55
JXOY10K24,0,56
JXOY10K24,0,57
JXOY10K24,0,58
JXOY10K25,0,1
JXOY10K25,0,2
JXOY10K25,0,3
JXOY10K25,0,4
JXOY10K25,0,5
JXOY10K25,0,6
JXOY10K25,0,7
JXOY10K25,0,8
JXOY10K25,0,9
JXOY10K26,0,1
JXOY10K26,0,2
JXOY10K26,0,3
JXOY10K26,0,4
JXOY10K26,0,5
JXOY10K26,0,6
JXOY10K26,0,7
JXOY10K26,0,8
JXOY10K26,0,9
JXOY10K26,0,10
JXOY10K26,0,11
JXOY10K26,0,12
JXOY10K26,0,13
JXOY10K26,0,14
JXOY10K26,0,15
JXOY10K26,0,16
JXOY10K26,0,17
JXOY10K26,0,18
JXOY10K27,0,1
JXOY10K27,0,2
JXOY10K27,0,3
JXOY10K27,0,4
JXOY10K27,0,5
JXOY10K27,0,6
JXOY10K27,0,7
JXOY10K27,0,8
JXOY10K27,0,9
JXOY10K27,0,10
JXOY10K27,0,11
JXOY10K27,0,12
JXOY10K27,0,13
JXOY10K27,0,14
JXOY10K27,0,15
JXOY10K27,0,16
JXOY10K27,0,17
JXOY10K27,0,18
JXOY10K27,0,19
JXOY10K27,0,20
JXOY10K27,0,21
JXOY10K27,0,22
JXOY10K27,0,23
JXOY10K27,0,24
JXOY10K27,0,25
JXOY10K27,0,26
JXOY10K27,0,27
JXOY10K27,0,28
JXOY10K27,0,29
JXOY10K27,0,30
JXOY10K27,0,31
JXOY10K27,0,32
JXOY10K27,0,33
JXOY10K27,0,34
JXOY10K27,0,35
JXOY10K27,0,36
JXOY10K27,0,37
JXOY10K27,0,38
JXOY10K27,0,39
JXOY10K27,0,40
JXOY10K27,0,41
JXOY10K27,0,42
JXOY10K27,0,43
JXOY10K27,0,44
JXOY10K27,0,45
JXOY10K27,0,46
JXOY10K27,0,47
JXOY10K27,0,48
JXOY10K27,0,49
