CQYG166I0881,1,http://www.wikidata.org/prop/direct/P361
CQYG166I0881,2,http://www.wikidata.org/prop/direct/P495
CQYG166I0881,3,http://www.wikidata.org/prop/direct/P527
CQYG166I0883,1,http://www.wikidata.org/prop/direct/P361
CQYG166I0883,2,http://www.wikidata.org/prop/direct/P2012
CQYG166I0883,3,http://www.wikidata.org/prop/direct/P527
CQYG166I0885,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0885,2,http://www.wikidata.org/prop/direct/P1705
CQYG166I0885,3,http://www.wikidata.org/prop/direct/P527
CQYG166I0885,4,http://www.wikidata.org/prop/direct/P61
CQYG166I0885,5,http://www.wikidata.org/prop/direct/P373
CQYG166I0886,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0886,2,http://www.wikidata.org/prop/direct/P527
CQYG166I0910,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0910,2,http://www.wikidata.org/prop/direct/P8431
CQYG166I0910,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I0910,4,http://www.wikidata.org/prop/direct/P527
CQYG166I0910,5,http://www.wikidata.org/prop/direct/P373
CQYG166I0918,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0918,2,http://www.wikidata.org/prop/direct/P527
CQYG166I0921,1,http://www.wikidata.org/prop/direct/P131
CQYG166I0921,2,http://www.wikidata.org/prop/direct/P17
CQYG166I0921,3,http://www.wikidata.org/prop/direct/P1705
CQYG166I0921,4,http://www.wikidata.org/prop/direct/P527
CQYG166I0924,1,http://www.wikidata.org/prop/direct/P17
CQYG166I0924,2,http://www.wikidata.org/prop/direct/P527
CQYG166I0929,1,http://www.wikidata.org/prop/direct/P1705
CQYG166I0929,2,http://www.wikidata.org/prop/direct/P186
CQYG166I0929,3,http://www.wikidata.org/prop/direct/P495
CQYG166I0934,1,http://www.wikidata.org/prop/direct/P443
CQYG166I0934,2,http://www.wikidata.org/prop/direct/P495
CQYG166I0939,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0939,2,http://www.wikidata.org/prop/direct/P17
CQYG166I0939,3,http://www.wikidata.org/prop/direct/P276
CQYG166I0939,4,http://www.wikidata.org/prop/direct/P186
CQYG166I0939,5,http://www.wikidata.org/prop/direct/P2012
CQYG166I0939,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I0939,7,http://www.wikidata.org/prop/direct/P373
CQYG166I0940,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0940,2,http://www.wikidata.org/prop/direct/P361
CQYG166I0940,3,http://www.wikidata.org/prop/direct/P17
CQYG166I0940,4,http://www.wikidata.org/prop/direct/P276
CQYG166I0940,5,http://www.wikidata.org/prop/direct/P186
CQYG166I0940,6,http://www.wikidata.org/prop/direct/P2012
CQYG166I0940,7,http://www.wikidata.org/prop/direct/P2596
CQYG166I0940,8,http://www.wikidata.org/prop/direct/P527
CQYG166I0940,9,http://www.wikidata.org/prop/direct/P61
CQYG166I0940,10,http://www.wikidata.org/prop/direct/P373
CQYG166I0954,1,http://www.wikidata.org/prop/direct/P373
CQYG166I0954,2,http://www.wikidata.org/prop/direct/P495
CQYG166I0954,3,http://www.wikidata.org/prop/direct/P527
CQYG166I0962,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0962,2,http://www.wikidata.org/prop/direct/P527
CQYG166I0972,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0972,2,http://www.wikidata.org/prop/direct/P17
CQYG166I0972,3,http://www.wikidata.org/prop/direct/P276
CQYG166I0972,4,http://www.wikidata.org/prop/direct/P186
CQYG166I0972,5,http://www.wikidata.org/prop/direct/P2012
CQYG166I0972,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I0972,7,http://www.wikidata.org/prop/direct/P373
CQYG166I0980,1,http://www.wikidata.org/prop/direct/P186
CQYG166I0980,2,http://www.wikidata.org/prop/direct/P373
CQYG166I0980,3,http://www.wikidata.org/prop/direct/P1269
CQYG166I0980,4,http://www.wikidata.org/prop/direct/P495
CQYG166I0984,1,http://www.wikidata.org/prop/direct/P1889
CQYG166I0984,2,http://www.wikidata.org/prop/direct/P495
CQYG166I0987,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0987,2,http://www.wikidata.org/prop/direct/P361
CQYG166I0987,3,http://www.wikidata.org/prop/direct/P2341
CQYG166I0987,4,http://www.wikidata.org/prop/direct/P186
CQYG166I0987,5,http://www.wikidata.org/prop/direct/P373
CQYG166I0987,6,http://www.wikidata.org/prop/direct/P138
CQYG166I1009,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1009,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1009,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I1009,4,http://www.wikidata.org/prop/direct/P276
CQYG166I1009,5,http://www.wikidata.org/prop/direct/P2596
CQYG166I1023,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1023,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1023,3,http://www.wikidata.org/prop/direct/P276
CQYG166I1023,4,http://www.wikidata.org/prop/direct/P186
CQYG166I1023,5,http://www.wikidata.org/prop/direct/P2596
CQYG166I1023,6,http://www.wikidata.org/prop/direct/P2012
CQYG166I1029,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1029,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1029,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I1029,4,http://www.wikidata.org/prop/direct/P276
CQYG166I1029,5,http://www.wikidata.org/prop/direct/P186
CQYG166I1029,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I1039,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1039,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1039,3,http://www.wikidata.org/prop/direct/P276
CQYG166I1039,4,http://www.wikidata.org/prop/direct/P186
CQYG166I1039,5,http://www.wikidata.org/prop/direct/P2596
CQYG166I1039,6,http://www.wikidata.org/prop/direct/P2012
CQYG166I1044,1,http://www.wikidata.org/prop/direct/P361
CQYG166I1044,2,http://www.wikidata.org/prop/direct/P3259
CQYG166I1044,3,http://www.wikidata.org/prop/direct/P17
CQYG166I1044,4,http://www.wikidata.org/prop/direct/P2012
CQYG166I1044,5,http://www.wikidata.org/prop/direct/P186
CQYG166I1044,6,http://www.wikidata.org/prop/direct/P527
CQYG166I1044,7,http://www.wikidata.org/prop/direct/P373
CQYG166I1049,1,http://www.wikidata.org/prop/direct/P373
CQYG166I1049,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1053,1,http://www.wikidata.org/prop/direct/P131
CQYG166I1053,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1074,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1074,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1074,3,http://www.wikidata.org/prop/direct/P276
CQYG166I1074,4,http://www.wikidata.org/prop/direct/P186
CQYG166I1074,5,http://www.wikidata.org/prop/direct/P2012
CQYG166I1074,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I1074,7,http://www.wikidata.org/prop/direct/P373
CQYG166I1077,1,http://www.wikidata.org/prop/direct/P7767
CQYG166I1077,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1077,3,http://www.wikidata.org/prop/direct/P1705
CQYG166I1077,4,http://www.wikidata.org/prop/direct/P17
CQYG166I1077,5,http://www.wikidata.org/prop/direct/P276
CQYG166I1077,6,http://www.wikidata.org/prop/direct/P186
CQYG166I1077,7,http://www.wikidata.org/prop/direct/P2012
CQYG166I1077,8,http://www.wikidata.org/prop/direct/P2596
CQYG166I1077,9,http://www.wikidata.org/prop/direct/P2079
CQYG166I1080,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1080,2,http://www.wikidata.org/prop/direct/P1705
CQYG166I1080,3,http://www.wikidata.org/prop/direct/P11293
CQYG166I1080,4,http://www.wikidata.org/prop/direct/P361
CQYG166I1080,5,http://www.wikidata.org/prop/direct/P910
CQYG166I1080,6,http://www.wikidata.org/prop/direct/P487
CQYG166I1080,7,http://www.wikidata.org/prop/direct/P935
CQYG166I1080,8,http://www.wikidata.org/prop/direct/P527
CQYG166I1080,9,http://www.wikidata.org/prop/direct/P1889
CQYG166I1080,10,http://www.wikidata.org/prop/direct/P373
CQYG166I1082,1,http://www.wikidata.org/prop/direct/P1705
CQYG166I1082,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1082,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I1082,4,http://www.wikidata.org/prop/direct/P527
CQYG166I1082,5,http://www.wikidata.org/prop/direct/P8431
CQYG166I1094,1,http://www.wikidata.org/prop/direct/P575
CQYG166I1094,2,http://www.wikidata.org/prop/direct/P373
CQYG166I1094,3,http://www.wikidata.org/prop/direct/P495
CQYG166I1094,4,http://www.wikidata.org/prop/direct/P527
CQYG166I1106,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1106,2,http://www.wikidata.org/prop/direct/P527
CQYG166I1113,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1113,2,http://www.wikidata.org/prop/direct/P361
CQYG166I1113,3,http://www.wikidata.org/prop/direct/P17
CQYG166I1113,4,http://www.wikidata.org/prop/direct/P276
CQYG166I1113,5,http://www.wikidata.org/prop/direct/P2596
CQYG166I1113,6,http://www.wikidata.org/prop/direct/P527
CQYG166I1113,7,http://www.wikidata.org/prop/direct/P373
CQYG166I1121,1,http://www.wikidata.org/prop/direct/P7767
CQYG166I1121,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1121,3,http://www.wikidata.org/prop/direct/P17
CQYG166I1121,4,http://www.wikidata.org/prop/direct/P2012
CQYG166I1121,5,http://www.wikidata.org/prop/direct/P276
CQYG166I1121,6,http://www.wikidata.org/prop/direct/P186
CQYG166I1121,7,http://www.wikidata.org/prop/direct/P2596
CQYG166I1121,8,http://www.wikidata.org/prop/direct/P2079
CQYG166I1122,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1122,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1122,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I1122,4,http://www.wikidata.org/prop/direct/P276
CQYG166I1122,5,http://www.wikidata.org/prop/direct/P186
CQYG166I1122,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I1127,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1127,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1127,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I1127,4,http://www.wikidata.org/prop/direct/P276
CQYG166I1127,5,http://www.wikidata.org/prop/direct/P186
CQYG166I1127,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I1128,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1128,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1128,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I1128,4,http://www.wikidata.org/prop/direct/P276
CQYG166I1128,5,http://www.wikidata.org/prop/direct/P186
CQYG166I1128,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I1132,1,http://www.wikidata.org/prop/direct/P1813
CQYG166I1132,2,http://www.wikidata.org/prop/direct/P186
CQYG166I1141,1,http://www.wikidata.org/prop/direct/P373
CQYG166I1141,2,http://www.wikidata.org/prop/direct/P1343
CQYG166I1155,1,http://www.wikidata.org/prop/direct/P373
CQYG166I1155,2,http://www.wikidata.org/prop/direct/P131
CQYG166I1155,3,http://www.wikidata.org/prop/direct/P17
CQYG166I1155,4,http://www.wikidata.org/prop/direct/P495
CQYG166I1161,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1161,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1161,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I1161,4,http://www.wikidata.org/prop/direct/P276
CQYG166I1161,5,http://www.wikidata.org/prop/direct/P186
CQYG166I1161,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I1181,1,http://www.wikidata.org/prop/direct/P443
CQYG166I1181,2,http://www.wikidata.org/prop/direct/P1889
CQYG166I1185,1,http://www.wikidata.org/prop/direct/P131
CQYG166I1185,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1197,1,http://www.wikidata.org/prop/direct/P1535
CQYG166I1197,2,http://www.wikidata.org/prop/direct/P373
CQYG166I1197,3,http://www.wikidata.org/prop/direct/P17
CQYG166I1197,4,http://www.wikidata.org/prop/direct/P495
CQYG166I1214,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1214,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1214,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I1214,4,http://www.wikidata.org/prop/direct/P276
CQYG166I1214,5,http://www.wikidata.org/prop/direct/P2596
CQYG166I1215,1,http://www.wikidata.org/prop/direct/P7767
CQYG166I1215,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1215,3,http://www.wikidata.org/prop/direct/P1705
CQYG166I1215,4,http://www.wikidata.org/prop/direct/P17
CQYG166I1215,5,http://www.wikidata.org/prop/direct/P276
CQYG166I1215,6,http://www.wikidata.org/prop/direct/P186
CQYG166I1215,7,http://www.wikidata.org/prop/direct/P2012
CQYG166I1215,8,http://www.wikidata.org/prop/direct/P2596
CQYG166I1215,9,http://www.wikidata.org/prop/direct/P2079
CQYG166I1230,1,http://www.wikidata.org/prop/direct/P361
CQYG166I1230,2,http://www.wikidata.org/prop/direct/P1705
CQYG166I1230,3,http://www.wikidata.org/prop/direct/P495
CQYG166I1230,4,http://www.wikidata.org/prop/direct/P527
CQYG166I1239,1,http://www.wikidata.org/prop/direct/P361
CQYG166I1239,2,http://www.wikidata.org/prop/direct/P373
CQYG166I1239,3,http://www.wikidata.org/prop/direct/P495
CQYG166I1239,4,http://www.wikidata.org/prop/direct/P527
CQYG166I1241,1,http://www.wikidata.org/prop/direct/P17
CQYG166I1241,2,http://www.wikidata.org/prop/direct/P527
CQYG166I1271,1,http://www.wikidata.org/prop/direct/P373
CQYG166I1271,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1273,1,http://www.wikidata.org/prop/direct/P361
CQYG166I1273,2,http://www.wikidata.org/prop/direct/P1705
CQYG166I1273,3,http://www.wikidata.org/prop/direct/P495
CQYG166I1274,1,http://www.wikidata.org/prop/direct/P186
CQYG166I1274,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1278,1,http://www.wikidata.org/prop/direct/P361
CQYG166I1278,2,http://www.wikidata.org/prop/direct/P2012
CQYG166I1278,3,http://www.wikidata.org/prop/direct/P527
CQYG166I1281,1,http://www.wikidata.org/prop/direct/P2012
CQYG166I1281,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1281,3,http://www.wikidata.org/prop/direct/P527
CQYG166I1290,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1290,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1290,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I1290,4,http://www.wikidata.org/prop/direct/P276
CQYG166I1290,5,http://www.wikidata.org/prop/direct/P186
CQYG166I1290,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I1328,1,http://www.wikidata.org/prop/direct/P7767
CQYG166I1328,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1328,3,http://www.wikidata.org/prop/direct/P1705
CQYG166I1328,4,http://www.wikidata.org/prop/direct/P17
CQYG166I1328,5,http://www.wikidata.org/prop/direct/P276
CQYG166I1328,6,http://www.wikidata.org/prop/direct/P186
CQYG166I1328,7,http://www.wikidata.org/prop/direct/P2012
CQYG166I1328,8,http://www.wikidata.org/prop/direct/P2596
CQYG166I1328,9,http://www.wikidata.org/prop/direct/P2079
CQYG166I1328,10,http://www.wikidata.org/prop/direct/P373
CQYG166I1360,1,http://www.wikidata.org/prop/direct/P361
CQYG166I1360,2,http://www.wikidata.org/prop/direct/P373
CQYG166I1360,3,http://www.wikidata.org/prop/direct/P495
CQYG166I1360,4,http://www.wikidata.org/prop/direct/P527
CQYG166I1382,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1382,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1382,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I1382,4,http://www.wikidata.org/prop/direct/P276
CQYG166I1382,5,http://www.wikidata.org/prop/direct/P186
CQYG166I1382,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I1412,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1412,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1412,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I1412,4,http://www.wikidata.org/prop/direct/P276
CQYG166I1412,5,http://www.wikidata.org/prop/direct/P186
CQYG166I1412,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I1417,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1417,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1417,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I1417,4,http://www.wikidata.org/prop/direct/P276
CQYG166I1417,5,http://www.wikidata.org/prop/direct/P186
CQYG166I1417,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I1420,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1420,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1420,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I1420,4,http://www.wikidata.org/prop/direct/P276
CQYG166I1420,5,http://www.wikidata.org/prop/direct/P186
CQYG166I1420,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I1420,7,http://www.wikidata.org/prop/direct/P2079
CQYG166I1431,1,http://www.wikidata.org/prop/direct/P373
CQYG166I1431,2,http://www.wikidata.org/prop/direct/P131
CQYG166I1431,3,http://www.wikidata.org/prop/direct/P17
CQYG166I1435,1,http://www.wikidata.org/prop/direct/P1245
CQYG166I1435,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1435,3,http://www.wikidata.org/prop/direct/P1705
CQYG166I1435,4,http://www.wikidata.org/prop/direct/P361
CQYG166I1435,5,http://www.wikidata.org/prop/direct/P527
CQYG166I1435,6,http://www.wikidata.org/prop/direct/P373
CQYG166I1438,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1438,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1438,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I1438,4,http://www.wikidata.org/prop/direct/P276
CQYG166I1438,5,http://www.wikidata.org/prop/direct/P2596
CQYG166I1438,6,http://www.wikidata.org/prop/direct/P186
CQYG166I1443,1,http://www.wikidata.org/prop/direct/P361
CQYG166I1443,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1443,3,http://www.wikidata.org/prop/direct/P527
CQYG166I1455,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1455,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1455,3,http://www.wikidata.org/prop/direct/P276
CQYG166I1455,4,http://www.wikidata.org/prop/direct/P186
CQYG166I1455,5,http://www.wikidata.org/prop/direct/P2012
CQYG166I1455,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I1455,7,http://www.wikidata.org/prop/direct/P1889
CQYG166I1455,8,http://www.wikidata.org/prop/direct/P373
CQYG166I1460,1,http://www.wikidata.org/prop/direct/P361
CQYG166I1460,2,http://www.wikidata.org/prop/direct/P2012
CQYG166I1460,3,http://www.wikidata.org/prop/direct/P1705
CQYG166I1462,1,http://www.wikidata.org/prop/direct/P361
CQYG166I1462,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1462,3,http://www.wikidata.org/prop/direct/P527
CQYG166I1468,1,http://www.wikidata.org/prop/direct/P186
CQYG166I1468,2,http://www.wikidata.org/prop/direct/P131
CQYG166I1468,3,http://www.wikidata.org/prop/direct/P17
CQYG166I1478,1,http://www.wikidata.org/prop/direct/P373
CQYG166I1478,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1482,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1482,2,http://www.wikidata.org/prop/direct/P527
CQYG166I1490,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1490,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1490,3,http://www.wikidata.org/prop/direct/P276
CQYG166I1490,4,http://www.wikidata.org/prop/direct/P186
CQYG166I1490,5,http://www.wikidata.org/prop/direct/P2012
CQYG166I1490,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I1490,7,http://www.wikidata.org/prop/direct/P527
CQYG166I1490,8,http://www.wikidata.org/prop/direct/P373
CQYG166I1494,1,http://www.wikidata.org/prop/direct/P186
CQYG166I1494,2,http://www.wikidata.org/prop/direct/P373
CQYG166I1494,3,http://www.wikidata.org/prop/direct/P495
CQYG166I1495,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1495,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1495,3,http://www.wikidata.org/prop/direct/P276
CQYG166I1495,4,http://www.wikidata.org/prop/direct/P186
CQYG166I1495,5,http://www.wikidata.org/prop/direct/P2012
CQYG166I1495,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I1495,7,http://www.wikidata.org/prop/direct/P373
CQYG166I1505,1,http://www.wikidata.org/prop/direct/P186
CQYG166I1505,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1506,1,http://www.wikidata.org/prop/direct/P361
CQYG166I1506,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1508,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1508,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1508,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I1508,4,http://www.wikidata.org/prop/direct/P276
CQYG166I1508,5,http://www.wikidata.org/prop/direct/P186
CQYG166I1508,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I1510,1,http://www.wikidata.org/prop/direct/P8325
CQYG166I1510,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1510,3,http://www.wikidata.org/prop/direct/P3259
CQYG166I1510,4,http://www.wikidata.org/prop/direct/P17
CQYG166I1510,5,http://www.wikidata.org/prop/direct/P276
CQYG166I1510,6,http://www.wikidata.org/prop/direct/P2012
CQYG166I1510,7,http://www.wikidata.org/prop/direct/P2596
CQYG166I1529,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1529,2,http://www.wikidata.org/prop/direct/P527
CQYG166I1531,1,http://www.wikidata.org/prop/direct/P2012
CQYG166I1531,2,http://www.wikidata.org/prop/direct/P527
CQYG166I1532,1,http://www.wikidata.org/prop/direct/P528
CQYG166I1532,2,http://www.wikidata.org/prop/direct/P1889
CQYG166I1532,3,http://www.wikidata.org/prop/direct/P373
CQYG166I1532,4,http://www.wikidata.org/prop/direct/P1343
CQYG166I1536,1,http://www.wikidata.org/prop/direct/P361
CQYG166I1536,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1536,3,http://www.wikidata.org/prop/direct/P527
CQYG166I1539,1,http://www.wikidata.org/prop/direct/P361
CQYG166I1539,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1539,3,http://www.wikidata.org/prop/direct/P527
CQYG166I1562,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1562,2,http://www.wikidata.org/prop/direct/P2001
CQYG166I1562,3,http://www.wikidata.org/prop/direct/P1942
CQYG166I1562,4,http://www.wikidata.org/prop/direct/P527
CQYG166I1562,5,http://www.wikidata.org/prop/direct/P373
CQYG166I1573,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1573,2,http://www.wikidata.org/prop/direct/P910
CQYG166I1573,3,http://www.wikidata.org/prop/direct/P935
CQYG166I1573,4,http://www.wikidata.org/prop/direct/P527
CQYG166I1573,5,http://www.wikidata.org/prop/direct/P1889
CQYG166I1573,6,http://www.wikidata.org/prop/direct/P373
CQYG166I1574,1,http://www.wikidata.org/prop/direct/P373
CQYG166I1574,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1574,3,http://www.wikidata.org/prop/direct/P527
CQYG166I1578,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1578,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1578,3,http://www.wikidata.org/prop/direct/P276
CQYG166I1578,4,http://www.wikidata.org/prop/direct/P2012
CQYG166I1578,5,http://www.wikidata.org/prop/direct/P2596
CQYG166I1578,6,http://www.wikidata.org/prop/direct/P527
CQYG166I1578,7,http://www.wikidata.org/prop/direct/P373
CQYG166I1637,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1637,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1637,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I1637,4,http://www.wikidata.org/prop/direct/P276
CQYG166I1637,5,http://www.wikidata.org/prop/direct/P186
CQYG166I1637,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I1638,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1638,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1638,3,http://www.wikidata.org/prop/direct/P276
CQYG166I1638,4,http://www.wikidata.org/prop/direct/P186
CQYG166I1638,5,http://www.wikidata.org/prop/direct/P2012
CQYG166I1638,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I1638,7,http://www.wikidata.org/prop/direct/P527
CQYG166I1638,8,http://www.wikidata.org/prop/direct/P373
CQYG166I1645,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1645,2,http://www.wikidata.org/prop/direct/P2670
CQYG166I1645,3,http://www.wikidata.org/prop/direct/P793
CQYG166I1645,4,http://www.wikidata.org/prop/direct/P443
CQYG166I1645,5,http://www.wikidata.org/prop/direct/P373
CQYG166I1645,6,http://www.wikidata.org/prop/direct/P9813
CQYG166I1657,1,http://www.wikidata.org/prop/direct/P361
CQYG166I1657,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1657,3,http://www.wikidata.org/prop/direct/P1343
CQYG166I1662,1,http://www.wikidata.org/prop/direct/P2012
CQYG166I1662,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1662,3,http://www.wikidata.org/prop/direct/P527
CQYG166I1674,1,http://www.wikidata.org/prop/direct/P373
CQYG166I1674,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1674,3,http://www.wikidata.org/prop/direct/P527
CQYG166I1678,1,http://www.wikidata.org/prop/direct/P373
CQYG166I1678,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1678,3,http://www.wikidata.org/prop/direct/P527
CQYG166I1686,1,http://www.wikidata.org/prop/direct/P443
CQYG166I1686,2,http://www.wikidata.org/prop/direct/P373
CQYG166I1692,1,http://www.wikidata.org/prop/direct/P373
CQYG166I1692,2,http://www.wikidata.org/prop/direct/P495
CQYG166I1703,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1703,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1703,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I1703,4,http://www.wikidata.org/prop/direct/P276
CQYG166I1703,5,http://www.wikidata.org/prop/direct/P2596
CQYG166I1709,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1709,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1709,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I1709,4,http://www.wikidata.org/prop/direct/P276
CQYG166I1709,5,http://www.wikidata.org/prop/direct/P186
CQYG166I1709,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I1709,7,http://www.wikidata.org/prop/direct/P2079
CQYG166I1717,1,http://www.wikidata.org/prop/direct/P495
CQYG166I1717,2,http://www.wikidata.org/prop/direct/P17
CQYG166I1717,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I1717,4,http://www.wikidata.org/prop/direct/P276
CQYG166I1717,5,http://www.wikidata.org/prop/direct/P2596
CQYG166I1717,6,http://www.wikidata.org/prop/direct/P186
CQYG166I1722,1,http://www.wikidata.org/prop/direct/P1705
CQYG166I1722,2,http://www.wikidata.org/prop/direct/P495
QVUF169P02,1,http://www.wikidata.org/prop/direct/P2044
QVUF169P02,2,http://www.wikidata.org/prop/direct/P131
