ZBLS94P00,http://www.wikidata.org/entity/Q107166539
ZBLS94P05,http://www.wikidata.org/entity/Q20041
ZBLS94P12,http://www.wikidata.org/entity/Q3606669
ZBLS94P21,http://www.wikidata.org/entity/Q697800
WYFI97Q3,http://www.wikidata.org/entity/Q9017323
VJIA99N08,http://www.wikidata.org/entity/Q107286635
VJIA99N09,http://www.wikidata.org/entity/Q108059424
VJIA99N11,http://www.wikidata.org/entity/Q11317904
IIOT104Z17,http://www.wikidata.org/entity/Q983032
TJXW107T03,http://www.wikidata.org/entity/Q105671455
TJXW107T45,http://www.wikidata.org/entity/Q107286608
TJXW107T58,http://www.wikidata.org/entity/Q110253542
TJXW107T60,http://www.wikidata.org/entity/Q19895414
TJXW107T61,http://www.wikidata.org/entity/Q19949631
TJXW107T63,http://www.wikidata.org/entity/Q7995577
UPRL121C00,http://www.wikidata.org/entity/Q105656628
UPRL121C01,http://www.wikidata.org/entity/Q105658538
REMT136D1,http://www.wikidata.org/entity/Q105658505
REMT136D2,http://www.wikidata.org/entity/Q105658506
SJFF138Y01,http://www.wikidata.org/entity/Q104054601
SJFF138Y09,http://www.wikidata.org/entity/Q11276316
SJFF138Y27,http://www.wikidata.org/entity/Q48747604
YXMR139N001,http://www.wikidata.org/entity/Q10267781
YXMR139N008,http://www.wikidata.org/entity/Q107478965
YXMR139N032,http://www.wikidata.org/entity/Q12599371
YXMR139N038,http://www.wikidata.org/entity/Q16345347
YXMR139N042,http://www.wikidata.org/entity/Q18638792
YXMR139N051,http://www.wikidata.org/entity/Q25302535
YXMR139N054,http://www.wikidata.org/entity/Q2728614
YXMR139N064,http://www.wikidata.org/entity/Q3638314
YXMR139N069,http://www.wikidata.org/entity/Q385808
YXMR139N070,http://www.wikidata.org/entity/Q3868691
YXMR139N073,http://www.wikidata.org/entity/Q43580216
YXMR139N081,http://www.wikidata.org/entity/Q5016278
YXMR139N084,http://www.wikidata.org/entity/Q5094872
LYGN140T141I1,http://www.wikidata.org/entity/Q2198961
HMPY146O0,http://www.wikidata.org/entity/Q116621987
HMPY146O2,http://www.wikidata.org/entity/Q56415371
OUFV150D1,http://www.wikidata.org/entity/Q1093790
CTSX154N155A2,http://www.wikidata.org/entity/Q105658576
KTHF156S2,http://www.wikidata.org/entity/Q105671441
JCAG165S01,http://www.wikidata.org/entity/Q103450254
JCAG165S25,http://www.wikidata.org/entity/Q72437444
JCAG165S26,http://www.wikidata.org/entity/Q72499557
OHZF171O1,http://www.wikidata.org/entity/Q112243913
KFHO173X06,http://www.wikidata.org/entity/Q116764862
DWYT181U3,http://www.wikidata.org/entity/Q67270389
WQUU185O11,http://www.wikidata.org/entity/Q3460531
WQUU185O17,http://www.wikidata.org/entity/Q729292
XFLN191V2,http://www.wikidata.org/entity/Q98631334
IDKU10W06,http://www.wikidata.org/entity/Q30038886
IDKU10W07,http://www.wikidata.org/entity/Q4828343
COWP14Y002,http://www.wikidata.org/entity/Q102297762
COWP14Y004,http://www.wikidata.org/entity/Q10356078
COWP14Y009,http://www.wikidata.org/entity/Q10638208
COWP14Y021,http://www.wikidata.org/entity/Q1246813
COWP14Y023,http://www.wikidata.org/entity/Q1283428
COWP14Y024,http://www.wikidata.org/entity/Q13054393
COWP14Y033,http://www.wikidata.org/entity/Q1626037
COWP14Y042,http://www.wikidata.org/entity/Q18468898
COWP14Y055,http://www.wikidata.org/entity/Q20436647
COWP14Y072,http://www.wikidata.org/entity/Q2936862
COWP14Y087,http://www.wikidata.org/entity/Q3088322
COWP14Y089,http://www.wikidata.org/entity/Q3088349
COWP14Y093,http://www.wikidata.org/entity/Q3088360
COWP14Y100,http://www.wikidata.org/entity/Q3111390
COWP14Y110,http://www.wikidata.org/entity/Q3323634
COWP14Y116,http://www.wikidata.org/entity/Q3531279
COWP14Y120,http://www.wikidata.org/entity/Q3538049
COWP14Y125,http://www.wikidata.org/entity/Q3557655
COWP14Y130,http://www.wikidata.org/entity/Q4117114
COWP14Y140,http://www.wikidata.org/entity/Q4965959
COWP14Y145,http://www.wikidata.org/entity/Q5489566
COWP14Y153,http://www.wikidata.org/entity/Q6395121
HYIK17J003,http://www.wikidata.org/entity/Q107563279
HYIK17J006,http://www.wikidata.org/entity/Q112618222
HYIK17J013,http://www.wikidata.org/entity/Q1274724
HYIK17J022,http://www.wikidata.org/entity/Q1466464
HYIK17J025,http://www.wikidata.org/entity/Q147202
HYIK17J029,http://www.wikidata.org/entity/Q150452
HYIK17J039,http://www.wikidata.org/entity/Q161489
HYIK17J040,http://www.wikidata.org/entity/Q1633480
HYIK17J051,http://www.wikidata.org/entity/Q1777420
HYIK17J087,http://www.wikidata.org/entity/Q311239
HYIK17J090,http://www.wikidata.org/entity/Q331676
HYIK17J091,http://www.wikidata.org/entity/Q3406628
HYIK17J094,http://www.wikidata.org/entity/Q3546960
HYIK17J123,http://www.wikidata.org/entity/Q7223635
HYIK17J127,http://www.wikidata.org/entity/Q7229221
HYIK17J129,http://www.wikidata.org/entity/Q767765
HYIK17J135,http://www.wikidata.org/entity/Q9282304
WISI22T20,http://www.wikidata.org/entity/Q28100912
WISI22T30,http://www.wikidata.org/entity/Q4850247
WISI22T37,http://www.wikidata.org/entity/Q6345997
WISI22T42,http://www.wikidata.org/entity/Q909649
LWJJ35W00,http://www.wikidata.org/entity/Q100320371
LWJJ35W17,http://www.wikidata.org/entity/Q15181
LWJJ35W22,http://www.wikidata.org/entity/Q18469720
LWJJ35W25,http://www.wikidata.org/entity/Q1962115
LWJJ35W31,http://www.wikidata.org/entity/Q21503823
LWJJ35W32,http://www.wikidata.org/entity/Q2431975
LWJJ35W39,http://www.wikidata.org/entity/Q3200265
LWJJ35W43,http://www.wikidata.org/entity/Q382655
LWJJ35W46,http://www.wikidata.org/entity/Q44683343
LWJJ35W49,http://www.wikidata.org/entity/Q550490
LWJJ35W55,http://www.wikidata.org/entity/Q6068180
LWJJ35W60,http://www.wikidata.org/entity/Q714027
LWJJ35W62,http://www.wikidata.org/entity/Q7650627
LWJJ35W66,http://www.wikidata.org/entity/Q851245
FSUJ36P6,http://www.wikidata.org/entity/Q4817437
XZWE39E1,http://www.wikidata.org/entity/Q1628963
XZWE39E2,http://www.wikidata.org/entity/Q182940
TJMI45U02,http://www.wikidata.org/entity/Q107208174
TJMI45U03,http://www.wikidata.org/entity/Q1076222
TJMI45U16,http://www.wikidata.org/entity/Q1888644
TJMI45U42,http://www.wikidata.org/entity/Q65211341
HAGS50J07,http://www.wikidata.org/entity/Q2918182
HAGS50J09,http://www.wikidata.org/entity/Q3411536
HAGS50J15,http://www.wikidata.org/entity/Q893318
ESAI57L04,http://www.wikidata.org/entity/Q1057975
ESAI57L15,http://www.wikidata.org/entity/Q1317552
ESAI57L40,http://www.wikidata.org/entity/Q20051
ESAI57L49,http://www.wikidata.org/entity/Q27555874
ESAI57L59,http://www.wikidata.org/entity/Q3844010
ESAI57L68,http://www.wikidata.org/entity/Q4994057
ESAI57L74,http://www.wikidata.org/entity/Q5361233
ESAI57L80,http://www.wikidata.org/entity/Q83131350
PTFL62U013,http://www.wikidata.org/entity/Q107478431
PTFL62U015,http://www.wikidata.org/entity/Q109502070
PTFL62U016,http://www.wikidata.org/entity/Q111917727
PTFL62U027,http://www.wikidata.org/entity/Q12058748
PTFL62U029,http://www.wikidata.org/entity/Q1222099
PTFL62U074,http://www.wikidata.org/entity/Q21225089
PTFL62U098,http://www.wikidata.org/entity/Q30004878
PTFL62U110,http://www.wikidata.org/entity/Q3494199
PTFL62U112,http://www.wikidata.org/entity/Q35944
PTFL62U123,http://www.wikidata.org/entity/Q4661429
PTFL62U129,http://www.wikidata.org/entity/Q5184083
PTFL62U140,http://www.wikidata.org/entity/Q5656299
PTFL62U157,http://www.wikidata.org/entity/Q605277
PTFL62U175,http://www.wikidata.org/entity/Q66311565
PTFL62U184,http://www.wikidata.org/entity/Q7380415
PTFL62U187,http://www.wikidata.org/entity/Q8055913
PTFL62U188,http://www.wikidata.org/entity/Q8347373
PTFL62U190,http://www.wikidata.org/entity/Q865790
PTFL62U207,http://www.wikidata.org/entity/Q956137
PTFL62U212,http://www.wikidata.org/entity/Q97372577
ESQK65Q18,http://www.wikidata.org/entity/Q3192149
ESQK65Q19,http://www.wikidata.org/entity/Q3506176
ESQK65Q21,http://www.wikidata.org/entity/Q3708082
ESQK65Q22,http://www.wikidata.org/entity/Q42411090
QPFP84M003,http://www.wikidata.org/entity/Q11270472
QPFP84M005,http://www.wikidata.org/entity/Q1139364
QPFP84M011,http://www.wikidata.org/entity/Q11679965
QPFP84M026,http://www.wikidata.org/entity/Q15149436
QPFP84M038,http://www.wikidata.org/entity/Q208105
QPFP84M042,http://www.wikidata.org/entity/Q2663815
QPFP84M052,http://www.wikidata.org/entity/Q3305189
QPFP84M065,http://www.wikidata.org/entity/Q41484834
QPFP84M072,http://www.wikidata.org/entity/Q485796
QPFP84M076,http://www.wikidata.org/entity/Q523224
QPFP84M077,http://www.wikidata.org/entity/Q5250962
QPFP84M092,http://www.wikidata.org/entity/Q6967056
QPFP84M105,http://www.wikidata.org/entity/Q8255086
AVCK90H06,http://www.wikidata.org/entity/Q27576302
JGHE92I05,http://www.wikidata.org/entity/Q11004
JGHE92I08,http://www.wikidata.org/entity/Q12961445
JGHE92I12,http://www.wikidata.org/entity/Q154389
JGHE92I20,http://www.wikidata.org/entity/Q192935
JGHE92I22,http://www.wikidata.org/entity/Q2051387
JGHE92I23,http://www.wikidata.org/entity/Q2098111
JGHE92I49,http://www.wikidata.org/entity/Q5726634
JGHE92I56,http://www.wikidata.org/entity/Q72515843
JGHE92I67,http://www.wikidata.org/entity/Q911332
TYXZ96D03,http://www.wikidata.org/entity/Q1204628
TYXZ96D10,http://www.wikidata.org/entity/Q16533843
TYXZ96D11,http://www.wikidata.org/entity/Q16654630
TYXZ96D13,http://www.wikidata.org/entity/Q180458
TYXZ96D30,http://www.wikidata.org/entity/Q37159
TYXZ96D38,http://www.wikidata.org/entity/Q524679
TYXZ96D49,http://www.wikidata.org/entity/Q715187
SUAX103Z003,http://www.wikidata.org/entity/Q1052204
SUAX103Z013,http://www.wikidata.org/entity/Q1104577
SUAX103Z041,http://www.wikidata.org/entity/Q2255814
SUAX103Z075,http://www.wikidata.org/entity/Q5673771
SUAX103Z077,http://www.wikidata.org/entity/Q5696884
SUAX103Z095,http://www.wikidata.org/entity/Q7448821
SUAX103Z103,http://www.wikidata.org/entity/Q878189
LVBM112U006,http://www.wikidata.org/entity/Q111836983
LVBM112U012,http://www.wikidata.org/entity/Q13568060
LVBM112U018,http://www.wikidata.org/entity/Q16726108
LVBM112U019,http://www.wikidata.org/entity/Q16961496
LVBM112U026,http://www.wikidata.org/entity/Q2095632
LVBM112U034,http://www.wikidata.org/entity/Q2892071
LVBM112U053,http://www.wikidata.org/entity/Q4959488
LVBM112U057,http://www.wikidata.org/entity/Q5096323
LVBM112U061,http://www.wikidata.org/entity/Q5171116
LVBM112U078,http://www.wikidata.org/entity/Q6192002
LVBM112U079,http://www.wikidata.org/entity/Q629936
LVBM112U087,http://www.wikidata.org/entity/Q7158585
LVBM112U090,http://www.wikidata.org/entity/Q7238914
LVBM112U093,http://www.wikidata.org/entity/Q7811415
DKQC114I018,http://www.wikidata.org/entity/Q12197
DKQC114I019,http://www.wikidata.org/entity/Q12271168
DKQC114I020,http://www.wikidata.org/entity/Q1238597
DKQC114I027,http://www.wikidata.org/entity/Q1509400
DKQC114I036,http://www.wikidata.org/entity/Q1858518
DKQC114I046,http://www.wikidata.org/entity/Q2488715
DKQC114I049,http://www.wikidata.org/entity/Q267497
DKQC114I053,http://www.wikidata.org/entity/Q2874814
DKQC114I072,http://www.wikidata.org/entity/Q5022901
DKQC114I073,http://www.wikidata.org/entity/Q517394
DKQC114I074,http://www.wikidata.org/entity/Q5189136
DKQC114I076,http://www.wikidata.org/entity/Q53560342
DKQC114I082,http://www.wikidata.org/entity/Q565767
DKQC114I085,http://www.wikidata.org/entity/Q6042330
DKQC114I086,http://www.wikidata.org/entity/Q6050131
DKQC114I097,http://www.wikidata.org/entity/Q7570647
ZBOS117Q2,http://www.wikidata.org/entity/Q12117
HHIZ123X01,http://www.wikidata.org/entity/Q105267459
HHIZ123X07,http://www.wikidata.org/entity/Q13099586
HHIZ123X23,http://www.wikidata.org/entity/Q190024
HHIZ123X31,http://www.wikidata.org/entity/Q232755
HHIZ123X45,http://www.wikidata.org/entity/Q476864
HHIZ123X58,http://www.wikidata.org/entity/Q961769
FWUH124H00,http://www.wikidata.org/entity/Q109352900
TIRI129C007,http://www.wikidata.org/entity/Q107357194
TIRI129C019,http://www.wikidata.org/entity/Q13290
TIRI129C028,http://www.wikidata.org/entity/Q1542656
TIRI129C033,http://www.wikidata.org/entity/Q16490824
TIRI129C052,http://www.wikidata.org/entity/Q17126244
TIRI129C077,http://www.wikidata.org/entity/Q22101254
TIRI129C081,http://www.wikidata.org/entity/Q25141669
TIRI129C085,http://www.wikidata.org/entity/Q2647467
TIRI129C091,http://www.wikidata.org/entity/Q284135
TIRI129C094,http://www.wikidata.org/entity/Q29288
TIRI129C111,http://www.wikidata.org/entity/Q3576426
TIRI129C113,http://www.wikidata.org/entity/Q36275
TIRI129C114,http://www.wikidata.org/entity/Q3639709
TIRI129C116,http://www.wikidata.org/entity/Q37756327
TIRI129C121,http://www.wikidata.org/entity/Q4099367
TIRI129C123,http://www.wikidata.org/entity/Q4405139
TIRI129C126,http://www.wikidata.org/entity/Q4639659
TIRI129C137,http://www.wikidata.org/entity/Q4889140
TIRI129C144,http://www.wikidata.org/entity/Q5047815
TIRI129C156,http://www.wikidata.org/entity/Q5190215
TIRI129C165,http://www.wikidata.org/entity/Q5573519
TIRI129C166,http://www.wikidata.org/entity/Q5586582
TIRI129C169,http://www.wikidata.org/entity/Q56414821
TIRI129C179,http://www.wikidata.org/entity/Q584215
TIRI129C194,http://www.wikidata.org/entity/Q6584340
TIRI129C201,http://www.wikidata.org/entity/Q7070632
TIRI129C234,http://www.wikidata.org/entity/Q7937007
XGXC130E006,http://www.wikidata.org/entity/Q1037909
XGXC130E019,http://www.wikidata.org/entity/Q110831239
XGXC130E029,http://www.wikidata.org/entity/Q1133745
XGXC130E032,http://www.wikidata.org/entity/Q1137803
XGXC130E072,http://www.wikidata.org/entity/Q16999914
XGXC130E104,http://www.wikidata.org/entity/Q25221573
XGXC130E111,http://www.wikidata.org/entity/Q26806341
XGXC130E114,http://www.wikidata.org/entity/Q2757253
XGXC130E115,http://www.wikidata.org/entity/Q28155493
XGXC130E118,http://www.wikidata.org/entity/Q2922200
XGXC130E120,http://www.wikidata.org/entity/Q2964495
XGXC130E129,http://www.wikidata.org/entity/Q32945376
XGXC130E131,http://www.wikidata.org/entity/Q3314588
XGXC130E132,http://www.wikidata.org/entity/Q3350588
XGXC130E142,http://www.wikidata.org/entity/Q3647314
XGXC130E157,http://www.wikidata.org/entity/Q47004974
XGXC130E159,http://www.wikidata.org/entity/Q4746811
XGXC130E169,http://www.wikidata.org/entity/Q4926371
XGXC130E175,http://www.wikidata.org/entity/Q5005251
XGXC130E176,http://www.wikidata.org/entity/Q5019109
XGXC130E183,http://www.wikidata.org/entity/Q5118913
XGXC130E196,http://www.wikidata.org/entity/Q5371715
XGXC130E204,http://www.wikidata.org/entity/Q56280821
XGXC130E227,http://www.wikidata.org/entity/Q65769686
XGXC130E242,http://www.wikidata.org/entity/Q716842
XGXC130E253,http://www.wikidata.org/entity/Q7565044
XGXC130E262,http://www.wikidata.org/entity/Q770977
XGXC130E265,http://www.wikidata.org/entity/Q79059164
XGXC130E266,http://www.wikidata.org/entity/Q8010363
QJBG131H03,http://www.wikidata.org/entity/Q107862813
QJBG131H13,http://www.wikidata.org/entity/Q20730193
QJBG131H17,http://www.wikidata.org/entity/Q3073413
QJBG131H21,http://www.wikidata.org/entity/Q67206407
HSYS132P04,http://www.wikidata.org/entity/Q212317
HSYS132P06,http://www.wikidata.org/entity/Q4739805
HSYS132P09,http://www.wikidata.org/entity/Q7396668
KZUC159G08,http://www.wikidata.org/entity/Q12495292
KZUC159G14,http://www.wikidata.org/entity/Q1790659
KZUC159G26,http://www.wikidata.org/entity/Q568285
KZUC159G31,http://www.wikidata.org/entity/Q980035
GDRS163G10,http://www.wikidata.org/entity/Q24439117
TPJS166A000,http://www.wikidata.org/entity/Q100285595
TPJS166A001,http://www.wikidata.org/entity/Q100290176
TPJS166A006,http://www.wikidata.org/entity/Q10262550
TPJS166A015,http://www.wikidata.org/entity/Q10303471
TPJS166A022,http://www.wikidata.org/entity/Q10347966
TPJS166A045,http://www.wikidata.org/entity/Q107863271
TPJS166A048,http://www.wikidata.org/entity/Q10912397
TPJS166A050,http://www.wikidata.org/entity/Q110962505
TPJS166A051,http://www.wikidata.org/entity/Q11106663
TPJS166A066,http://www.wikidata.org/entity/Q1142506
TPJS166A084,http://www.wikidata.org/entity/Q11942732
TPJS166A086,http://www.wikidata.org/entity/Q1199026
TPJS166A093,http://www.wikidata.org/entity/Q12603405
TPJS166A099,http://www.wikidata.org/entity/Q12969061
TPJS166A104,http://www.wikidata.org/entity/Q131607
TPJS166A112,http://www.wikidata.org/entity/Q1389341
TPJS166A114,http://www.wikidata.org/entity/Q1411695
TPJS166A120,http://www.wikidata.org/entity/Q14931087
TPJS166A129,http://www.wikidata.org/entity/Q1578447
TPJS166A154,http://www.wikidata.org/entity/Q17018846
TPJS166A178,http://www.wikidata.org/entity/Q182940
TPJS166A180,http://www.wikidata.org/entity/Q18425077
TPJS166A194,http://www.wikidata.org/entity/Q197973
TPJS166A195,http://www.wikidata.org/entity/Q19819989
TPJS166A212,http://www.wikidata.org/entity/Q2098139
TPJS166A213,http://www.wikidata.org/entity/Q20981512
TPJS166A216,http://www.wikidata.org/entity/Q21091274
TPJS166A221,http://www.wikidata.org/entity/Q21517662
TPJS166A242,http://www.wikidata.org/entity/Q2451463
TPJS166A247,http://www.wikidata.org/entity/Q24944426
TPJS166A263,http://www.wikidata.org/entity/Q2640746
TPJS166A265,http://www.wikidata.org/entity/Q266529
TPJS166A270,http://www.wikidata.org/entity/Q26857408
TPJS166A272,http://www.wikidata.org/entity/Q2718625
TPJS166A281,http://www.wikidata.org/entity/Q27994935
TPJS166A284,http://www.wikidata.org/entity/Q28197100
TPJS166A307,http://www.wikidata.org/entity/Q30005092
TPJS166A310,http://www.wikidata.org/entity/Q30325089
TPJS166A329,http://www.wikidata.org/entity/Q334891
TPJS166A347,http://www.wikidata.org/entity/Q3646195
TPJS166A365,http://www.wikidata.org/entity/Q3920731
TPJS166A369,http://www.wikidata.org/entity/Q3964934
TPJS166A371,http://www.wikidata.org/entity/Q4077486
TPJS166A378,http://www.wikidata.org/entity/Q4208154
TPJS166A393,http://www.wikidata.org/entity/Q43732501
TPJS166A403,http://www.wikidata.org/entity/Q4741197
TPJS166A406,http://www.wikidata.org/entity/Q4784160
TPJS166A449,http://www.wikidata.org/entity/Q5575473
TPJS166A453,http://www.wikidata.org/entity/Q56321400
TPJS166A457,http://www.wikidata.org/entity/Q565767
TPJS166A476,http://www.wikidata.org/entity/Q6002018
TPJS166A487,http://www.wikidata.org/entity/Q61365210
TPJS166A489,http://www.wikidata.org/entity/Q622547
TPJS166A573,http://www.wikidata.org/entity/Q847245
TPJS166A598,http://www.wikidata.org/entity/Q945096
UTYO170A6,http://www.wikidata.org/entity/Q58263
IYNT176I00,http://www.wikidata.org/entity/Q100280511
PUFK177Q28,http://www.wikidata.org/entity/Q856712
IRHK187I03,http://www.wikidata.org/entity/Q183440
IRHK187I11,http://www.wikidata.org/entity/Q27043034
IRHK187I13,http://www.wikidata.org/entity/Q28788218
IRHK187I14,http://www.wikidata.org/entity/Q29913592
IRHK187I18,http://www.wikidata.org/entity/Q4247694
VRQJ188U192O01,http://www.wikidata.org/entity/Q1051265
