CQYG166I0035,1,5,"http://www.wikidata.org/entity/Q46383,http://www.wikidata.org/entity/Q201565,http://www.wikidata.org/entity/Q390823,http://www.wikidata.org/entity/Q10861403,http://www.wikidata.org/entity/Q44480852"
CQYG166I0035,1,7,"http://www.wikidata.org/entity/Q207965,http://www.wikidata.org/entity/Q234138"
CQYG166I0070,1,1,http://www.wikidata.org/entity/Q34
CQYG166I0070,1,2,http://www.wikidata.org/entity/Q35517
CQYG166I0085,1,1,http://www.wikidata.org/entity/Q213449
CQYG166I0085,1,2,http://www.wikidata.org/entity/Q1033
CQYG166I0085,1,3,http://www.wikidata.org/entity/Q1033
CQYG166I0089,1,1,http://www.wikidata.org/entity/Q1033
CQYG166I0089,1,2,"http://www.wikidata.org/entity/Q231458,http://www.wikidata.org/entity/Q3406628,http://www.wikidata.org/entity/Q15542938"
CQYG166I0111,1,1,http://www.wikidata.org/entity/Q1009
CQYG166I0111,1,2,"http://www.wikidata.org/entity/Q11575,http://www.wikidata.org/entity/Q231458"
CQYG166I0126,1,2,http://www.wikidata.org/entity/Q96
CQYG166I0126,1,3,"http://www.wikidata.org/entity/Q191655,http://www.wikidata.org/entity/Q38595513"
CQYG166I0133,1,1,http://www.wikidata.org/entity/Q252
CQYG166I0133,1,2,http://www.wikidata.org/entity/Q787497
CQYG166I0133,1,3,http://www.wikidata.org/entity/Q213449
CQYG166I0133,1,4,http://www.wikidata.org/entity/Q505707
CQYG166I0133,1,5,http://www.wikidata.org/entity/Q43304555
CQYG166I0137,1,1,http://www.wikidata.org/entity/Q42029
CQYG166I0137,1,3,http://www.wikidata.org/entity/Q213
CQYG166I0139,1,2,http://www.wikidata.org/entity/Q252
CQYG166I0139,1,3,http://www.wikidata.org/entity/Q65212119
CQYG166I0139,1,4,http://www.wikidata.org/entity/Q252
CQYG166I0139,1,5,http://www.wikidata.org/entity/Q2110
CQYG166I0139,1,6,http://www.wikidata.org/entity/Q787497
CQYG166I0139,1,7,http://www.wikidata.org/entity/Q252
CQYG166I0139,1,8,http://www.wikidata.org/entity/Q2717220
CQYG166I0141,1,1,http://www.wikidata.org/entity/Q749847
CQYG166I0141,1,2,http://www.wikidata.org/entity/Q1948067
CQYG166I0141,1,3,"http://www.wikidata.org/entity/Q83193,http://www.wikidata.org/entity/Q165449,http://www.wikidata.org/entity/Q1093742,http://www.wikidata.org/entity/Q1621080,http://www.wikidata.org/entity/Q5171058,http://www.wikidata.org/entity/Q15260613,http://www.wikidata.org/entity/Q61413777"
CQYG166I0148,1,2,http://www.wikidata.org/entity/Q3406628
CQYG166I0165,1,1,http://www.wikidata.org/entity/Q28128222
CQYG166I0165,1,2,http://www.wikidata.org/entity/Q252
CQYG166I0165,1,4,http://www.wikidata.org/entity/Q252
CQYG166I0165,1,5,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q1823"
CQYG166I0165,1,6,"http://www.wikidata.org/entity/Q283,http://www.wikidata.org/entity/Q7540,http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q80117,http://www.wikidata.org/entity/Q134185,http://www.wikidata.org/entity/Q1039719,http://www.wikidata.org/entity/Q43304555,http://www.wikidata.org/entity/Q67202802,http://www.wikidata.org/entity/Q107555153"
CQYG166I0165,1,7,"http://www.wikidata.org/entity/Q787497,http://www.wikidata.org/entity/Q12480249"
CQYG166I0165,1,8,http://www.wikidata.org/entity/Q2717220
CQYG166I0165,1,9,http://www.wikidata.org/entity/Q41760
CQYG166I0179,1,1,http://www.wikidata.org/entity/Q252
CQYG166I0179,1,2,http://www.wikidata.org/entity/Q252
CQYG166I0179,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I0179,1,4,http://www.wikidata.org/entity/Q252
CQYG166I0179,1,5,http://www.wikidata.org/entity/Q2717220
CQYG166I0179,1,6,"http://www.wikidata.org/entity/Q81,http://www.wikidata.org/entity/Q523224,http://www.wikidata.org/entity/Q565767,http://www.wikidata.org/entity/Q13400960,http://www.wikidata.org/entity/Q16587531"
CQYG166I0182,1,1,http://www.wikidata.org/entity/Q241
CQYG166I0182,1,2,http://www.wikidata.org/entity/Q270310
CQYG166I0182,1,3,http://www.wikidata.org/entity/Q241
CQYG166I0200,1,1,"http://www.wikidata.org/entity/Q12505,http://www.wikidata.org/entity/Q1503789,http://www.wikidata.org/entity/Q1850480,http://www.wikidata.org/entity/Q19360432"
CQYG166I0200,1,2,http://www.wikidata.org/entity/Q49683
CQYG166I0200,1,3,http://www.wikidata.org/entity/Q165437
CQYG166I0205,1,1,"http://www.wikidata.org/entity/Q177378,http://www.wikidata.org/entity/Q697487"
CQYG166I0205,1,2,http://www.wikidata.org/entity/Q17
CQYG166I0224,1,1,http://www.wikidata.org/entity/Q2090705
CQYG166I0224,1,2,"http://www.wikidata.org/entity/Q2748359,http://www.wikidata.org/entity/Q16587531"
CQYG166I0236,1,1,http://www.wikidata.org/entity/Q38
CQYG166I0236,1,2,"http://www.wikidata.org/entity/Q29221,http://www.wikidata.org/entity/Q188387,http://www.wikidata.org/entity/Q3229775,http://www.wikidata.org/entity/Q3596097"
CQYG166I0242,1,2,http://www.wikidata.org/entity/Q17
CQYG166I0242,1,4,http://www.wikidata.org/entity/Q234138
CQYG166I0242,1,5,http://www.wikidata.org/entity/Q130308
CQYG166I0242,1,6,http://www.wikidata.org/entity/Q17
CQYG166I0242,1,7,http://www.wikidata.org/entity/Q199889
CQYG166I0242,1,9,"http://www.wikidata.org/entity/Q199889,http://www.wikidata.org/entity/Q234646"
CQYG166I0249,1,1,http://www.wikidata.org/entity/Q103409718
CQYG166I0249,1,2,http://www.wikidata.org/entity/Q17
CQYG166I0249,1,3,http://www.wikidata.org/entity/Q11439906
CQYG166I0251,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0251,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429133"
CQYG166I0282,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0282,1,3,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429147"
CQYG166I0296,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0296,1,3,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429147"
CQYG166I0326,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0326,1,3,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q1138030"
CQYG166I0335,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0335,1,3,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429140"
CQYG166I0338,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0338,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429133"
CQYG166I0350,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0350,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429140"
CQYG166I0353,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0353,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429139"
CQYG166I0364,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0364,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429137"
CQYG166I0378,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0378,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429137"
CQYG166I0383,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0383,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429137"
CQYG166I0386,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0386,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429137"
CQYG166I0388,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0388,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429137"
CQYG166I0390,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0390,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429123"
CQYG166I0392,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0392,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429130"
CQYG166I0395,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0395,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429136"
CQYG166I0396,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0396,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429136"
CQYG166I0434,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0434,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429136"
CQYG166I0442,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0442,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429130"
CQYG166I0493,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0493,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429123"
CQYG166I0497,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0497,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429123"
CQYG166I0502,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0502,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429123"
CQYG166I0516,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0516,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429123"
CQYG166I0519,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0519,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429123"
CQYG166I0525,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0525,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429123"
CQYG166I0556,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0556,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429123"
CQYG166I0575,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0575,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429123"
CQYG166I0578,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0578,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429123"
CQYG166I0587,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0587,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429123"
CQYG166I0607,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0607,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429123"
CQYG166I0625,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0625,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429139"
CQYG166I0640,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0640,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429123"
CQYG166I0660,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0660,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429123"
CQYG166I0687,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0687,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429136"
CQYG166I0703,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0703,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429137"
CQYG166I0705,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0705,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429139"
CQYG166I0714,1,1,http://www.wikidata.org/entity/Q116234000
CQYG166I0714,1,2,"http://www.wikidata.org/entity/Q160236,http://www.wikidata.org/entity/Q67429133"
CQYG166I0741,1,1,http://www.wikidata.org/entity/Q858
CQYG166I0741,1,2,http://www.wikidata.org/entity/Q858
CQYG166I0741,1,3,"http://www.wikidata.org/entity/Q7540,http://www.wikidata.org/entity/Q383389"
CQYG166I0742,1,2,http://www.wikidata.org/entity/Q1652093
CQYG166I0744,1,1,http://www.wikidata.org/entity/Q4119764
CQYG166I0744,1,2,http://www.wikidata.org/entity/Q851
CQYG166I0744,1,3,"http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q36465,http://www.wikidata.org/entity/Q42962"
CQYG166I0745,1,1,http://www.wikidata.org/entity/Q47588
CQYG166I0745,1,2,"http://www.wikidata.org/entity/Q36465,http://www.wikidata.org/entity/Q99548274"
CQYG166I0752,1,1,http://www.wikidata.org/entity/Q252
CQYG166I0752,1,2,http://www.wikidata.org/entity/Q252
CQYG166I0752,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I0752,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3557,http://www.wikidata.org/entity/Q10615"
CQYG166I0752,1,5,http://www.wikidata.org/entity/Q2717220
CQYG166I0752,1,6,"http://www.wikidata.org/entity/Q11004,http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q23400,http://www.wikidata.org/entity/Q192874,http://www.wikidata.org/entity/Q193498,http://www.wikidata.org/entity/Q716004,http://www.wikidata.org/entity/Q873761,http://www.wikidata.org/entity/Q945290"
CQYG166I0753,1,1,http://www.wikidata.org/entity/Q252
CQYG166I0753,1,2,http://www.wikidata.org/entity/Q252
CQYG166I0753,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I0753,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3630"
CQYG166I0753,1,5,"http://www.wikidata.org/entity/Q33913,http://www.wikidata.org/entity/Q311090,http://www.wikidata.org/entity/Q15046077"
CQYG166I0753,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I0761,1,1,http://www.wikidata.org/entity/Q252
CQYG166I0761,1,2,http://www.wikidata.org/entity/Q252
CQYG166I0761,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I0761,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3557,http://www.wikidata.org/entity/Q10614,http://www.wikidata.org/entity/Q10620,http://www.wikidata.org/entity/Q11026"
CQYG166I0761,1,5,"http://www.wikidata.org/entity/Q165199,http://www.wikidata.org/entity/Q237465,http://www.wikidata.org/entity/Q841779,http://www.wikidata.org/entity/Q864693"
CQYG166I0761,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I0763,1,1,http://www.wikidata.org/entity/Q252
CQYG166I0763,1,2,http://www.wikidata.org/entity/Q252
CQYG166I0763,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I0763,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3557,http://www.wikidata.org/entity/Q10605"
CQYG166I0763,1,5,"http://www.wikidata.org/entity/Q13241,http://www.wikidata.org/entity/Q83124,http://www.wikidata.org/entity/Q427457,http://www.wikidata.org/entity/Q841779,http://www.wikidata.org/entity/Q1269205,http://www.wikidata.org/entity/Q1549017"
CQYG166I0763,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I0768,1,1,http://www.wikidata.org/entity/Q252
CQYG166I0768,1,2,http://www.wikidata.org/entity/Q252
CQYG166I0768,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I0768,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3557,http://www.wikidata.org/entity/Q10615"
CQYG166I0768,1,5,http://www.wikidata.org/entity/Q2717220
CQYG166I0768,1,6,http://www.wikidata.org/entity/Q10990
CQYG166I0778,1,1,http://www.wikidata.org/entity/Q252
CQYG166I0778,1,2,http://www.wikidata.org/entity/Q252
CQYG166I0778,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I0778,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3557,http://www.wikidata.org/entity/Q10615"
CQYG166I0778,1,5,http://www.wikidata.org/entity/Q2717220
CQYG166I0778,1,6,"http://www.wikidata.org/entity/Q81,http://www.wikidata.org/entity/Q10998,http://www.wikidata.org/entity/Q80117,http://www.wikidata.org/entity/Q272754,http://www.wikidata.org/entity/Q7355305"
CQYG166I0787,1,1,http://www.wikidata.org/entity/Q28128222
CQYG166I0787,1,2,http://www.wikidata.org/entity/Q252
CQYG166I0787,1,4,http://www.wikidata.org/entity/Q252
CQYG166I0787,1,5,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q2140,http://www.wikidata.org/entity/Q5911"
CQYG166I0787,1,6,"http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q23400,http://www.wikidata.org/entity/Q33913,http://www.wikidata.org/entity/Q35625,http://www.wikidata.org/entity/Q42562,http://www.wikidata.org/entity/Q165354,http://www.wikidata.org/entity/Q402971,http://www.wikidata.org/entity/Q432426,http://www.wikidata.org/entity/Q1160961,http://www.wikidata.org/entity/Q3342808,http://www.wikidata.org/entity/Q4753499,http://www.wikidata.org/entity/Q17709276,http://www.wikidata.org/entity/Q67202802,http://www.wikidata.org/entity/Q67206407"
CQYG166I0787,1,7,http://www.wikidata.org/entity/Q787497
CQYG166I0787,1,8,http://www.wikidata.org/entity/Q2717220
CQYG166I0787,1,9,http://www.wikidata.org/entity/Q300472
CQYG166I0814,1,1,http://www.wikidata.org/entity/Q252
CQYG166I0814,1,2,http://www.wikidata.org/entity/Q252
CQYG166I0814,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I0814,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3557,http://www.wikidata.org/entity/Q10615"
CQYG166I0814,1,5,http://www.wikidata.org/entity/Q2717220
CQYG166I0828,1,1,http://www.wikidata.org/entity/Q252
CQYG166I0828,1,2,http://www.wikidata.org/entity/Q252
CQYG166I0828,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I0828,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q5078,http://www.wikidata.org/entity/Q2799267"
CQYG166I0828,1,5,"http://www.wikidata.org/entity/Q37383,http://www.wikidata.org/entity/Q1549017"
CQYG166I0828,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I0830,1,1,http://www.wikidata.org/entity/Q252
CQYG166I0830,1,2,http://www.wikidata.org/entity/Q252
CQYG166I0830,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I0830,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3557,http://www.wikidata.org/entity/Q10615"
CQYG166I0830,1,5,http://www.wikidata.org/entity/Q2717220
CQYG166I0833,1,2,"http://www.wikidata.org/entity/Q184,http://www.wikidata.org/entity/Q212"
CQYG166I0833,1,3,http://www.wikidata.org/entity/Q4536337
CQYG166I0841,1,1,http://www.wikidata.org/entity/Q647500
CQYG166I0841,1,2,http://www.wikidata.org/entity/Q18097
CQYG166I0841,1,3,"http://www.wikidata.org/entity/Q156,http://www.wikidata.org/entity/Q141898,http://www.wikidata.org/entity/Q3314483"
CQYG166I0844,1,1,http://www.wikidata.org/entity/Q252
CQYG166I0844,1,2,http://www.wikidata.org/entity/Q252
CQYG166I0844,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I0844,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3586,http://www.wikidata.org/entity/Q11095,http://www.wikidata.org/entity/Q11462"
CQYG166I0844,1,5,"http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q26811,http://www.wikidata.org/entity/Q33913,http://www.wikidata.org/entity/Q42562,http://www.wikidata.org/entity/Q177378,http://www.wikidata.org/entity/Q192628,http://www.wikidata.org/entity/Q192874,http://www.wikidata.org/entity/Q1683716,http://www.wikidata.org/entity/Q7635866,http://www.wikidata.org/entity/Q19944077,http://www.wikidata.org/entity/Q21546392,http://www.wikidata.org/entity/Q67202802,http://www.wikidata.org/entity/Q67206407,http://www.wikidata.org/entity/Q107016646"
CQYG166I0844,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I0861,1,1,"http://www.wikidata.org/entity/Q3557,http://www.wikidata.org/entity/Q3586,http://www.wikidata.org/entity/Q3741"
CQYG166I0861,1,2,"http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q841779,http://www.wikidata.org/entity/Q18235491"
CQYG166I0861,1,3,http://www.wikidata.org/entity/Q252
CQYG166I0863,1,1,http://www.wikidata.org/entity/Q252
CQYG166I0863,1,2,http://www.wikidata.org/entity/Q252
CQYG166I0863,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I0863,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3557,http://www.wikidata.org/entity/Q10981"
CQYG166I0863,1,5,"http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q1113398,http://www.wikidata.org/entity/Q3320037,http://www.wikidata.org/entity/Q3342808,http://www.wikidata.org/entity/Q21546392,http://www.wikidata.org/entity/Q43304555"
CQYG166I0863,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I0863,1,7,http://www.wikidata.org/entity/Q854618
CQYG166I0881,1,1,http://www.wikidata.org/entity/Q47948
CQYG166I0881,1,2,http://www.wikidata.org/entity/Q38
CQYG166I0881,1,3,"http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q36465,http://www.wikidata.org/entity/Q93189,http://www.wikidata.org/entity/Q1062396"
CQYG166I0883,1,1,http://www.wikidata.org/entity/Q756020
CQYG166I0883,1,2,http://www.wikidata.org/entity/Q12505
CQYG166I0883,1,3,"http://www.wikidata.org/entity/Q34172,http://www.wikidata.org/entity/Q1375049,http://www.wikidata.org/entity/Q5477096"
CQYG166I0885,1,1,http://www.wikidata.org/entity/Q17
CQYG166I0885,1,3,"http://www.wikidata.org/entity/Q5090,http://www.wikidata.org/entity/Q1422437"
CQYG166I0885,1,4,http://www.wikidata.org/entity/Q11431911
CQYG166I0886,1,1,http://www.wikidata.org/entity/Q39193
CQYG166I0886,1,2,"http://www.wikidata.org/entity/Q22701,http://www.wikidata.org/entity/Q36465,http://www.wikidata.org/entity/Q93189"
CQYG166I0910,1,1,http://www.wikidata.org/entity/Q262
CQYG166I0910,1,2,http://www.wikidata.org/entity/Q772630
CQYG166I0910,1,3,"http://www.wikidata.org/entity/Q1150262,http://www.wikidata.org/entity/Q3006881"
CQYG166I0910,1,4,"http://www.wikidata.org/entity/Q23501,http://www.wikidata.org/entity/Q36465,http://www.wikidata.org/entity/Q145909"
CQYG166I0918,1,1,"http://www.wikidata.org/entity/Q5705,http://www.wikidata.org/entity/Q5720"
CQYG166I0918,1,2,http://www.wikidata.org/entity/Q245314
CQYG166I0921,1,1,http://www.wikidata.org/entity/Q834
CQYG166I0921,1,2,http://www.wikidata.org/entity/Q39
CQYG166I0921,1,4,"http://www.wikidata.org/entity/Q89,http://www.wikidata.org/entity/Q10943,http://www.wikidata.org/entity/Q49391,http://www.wikidata.org/entity/Q16587531"
CQYG166I0924,1,1,"http://www.wikidata.org/entity/Q33,http://www.wikidata.org/entity/Q34"
CQYG166I0924,1,2,"http://www.wikidata.org/entity/Q12200,http://www.wikidata.org/entity/Q367225"
CQYG166I0929,1,2,"http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q13186,http://www.wikidata.org/entity/Q184357"
CQYG166I0929,1,3,http://www.wikidata.org/entity/Q1028
CQYG166I0934,1,2,http://www.wikidata.org/entity/Q142
CQYG166I0939,1,1,http://www.wikidata.org/entity/Q252
CQYG166I0939,1,2,http://www.wikidata.org/entity/Q252
CQYG166I0939,1,3,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3724,http://www.wikidata.org/entity/Q10368"
CQYG166I0939,1,4,"http://www.wikidata.org/entity/Q283,http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q115443,http://www.wikidata.org/entity/Q311090,http://www.wikidata.org/entity/Q841779,http://www.wikidata.org/entity/Q1549017"
CQYG166I0939,1,5,http://www.wikidata.org/entity/Q787497
CQYG166I0939,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I0940,1,1,http://www.wikidata.org/entity/Q252
CQYG166I0940,1,2,http://www.wikidata.org/entity/Q6165227
CQYG166I0940,1,3,http://www.wikidata.org/entity/Q252
CQYG166I0940,1,4,http://www.wikidata.org/entity/Q252
CQYG166I0940,1,5,"http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q402971,http://www.wikidata.org/entity/Q633401,http://www.wikidata.org/entity/Q864693,http://www.wikidata.org/entity/Q1160961,http://www.wikidata.org/entity/Q15046077,http://www.wikidata.org/entity/Q21546392,http://www.wikidata.org/entity/Q48929903,http://www.wikidata.org/entity/Q67202802,http://www.wikidata.org/entity/Q67206407,http://www.wikidata.org/entity/Q107862813"
CQYG166I0940,1,6,http://www.wikidata.org/entity/Q787497
CQYG166I0940,1,7,http://www.wikidata.org/entity/Q2717220
CQYG166I0940,1,8,http://www.wikidata.org/entity/Q864693
CQYG166I0940,1,9,http://www.wikidata.org/entity/Q49209
CQYG166I0954,1,2,http://www.wikidata.org/entity/Q38
CQYG166I0954,1,3,http://www.wikidata.org/entity/Q2743860
CQYG166I0962,1,1,"http://www.wikidata.org/entity/Q754,http://www.wikidata.org/entity/Q784,http://www.wikidata.org/entity/Q17012"
CQYG166I0962,1,2,"http://www.wikidata.org/entity/Q5090,http://www.wikidata.org/entity/Q10990,http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q841779,http://www.wikidata.org/entity/Q103449274"
CQYG166I0972,1,1,http://www.wikidata.org/entity/Q252
CQYG166I0972,1,2,http://www.wikidata.org/entity/Q252
CQYG166I0972,1,3,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q2140,http://www.wikidata.org/entity/Q5810"
CQYG166I0972,1,4,http://www.wikidata.org/entity/Q191768
CQYG166I0972,1,5,http://www.wikidata.org/entity/Q787497
CQYG166I0972,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I0980,1,1,"http://www.wikidata.org/entity/Q1144935,http://www.wikidata.org/entity/Q5180246"
CQYG166I0980,1,3,http://www.wikidata.org/entity/Q841984
CQYG166I0980,1,4,http://www.wikidata.org/entity/Q869
CQYG166I0984,1,1,http://www.wikidata.org/entity/Q835895
CQYG166I0984,1,2,http://www.wikidata.org/entity/Q36
CQYG166I0987,1,1,http://www.wikidata.org/entity/Q31
CQYG166I0987,1,2,http://www.wikidata.org/entity/Q17176916
CQYG166I0987,1,3,http://www.wikidata.org/entity/Q111901161
CQYG166I0987,1,4,"http://www.wikidata.org/entity/Q7892,http://www.wikidata.org/entity/Q8495,http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q34172,http://www.wikidata.org/entity/Q36465,http://www.wikidata.org/entity/Q45422,http://www.wikidata.org/entity/Q796758"
CQYG166I0987,1,6,http://www.wikidata.org/entity/Q111901161
CQYG166I1009,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1009,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1009,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I1009,1,4,"http://www.wikidata.org/entity/Q3557,http://www.wikidata.org/entity/Q10615,http://www.wikidata.org/entity/Q252"
CQYG166I1009,1,5,http://www.wikidata.org/entity/Q2717220
CQYG166I1023,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1023,1,2,http://www.wikidata.org/entity/Q252
