tab_id,col_id,row_id,entity
cea_semtab,0,1053,http://www.wikidata.org/entity/Q6790
cea_semtab,0,1054,http://www.wikidata.org/entity/Q56424221
cea_semtab,0,1055,http://www.wikidata.org/entity/Q6790
cea_semtab,0,1056,http://www.wikidata.org/entity/Q56115990
cea_semtab,0,1057,http://www.wikidata.org/entity/Q6653
cea_semtab,0,1058,http://www.wikidata.org/entity/Q6709165
cea_semtab,0,1059,http://www.wikidata.org/entity/Q6790
cea_semtab,0,1060,http://www.wikidata.org/entity/Q56421387
cea_semtab,0,1061,http://www.wikidata.org/entity/Q6790
cea_semtab,0,1062,http://www.wikidata.org/entity/Q7499165
cea_semtab,0,1063,http://www.wikidata.org/entity/Q6790
cea_semtab,0,1064,http://www.wikidata.org/entity/Q7164537
cea_semtab,0,1065,http://www.wikidata.org/entity/Q59147
cea_semtab,0,1066,http://www.wikidata.org/entity/Q7164537
cea_semtab,0,1067,http://www.wikidata.org/entity/Q59147
cea_semtab,0,1068,http://www.wikidata.org/entity/Q56291621
cea_semtab,0,1069,http://www.wikidata.org/entity/Q59147
cea_semtab,0,1070,http://www.wikidata.org/entity/Q56421454
cea_semtab,0,1071,http://www.wikidata.org/entity/Q59147
cea_semtab,0,1072,http://www.wikidata.org/entity/Q56421387
cea_semtab,0,1073,http://www.wikidata.org/entity/Q59144
cea_semtab,0,1074,http://www.wikidata.org/entity/Q56420492
cea_semtab,0,1075,http://www.wikidata.org/entity/Q59147
cea_semtab,0,1076,http://www.wikidata.org/entity/Q56421454
cea_semtab,0,1077,http://www.wikidata.org/entity/Q59147
cea_semtab,0,1078,http://www.wikidata.org/entity/Q4664537
cea_semtab,0,1079,http://www.wikidata.org/entity/Q59147
cea_semtab,0,1080,http://www.wikidata.org/entity/Q56421321
cea_semtab,0,1081,http://www.wikidata.org/entity/Q59147
cea_semtab,0,1082,http://www.wikidata.org/entity/Q56174054
cea_semtab,0,1083,http://www.wikidata.org/entity/Q59144
cea_semtab,0,1084,http://www.wikidata.org/entity/Q56421454
cea_semtab,0,1085,http://www.wikidata.org/entity/Q59144
cea_semtab,0,1086,http://www.wikidata.org/entity/Q56421387
cea_semtab,0,1087,http://www.wikidata.org/entity/Q59147
cea_semtab,0,1088,http://www.wikidata.org/entity/Q7499165
cea_semtab,0,1089,http://www.wikidata.org/entity/Q23672
cea_semtab,0,1090,http://www.wikidata.org/entity/Q56421387
cea_semtab,0,1091,http://www.wikidata.org/entity/Q59147
cea_semtab,0,1092,http://www.wikidata.org/entity/Q56115902
cea_semtab,0,1093,http://www.wikidata.org/entity/Q59147
cea_semtab,0,1094,http://www.wikidata.org/entity/Q56115902
cea_semtab,0,1095,http://www.wikidata.org/entity/Q59147
cea_semtab,0,1096,http://www.wikidata.org/entity/Q56191621
cea_semtab,0,1097,http://www.wikidata.org/entity/Q59147
cea_semtab,0,1098,http://www.wikidata.org/entity/Q56421387
cea_semtab,0,1099,http://www.wikidata.org/entity/Q59147
cea_semtab,0,1100,http://www.wikidata.org/entity/Q56421387
cea_semtab,0,1101,http://www.wikidata.org/entity/Q59147
cea_semtab,0,1102,http://www.wikidata.org/entity/Q56115902
cea_semtab,0,1103,http://www.wikidata.org/entity/Q7192363
cea_semtab,0,1104,http://www.wikidata.org/entity/Q57191621
cea_semtab,0,1105,http://www.wikidata.org/entity/Q198987
cea_semtab,0,1106,http://www.wikidata.org/entity/Q56421454
cea_semtab,0,1107,http://www.wikidata.org/entity/Q6436361
cea_semtab,0,1108,http://www.wikidata.org/entity/Q56421454
cea_semtab,0,1109,http://www.wikidata.org/entity/Q7240137
cea_semtab,0,1110,http://www.wikidata.org/entity/Q56115902
cea_semtab,0,1111,http://www.wikidata.org/entity/Q56878202
cea_semtab,0,1112,http://www.wikidata.org/entity/Q56423628
cea_semtab,0,1113,http://www.wikidata.org/entity/Q47098762
cea_semtab,0,1114,http://www.wikidata.org/entity/Q56115902
cea_semtab,0,1115,http://www.wikidata.org/entity/Q56821271
cea_semtab,0,1116,http://www.wikidata.org/entity/Q7499165
cea_semtab,0,1117,http://www.wikidata.org/entity/Q6232363
cea_semtab,0,1118,http://www.wikidata.org/entity/Q1789165
cea_semtab,0,1119,http://www.wikidata.org/entity/Q2407167
cea_semtab,0,1120,http://www.wikidata.org/entity/Q1349870
cea_semtab,0,1121,http://www.wikidata.org/entity/Q2407167
cea_semtab,0,1122,http://www.wikidata.org/entity/Q1347167
cea_semtab,0,1123,http://www.wikidata.org/entity/Q1349870
cea_semtab,0,1124,http://www.wikidata.org/entity/Q174716
cea_semtab,0,1125,http://www.wikidata.org/entity/Q27171632
cea_semtab,0,1126,http://www.wikidata.org/entity/Q1789165
cea_semtab,0,1127,http://www.wikidata.org/entity/Q66898762
cea_semtab,0,1128,http://www.wikidata.org/entity/Q1347167
cea_semtab,0,1129,http://www.wikidata.org/entity/Q1349870
cea_semtab,0,1130,http://www.wikidata.org/entity/Q1987167
cea_semtab,0,1131,http://www.wikidata.org/entity/Q1349870
cea_semtab,0,1132,http://www.wikidata.org/entity/Q2407167
cea_semtab,0,1133,http://www.wikidata.org/entity/Q1564513
cea_semtab,0,1134,http://www.wikidata.org/entity/Q683536
cea_semtab,0,1135,http://www.wikidata.org/entity/Q115782636
cea_semtab,0,1136,http://www.wikidata.org/entity/Q1614537
cea_semtab,0,1137,http://www.wikidata.org/entity/Q1147219
cea_semtab,0,1138,http://www.wikidata.org/entity/Q1564513
cea_semtab,0,1139,http://www.wikidata.org/entity/Q3286235
cea_semtab,0,1140,http://www.wikidata.org/entity/Q103636240
cea_semtab,0,1141,http://www.wikidata.org/entity/Q103453987
cea_semtab,0,1142,http://www.wikidata.org/entity/Q24001332
cea_semtab,0,1143,http://www.wikidata.org/entity/Q78974682
cea_semtab,0,1144,http://www.wikidata.org/entity/Q115370849
cea_semtab,0,1145,http://www.wikidata.org/entity/Q78758216
cea_semtab,0,1146,http://www.wikidata.org/entity/Q67173109
cea_semtab,0,1147,http://www.wikidata.org/entity/Q100684918
cea_semtab,0,1148,http://www.wikidata.org/entity/Q79556031
cea_semtab,0,1149,http://www.wikidata.org/entity/Q78769579
cea_semtab,0,1150,http://www.wikidata.org/entity/Q74582782
cea_semtab,0,1151,http://www.wikidata.org/entity/Q66591047
cea_semtab,0,1152,http://www.wikidata.org/entity/Q81310655
cea_semtab,0,1153,http://www.wikidata.org/entity/Q115602115
cea_semtab,0,1154,http://www.wikidata.org/entity/Q110368695
cea_semtab,0,1155,http://www.wikidata.org/entity/Q63398128
cea_semtab,0,1156,http://www.wikidata.org/entity/Q56005435
cea_semtab,0,1157,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,1158,http://www.wikidata.org/entity/Q235328
cea_semtab,0,1159,http://www.wikidata.org/entity/Q453987
cea_semtab,0,1160,http://www.wikidata.org/entity/Q1577409
cea_semtab,0,1161,http://www.wikidata.org/entity/Q1595164
cea_semtab,0,1162,http://www.wikidata.org/entity/Q3129870
cea_semtab,0,1163,http://www.wikidata.org/entity/Q1577409
cea_semtab,0,1164,http://www.wikidata.org/entity/Q121286831
cea_semtab,0,1165,http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1166,http://www.wikidata.org/entity/Q1738824
cea_semtab,0,1167,http://www.wikidata.org/entity/Q65049087
cea_semtab,0,1168,http://www.wikidata.org/entity/Q193557
cea_semtab,0,1169,http://www.wikidata.org/entity/Q111285345
cea_semtab,0,1170,http://www.wikidata.org/entity/Q116288708
cea_semtab,0,1171,http://www.wikidata.org/entity/Q55656069
cea_semtab,0,1172,http://www.wikidata.org/entity/Q1738824
cea_semtab,0,1173,http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1174,http://www.wikidata.org/entity/Q1465616
cea_semtab,0,1175,http://www.wikidata.org/entity/Q60773125
cea_semtab,0,1176,http://www.wikidata.org/entity/Q105879746
cea_semtab,0,1177,http://www.wikidata.org/entity/Q86184487
cea_semtab,0,1178,http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1179,http://www.wikidata.org/entity/Q12300
cea_semtab,0,1180,http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1181,http://www.wikidata.org/entity/Q41
cea_semtab,0,1182,http://www.wikidata.org/entity/Q111268925
cea_semtab,0,1183,http://www.wikidata.org/entity/Q113547010
cea_semtab,0,1184,http://www.wikidata.org/entity/Q111284010
cea_semtab,0,1185,http://www.wikidata.org/entity/Q28038428
cea_semtab,0,1186,http://www.wikidata.org/entity/Q106717010
cea_semtab,0,1187,http://www.wikidata.org/entity/Q28038428
cea_semtab,0,1188,http://www.wikidata.org/entity/Q55656069
cea_semtab,0,1189,http://www.wikidata.org/entity/Q28038428
cea_semtab,0,1190,http://www.wikidata.org/entity/Q55656069
cea_semtab,0,1191,http://www.wikidata.org/entity/Q28038428
cea_semtab,0,1192,http://www.wikidata.org/entity/Q55656015
cea_semtab,0,1193,http://www.wikidata.org/entity/Q28038428
cea_semtab,0,1194,http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1195,http://www.wikidata.org/entity/Q28038428
cea_semtab,0,1196,http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1197,http://www.wikidata.org/entity/Q28038428
cea_semtab,0,1198,http://www.wikidata.org/entity/Q62282199
cea_semtab,0,1199,http://www.wikidata.org/entity/Q160236
cea_semtab,0,1200,http://www.wikidata.org/entity/Q111285345
cea_semtab,0,1201,http://www.wikidata.org/entity/Q157206
cea_semtab,0,1202,http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1203,http://www.wikidata.org/entity/Q33946
cea_semtab,0,1204,http://www.wikidata.org/entity/Q6074
cea_semtab,0,1205,http://www.wikidata.org/entity/Q55656016
cea_semtab,0,1206,http://www.wikidata.org/entity/Q78295600
cea_semtab,0,1207,http://www.wikidata.org/entity/Q6074
cea_semtab,0,1208,http://www.wikidata.org/entity/Q106821328
cea_semtab,0,1209,http://www.wikidata.org/entity/Q34095
cea_semtab,0,1210,http://www.wikidata.org/entity/Q104668469
cea_semtab,0,1211,http://www.wikidata.org/entity/Q41733
cea_semtab,0,1212,http://www.wikidata.org/entity/Q111284010
cea_semtab,0,1213,http://www.wikidata.org/entity/Q34095
cea_semtab,0,1214,http://www.wikidata.org/entity/Q55656015
cea_semtab,0,1215,http://www.wikidata.org/entity/Q172772
cea_semtab,0,1216,http://www.wikidata.org/entity/Q6074
cea_semtab,0,1217,http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1218,http://www.wikidata.org/entity/Q192168
cea_semtab,0,1219,http://www.wikidata.org/entity/Q6074
cea_semtab,0,1220,http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1221,http://www.wikidata.org/entity/Q1063988
cea_semtab,0,1222,http://www.wikidata.org/entity/Q6074
cea_semtab,0,1223,http://www.wikidata.org/entity/Q65049087
cea_semtab,0,1224,http://www.wikidata.org/entity/Q41733
cea_semtab,0,1225,http://www.wikidata.org/entity/Q20060672
cea_semtab,0,1226,http://www.wikidata.org/entity/Q46198063
cea_semtab,0,1227,http://www.wikidata.org/entity/Q23799538
cea_semtab,0,1228,http://www.wikidata.org/entity/Q23799538
cea_semtab,0,1229,http://www.wikidata.org/entity/Q46198028
cea_semtab,0,1230,NIL
cea_semtab,0,1231,http://www.wikidata.org/entity/Q7566197
cea_semtab,0,1232,http://www.wikidata.org/entity/Q930149
cea_semtab,0,1233,http://www.wikidata.org/entity/Q157740
cea_semtab,0,1234,http://www.wikidata.org/entity/Q125916
cea_semtab,0,1235,http://www.wikidata.org/entity/Q240013
cea_semtab,0,1236,http://www.wikidata.org/entity/Q916979
cea_semtab,0,1237,http://www.wikidata.org/entity/Q240013
cea_semtab,0,1238,http://www.wikidata.org/entity/Q201987
cea_semtab,0,1239,http://www.wikidata.org/entity/Q216636
cea_semtab,0,1240,http://www.wikidata.org/entity/Q240013
cea_semtab,0,1241,http://www.wikidata.org/entity/Q453987
cea_semtab,0,1242,http://www.wikidata.org/entity/Q670159
cea_semtab,0,1243,http://www.wikidata.org/entity/Q240013
cea_semtab,0,1244,http://www.wikidata.org/entity/Q227240
cea_semtab,0,1245,http://www.wikidata.org/entity/Q1194537
cea_semtab,0,1246,http://www.wikidata.org/entity/Q716453
cea_semtab,0,1247,http://www.wikidata.org/entity/Q240013
cea_semtab,0,1248,http://www.wikidata.org/entity/Q716453
cea_semtab,0,1249,http://www.wikidata.org/entity/Q716453
cea_semtab,0,1250,http://www.wikidata.org/entity/Q212240
cea_semtab,0,1251,http://www.wikidata.org/entity/Q11196490
cea_semtab,0,1252,http://www.wikidata.org/entity/Q489916
cea_semtab,0,1253,http://www.wikidata.org/entity/Q11151616
cea_semtab,0,1254,http://www.wikidata.org/entity/Q498159
cea_semtab,0,1255,http://www.wikidata.org/entity/Q11196490
cea_semtab,0,1256,http://www.wikidata.org/entity/Q48962
cea_semtab,0,1257,http://www.wikidata.org/entity/Q11161128
cea_semtab,0,1258,http://www.wikidata.org/entity/Q60532828
cea_semtab,0,1259,http://www.wikidata.org/entity/Q11196490
cea_semtab,0,1260,http://www.wikidata.org/entity/Q12591621
cea_semtab,0,1261,http://www.wikidata.org/entity/Q21663672
cea_semtab,0,1262,http://www.wikidata.org/entity/Q240716
cea_semtab,0,1263,http://www.wikidata.org/entity/Q2709796
cea_semtab,0,1264,http://www.wikidata.org/entity/Q1921
cea_semtab,0,1265,http://www.wikidata.org/entity/Q1595164
cea_semtab,0,1266,http://www.wikidata.org/entity/Q50200
cea_semtab,0,1267,http://www.wikidata.org/entity/Q6644537
cea_semtab,0,1268,http://www.wikidata.org/entity/Q2137
cea_semtab,0,1269,http://www.wikidata.org/entity/Q11191621
cea_semtab,0,1270,http://www.wikidata.org/entity/Q11151616
cea_semtab,0,1271,http://www.wikidata.org/entity/Q60545387
cea_semtab,0,1272,http://www.wikidata.org/entity/Q1707409
cea_semtab,0,1273,http://www.wikidata.org/entity/Q56164
cea_semtab,0,1274,http://www.wikidata.org/entity/Q11578224
cea_semtab,0,1275,http://www.wikidata.org/entity/Q46632
cea_semtab,0,1276,http://www.wikidata.org/entity/Q51128
cea_semtab,0,1277,http://www.wikidata.org/entity/Q11197964
cea_semtab,0,1278,http://www.wikidata.org/entity/Q48232
cea_semtab,0,1279,http://www.wikidata.org/entity/Q11161128
cea_semtab,0,1280,http://www.wikidata.org/entity/Q17372153
cea_semtab,0,1281,http://www.wikidata.org/entity/Q504821
cea_semtab,0,1282,http://www.wikidata.org/entity/Q11182199
cea_semtab,0,1283,http://www.wikidata.org/entity/Q502013
cea_semtab,0,1284,http://www.wikidata.org/entity/Q11191621
cea_semtab,0,1285,http://www.wikidata.org/entity/Q490987
cea_semtab,0,1286,http://www.wikidata.org/entity/Q11197964
cea_semtab,0,1287,http://www.wikidata.org/entity/Q487979
cea_semtab,0,1288,http://www.wikidata.org/entity/Q1259165
cea_semtab,0,1289,http://www.wikidata.org/entity/Q1921
cea_semtab,0,1290,http://www.wikidata.org/entity/Q11196490
cea_semtab,0,1291,http://www.wikidata.org/entity/Q489916
cea_semtab,0,1292,http://www.wikidata.org/entity/Q10660228
cea_semtab,0,1293,http://www.wikidata.org/entity/Q20978224
cea_semtab,0,1294,http://www.wikidata.org/entity/Q227240
cea_semtab,0,1295,http://www.wikidata.org/entity/Q11151616
cea_semtab,0,1296,http://www.wikidata.org/entity/Q48932
cea_semtab,0,1297,http://www.wikidata.org/entity/Q11197954
cea_semtab,0,1298,http://www.wikidata.org/entity/Q498159
cea_semtab,0,1299,http://www.wikidata.org/entity/Q1194537
cea_semtab,0,1300,http://www.wikidata.org/entity/Q2137
cea_semtab,0,1301,http://www.wikidata.org/entity/Q1595164
cea_semtab,0,1302,http://www.wikidata.org/entity/Q498159
cea_semtab,0,1303,http://www.wikidata.org/entity/Q11198762
cea_semtab,0,1304,http://www.wikidata.org/entity/Q20
cea_semtab,0,1305,http://www.wikidata.org/entity/Q15951616
cea_semtab,0,1306,http://www.wikidata.org/entity/Q11198762
cea_semtab,0,1307,http://www.wikidata.org/entity/Q20
cea_semtab,0,1308,http://www.wikidata.org/entity/Q11145387
cea_semtab,0,1309,http://www.wikidata.org/entity/Q20
cea_semtab,0,1310,http://www.wikidata.org/entity/Q11156800
cea_semtab,0,1311,http://www.wikidata.org/entity/Q20
cea_semtab,0,1312,http://www.wikidata.org/entity/Q2122409
cea_semtab,0,1313,http://www.wikidata.org/entity/Q223
cea_semtab,0,1314,http://www.wikidata.org/entity/Q18756800
cea_semtab,0,1315,http://www.wikidata.org/entity/Q223
cea_semtab,0,1316,http://www.wikidata.org/entity/Q21956164
cea_semtab,0,1317,http://www.wikidata.org/entity/Q223
cea_semtab,0,1318,http://www.wikidata.org/entity/Q11214621
cea_semtab,0,1319,http://www.wikidata.org/entity/Q20
cea_semtab,0,1320,http://www.wikidata.org/entity/Q1152363
cea_semtab,0,1321,http://www.wikidata.org/entity/Q145
cea_semtab,0,1322,http://www.wikidata.org/entity/Q21845387
cea_semtab,0,1323,http://www.wikidata.org/entity/Q21872153
cea_semtab,0,1324,http://www.wikidata.org/entity/Q21224044
cea_semtab,0,1325,http://www.wikidata.org/entity/Q21872153
cea_semtab,0,1326,http://www.wikidata.org/entity/Q240013
cea_semtab,0,1327,http://www.wikidata.org/entity/Q1875680
cea_semtab,0,1328,http://www.wikidata.org/entity/Q2429165
cea_semtab,0,1329,http://www.wikidata.org/entity/Q1981250
cea_semtab,0,1330,http://www.wikidata.org/entity/Q1875680
cea_semtab,0,1331,http://www.wikidata.org/entity/Q1875680
cea_semtab,0,1332,http://www.wikidata.org/entity/Q1875680
cea_semtab,0,1333,http://www.wikidata.org/entity/Q956721
cea_semtab,0,1334,http://www.wikidata.org/entity/Q716453
cea_semtab,0,1335,http://www.wikidata.org/entity/Q1875680
cea_semtab,0,1336,http://www.wikidata.org/entity/Q1875680
cea_semtab,0,1337,http://www.wikidata.org/entity/Q2097823
cea_semtab,0,1338,http://www.wikidata.org/entity/Q1875680
cea_semtab,0,1339,http://www.wikidata.org/entity/Q2429165
cea_semtab,0,1340,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,1341,http://www.wikidata.org/entity/Q1875680
cea_semtab,0,1342,http://www.wikidata.org/entity/Q1981250
cea_semtab,0,1343,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,1344,http://www.wikidata.org/entity/Q1981250
cea_semtab,0,1345,http://www.wikidata.org/entity/Q2829165
cea_semtab,0,1346,http://www.wikidata.org/entity/Q2019870
cea_semtab,0,1347,http://www.wikidata.org/entity/Q187568
cea_semtab,0,1348,http://www.wikidata.org/entity/Q670159
cea_semtab,0,1349,http://www.wikidata.org/entity/Q17073
cea_semtab,0,1350,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,1351,http://www.wikidata.org/entity/Q29434
cea_semtab,0,1352,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,1353,http://www.wikidata.org/entity/Q453987
cea_semtab,0,1354,http://www.wikidata.org/entity/Q716453
cea_semtab,0,1355,http://www.wikidata.org/entity/Q716453
cea_semtab,0,1356,http://www.wikidata.org/entity/Q2471901
cea_semtab,0,1357,http://www.wikidata.org/entity/Q716453
cea_semtab,0,1358,http://www.wikidata.org/entity/Q1875680
cea_semtab,0,1359,NIL
cea_semtab,0,1360,http://www.wikidata.org/entity/Q247636
cea_semtab,0,1361,http://www.wikidata.org/entity/Q821328
cea_semtab,0,1362,http://www.wikidata.org/entity/Q1577409
cea_semtab,0,1363,http://www.wikidata.org/entity/Q7213287
cea_semtab,0,1364,http://www.wikidata.org/entity/Q4295548
cea_semtab,0,1365,http://www.wikidata.org/entity/Q7868218
cea_semtab,0,1366,http://www.wikidata.org/entity/Q214867
cea_semtab,0,1367,http://www.wikidata.org/entity/Q211664
cea_semtab,0,1368,http://www.wikidata.org/entity/Q12227164
cea_semtab,0,1369,http://www.wikidata.org/entity/Q12226739
cea_semtab,0,1370,http://www.wikidata.org/entity/Q12226851
cea_semtab,0,1371,http://www.wikidata.org/entity/Q12225525
cea_semtab,0,1372,http://www.wikidata.org/entity/Q12225234
cea_semtab,0,1373,http://www.wikidata.org/entity/Q12225234
cea_semtab,0,1374,http://www.wikidata.org/entity/Q12225518
cea_semtab,0,1375,http://www.wikidata.org/entity/Q12227450
cea_semtab,0,1376,http://www.wikidata.org/entity/Q12226851
cea_semtab,0,1377,http://www.wikidata.org/entity/Q12225339
cea_semtab,0,1378,http://www.wikidata.org/entity/Q12225561
cea_semtab,0,1379,http://www.wikidata.org/entity/Q12227164
cea_semtab,0,1380,http://www.wikidata.org/entity/Q12226134
cea_semtab,0,1381,http://www.wikidata.org/entity/Q12225228
cea_semtab,0,1382,http://www.wikidata.org/entity/Q12225234
cea_semtab,0,1383,http://www.wikidata.org/entity/Q12225263
cea_semtab,0,1384,http://www.wikidata.org/entity/Q12225561
cea_semtab,0,1385,http://www.wikidata.org/entity/Q12226338
cea_semtab,0,1386,http://www.wikidata.org/entity/Q12226739
cea_semtab,0,1387,http://www.wikidata.org/entity/Q12226134
cea_semtab,0,1388,http://www.wikidata.org/entity/Q12225201
cea_semtab,0,1389,http://www.wikidata.org/entity/Q12226816
cea_semtab,0,1390,http://www.wikidata.org/entity/Q12225561
cea_semtab,0,1391,http://www.wikidata.org/entity/Q15424215
cea_semtab,0,1392,http://www.wikidata.org/entity/Q12225518
cea_semtab,0,1393,http://www.wikidata.org/entity/Q12225234
cea_semtab,0,1394,http://www.wikidata.org/entity/Q12226739
cea_semtab,0,1395,http://www.wikidata.org/entity/Q12226816
cea_semtab,0,1396,http://www.wikidata.org/entity/Q12227450
cea_semtab,0,1397,http://www.wikidata.org/entity/Q12225454
cea_semtab,0,1398,http://www.wikidata.org/entity/Q12226816
cea_semtab,0,1399,http://www.wikidata.org/entity/Q12225234
cea_semtab,0,1400,http://www.wikidata.org/entity/Q12225525
cea_semtab,0,1401,http://www.wikidata.org/entity/Q12225776
cea_semtab,0,1402,http://www.wikidata.org/entity/Q12227039
cea_semtab,0,1403,http://www.wikidata.org/entity/Q12225234
cea_semtab,0,1404,http://www.wikidata.org/entity/Q12225234
cea_semtab,0,1405,http://www.wikidata.org/entity/Q12225718
cea_semtab,0,1406,http://www.wikidata.org/entity/Q12225527
cea_semtab,0,1407,http://www.wikidata.org/entity/Q12226816
cea_semtab,0,1408,http://www.wikidata.org/entity/Q12225718
cea_semtab,0,1409,http://www.wikidata.org/entity/Q12226134
cea_semtab,0,1410,http://www.wikidata.org/entity/Q12225228
cea_semtab,0,1411,http://www.wikidata.org/entity/Q12225271
cea_semtab,0,1412,http://www.wikidata.org/entity/Q12225228
cea_semtab,0,1413,http://www.wikidata.org/entity/Q12226864
cea_semtab,0,1414,http://www.wikidata.org/entity/Q12226739
cea_semtab,0,1415,http://www.wikidata.org/entity/Q12226134
cea_semtab,0,1416,http://www.wikidata.org/entity/Q12226338
cea_semtab,0,1417,http://www.wikidata.org/entity/Q12225454
cea_semtab,0,1418,http://www.wikidata.org/entity/Q12226699
cea_semtab,0,1419,http://www.wikidata.org/entity/Q12225218
cea_semtab,0,1420,http://www.wikidata.org/entity/Q12225851
cea_semtab,0,1421,http://www.wikidata.org/entity/Q12225263
cea_semtab,0,1422,http://www.wikidata.org/entity/Q12225234
cea_semtab,0,1423,http://www.wikidata.org/entity/Q12225228
cea_semtab,0,1424,http://www.wikidata.org/entity/Q12225228
cea_semtab,0,1425,http://www.wikidata.org/entity/Q12225339
cea_semtab,0,1426,http://www.wikidata.org/entity/Q12225561
cea_semtab,0,1427,http://www.wikidata.org/entity/Q12225454
cea_semtab,0,1428,http://www.wikidata.org/entity/Q1567823
cea_semtab,0,1429,http://www.wikidata.org/entity/Q12225271
cea_semtab,0,1430,http://www.wikidata.org/entity/Q466255
cea_semtab,0,1431,http://www.wikidata.org/entity/Q51700051
cea_semtab,0,1432,http://www.wikidata.org/entity/Q743
cea_semtab,0,1433,http://www.wikidata.org/entity/Q412466
cea_semtab,0,1434,http://www.wikidata.org/entity/Q51700051
cea_semtab,0,1435,http://www.wikidata.org/entity/Q24291621
cea_semtab,0,1436,http://www.wikidata.org/entity/Q192641
cea_semtab,0,1437,http://www.wikidata.org/entity/Q51700051
cea_semtab,0,1438,http://www.wikidata.org/entity/Q2471597
cea_semtab,0,1439,http://www.wikidata.org/entity/Q408
cea_semtab,0,1440,http://www.wikidata.org/entity/Q408240
cea_semtab,0,1441,http://www.wikidata.org/entity/Q51700051
cea_semtab,0,1442,http://www.wikidata.org/entity/Q416782
cea_semtab,0,1443,http://www.wikidata.org/entity/Q1140
cea_semtab,0,1444,http://www.wikidata.org/entity/Q411453
cea_semtab,0,1445,http://www.wikidata.org/entity/Q1646023
cea_semtab,0,1446,http://www.wikidata.org/entity/Q416916
cea_semtab,0,1447,http://www.wikidata.org/entity/Q415740
cea_semtab,0,1448,http://www.wikidata.org/entity/Q417636
cea_semtab,0,1449,http://www.wikidata.org/entity/Q20942245
cea_semtab,0,1450,http://www.wikidata.org/entity/Q413159
cea_semtab,0,1451,http://www.wikidata.org/entity/Q227916
cea_semtab,0,1452,http://www.wikidata.org/entity/Q2081597
cea_semtab,0,1453,http://www.wikidata.org/entity/Q417405
cea_semtab,0,1454,http://www.wikidata.org/entity/Q408240
cea_semtab,0,1455,http://www.wikidata.org/entity/Q408453
cea_semtab,0,1456,http://www.wikidata.org/entity/Q20974054
cea_semtab,0,1457,http://www.wikidata.org/entity/Q28291621
cea_semtab,0,1458,http://www.wikidata.org/entity/Q27115990
cea_semtab,0,1459,http://www.wikidata.org/entity/Q411834
cea_semtab,0,1460,http://www.wikidata.org/entity/Q411782
cea_semtab,0,1461,http://www.wikidata.org/entity/Q3620890
cea_semtab,0,1462,http://www.wikidata.org/entity/Q33925
cea_semtab,0,1463,http://www.wikidata.org/entity/Q56438
cea_semtab,0,1464,http://www.wikidata.org/entity/Q3058218
cea_semtab,0,1465,http://www.wikidata.org/entity/Q13324
cea_semtab,0,1466,http://www.wikidata.org/entity/Q56810
cea_semtab,0,1467,http://www.wikidata.org/entity/Q25100
cea_semtab,0,1468,http://www.wikidata.org/entity/Q36354
cea_semtab,0,1469,http://www.wikidata.org/entity/Q9217
cea_semtab,0,1470,http://www.wikidata.org/entity/Q34013
cea_semtab,0,1471,http://www.wikidata.org/entity/Q9169796
cea_semtab,0,1472,http://www.wikidata.org/entity/Q58679
cea_semtab,0,1473,http://www.wikidata.org/entity/Q35254
cea_semtab,0,1474,http://www.wikidata.org/entity/Q1636539
cea_semtab,0,1475,http://www.wikidata.org/entity/Q7408218
cea_semtab,0,1476,http://www.wikidata.org/entity/Q7821901
cea_semtab,0,1477,http://www.wikidata.org/entity/Q28172153
cea_semtab,0,1478,http://www.wikidata.org/entity/Q36200
cea_semtab,0,1479,http://www.wikidata.org/entity/Q56587
cea_semtab,0,1480,http://www.wikidata.org/entity/Q1321
cea_semtab,0,1481,http://www.wikidata.org/entity/Q3525126
cea_semtab,0,1482,http://www.wikidata.org/entity/Q736558
cea_semtab,0,1483,http://www.wikidata.org/entity/Q673268
cea_semtab,0,1484,http://www.wikidata.org/entity/Q2356117
cea_semtab,0,1485,http://www.wikidata.org/entity/Q670159
cea_semtab,0,1486,http://www.wikidata.org/entity/Q1069338
cea_semtab,0,1487,http://www.wikidata.org/entity/Q3212042
cea_semtab,0,1488,http://www.wikidata.org/entity/Q23626851
cea_semtab,0,1489,http://www.wikidata.org/entity/Q1728775
cea_semtab,0,1490,http://www.wikidata.org/entity/Q1902409
cea_semtab,0,1491,http://www.wikidata.org/entity/Q1259165
cea_semtab,0,1492,http://www.wikidata.org/entity/Q204376
cea_semtab,0,1493,http://www.wikidata.org/entity/Q2166361
cea_semtab,0,1494,http://www.wikidata.org/entity/Q87754
cea_semtab,0,1495,http://www.wikidata.org/entity/Q2407167
