tab_id,col_id,row_id,entity
cea_semtab,0,1051, http://www.wikidata.org/entity/Q6760
cea_semtab,0,1052, http://www.wikidata.org/entity/Q56266905
cea_semtab,0,1053, http://www.wikidata.org/entity/Q6760
cea_semtab,0,1054, http://www.wikidata.org/entity/Q56421321
cea_semtab,0,1055, http://www.wikidata.org/entity/Q6760
cea_semtab,0,1056, http://www.wikidata.org/entity/Q56421402
cea_semtab,0,1057, http://www.wikidata.org/entity/Q6760
cea_semtab,0,1058, http://www.wikidata.org/entity/Q4694100
cea_semtab,0,1059, http://www.wikidata.org/entity/Q6760
cea_semtab,0,1060, http://www.wikidata.org/entity/Q56421342
cea_semtab,0,1061, http://www.wikidata.org/entity/Q6760
cea_semtab,0,1062, http://www.wikidata.org/entity/Q4709160
cea_semtab,0,1063, http://www.wikidata.org/entity/Q6760
cea_semtab,0,1064, http://www.wikidata.org/entity/Q5395800
cea_semtab,0,1065, http://www.wikidata.org/entity/Q59146
cea_semtab,0,1066, http://www.wikidata.org/entity/Q3557607
cea_semtab,0,1067, http://www.wikidata.org/entity/Q59133
cea_semtab,0,1068, http://www.wikidata.org/entity/Q6926115
cea_semtab,0,1069, http://www.wikidata.org/entity/Q59147
cea_semtab,0,1070, http://www.wikidata.org/entity/Q56421454
cea_semtab,0,1071, http://www.wikidata.org/entity/Q59147
cea_semtab,0,1072, http://www.wikidata.org/entity/Q56266894
cea_semtab,0,1073, http://www.wikidata.org/entity/Q59146
cea_semtab,0,1074, http://www.wikidata.org/entity/Q56421494
cea_semtab,0,1075, http://www.wikidata.org/entity/Q59148
cea_semtab,0,1076, http://www.wikidata.org/entity/Q56421454
cea_semtab,0,1077, http://www.wikidata.org/entity/Q59148
cea_semtab,0,1078, http://www.wikidata.org/entity/Q389735
cea_semtab,0,1079, http://www.wikidata.org/entity/Q59133
cea_semtab,0,1080, http://www.wikidata.org/entity/Q56421360
cea_semtab,0,1081, http://www.wikidata.org/entity/Q59148
cea_semtab,0,1082, http://www.wikidata.org/entity/Q56266854
cea_semtab,0,1083, http://www.wikidata.org/entity/Q59146
cea_semtab,0,1084, http://www.wikidata.org/entity/Q56266854
cea_semtab,0,1085, http://www.wikidata.org/entity/Q59146
cea_semtab,0,1086, http://www.wikidata.org/entity/Q4734357
cea_semtab,0,1087, http://www.wikidata.org/entity/Q59147
cea_semtab,0,1088, http://www.wikidata.org/entity/Q12593721
cea_semtab,0,1089, http://www.wikidata.org/entity/Q37328
cea_semtab,0,1090, http://www.wikidata.org/entity/Q56421385
cea_semtab,0,1091, http://www.wikidata.org/entity/Q59148
cea_semtab,0,1092, http://www.wikidata.org/entity/Q56425890
cea_semtab,0,1093, http://www.wikidata.org/entity/Q59147
cea_semtab,0,1094, http://www.wikidata.org/entity/Q56425890
cea_semtab,0,1095, http://www.wikidata.org/entity/Q59147
cea_semtab,0,1096, http://www.wikidata.org/entity/Q6926115
cea_semtab,0,1097, http://www.wikidata.org/entity/Q59133
cea_semtab,0,1098, http://www.wikidata.org/entity/Q56421342
cea_semtab,0,1099, http://www.wikidata.org/entity/Q59148
cea_semtab,0,1100, http://www.wikidata.org/entity/Q56421342
cea_semtab,0,1101, http://www.wikidata.org/entity/Q59148
cea_semtab,0,1102, http://www.wikidata.org/entity/Q4831591
cea_semtab,0,1103, http://www.wikidata.org/entity/Q12872128
cea_semtab,0,1104, http://www.wikidata.org/entity/Q845916
cea_semtab,0,1105, http://www.wikidata.org/entity/Q189125
cea_semtab,0,1106, http://www.wikidata.org/entity/Q56421454
cea_semtab,0,1107, http://www.wikidata.org/entity/Q7202271
cea_semtab,0,1108, http://www.wikidata.org/entity/Q56421454
cea_semtab,0,1109, http://www.wikidata.org/entity/Q4734357
cea_semtab,0,1110, http://www.wikidata.org/entity/Q56425890
cea_semtab,0,1111, http://www.wikidata.org/entity/Q4734353
cea_semtab,0,1112, http://www.wikidata.org/entity/Q56425820
cea_semtab,0,1113, http://www.wikidata.org/entity/Q47324962
cea_semtab,0,1114, http://www.wikidata.org/entity/Q56421338
cea_semtab,0,1115, http://www.wikidata.org/entity/Q56821471
cea_semtab,0,1116, http://www.wikidata.org/entity/Q56421321
cea_semtab,0,1117, http://www.wikidata.org/entity/Q25376220
cea_semtab,0,1118, http://www.wikidata.org/entity/Q1638645
cea_semtab,0,1119, http://www.wikidata.org/entity/Q1638641
cea_semtab,0,1120, http://www.wikidata.org/entity/Q1367100
cea_semtab,0,1121, http://www.wikidata.org/entity/Q1367101
cea_semtab,0,1122, http://www.wikidata.org/entity/Q1346161
cea_semtab,0,1123, http://www.wikidata.org/entity/Q667282
cea_semtab,0,1124, http://www.wikidata.org/entity/Q390035
cea_semtab,0,1125, http://www.wikidata.org/entity/Q27058632
cea_semtab,0,1126, http://www.wikidata.org/entity/Q1638645
cea_semtab,0,1127, http://www.wikidata.org/entity/Q66764432
cea_semtab,0,1128, http://www.wikidata.org/entity/Q1346161
cea_semtab,0,1129, http://www.wikidata.org/entity/Q1638640
cea_semtab,0,1130, http://www.wikidata.org/entity/Q5947177
cea_semtab,0,1131, http://www.wikidata.org/entity/Q3045600
cea_semtab,0,1132, http://www.wikidata.org/entity/Q2403021
cea_semtab,0,1133, http://www.wikidata.org/entity/Q15645108
cea_semtab,0,1134, http://www.wikidata.org/entity/Q664536
cea_semtab,0,1135, http://www.wikidata.org/entity/Q56867702
cea_semtab,0,1136, http://www.wikidata.org/entity/Q25320185
cea_semtab,0,1137, http://www.wikidata.org/entity/Q990653
cea_semtab,0,1138, http://www.wikidata.org/entity/Q1577823
cea_semtab,0,1139, http://www.wikidata.org/entity/Q1725431
cea_semtab,0,1140, http://www.wikidata.org/entity/Q112997929
cea_semtab,0,1141, http://www.wikidata.org/entity/Q113997845
cea_semtab,0,1142, http://www.wikidata.org/entity/Q5436647
cea_semtab,0,1143, http://www.wikidata.org/entity/Q77274682
cea_semtab,0,1144, http://www.wikidata.org/entity/Q109325177
cea_semtab,0,1145, http://www.wikidata.org/entity/Q80459416
cea_semtab,0,1146, http://www.wikidata.org/entity/Q111966813
cea_semtab,0,1147, http://www.wikidata.org/entity/Q100790918
cea_semtab,0,1148, http://www.wikidata.org/entity/Q77259031
cea_semtab,0,1149, http://www.wikidata.org/entity/Q80258288
cea_semtab,0,1150, http://www.wikidata.org/entity/Q79049182
cea_semtab,0,1151, http://www.wikidata.org/entity/Q61791007
cea_semtab,0,1152, http://www.wikidata.org/entity/Q77280495
cea_semtab,0,1153, http://www.wikidata.org/entity/Q109915935
cea_semtab,0,1154, http://www.wikidata.org/entity/Q108669673
cea_semtab,0,1155, http://www.wikidata.org/entity/Q5394892
cea_semtab,0,1156, http://www.wikidata.org/entity/Q55436147
cea_semtab,0,1157, http://www.wikidata.org/entity/Q995716
cea_semtab,0,1158, http://www.wikidata.org/entity/Q1569760
cea_semtab,0,1159, http://www.wikidata.org/entity/Q1569760
cea_semtab,0,1160, http://www.wikidata.org/entity/Q1573054
cea_semtab,0,1161, http://www.wikidata.org/entity/Q1590554
cea_semtab,0,1162, http://www.wikidata.org/entity/Q1051250
cea_semtab,0,1163, http://www.wikidata.org/entity/Q1573059
cea_semtab,0,1164, http://www.wikidata.org/entity/Q116289893
cea_semtab,0,1165, http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1166, http://www.wikidata.org/entity/Q1960577
cea_semtab,0,1167, http://www.wikidata.org/entity/Q87927468
cea_semtab,0,1168, http://www.wikidata.org/entity/Q3591845
cea_semtab,0,1169, http://www.wikidata.org/entity/Q100489695
cea_semtab,0,1170, http://www.wikidata.org/entity/Q116288945
cea_semtab,0,1171, http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1172, http://www.wikidata.org/entity/Q1960577
cea_semtab,0,1173, http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1174, http://www.wikidata.org/entity/Q1376
cea_semtab,0,1175, http://www.wikidata.org/entity/Q116400633
cea_semtab,0,1176, http://www.wikidata.org/entity/Q116288945
cea_semtab,0,1177, http://www.wikidata.org/entity/Q87927468
cea_semtab,0,1178, http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1179, http://www.wikidata.org/entity/Q1438
cea_semtab,0,1180, http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1181, http://www.wikidata.org/entity/Q41
cea_semtab,0,1182, http://www.wikidata.org/entity/Q113997813
cea_semtab,0,1183, http://www.wikidata.org/entity/Q113997813
cea_semtab,0,1184, http://www.wikidata.org/entity/Q111284814
cea_semtab,0,1185, http://www.wikidata.org/entity/Q28039516
cea_semtab,0,1186, http://www.wikidata.org/entity/Q111284814
cea_semtab,0,1187, http://www.wikidata.org/entity/Q28039516
cea_semtab,0,1188, http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1189, http://www.wikidata.org/entity/Q28039516
cea_semtab,0,1190, http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1191, http://www.wikidata.org/entity/Q28039516
cea_semtab,0,1192, http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1193, http://www.wikidata.org/entity/Q28039516
cea_semtab,0,1194, http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1195, http://www.wikidata.org/entity/Q28039516
cea_semtab,0,1196, http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1197, http://www.wikidata.org/entity/Q28039516
cea_semtab,0,1198, http://www.wikidata.org/entity/Q60495310
cea_semtab,0,1199, http://www.wikidata.org/entity/Q160236
cea_semtab,0,1200, http://www.wikidata.org/entity/Q100489695
cea_semtab,0,1201, http://www.wikidata.org/entity/Q156722
cea_semtab,0,1202, http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1203, http://www.wikidata.org/entity/Q33971
cea_semtab,0,1204, http://www.wikidata.org/entity/Q60424
cea_semtab,0,1205, http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1206, http://www.wikidata.org/entity/Q78280900
cea_semtab,0,1207, http://www.wikidata.org/entity/Q60424
cea_semtab,0,1208, http://www.wikidata.org/entity/Q111284814
cea_semtab,0,1209, http://www.wikidata.org/entity/Q34095
cea_semtab,0,1210, http://www.wikidata.org/entity/Q87760469
cea_semtab,0,1211, http://www.wikidata.org/entity/Q42302
cea_semtab,0,1212, http://www.wikidata.org/entity/Q111284814
cea_semtab,0,1213, http://www.wikidata.org/entity/Q34095
cea_semtab,0,1214, http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1215, http://www.wikidata.org/entity/Q1130359
cea_semtab,0,1216, http://www.wikidata.org/entity/Q60424
cea_semtab,0,1217, http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1218, http://www.wikidata.org/entity/Q1053955
cea_semtab,0,1219, http://www.wikidata.org/entity/Q60424
cea_semtab,0,1220, http://www.wikidata.org/entity/Q55656008
cea_semtab,0,1221, http://www.wikidata.org/entity/Q1044418
cea_semtab,0,1222, http://www.wikidata.org/entity/Q60424
cea_semtab,0,1223, http://www.wikidata.org/entity/Q87927468
cea_semtab,0,1224, http://www.wikidata.org/entity/Q42302
cea_semtab,0,1225, http://www.wikidata.org/entity/Q28017606
cea_semtab,0,1226, http://www.wikidata.org/entity/Q28017614
cea_semtab,0,1227, http://www.wikidata.org/entity/Q28017619
cea_semtab,0,1228, http://www.wikidata.org/entity/Q28017619
cea_semtab,0,1229, http://www.wikidata.org/entity/Q19682172
cea_semtab,0,1230,NIL
cea_semtab,0,1231, http://www.wikidata.org/entity/Q9232113
cea_semtab,0,1232, http://www.wikidata.org/entity/Q9234143
cea_semtab,0,1233, http://www.wikidata.org/entity/Q737578
cea_semtab,0,1234, http://www.wikidata.org/entity/Q276146
cea_semtab,0,1235, http://www.wikidata.org/entity/Q276013
cea_semtab,0,1236, http://www.wikidata.org/entity/Q660417
cea_semtab,0,1237, http://www.wikidata.org/entity/Q276119
cea_semtab,0,1238, http://www.wikidata.org/entity/Q660417
cea_semtab,0,1239, http://www.wikidata.org/entity/Q639428
cea_semtab,0,1240, http://www.wikidata.org/entity/Q276716
cea_semtab,0,1241, http://www.wikidata.org/entity/Q276125
cea_semtab,0,1242, http://www.wikidata.org/entity/Q276145
cea_semtab,0,1243, http://www.wikidata.org/entity/Q276145
cea_semtab,0,1244, http://www.wikidata.org/entity/Q276146
cea_semtab,0,1245, http://www.wikidata.org/entity/Q276146
cea_semtab,0,1246, http://www.wikidata.org/entity/Q276146
cea_semtab,0,1247, http://www.wikidata.org/entity/Q276146
cea_semtab,0,1248, http://www.wikidata.org/entity/Q276117
cea_semtab,0,1249, http://www.wikidata.org/entity/Q276146
cea_semtab,0,1250, http://www.wikidata.org/entity/Q276146
cea_semtab,0,1251, http://www.wikidata.org/entity/Q11115990
cea_semtab,0,1252, http://www.wikidata.org/entity/Q490462
cea_semtab,0,1253, http://www.wikidata.org/entity/Q11188216
cea_semtab,0,1254, http://www.wikidata.org/entity/Q49064
cea_semtab,0,1255, http://www.wikidata.org/entity/Q11188190
cea_semtab,0,1256, http://www.wikidata.org/entity/Q48907
cea_semtab,0,1257, http://www.wikidata.org/entity/Q11188228
cea_semtab,0,1258, http://www.wikidata.org/entity/Q60701007
cea_semtab,0,1259, http://www.wikidata.org/entity/Q11115990
cea_semtab,0,1260, http://www.wikidata.org/entity/Q48907
cea_semtab,0,1261, http://www.wikidata.org/entity/Q21822171
cea_semtab,0,1262, http://www.wikidata.org/entity/Q69515332
cea_semtab,0,1263, http://www.wikidata.org/entity/Q5039796
cea_semtab,0,1264, http://www.wikidata.org/entity/Q1973
cea_semtab,0,1265, http://www.wikidata.org/entity/Q1753124
cea_semtab,0,1266, http://www.wikidata.org/entity/Q50600
cea_semtab,0,1267, http://www.wikidata.org/entity/Q3442027
cea_semtab,0,1268, http://www.wikidata.org/entity/Q25231
cea_semtab,0,1269, http://www.wikidata.org/entity/Q11188221
cea_semtab,0,1270, http://www.wikidata.org/entity/Q11188216
cea_semtab,0,1271, http://www.wikidata.org/entity/Q56649085
cea_semtab,0,1272, http://www.wikidata.org/entity/Q11197954
cea_semtab,0,1273, http://www.wikidata.org/entity/Q65215934
cea_semtab,0,1274, http://www.wikidata.org/entity/Q5680863
cea_semtab,0,1275, http://www.wikidata.org/entity/Q344239
cea_semtab,0,1276, http://www.wikidata.org/entity/Q25228
cea_semtab,0,1277, http://www.wikidata.org/entity/Q11205664
cea_semtab,0,1278, http://www.wikidata.org/entity/Q48232
cea_semtab,0,1279, http://www.wikidata.org/entity/Q11201028
cea_semtab,0,1280, http://www.wikidata.org/entity/Q11400253
cea_semtab,0,1281, http://www.wikidata.org/entity/Q501821
cea_semtab,0,1282, http://www.wikidata.org/entity/Q11200231
cea_semtab,0,1283, http://www.wikidata.org/entity/Q4849
cea_semtab,0,1284, http://www.wikidata.org/entity/Q11202321
cea_semtab,0,1285, http://www.wikidata.org/entity/Q490749
cea_semtab,0,1286, http://www.wikidata.org/entity/Q11205664
cea_semtab,0,1287, http://www.wikidata.org/entity/Q503979
cea_semtab,0,1288, http://www.wikidata.org/entity/Q5302705
cea_semtab,0,1289, http://www.wikidata.org/entity/Q1973
cea_semtab,0,1290, http://www.wikidata.org/entity/Q11115960
cea_semtab,0,1291, http://www.wikidata.org/entity/Q48458
cea_semtab,0,1292, http://www.wikidata.org/entity/Q56097628
cea_semtab,0,1293, http://www.wikidata.org/entity/Q21857524
cea_semtab,0,1294, http://www.wikidata.org/entity/Q2122889
cea_semtab,0,1295, http://www.wikidata.org/entity/Q11202316
cea_semtab,0,1296, http://www.wikidata.org/entity/Q48832
cea_semtab,0,1297, http://www.wikidata.org/entity/Q11202354
cea_semtab,0,1298, http://www.wikidata.org/entity/Q48364
cea_semtab,0,1299, http://www.wikidata.org/entity/Q3441687
cea_semtab,0,1300, http://www.wikidata.org/entity/Q25231
cea_semtab,0,1301, http://www.wikidata.org/entity/Q1765164
cea_semtab,0,1302, http://www.wikidata.org/entity/Q5006
cea_semtab,0,1303, http://www.wikidata.org/entity/Q11202362
cea_semtab,0,1304, http://www.wikidata.org/entity/Q20
cea_semtab,0,1305, http://www.wikidata.org/entity/Q110653915
cea_semtab,0,1306, http://www.wikidata.org/entity/Q11202362
cea_semtab,0,1307, http://www.wikidata.org/entity/Q20
cea_semtab,0,1308, http://www.wikidata.org/entity/Q11202385
cea_semtab,0,1309, http://www.wikidata.org/entity/Q20
cea_semtab,0,1310, http://www.wikidata.org/entity/Q11156860
cea_semtab,0,1311, http://www.wikidata.org/entity/Q20
cea_semtab,0,1312, http://www.wikidata.org/entity/Q21857544
cea_semtab,0,1313, http://www.wikidata.org/entity/Q223
cea_semtab,0,1314, http://www.wikidata.org/entity/Q31872136
cea_semtab,0,1315, http://www.wikidata.org/entity/Q223
cea_semtab,0,1316, http://www.wikidata.org/entity/Q21821864
cea_semtab,0,1317, http://www.wikidata.org/entity/Q223
cea_semtab,0,1318, http://www.wikidata.org/entity/Q11202321
cea_semtab,0,1319, http://www.wikidata.org/entity/Q20
cea_semtab,0,1320, http://www.wikidata.org/entity/Q5000053
cea_semtab,0,1321, http://www.wikidata.org/entity/Q145
cea_semtab,0,1322, http://www.wikidata.org/entity/Q21884487
cea_semtab,0,1323, http://www.wikidata.org/entity/Q21857594
cea_semtab,0,1324, http://www.wikidata.org/entity/Q21857544
cea_semtab,0,1325, http://www.wikidata.org/entity/Q21857594
cea_semtab,0,1326, http://www.wikidata.org/entity/Q742796
cea_semtab,0,1327, http://www.wikidata.org/entity/Q641089
cea_semtab,0,1328, http://www.wikidata.org/entity/Q1903560
cea_semtab,0,1329, http://www.wikidata.org/entity/Q2204246
cea_semtab,0,1330, http://www.wikidata.org/entity/Q1370720
cea_semtab,0,1331, http://www.wikidata.org/entity/Q2204246
cea_semtab,0,1332, http://www.wikidata.org/entity/Q287861
cea_semtab,0,1333, http://www.wikidata.org/entity/Q643721
cea_semtab,0,1334, http://www.wikidata.org/entity/Q5001
cea_semtab,0,1335, http://www.wikidata.org/entity/Q331384
cea_semtab,0,1336, http://www.wikidata.org/entity/Q331384
cea_semtab,0,1337, http://www.wikidata.org/entity/Q2066273
cea_semtab,0,1338, http://www.wikidata.org/entity/Q641089
cea_semtab,0,1339, http://www.wikidata.org/entity/Q1903560
cea_semtab,0,1340, http://www.wikidata.org/entity/Q2116517
cea_semtab,0,1341, http://www.wikidata.org/entity/Q834302
cea_semtab,0,1342, http://www.wikidata.org/entity/Q2204246
cea_semtab,0,1343, http://www.wikidata.org/entity/Q5009
cea_semtab,0,1344, http://www.wikidata.org/entity/Q2245950
cea_semtab,0,1345, http://www.wikidata.org/entity/Q814916
cea_semtab,0,1346, http://www.wikidata.org/entity/Q1368640
cea_semtab,0,1347, http://www.wikidata.org/entity/Q280795
cea_semtab,0,1348, http://www.wikidata.org/entity/Q737159
cea_semtab,0,1349, http://www.wikidata.org/entity/Q117144
cea_semtab,0,1350, http://www.wikidata.org/entity/Q2402727
cea_semtab,0,1351, http://www.wikidata.org/entity/Q190005
cea_semtab,0,1352, http://www.wikidata.org/entity/Q2886647
cea_semtab,0,1353, http://www.wikidata.org/entity/Q365864
cea_semtab,0,1354, http://www.wikidata.org/entity/Q2553427
cea_semtab,0,1355, http://www.wikidata.org/entity/Q1026987
cea_semtab,0,1356, http://www.wikidata.org/entity/Q270302
cea_semtab,0,1357, http://www.wikidata.org/entity/Q1026987
cea_semtab,0,1358, http://www.wikidata.org/entity/Q2066883
cea_semtab,0,1359,NIL
cea_semtab,0,1360, http://www.wikidata.org/entity/Q270302
cea_semtab,0,1361, http://www.wikidata.org/entity/Q615775
cea_semtab,0,1362, http://www.wikidata.org/entity/Q5192929
cea_semtab,0,1363, http://www.wikidata.org/entity/Q7456117
cea_semtab,0,1364, http://www.wikidata.org/entity/Q7465548
cea_semtab,0,1365, http://www.wikidata.org/entity/Q3312158
cea_semtab,0,1366, http://www.wikidata.org/entity/Q16910978
cea_semtab,0,1367, http://www.wikidata.org/entity/Q5380131
cea_semtab,0,1368, http://www.wikidata.org/entity/Q12226964
cea_semtab,0,1369, http://www.wikidata.org/entity/Q12225250
cea_semtab,0,1370, http://www.wikidata.org/entity/Q12226844
cea_semtab,0,1371, http://www.wikidata.org/entity/Q12225534
cea_semtab,0,1372, http://www.wikidata.org/entity/Q12225244
cea_semtab,0,1373, http://www.wikidata.org/entity/Q12225244
cea_semtab,0,1374, http://www.wikidata.org/entity/Q12226844
cea_semtab,0,1375, http://www.wikidata.org/entity/Q12225404
cea_semtab,0,1376, http://www.wikidata.org/entity/Q12226851
cea_semtab,0,1377, http://www.wikidata.org/entity/Q12225728
cea_semtab,0,1378, http://www.wikidata.org/entity/Q12225527
cea_semtab,0,1379, http://www.wikidata.org/entity/Q12226964
cea_semtab,0,1380, http://www.wikidata.org/entity/Q12225244
cea_semtab,0,1381, http://www.wikidata.org/entity/Q12225228
cea_semtab,0,1382, http://www.wikidata.org/entity/Q12225244
cea_semtab,0,1383, http://www.wikidata.org/entity/Q12225244
cea_semtab,0,1384, http://www.wikidata.org/entity/Q12225527
cea_semtab,0,1385, http://www.wikidata.org/entity/Q12225534
cea_semtab,0,1386, http://www.wikidata.org/entity/Q12227025
cea_semtab,0,1387, http://www.wikidata.org/entity/Q12225244
cea_semtab,0,1388, http://www.wikidata.org/entity/Q12225244
cea_semtab,0,1389, http://www.wikidata.org/entity/Q12225216
cea_semtab,0,1390, http://www.wikidata.org/entity/Q12225527
cea_semtab,0,1391, http://www.wikidata.org/entity/Q12225253
cea_semtab,0,1392, http://www.wikidata.org/entity/Q12226844
cea_semtab,0,1393, http://www.wikidata.org/entity/Q12225244
cea_semtab,0,1394, http://www.wikidata.org/entity/Q12226728
cea_semtab,0,1395, http://www.wikidata.org/entity/Q12226816
cea_semtab,0,1396, http://www.wikidata.org/entity/Q12225404
cea_semtab,0,1397, http://www.wikidata.org/entity/Q12225454
cea_semtab,0,1398, http://www.wikidata.org/entity/Q12226816
cea_semtab,0,1399, http://www.wikidata.org/entity/Q12225244
cea_semtab,0,1400, http://www.wikidata.org/entity/Q12225534
cea_semtab,0,1401, http://www.wikidata.org/entity/Q12225728
cea_semtab,0,1402, http://www.wikidata.org/entity/Q12227025
cea_semtab,0,1403, http://www.wikidata.org/entity/Q12225244
cea_semtab,0,1404, http://www.wikidata.org/entity/Q12225244
cea_semtab,0,1405, http://www.wikidata.org/entity/Q12225250
cea_semtab,0,1406, http://www.wikidata.org/entity/Q12225527
cea_semtab,0,1407, http://www.wikidata.org/entity/Q12226816
cea_semtab,0,1408, http://www.wikidata.org/entity/Q12225250
cea_semtab,0,1409, http://www.wikidata.org/entity/Q12225244
cea_semtab,0,1410, http://www.wikidata.org/entity/Q12225228
cea_semtab,0,1411, http://www.wikidata.org/entity/Q12225251
cea_semtab,0,1412, http://www.wikidata.org/entity/Q12225228
cea_semtab,0,1413, http://www.wikidata.org/entity/Q12226964
cea_semtab,0,1414, http://www.wikidata.org/entity/Q12226728
cea_semtab,0,1415, http://www.wikidata.org/entity/Q12225244
cea_semtab,0,1416, http://www.wikidata.org/entity/Q12225534
cea_semtab,0,1417, http://www.wikidata.org/entity/Q12225454
cea_semtab,0,1418, http://www.wikidata.org/entity/Q12226931
cea_semtab,0,1419, http://www.wikidata.org/entity/Q12225251
cea_semtab,0,1420, http://www.wikidata.org/entity/Q12226844
cea_semtab,0,1421, http://www.wikidata.org/entity/Q12225244
cea_semtab,0,1422, http://www.wikidata.org/entity/Q12225244
cea_semtab,0,1423, http://www.wikidata.org/entity/Q12225228
cea_semtab,0,1424, http://www.wikidata.org/entity/Q12225228
cea_semtab,0,1425, http://www.wikidata.org/entity/Q12225728
cea_semtab,0,1426, http://www.wikidata.org/entity/Q12225527
cea_semtab,0,1427, http://www.wikidata.org/entity/Q12225454
cea_semtab,0,1428, http://www.wikidata.org/entity/Q1177823
cea_semtab,0,1429, http://www.wikidata.org/entity/Q12225251
cea_semtab,0,1430, http://www.wikidata.org/entity/Q130336
cea_semtab,0,1431, http://www.wikidata.org/entity/Q51139288
cea_semtab,0,1432, http://www.wikidata.org/entity/Q731
cea_semtab,0,1433, http://www.wikidata.org/entity/Q410915
cea_semtab,0,1434, http://www.wikidata.org/entity/Q51139288
cea_semtab,0,1435, http://www.wikidata.org/entity/Q20965121
cea_semtab,0,1436, http://www.wikidata.org/entity/Q189764
cea_semtab,0,1437, http://www.wikidata.org/entity/Q51139288
cea_semtab,0,1438, http://www.wikidata.org/entity/Q20965134
cea_semtab,0,1439, http://www.wikidata.org/entity/Q876
cea_semtab,0,1440, http://www.wikidata.org/entity/Q2725759
cea_semtab,0,1441, http://www.wikidata.org/entity/Q51139288
cea_semtab,0,1442, http://www.wikidata.org/entity/Q418782
cea_semtab,0,1443, http://www.wikidata.org/entity/Q1100
cea_semtab,0,1444, http://www.wikidata.org/entity/Q415453
cea_semtab,0,1445, http://www.wikidata.org/entity/Q1778570
cea_semtab,0,1446, http://www.wikidata.org/entity/Q2675505
cea_semtab,0,1447, http://www.wikidata.org/entity/Q1935789
cea_semtab,0,1448, http://www.wikidata.org/entity/Q417636
cea_semtab,0,1449, http://www.wikidata.org/entity/Q20964845
cea_semtab,0,1450, http://www.wikidata.org/entity/Q229159
cea_semtab,0,1451, http://www.wikidata.org/entity/Q239382
cea_semtab,0,1452, http://www.wikidata.org/entity/Q20965134
cea_semtab,0,1453, http://www.wikidata.org/entity/Q414915
cea_semtab,0,1454, http://www.wikidata.org/entity/Q2285499
cea_semtab,0,1455, http://www.wikidata.org/entity/Q2683127
cea_semtab,0,1456, http://www.wikidata.org/entity/Q4387409
cea_semtab,0,1457, http://www.wikidata.org/entity/Q21057316
cea_semtab,0,1458, http://www.wikidata.org/entity/Q412442
cea_semtab,0,1459, http://www.wikidata.org/entity/Q312086
cea_semtab,0,1460, http://www.wikidata.org/entity/Q209915
cea_semtab,0,1461, http://www.wikidata.org/entity/Q4419263
cea_semtab,0,1462, http://www.wikidata.org/entity/Q3444200
cea_semtab,0,1463, http://www.wikidata.org/entity/Q1262141
cea_semtab,0,1464, http://www.wikidata.org/entity/Q443089
cea_semtab,0,1465, http://www.wikidata.org/entity/Q32730
cea_semtab,0,1466, http://www.wikidata.org/entity/Q33529
cea_semtab,0,1467, http://www.wikidata.org/entity/Q2516449
cea_semtab,0,1468, http://www.wikidata.org/entity/Q35785
cea_semtab,0,1469, http://www.wikidata.org/entity/Q9217
cea_semtab,0,1470, http://www.wikidata.org/entity/Q33973
cea_semtab,0,1471, http://www.wikidata.org/entity/Q5516176
cea_semtab,0,1472, http://www.wikidata.org/entity/Q58635
cea_semtab,0,1473, http://www.wikidata.org/entity/Q35254
cea_semtab,0,1474, http://www.wikidata.org/entity/Q1745559
cea_semtab,0,1475, http://www.wikidata.org/entity/Q850493
cea_semtab,0,1476, http://www.wikidata.org/entity/Q1937881
cea_semtab,0,1477, http://www.wikidata.org/entity/Q12672153
cea_semtab,0,1478, http://www.wikidata.org/entity/Q1687914
cea_semtab,0,1479, http://www.wikidata.org/entity/Q105197086
cea_semtab,0,1480, http://www.wikidata.org/entity/Q1321
cea_semtab,0,1481, http://www.wikidata.org/entity/Q107610173
cea_semtab,0,1482, http://www.wikidata.org/entity/Q70712588
cea_semtab,0,1483, http://www.wikidata.org/entity/Q682070
cea_semtab,0,1484, http://www.wikidata.org/entity/Q60201007
cea_semtab,0,1485, http://www.wikidata.org/entity/Q1136707
cea_semtab,0,1486, http://www.wikidata.org/entity/Q6907238
cea_semtab,0,1487, http://www.wikidata.org/entity/Q3239102
cea_semtab,0,1488, http://www.wikidata.org/entity/Q3234113
cea_semtab,0,1489, http://www.wikidata.org/entity/Q2405321
cea_semtab,0,1490, http://www.wikidata.org/entity/Q6361819
cea_semtab,0,1491, http://www.wikidata.org/entity/Q1490825
cea_semtab,0,1492, http://www.wikidata.org/entity/Q186376
