CQYG166I0270,1,1
CQYG166I0270,1,3
CQYG166I0271,1,1
CQYG166I0271,1,3
CQYG166I0272,1,1
CQYG166I0272,1,3
CQYG166I0273,1,1
CQYG166I0273,1,3
CQYG166I0274,1,1
CQYG166I0274,1,3
CQYG166I0275,1,1
CQYG166I0275,1,3
CQYG166I0276,1,1
CQYG166I0276,1,3
CQYG166I0277,1,1
CQYG166I0277,1,3
CQYG166I0278,1,1
CQYG166I0278,1,3
CQYG166I0279,1,1
CQYG166I0279,1,3
CQYG166I0280,1,1
CQYG166I0280,1,3
CQYG166I0281,1,1
CQYG166I0281,1,3
CQYG166I0283,1,1
CQYG166I0283,1,3
CQYG166I0284,1,1
CQYG166I0284,1,3
CQYG166I0285,1,1
CQYG166I0285,1,3
CQYG166I0286,1,1
CQYG166I0286,1,3
CQYG166I0287,1,1
CQYG166I0287,1,3
CQYG166I0288,1,1
CQYG166I0288,1,3
CQYG166I0289,1,1
CQYG166I0289,1,3
CQYG166I0290,1,1
CQYG166I0290,1,3
CQYG166I0291,1,1
CQYG166I0291,1,3
CQYG166I0292,1,1
CQYG166I0292,1,3
CQYG166I0293,1,1
CQYG166I0293,1,3
CQYG166I0294,1,1
CQYG166I0294,1,3
CQYG166I0295,1,1
CQYG166I0295,1,3
CQYG166I0297,1,1
CQYG166I0297,1,3
CQYG166I0298,1,1
CQYG166I0298,1,3
CQYG166I0299,1,1
CQYG166I0299,1,3
CQYG166I0300,1,1
CQYG166I0300,1,3
CQYG166I0301,1,1
CQYG166I0301,1,3
CQYG166I0302,1,1
CQYG166I0302,1,3
CQYG166I0303,1,1
CQYG166I0303,1,3
CQYG166I0304,1,1
CQYG166I0304,1,3
CQYG166I0305,1,1
CQYG166I0305,1,3
CQYG166I0306,1,1
CQYG166I0306,1,3
CQYG166I0307,1,1
CQYG166I0307,1,3
CQYG166I0308,1,1
CQYG166I0308,1,3
CQYG166I0309,1,1
CQYG166I0309,1,3
CQYG166I0310,1,1
CQYG166I0310,1,3
CQYG166I0311,1,1
CQYG166I0311,1,3
CQYG166I0312,1,1
CQYG166I0312,1,3
CQYG166I0313,1,1
CQYG166I0313,1,3
CQYG166I0314,1,1
CQYG166I0314,1,3
CQYG166I0315,1,1
CQYG166I0315,1,3
CQYG166I0316,1,1
CQYG166I0316,1,3
CQYG166I0317,1,1
CQYG166I0317,1,3
CQYG166I0318,1,1
CQYG166I0318,1,3
CQYG166I0319,1,1
CQYG166I0319,1,3
CQYG166I0320,1,1
CQYG166I0320,1,3
CQYG166I0321,1,1
CQYG166I0321,1,3
CQYG166I0322,1,1
CQYG166I0322,1,3
CQYG166I0323,1,1
CQYG166I0323,1,3
CQYG166I0324,1,1
CQYG166I0324,1,3
CQYG166I0325,1,1
CQYG166I0325,1,3
CQYG166I0327,1,1
CQYG166I0327,1,3
CQYG166I0328,1,1
CQYG166I0328,1,2
CQYG166I0328,1,3
CQYG166I0328,1,4
CQYG166I0328,1,5
CQYG166I0328,1,6
CQYG166I0329,1,1
CQYG166I0329,1,3
CQYG166I0330,1,1
CQYG166I0330,1,3
CQYG166I0331,1,1
CQYG166I0331,1,3
CQYG166I0332,1,1
CQYG166I0332,1,3
CQYG166I0333,1,1
CQYG166I0333,1,3
CQYG166I0334,1,1
CQYG166I0334,1,3
CQYG166I0336,1,1
CQYG166I0336,1,2
CQYG166I0337,1,1
CQYG166I0337,1,2
CQYG166I0339,1,1
CQYG166I0339,1,2
CQYG166I0340,1,1
CQYG166I0340,1,2
CQYG166I0341,1,1
CQYG166I0341,1,2
CQYG166I0342,1,1
CQYG166I0342,1,2
CQYG166I0343,1,1
CQYG166I0343,1,2
CQYG166I0344,1,1
CQYG166I0344,1,2
CQYG166I0345,1,1
CQYG166I0345,1,2
CQYG166I0346,1,1
CQYG166I0346,1,2
CQYG166I0347,1,1
CQYG166I0347,1,2
CQYG166I0348,1,1
CQYG166I0348,1,2
CQYG166I0349,1,1
CQYG166I0349,1,2
CQYG166I0351,1,1
CQYG166I0351,1,2
CQYG166I0352,1,1
CQYG166I0352,1,2
CQYG166I0354,1,1
CQYG166I0354,1,2
CQYG166I0355,1,1
CQYG166I0355,1,2
CQYG166I0356,1,1
CQYG166I0356,1,2
CQYG166I0357,1,1
CQYG166I0357,1,2
CQYG166I0358,1,1
CQYG166I0358,1,2
CQYG166I0359,1,1
CQYG166I0359,1,2
CQYG166I0360,1,1
CQYG166I0360,1,2
CQYG166I0361,1,1
CQYG166I0361,1,2
CQYG166I0362,1,1
CQYG166I0362,1,2
CQYG166I0363,1,1
CQYG166I0363,1,2
CQYG166I0365,1,1
CQYG166I0365,1,2
CQYG166I0366,1,1
CQYG166I0366,1,2
CQYG166I0367,1,1
CQYG166I0367,1,2
CQYG166I0368,1,1
CQYG166I0368,1,2
CQYG166I0369,1,1
CQYG166I0369,1,2
CQYG166I0370,1,1
CQYG166I0370,1,2
CQYG166I0371,1,1
CQYG166I0371,1,2
CQYG166I0372,1,1
CQYG166I0372,1,2
CQYG166I0373,1,1
CQYG166I0373,1,2
CQYG166I0374,1,1
CQYG166I0374,1,2
CQYG166I0375,1,1
CQYG166I0375,1,2
CQYG166I0376,1,1
CQYG166I0376,1,2
CQYG166I0377,1,1
CQYG166I0377,1,2
CQYG166I0379,1,1
CQYG166I0379,1,2
CQYG166I0380,1,1
CQYG166I0380,1,2
CQYG166I0381,1,1
CQYG166I0381,1,2
CQYG166I0382,1,1
CQYG166I0382,1,2
CQYG166I0384,1,1
CQYG166I0384,1,2
CQYG166I0385,1,1
CQYG166I0385,1,2
CQYG166I0387,1,1
CQYG166I0387,1,2
CQYG166I0389,1,1
CQYG166I0389,1,2
CQYG166I0391,1,1
CQYG166I0391,1,2
CQYG166I0393,1,1
CQYG166I0393,1,2
CQYG166I0394,1,1
CQYG166I0394,1,2
CQYG166I0397,1,1
CQYG166I0397,1,2
CQYG166I0398,1,1
CQYG166I0398,1,2
CQYG166I0399,1,1
CQYG166I0399,1,2
CQYG166I0400,1,1
CQYG166I0400,1,2
CQYG166I0401,1,1
CQYG166I0401,1,2
CQYG166I0402,1,1
CQYG166I0402,1,2
CQYG166I0403,1,1
CQYG166I0403,1,2
CQYG166I0404,1,1
CQYG166I0404,1,2
CQYG166I0405,1,1
CQYG166I0405,1,2
CQYG166I0406,1,1
CQYG166I0406,1,2
CQYG166I0407,1,1
CQYG166I0407,1,2
CQYG166I0408,1,1
CQYG166I0408,1,2
CQYG166I0409,1,1
CQYG166I0409,1,2
CQYG166I0410,1,1
CQYG166I0410,1,2
CQYG166I0411,1,1
CQYG166I0411,1,2
CQYG166I0412,1,1
CQYG166I0412,1,2
CQYG166I0413,1,1
CQYG166I0413,1,2
CQYG166I0414,1,1
CQYG166I0414,1,2
CQYG166I0415,1,1
CQYG166I0415,1,2
CQYG166I0416,1,1
CQYG166I0416,1,2
CQYG166I0417,1,1
CQYG166I0417,1,2
CQYG166I0418,1,1
CQYG166I0418,1,2
CQYG166I0419,1,1
CQYG166I0419,1,2
CQYG166I0420,1,1
CQYG166I0420,1,2
CQYG166I0421,1,1
CQYG166I0421,1,2
CQYG166I0422,1,1
CQYG166I0422,1,2
CQYG166I0423,1,1
CQYG166I0423,1,2
CQYG166I0424,1,1
CQYG166I0424,1,2
CQYG166I0425,1,1
CQYG166I0425,1,2
CQYG166I0426,1,1
CQYG166I0426,1,2
CQYG166I0427,1,1
CQYG166I0427,1,2
CQYG166I0428,1,1
CQYG166I0428,1,2
CQYG166I0429,1,1
CQYG166I0429,1,2
CQYG166I0430,1,1
CQYG166I0430,1,2
CQYG166I0431,1,1
CQYG166I0431,1,2
CQYG166I0432,1,1
CQYG166I0432,1,2
CQYG166I0433,1,1
CQYG166I0433,1,2
CQYG166I0435,1,1
CQYG166I0435,1,2
CQYG166I0436,1,1
CQYG166I0436,1,2
CQYG166I0437,1,1
CQYG166I0437,1,2
CQYG166I0438,1,1
CQYG166I0438,1,2
CQYG166I0439,1,1
CQYG166I0439,1,2
CQYG166I0440,1,1
CQYG166I0440,1,2
CQYG166I0441,1,1
CQYG166I0441,1,2
CQYG166I0443,1,1
CQYG166I0443,1,2
CQYG166I0444,1,1
CQYG166I0444,1,2
CQYG166I0445,1,1
CQYG166I0445,1,2
CQYG166I0446,1,1
CQYG166I0446,1,2
CQYG166I0447,1,1
CQYG166I0447,1,2
CQYG166I0448,1,1
CQYG166I0448,1,2
CQYG166I0449,1,1
CQYG166I0449,1,2
CQYG166I0450,1,1
CQYG166I0450,1,2
CQYG166I0451,1,1
CQYG166I0451,1,2
CQYG166I0452,1,1
CQYG166I0452,1,2
CQYG166I0453,1,1
CQYG166I0453,1,2
CQYG166I0454,1,1
CQYG166I0454,1,2
CQYG166I0455,1,1
CQYG166I0455,1,2
CQYG166I0456,1,1
CQYG166I0456,1,2
CQYG166I0457,1,1
CQYG166I0457,1,2
CQYG166I0458,1,1
CQYG166I0458,1,2
CQYG166I0459,1,1
CQYG166I0459,1,2
CQYG166I0460,1,1
CQYG166I0460,1,2
CQYG166I0461,1,1
CQYG166I0461,1,2
CQYG166I0462,1,1
CQYG166I0462,1,2
CQYG166I0463,1,1
CQYG166I0463,1,2
CQYG166I0464,1,1
CQYG166I0464,1,2
CQYG166I0465,1,1
CQYG166I0465,1,2
CQYG166I0466,1,1
CQYG166I0466,1,2
CQYG166I0467,1,1
CQYG166I0467,1,2
CQYG166I0468,1,1
CQYG166I0468,1,2
CQYG166I0469,1,1
CQYG166I0469,1,2
CQYG166I0470,1,1
CQYG166I0470,1,2
CQYG166I0471,1,1
CQYG166I0471,1,2
CQYG166I0472,1,1
CQYG166I0472,1,2
CQYG166I0473,1,1
CQYG166I0473,1,2
CQYG166I0474,1,1
CQYG166I0474,1,2
CQYG166I0475,1,1
CQYG166I0475,1,2
CQYG166I0476,1,1
CQYG166I0476,1,2
CQYG166I0477,1,1
CQYG166I0477,1,2
CQYG166I0478,1,1
CQYG166I0478,1,2
CQYG166I0479,1,1
CQYG166I0479,1,2
CQYG166I0480,1,1
CQYG166I0480,1,2
CQYG166I0481,1,1
CQYG166I0481,1,2
CQYG166I0482,1,1
CQYG166I0482,1,2
CQYG166I0483,1,1
CQYG166I0483,1,2
CQYG166I0484,1,1
CQYG166I0484,1,2
CQYG166I0485,1,1
CQYG166I0485,1,2
CQYG166I0486,1,1
CQYG166I0486,1,2
CQYG166I0487,1,1
CQYG166I0487,1,2
CQYG166I0488,1,1
CQYG166I0488,1,2
CQYG166I0489,1,1
CQYG166I0489,1,2
CQYG166I0490,1,1
CQYG166I0490,1,2
CQYG166I0491,1,1
CQYG166I0491,1,2
CQYG166I0492,1,1
CQYG166I0492,1,2
CQYG166I0494,1,1
CQYG166I0494,1,2
CQYG166I0495,1,1
CQYG166I0495,1,2
CQYG166I0496,1,1
CQYG166I0496,1,2
CQYG166I0498,1,1
CQYG166I0498,1,2
CQYG166I0499,1,1
CQYG166I0499,1,2
CQYG166I0500,1,1
CQYG166I0500,1,2
CQYG166I0501,1,1
CQYG166I0501,1,2
CQYG166I0503,1,1
CQYG166I0503,1,2
CQYG166I0504,1,1
CQYG166I0504,1,2
CQYG166I0505,1,1
CQYG166I0505,1,2
CQYG166I0506,1,1
CQYG166I0506,1,2
CQYG166I0507,1,1
CQYG166I0507,1,2
CQYG166I0508,1,1
CQYG166I0508,1,2
CQYG166I0509,1,1
CQYG166I0509,1,2
CQYG166I0510,1,1
CQYG166I0510,1,2
CQYG166I0511,1,1
CQYG166I0511,1,2
CQYG166I0512,1,1
CQYG166I0512,1,2
CQYG166I0513,1,1
CQYG166I0513,1,2
CQYG166I0514,1,1
CQYG166I0514,1,2
CQYG166I0515,1,1
CQYG166I0515,1,2
CQYG166I0517,1,1
CQYG166I0517,1,2
CQYG166I0518,1,1
CQYG166I0518,1,2
CQYG166I0520,1,1
CQYG166I0520,1,2
CQYG166I0521,1,1
CQYG166I0521,1,2
CQYG166I0522,1,1
CQYG166I0522,1,2
CQYG166I0523,1,1
CQYG166I0523,1,2
CQYG166I0524,1,1
CQYG166I0524,1,2
CQYG166I0526,1,1
CQYG166I0526,1,2
CQYG166I0527,1,1
CQYG166I0527,1,2
CQYG166I0528,1,1
CQYG166I0528,1,2
CQYG166I0529,1,1
CQYG166I0529,1,2
CQYG166I0530,1,1
CQYG166I0530,1,2
CQYG166I0531,1,1
CQYG166I0531,1,2
CQYG166I0532,1,1
CQYG166I0532,1,2
CQYG166I0533,1,1
CQYG166I0533,1,2
CQYG166I0534,1,1
CQYG166I0534,1,2
CQYG166I0535,1,1
CQYG166I0535,1,2
CQYG166I0536,1,1
CQYG166I0536,1,2
CQYG166I0537,1,1
CQYG166I0537,1,2
CQYG166I0538,1,1
CQYG166I0538,1,2
CQYG166I0539,1,1
CQYG166I0539,1,2
CQYG166I0540,1,1
CQYG166I0540,1,2
CQYG166I0541,1,1
CQYG166I0541,1,2
CQYG166I0542,1,1
CQYG166I0542,1,2
CQYG166I0543,1,1
CQYG166I0543,1,2
CQYG166I0544,1,1
CQYG166I0544,1,2
CQYG166I0545,1,1
CQYG166I0545,1,2
CQYG166I0546,1,1
CQYG166I0546,1,2
CQYG166I0547,1,1
CQYG166I0547,1,2
CQYG166I0548,1,1
CQYG166I0548,1,2
CQYG166I0549,1,1
CQYG166I0549,1,2
CQYG166I0550,1,1
CQYG166I0550,1,2
CQYG166I0551,1,1
CQYG166I0551,1,2
CQYG166I0552,1,1
CQYG166I0552,1,2
CQYG166I0553,1,1
CQYG166I0553,1,2
CQYG166I0554,1,1
CQYG166I0554,1,2
CQYG166I0555,1,1
CQYG166I0555,1,2
CQYG166I0557,1,1
CQYG166I0557,1,2
CQYG166I0558,1,1
CQYG166I0558,1,2
CQYG166I0559,1,1
CQYG166I0559,1,2
CQYG166I0560,1,1
CQYG166I0560,1,2
CQYG166I0561,1,1
CQYG166I0561,1,2
CQYG166I0562,1,1
CQYG166I0562,1,2
CQYG166I0563,1,1
CQYG166I0563,1,2
CQYG166I0564,1,1
CQYG166I0564,1,2
CQYG166I0565,1,1
CQYG166I0565,1,2
CQYG166I0566,1,1
CQYG166I0566,1,2
CQYG166I0567,1,1
CQYG166I0567,1,2
CQYG166I0568,1,1
CQYG166I0568,1,2
CQYG166I0569,1,1
CQYG166I0569,1,2
CQYG166I0570,1,1
CQYG166I0570,1,2
CQYG166I0571,1,1
CQYG166I0571,1,2
CQYG166I0572,1,1
CQYG166I0572,1,2
CQYG166I0573,1,1
CQYG166I0573,1,2
CQYG166I0574,1,1
CQYG166I0574,1,2
CQYG166I0576,1,1
CQYG166I0576,1,2
CQYG166I0577,1,1
CQYG166I0577,1,2
CQYG166I0579,1,1
CQYG166I0579,1,2
CQYG166I0580,1,1
CQYG166I0580,1,2
CQYG166I0581,1,1
CQYG166I0581,1,2
CQYG166I0582,1,1
CQYG166I0582,1,2
CQYG166I0583,1,1
CQYG166I0583,1,2
CQYG166I0584,1,1
CQYG166I0584,1,2
CQYG166I0585,1,1
CQYG166I0585,1,2
CQYG166I0586,1,1
CQYG166I0586,1,2
CQYG166I0588,1,1
CQYG166I0588,1,2
CQYG166I0589,1,1
CQYG166I0589,1,2
CQYG166I0590,1,1
CQYG166I0590,1,2
CQYG166I0591,1,1
CQYG166I0591,1,2
CQYG166I0592,1,1
CQYG166I0592,1,2
CQYG166I0593,1,1
CQYG166I0593,1,2
CQYG166I0594,1,1
CQYG166I0594,1,2
CQYG166I0595,1,1
CQYG166I0595,1,2
CQYG166I0596,1,1
CQYG166I0596,1,2
CQYG166I0597,1,1
CQYG166I0597,1,2
CQYG166I0598,1,1
CQYG166I0598,1,2
CQYG166I0599,1,1
CQYG166I0599,1,2
CQYG166I0600,1,1
CQYG166I0600,1,2
CQYG166I0601,1,1
CQYG166I0601,1,2
CQYG166I0602,1,1
CQYG166I0602,1,2
CQYG166I0603,1,1
CQYG166I0603,1,2
CQYG166I0604,1,1
CQYG166I0604,1,2
CQYG166I0605,1,1
CQYG166I0605,1,2
CQYG166I0606,1,1
CQYG166I0606,1,2
CQYG166I0608,1,1
CQYG166I0608,1,2
CQYG166I0609,1,1
CQYG166I0609,1,2
CQYG166I0610,1,1
CQYG166I0610,1,2
CQYG166I0611,1,1
CQYG166I0611,1,2
CQYG166I0612,1,1
CQYG166I0612,1,2
CQYG166I0613,1,1
CQYG166I0613,1,2
CQYG166I0614,1,1
CQYG166I0614,1,2
CQYG166I0615,1,1
CQYG166I0615,1,2
CQYG166I0616,1,1
CQYG166I0616,1,2
CQYG166I0617,1,1
CQYG166I0617,1,2
CQYG166I0618,1,1
CQYG166I0618,1,2
CQYG166I0619,1,1
CQYG166I0619,1,2
CQYG166I0620,1,1
CQYG166I0620,1,2
CQYG166I0621,1,1
CQYG166I0621,1,2
CQYG166I0622,1,1
CQYG166I0622,1,2
CQYG166I0623,1,1
CQYG166I0623,1,2
CQYG166I0624,1,1
CQYG166I0624,1,2
CQYG166I0626,1,1
CQYG166I0626,1,2
CQYG166I0627,1,1
CQYG166I0627,1,2
CQYG166I0628,1,1
CQYG166I0628,1,2
CQYG166I0629,1,1
CQYG166I0629,1,2
CQYG166I0630,1,1
CQYG166I0630,1,2
CQYG166I0631,1,1
CQYG166I0631,1,2
CQYG166I0632,1,1
CQYG166I0632,1,2
CQYG166I0633,1,1
CQYG166I0633,1,2
CQYG166I0634,1,1
CQYG166I0634,1,2
CQYG166I0635,1,1
CQYG166I0635,1,2
CQYG166I0636,1,1
CQYG166I0636,1,2
CQYG166I0637,1,1
CQYG166I0637,1,2
CQYG166I0638,1,1
CQYG166I0638,1,2
CQYG166I0639,1,1
CQYG166I0639,1,2
CQYG166I0641,1,1
CQYG166I0641,1,2
CQYG166I0642,1,1
CQYG166I0642,1,2
CQYG166I0643,1,1
CQYG166I0643,1,2
CQYG166I0644,1,1
CQYG166I0644,1,2
CQYG166I0645,1,1
CQYG166I0645,1,2
CQYG166I0646,1,1
CQYG166I0646,1,2
CQYG166I0647,1,1
CQYG166I0647,1,2
CQYG166I0648,1,1
CQYG166I0648,1,2
CQYG166I0649,1,1
CQYG166I0649,1,2
CQYG166I0650,1,1
CQYG166I0650,1,2
CQYG166I0651,1,1
CQYG166I0651,1,2
CQYG166I0652,1,1
CQYG166I0652,1,2
CQYG166I0653,1,1
CQYG166I0653,1,2
CQYG166I0654,1,1
CQYG166I0654,1,2
CQYG166I0655,1,1
CQYG166I0655,1,2
CQYG166I0656,1,1
CQYG166I0656,1,2
CQYG166I0657,1,1
CQYG166I0657,1,2
CQYG166I0658,1,1
CQYG166I0658,1,2
CQYG166I0659,1,1
CQYG166I0659,1,2
CQYG166I0661,1,1
CQYG166I0661,1,2
CQYG166I0662,1,1
CQYG166I0662,1,2
CQYG166I0663,1,1
CQYG166I0663,1,2
CQYG166I0664,1,1
CQYG166I0664,1,2
CQYG166I0665,1,1
CQYG166I0665,1,2
CQYG166I0666,1,1
CQYG166I0666,1,2
CQYG166I0667,1,1
CQYG166I0667,1,2
CQYG166I0668,1,1
CQYG166I0668,1,2
CQYG166I0669,1,1
CQYG166I0669,1,2
CQYG166I0670,1,1
CQYG166I0670,1,2
CQYG166I0671,1,1
CQYG166I0671,1,2
CQYG166I0672,1,1
CQYG166I0672,1,2
CQYG166I0673,1,1
CQYG166I0673,1,2
CQYG166I0674,1,1
CQYG166I0674,1,2
CQYG166I0675,1,1
CQYG166I0675,1,2
CQYG166I0676,1,1
CQYG166I0676,1,2
CQYG166I0677,1,1
CQYG166I0677,1,2
CQYG166I0678,1,1
CQYG166I0678,1,2
CQYG166I0679,1,1
CQYG166I0679,1,2
CQYG166I0680,1,1
CQYG166I0680,1,2
CQYG166I0681,1,1
CQYG166I0681,1,2
CQYG166I0682,1,1
CQYG166I0682,1,2
CQYG166I0683,1,1
CQYG166I0683,1,2
CQYG166I0684,1,1
CQYG166I0684,1,2
CQYG166I0685,1,1
CQYG166I0685,1,2
CQYG166I0686,1,1
CQYG166I0686,1,2
CQYG166I0688,1,1
CQYG166I0688,1,2
CQYG166I0689,1,1
CQYG166I0689,1,2
CQYG166I0690,1,1
CQYG166I0690,1,2
CQYG166I0691,1,1
CQYG166I0691,1,2
CQYG166I0692,1,1
CQYG166I0692,1,2
CQYG166I0693,1,1
CQYG166I0693,1,2
CQYG166I0694,1,1
CQYG166I0694,1,2
CQYG166I0695,1,1
CQYG166I0695,1,2
CQYG166I0696,1,1
CQYG166I0696,1,2
CQYG166I0697,1,1
CQYG166I0697,1,2
CQYG166I0698,1,1
CQYG166I0698,1,2
CQYG166I0699,1,1
CQYG166I0699,1,2
CQYG166I0700,1,1
CQYG166I0700,1,2
CQYG166I0701,1,1
CQYG166I0701,1,2
CQYG166I0702,1,1
CQYG166I0702,1,2
CQYG166I0704,1,1
CQYG166I0704,1,2
CQYG166I0706,1,1
CQYG166I0706,1,2
CQYG166I0707,1,1
CQYG166I0707,1,2
CQYG166I0708,1,1
CQYG166I0708,1,2
CQYG166I0709,1,1
CQYG166I0709,1,2
CQYG166I0710,1,1
CQYG166I0710,1,2
CQYG166I0711,1,1
CQYG166I0711,1,2
CQYG166I0712,1,1
CQYG166I0712,1,2
CQYG166I0713,1,1
CQYG166I0713,1,2
CQYG166I0715,1,1
CQYG166I0715,1,2
CQYG166I0716,1,1
CQYG166I0716,1,2
CQYG166I0717,1,1
CQYG166I0717,1,2
CQYG166I0718,1,1
CQYG166I0718,1,2
CQYG166I0719,1,1
CQYG166I0719,1,2
CQYG166I0720,1,1
CQYG166I0720,1,2
CQYG166I0721,1,1
CQYG166I0721,1,2
CQYG166I0722,1,1
CQYG166I0722,1,2
CQYG166I0723,1,2
CQYG166I0723,1,3
CQYG166I0723,1,4
CQYG166I0724,1,2
CQYG166I0724,1,3
CQYG166I0724,1,4
CQYG166I0726,1,2
CQYG166I0727,1,2
CQYG166I0727,1,3
CQYG166I0727,1,4
CQYG166I0728,1,1
CQYG166I0728,1,2
CQYG166I0729,1,1
CQYG166I0729,1,2
CQYG166I0729,1,3
CQYG166I0729,1,4
CQYG166I0730,1,1
CQYG166I0730,1,2
CQYG166I0731,1,1
CQYG166I0731,1,2
CQYG166I0732,1,1
CQYG166I0732,1,2
CQYG166I0733,1,1
CQYG166I0733,1,2
CQYG166I0733,1,3
CQYG166I0733,1,4
CQYG166I0733,1,5
CQYG166I0733,1,6
CQYG166I0734,1,2
CQYG166I0734,1,4
CQYG166I0734,1,6
CQYG166I0734,1,7
CQYG166I0734,1,8
CQYG166I0734,1,9
CQYG166I0734,1,11
CQYG166I0734,1,12
CQYG166I0734,1,14
CQYG166I0734,1,15
CQYG166I0735,1,2
CQYG166I0735,1,3
CQYG166I0736,1,1
CQYG166I0736,1,2
CQYG166I0737,1,1
CQYG166I0737,1,2
CQYG166I0738,1,2
CQYG166I0739,1,1
CQYG166I0739,1,2
CQYG166I0740,1,1
CQYG166I0740,1,2
CQYG166I0740,1,3
CQYG166I0743,1,1
CQYG166I0743,1,3
CQYG166I0743,1,4
CQYG166I0746,1,1
CQYG166I0747,1,1
CQYG166I0747,1,2
CQYG166I0747,1,3
CQYG166I0748,1,1
CQYG166I0748,1,2
CQYG166I0748,1,3
CQYG166I0749,1,2
CQYG166I0749,1,3
CQYG166I0750,1,1
CQYG166I0750,1,2
CQYG166I0750,1,3
CQYG166I0750,1,4
CQYG166I0750,1,5
CQYG166I0750,1,6
CQYG166I0751,1,1
CQYG166I0751,1,2
CQYG166I0751,1,4
CQYG166I0751,1,5
CQYG166I0751,1,6
CQYG166I0751,1,7
CQYG166I0751,1,8
CQYG166I0751,1,9
CQYG166I0754,1,1
CQYG166I0754,1,2
CQYG166I0754,1,3
CQYG166I0754,1,4
CQYG166I0754,1,5
CQYG166I0755,1,1
CQYG166I0755,1,2
CQYG166I0755,1,3
CQYG166I0755,1,4
CQYG166I0755,1,5
CQYG166I0756,1,1
CQYG166I0756,1,2
CQYG166I0756,1,3
CQYG166I0756,1,4
CQYG166I0756,1,5
CQYG166I0756,1,6
CQYG166I0757,1,1
CQYG166I0757,1,2
CQYG166I0757,1,3
CQYG166I0757,1,4
CQYG166I0757,1,5
CQYG166I0757,1,6
CQYG166I0758,1,1
CQYG166I0758,1,2
CQYG166I0759,1,1
CQYG166I0759,1,2
CQYG166I0759,1,4
CQYG166I0759,1,5
CQYG166I0759,1,6
CQYG166I0759,1,7
CQYG166I0759,1,8
CQYG166I0759,1,9
CQYG166I0760,1,1
CQYG166I0760,1,2
CQYG166I0760,1,3
CQYG166I0760,1,4
CQYG166I0760,1,5
CQYG166I0762,1,1
CQYG166I0762,1,2
CQYG166I0762,1,3
CQYG166I0762,1,4
CQYG166I0762,1,5
CQYG166I0762,1,6
CQYG166I0764,1,1
CQYG166I0764,1,2
CQYG166I0764,1,4
CQYG166I0764,1,5
CQYG166I0764,1,6
CQYG166I0764,1,7
CQYG166I0764,1,8
CQYG166I0764,1,9
CQYG166I0765,1,1
CQYG166I0765,1,2
CQYG166I0765,1,3
CQYG166I0765,1,4
CQYG166I0765,1,5
CQYG166I0765,1,6
CQYG166I0765,1,7
CQYG166I0765,1,8
CQYG166I0766,1,1
CQYG166I0766,1,2
CQYG166I0766,1,3
CQYG166I0766,1,4
CQYG166I0766,1,5
CQYG166I0766,1,6
CQYG166I0767,1,1
CQYG166I0767,1,2
CQYG166I0767,1,3
CQYG166I0767,1,4
CQYG166I0767,1,5
CQYG166I0767,1,6
CQYG166I0767,1,7
CQYG166I0769,1,1
CQYG166I0769,1,2
CQYG166I0769,1,3
CQYG166I0769,1,4
CQYG166I0769,1,5
CQYG166I0769,1,6
CQYG166I0770,1,1
CQYG166I0770,1,2
CQYG166I0770,1,3
CQYG166I0770,1,4
CQYG166I0770,1,5
CQYG166I0770,1,6
CQYG166I0771,1,1
CQYG166I0771,1,2
CQYG166I0771,1,3
CQYG166I0771,1,4
CQYG166I0771,1,5
CQYG166I0772,1,1
CQYG166I0772,1,2
CQYG166I0772,1,4
CQYG166I0772,1,5
CQYG166I0772,1,6
CQYG166I0772,1,7
CQYG166I0772,1,8
CQYG166I0772,1,9
CQYG166I0773,1,1
CQYG166I0773,1,2
CQYG166I0773,1,3
CQYG166I0773,1,4
CQYG166I0773,1,5
CQYG166I0773,1,6
CQYG166I0774,1,1
CQYG166I0774,1,2
CQYG166I0774,1,4
CQYG166I0774,1,5
CQYG166I0774,1,6
CQYG166I0774,1,7
CQYG166I0774,1,8
CQYG166I0774,1,9
CQYG166I0775,1,1
CQYG166I0775,1,2
CQYG166I0775,1,3
CQYG166I0775,1,4
CQYG166I0775,1,5
CQYG166I0775,1,6
CQYG166I0776,1,1
CQYG166I0776,1,2
CQYG166I0776,1,3
CQYG166I0776,1,4
CQYG166I0776,1,5
CQYG166I0776,1,6
CQYG166I0776,1,7
CQYG166I0777,1,1
CQYG166I0777,1,2
CQYG166I0777,1,3
CQYG166I0777,1,4
CQYG166I0777,1,5
CQYG166I0777,1,6
CQYG166I0779,1,1
CQYG166I0779,1,2
CQYG166I0779,1,4
CQYG166I0779,1,5
CQYG166I0779,1,6
CQYG166I0779,1,7
CQYG166I0779,1,8
CQYG166I0779,1,9
CQYG166I0780,1,1
CQYG166I0780,1,2
CQYG166I0780,1,3
CQYG166I0780,1,4
CQYG166I0780,1,5
CQYG166I0781,1,1
CQYG166I0781,1,2
CQYG166I0781,1,3
CQYG166I0781,1,4
CQYG166I0781,1,5
CQYG166I0781,1,6
CQYG166I0781,1,7
CQYG166I0782,1,1
CQYG166I0782,1,2
CQYG166I0782,1,3
CQYG166I0782,1,4
CQYG166I0782,1,5
CQYG166I0782,1,6
CQYG166I0783,1,1
CQYG166I0783,1,2
CQYG166I0783,1,3
CQYG166I0783,1,4
CQYG166I0783,1,5
CQYG166I0784,1,1
