col0,col1
YCAS527,variant of pempek
YCAS528,"fruit dish at the Metropolitan Museum of Art (MET, 37.20.11)"
YCAS529,"Owo soup is that sweet yellowish delicacy mostly eaten by the Urhobos, Isokoh, and Itsekiri people of Delta State in Nigeria. This traditional dish is a complete meal for every occasion and events that takes place in Urhobo land."
YCAS530,a type of satay served with peanut sauce
YCAS531,dish
YCAS532,Ashkenazi Jewish stew made from carrots and fruits
YCAS533,Indonesian traditional cake
YCAS534,"dish at the Metropolitan Museum of Art (MET, 46.140.747a, b)"
YCAS535,"dish at the Metropolitan Museum of Art (MET, 1987.438)"
YCAS536,Batak food item
YCAS537,"traditional food from Betawi, Indonesia"
YCAS538,Indonesian bread
YCAS539,Sweet Potatoe dish
YCAS540,"dish at the Metropolitan Museum of Art (MET, 74.51.5027)"
YCAS541,"dish at the Metropolitan Museum of Art (MET, 34.100.109)"
YCAS542,indonesia traditional snack
YCAS543,"dish at the Metropolitan Museum of Art (MET, 43.162.27)"
YCAS544,Southeast Asian rice dish
YCAS545,Fried cheese pancakes from Eastern cuisine
YCAS546,A traditional Nigerian food made with bambara nut.
YCAS547,"roasted pork dish from Karo, North Sumatra"
YCAS548,"dish at the Metropolitan Museum of Art (MET, 43.100.1)"
YCAS549,"not be confused with ""korma"""
YCAS550,Nicaraguan dish
YCAS551,Ethiopian dish
YCAS552,"dish at the Metropolitan Museum of Art (MET, 1975.268.557)"
YCAS553,"dish at the Metropolitan Museum of Art (MET, 36.22.9)"
YCAS554,"dish at the Metropolitan Museum of Art (MET, 1987.170.2a, b)"
YCAS555,Indonesian dessert
YCAS556,"dish at the Metropolitan Museum of Art (MET, 36.22.8)"
YCAS557,"dish at the Metropolitan Museum of Art (MET, 09.184.23)"
YCAS558,German and French dish usually consumed during Lent
YCAS559,"dish at the Metropolitan Museum of Art (MET, 36.22.20)"
YCAS560,"Korean dessert of glutinous rice, chestnuts, jujubes, and pine nuts"
YCAS561,Wikimedia list article
YCAS562,cheese flat bread
YCAS563,"dish at the Metropolitan Museum of Art (MET, 41.49.6)"
YCAS564,"dish at the Metropolitan Museum of Art (MET, 1987.142.41)"
YCAS565,Hong Kong food
YCAS566,"dish at the Metropolitan Museum of Art (MET, 2021.11.1)"
YCAS567,Kurdish dish
YCAS568,traditional dish indonesia
YCAS569,dish
YCAS570,food served at Chick-fil-a
YCAS571,"dish at the Metropolitan Museum of Art (MET, 14.40.732)"
YCAS572,part of a pig head
YCAS573,"dish at the Metropolitan Museum of Art (MET, 24.80.328)"
YCAS574,Sudanese  food
YCAS575,Turkish dish
YCAS576,Armenian liver dish
YCAS577,"African okro soup is made with Okra vegetables cooked in a delicious mixture of palm oil,shrimps,goat meat,fish and African spices."
YCAS578,type of sausage
YCAS579,chicken dish
YCAS580,"Eba is a Nigerian staple food eaten all over the country and beyond. It is made from fried grated cassava (manioc) flour, commonly called as garri."
YCAS581,traditional Nepalese dish of boiled and fried variety meats of the water buffalo
YCAS582,dish
YCAS583,a traditional meal from Cameroon made with fresh corn and vegetable
YCAS584,Indonesian salad
YCAS585,"dish at the Metropolitan Museum of Art (MET, 2004.124)"
YCAS586,triangular Italian sandwich
YCAS587,German bread dumpling
YCAS588,Indonesian rice dish originating from Java island
YCAS589,Chinese baked bun
YCAS590,Indonesia traditional food
YCAS591,"vegetable dish from Aceh, Indonesia"
YCAS592,Stir fried okra dish
YCAS593,fast food recipe created in France
YCAS594,Batak traditional cheese
YCAS595,traditional Finnish dish
YCAS596,hamburger or cheeseburger with one or more glazed doughnuts in place of the bun
YCAS597,"dish at the Metropolitan Museum of Art (MET, 14.102.220)"
YCAS598,"African Beef Stew – a popular mouth-watering stew and a traditional West African Stew that is often prepared in most homes, in a number of different ways. A must-have for Christmas gatherings and in everyday meal."
YCAS599,Kurdish dish
YCAS600,"dish at the Metropolitan Museum of Art (MET, 74.51.299)"
YCAS601,"single, bite-sized hors d’œuvre"
YCAS602,Indonesian roasted chicken dish from Lombok
YCAS603,food preparation
YCAS604,Plantain Moi Moi (Ukpo Ogede) is a delicious  Nigerian  recipe prepared with over ripe plantains.
YCAS605,Scandanavian soup made from bilberries
YCAS606,"dish at the Metropolitan Museum of Art (MET, 1980.466)"
YCAS607,"dish at the Metropolitan Museum of Art (MET, x.33)"
YCAS608,"dish at the Metropolitan Museum of Art (MET, 60.111.61)"
YCAS609,lightly sweetened white cake eaten in West Africa
YCAS610,"dish at the Metropolitan Museum of Art (MET, 34.100.142)"
YCAS611,dish at Burger King
YCAS612,"dish at the Metropolitan Museum of Art (MET, 1995.268.184)"
YCAS613,"dish at the Metropolitan Museum of Art (MET, 46.140.357)"
YCAS614,Japanese egg custard dish
YCAS615,dish from the South Asia made from rice and lentils (dal)
YCAS616,Indonesian dish
YCAS617,Malaysian fish cakes originating Muar
YCAS618,"dish at the Metropolitan Museum of Art (MET, 65.103)"
YCAS619,"dish at the Metropolitan Museum of Art (MET, 17.190.837)"
YCAS620,"Makassar traditional dish of banana mixed with sugar, eggs and coconut milk"
YCAS621,Serbian dish
YCAS622,Indonesian casserole dish
YCAS623,dish
YCAS624,"dish at the Metropolitan Museum of Art (MET, 1975.1.1086)"
YCAS625,Ofe Nsala is the quickest and easiest Igbo Soup to prepare making it the choice soup for special guests.
YCAS626,saag with meat
YCAS627,Andalusian recipe
YCAS628,"dish at the Metropolitan Museum of Art (MET, 1995.268.96)"
YCAS629,Indonesian Batak carp fish with spicy ingredients
YCAS630,ball-shaped Japanese snack with octopus
YCAS631,Chinese-Indonesian dish
YCAS632,Indonesian dish
YCAS633,indonesian traditional food
YCAS634,Achi Soup with Oha Leaf  is a delicious soup peculiar to Eastern Nigerians. It is very delicious and enjoyed with fufu or akpu.
YCAS635,"dish at the Metropolitan Museum of Art (MET, 1975.1.1089)"
YCAS636,Indonesian traditional rice cake
YCAS637,"dish at the Metropolitan Museum of Art (MET, 51.171.40)"
YCAS638,traditional Sundanese chicken dish
YCAS639,Indonesian traditional cake
YCAS640,Indonesian dish
YCAS641,bread and sandwich type
YCAS642,hamburger at MOS Burger
YCAS643,"dish at the Metropolitan Museum of Art (MET, 36.22.38)"
YCAS644,dish
YCAS645,"dish at the Metropolitan Museum of Art (MET, 1995.268.186)"
YCAS646,used in fresh or dried form in various cuisines
YCAS647,"dish at the Metropolitan Museum of Art (MET, 46.140.754a, b)"
YCAS648,Traditional dish served at Seder
YCAS649,"Chinese noodle made by twisting, stretching and folding the dough into strands"
YCAS650,pork dish
YCAS651,Indonesian Salad
YCAS652,"dish at the Metropolitan Museum of Art (MET, 24.80.192)"
YCAS653,"fish dishes from Bangka Belitung Islands, Indonesia"
YCAS654,"Garri is a creamy-white ,granular flour with a slightly fermented flavour and sour taste made from fermented cassava tubers."
YCAS655,"dish at the Metropolitan Museum of Art (MET, 41.34.36)"
YCAS656,Indonesian food
YCAS657,"dish at the Metropolitan Museum of Art (MET, 14.102.102)"
YCAS658,"dish at the Metropolitan Museum of Art (MET, 43.162.19)"
YCAS659,"dish at the Metropolitan Museum of Art (MET, 09.221.46c)"
YCAS660,Czech food item
YCAS661,Argentinian potato dish
YCAS662,traditional West Slavic soup
YCAS663,Indonesian traditional rice cake originally from Java island
YCAS664,Japanese delicacies
YCAS665,sweet potato dish
YCAS666,"dish at the Metropolitan Museum of Art (MET, 74.51.303)"
YCAS667,poultry dish consisting of the breast of pheasant with shallots in a reduced wine sauce
YCAS668,"dish at the Metropolitan Museum of Art (MET, 46.140.326)"
YCAS669,"dish at the Metropolitan Museum of Art (MET, 1987.142.307)"
YCAS670,"dish at the Metropolitan Museum of Art (MET, 1995.268.171)"
YCAS671,Indonesia traditional buffalo soup
YCAS672,"dish at the Metropolitan Museum of Art (MET, 1975.1.1075)"
YCAS673,Tajik dish
YCAS674,fried meat product
YCAS675,"the variant of satay dish originated from Ambal region in Kebumen Regency, Central Java"
YCAS676,"Westphalian beef, potato and onion stew"
YCAS677,"dish at the Metropolitan Museum of Art (MET, 51.171.5)"
YCAS678,Fura da nono which translates to Millet and Milk. Nono is locally fermented milk with a consistency that is thick but isn’t quite as thick as yoghurt.Fura da nono is very popular in the Northern states especially in Sokoto state.
YCAS679,Indonesian rice dish
YCAS680,Mexican bread dish
YCAS681,"dish at the Metropolitan Museum of Art (MET, 1975.1.1008)"
YCAS682,dish
YCAS683,Indonesian traditional cake
YCAS684,traditional snack of South India
YCAS685,typical Spanish dish
YCAS686,Indonesian iced fruit cocktail dessert
YCAS687,"dish at the Metropolitan Museum of Art (MET, 14.40.727)"
YCAS688,"dish at the Metropolitan Museum of Art (MET, 1995.268.66)"
YCAS689,cold dish mostly in summer times
YCAS690,"dish at the Metropolitan Museum of Art (MET, 1991.253.16)"
YCAS691,Food in Malaysia
YCAS692,Uyghur/Kazakh/Kyrgyz congee
YCAS693,Indonesian dish with rice and squash
YCAS694,Vietnamese dish
YCAS695,"Arab dish of potato, egg, ghee, cumin, salt, pepper, and coriander leaves, served as part of a mezze"
YCAS696,"Westphalian vegetable, pear, apple and bacon stew"
YCAS697,Dish of corn
YCAS698,Creole rice dish
YCAS699,korean dish
YCAS700,Indonesia traditional food
YCAS701,Austrian dessert
YCAS702,"dish at the Metropolitan Museum of Art (MET, 1990.286.2)"
YCAS703,Bulgarian vegetable dish
YCAS704,a cauliflower dish of India
YCAS705,Indonesian traditional cake
YCAS706,"dish at the Metropolitan Museum of Art (MET, 68.141.290)"
YCAS707,Indonesian dish
YCAS708,Vietnamese sweet potato pancake
YCAS709,"dish at the Metropolitan Museum of Art (MET, 66.4.13)"
YCAS710,Siberian dish
YCAS711,Egyptian/Sudanese dish
YCAS712,Vietnamese snack
YCAS713,variant of Burger King's Chicken Fries
YCAS714,"dish at the Metropolitan Museum of Art (MET, 38.165.18)"
YCAS715,"dish at the Metropolitan Museum of Art (MET, 23.225.151)"
YCAS716,Algerian recipe
YCAS717,Malay condiment made from fermented durian
YCAS718,Indonesian culinary
YCAS719,Central Asian steamed pie
YCAS720,Mexican dish
YCAS721,"dish at the Metropolitan Museum of Art (MET, 94.4.362)"
YCAS722,buckwheat spätzle
YCAS723,Hungarian dish
YCAS724,salad
YCAS725,Japanese noodle dish
YCAS726,types of satay from Indonesia
YCAS727,Peruvian stir fry dish
YCAS728,liver of cattle calfs commonly eaten as food by humans
YCAS729,kind of soup with the main content of beef ribs
YCAS730,Kurdish food
YCAS731,"dish at the Metropolitan Museum of Art (MET, 12.181.66)"
YCAS732,"dish at the Metropolitan Museum of Art (MET, 46.140.742a, b)"
YCAS733,"dish at the Metropolitan Museum of Art (MET, 36.22.17)"
YCAS734,"dish at the Metropolitan Museum of Art (MET, 23.80.24)"
YCAS735,"dish at the Metropolitan Museum of Art (MET, 46.140.281a, b)"
YCAS736,"A rich type of Nigerian soup eaten with rice, eba, cassava or pounded yam."
YCAS737,Indonesian food originating from West Sumatra
YCAS738,traditional Indonesian cracker made of cattle skin originally from Java island
YCAS739,Javanese savoury cracker
YCAS740,Indonesian goat meat dish
YCAS741,"dish at the Metropolitan Museum of Art (MET, 09.221.46i)"
YCAS742,"Peruvian appetizer of boiled yellow potatoes in a spicy, creamy sauce"
YCAS743,Indonesian spicy dish made of shrimp
YCAS744,"dish at the Metropolitan Museum of Art (MET, 1975.268.443)"
YCAS745,"dish at the Metropolitan Museum of Art (MET, 1975.1.1076)"
YCAS746,Chinese steamed bun with McDonald's Big Mac inspired meat and ingredients as filling
YCAS747,"dish from Shunde, Guangdong"
YCAS748,type of rice
YCAS749,Kurdish dish
YCAS750,Korean dish of cooked rice and topping
YCAS751,"dish at the Metropolitan Museum of Art (MET, 2009.150)"
YCAS752,Japanese clear soup
YCAS753,dodol-like cake found in Acehnese cuisine
YCAS754,stuffed meat dish from French cuisine
YCAS755,"dish at the Metropolitan Museum of Art (MET, 66.4.15)"
YCAS756,"Food speciality from Düsseldorfer, Germany, made with a gratinated mustard crust"
YCAS757,Malay fried chicken origin Malaysia
YCAS758,Indonesian dish
YCAS759,type of stuffed eggs
YCAS760,Indonesian food from Tegal and Slawi
YCAS761,Indonesian dish
YCAS762,"dish at the Metropolitan Museum of Art (MET, 1975.1.1055)"
YCAS763,Korean seaweed roll
YCAS764,thin elongated piece of beef
YCAS765,Dish of dumplings with cheese or sauerkraut
YCAS766,Indonesian traditional food
YCAS767,"dish at the Metropolitan Museum of Art (MET, 48.187.357)"
YCAS768,dish
YCAS769,"dish at the Metropolitan Museum of Art (MET, 08.157.4)"
YCAS770,dish from bats of São Tomé and Príncipe
YCAS771,"culinary from Kudus, Indonesia"
YCAS772,"dish at the Metropolitan Museum of Art (MET, 1997.16)"
YCAS773,typical Drinks in Indonesia
YCAS774,"dish at the Metropolitan Museum of Art (MET, 81.10.136)"
YCAS775,dish of Italian cuisine
YCAS776,"dish at the Metropolitan Museum of Art (MET, 56.171.110)"
YCAS777,"This Nigerian delicacy is made from regular bean seeds which have their coats manually taken off. It also serves as an alternative to Ukwa (Breadfruit), a delicacy from Eastern Nigeria."
YCAS778,Indonesian iced coconut milk
YCAS779,dish
YCAS780,"dish at the Metropolitan Museum of Art (MET, 51.171.45)"
YCAS781,"dish at the Metropolitan Museum of Art (MET, 1974.195)"
YCAS782,"Dessert from Aceh, Indonesia"
YCAS783,Senegalese dish
YCAS784,"dish at the Metropolitan Museum of Art (MET, 1975.1.1036)"
YCAS785,"dish at the Metropolitan Museum of Art (MET, 51.171.149)"
YCAS786,Indonesian food from chicken in banana leaf
YCAS787,"dish at the Metropolitan Museum of Art (MET, 56.171.109)"
YCAS788,Portuguese dessert
YCAS789,"dish at the Metropolitan Museum of Art (MET, 46.140.756a, b)"
YCAS790,Indonesian dish
YCAS791,"dish at the Metropolitan Museum of Art (MET, 1979.350)"
YCAS792,Bolivian dish
YCAS793,"dish at the Metropolitan Museum of Art (MET, 56.185.2)"
YCAS794,"dish at the Metropolitan Museum of Art (MET, 34.100.156a, b)"
YCAS795,"pasta dish from Basilicata, Italy"
YCAS796,Kurdish dish
YCAS797,"dish at the Metropolitan Museum of Art (MET, 2016.498.1)"
YCAS798,Turkish cold platter (meze) made of liver
YCAS799,"dish at the Metropolitan Museum of Art (MET, 19.137)"
YCAS800,Indonesian cake
YCAS801,"dish at the Metropolitan Museum of Art (MET, 1986.447.3a, b)"
YCAS802,Afghan and Turkish pumpkin dish
YCAS803,Nigerian Agidi or Eko is a Nigeria food made with corn flour.
YCAS804,Typical Food in Indonesia
YCAS805,kind of pizza
YCAS806,Chinese-American dish
YCAS807,Korean dish
YCAS808,Indonesian cuisine
YCAS809,"dish at the Metropolitan Museum of Art (MET, 46.140.769)"
YCAS810,Kurdish food
YCAS811,spring roll from Indonesia
YCAS812,Korean rice bowl dish
YCAS813,Bashkir national dish
YCAS814,"traditional food made of rice flour, wheat flour, and tapioca"
YCAS815,"dish at the Metropolitan Museum of Art (MET, 24.80.198)"
YCAS816,"dish at the Metropolitan Museum of Art (MET, 11.87.38b)"
YCAS817,"dish at the Metropolitan Museum of Art (MET, 1971.180.93)"
YCAS818,"type of pasta and dishes made with it in Polish, Lithuanian, Belarusian, Russian, Ukrainian cuisine"
YCAS819,Indonesian chicken soup dish
YCAS820,"dish at the Metropolitan Museum of Art (MET, 51.171.172)"
YCAS821,"A special palm nut soup,native to the Efiks/Ibibio people of Southern Nigeria.Atama soup is similar to Banga soup.The major difference is the Atama leaves which gives the Atama soup a distinctive taste and aroma."
YCAS822,dish made using corn
YCAS823,dish
YCAS824,"dish at the Metropolitan Museum of Art (MET, 42.149.39)"
YCAS825,Indonesian curry-like dish originating from Aceh
YCAS826,Adalu is a popular Nigeria dish. It is a combination of beans and corn.
YCAS827,"dish at the Metropolitan Museum of Art (MET, 1990.312)"
YCAS828,Norwegian food similar to pancake
YCAS829,Unripe plantains are recommended by nutritionists as they contain less sugar and are healthier compared with ripe Plantains.
YCAS830,Serbian celebration cake
YCAS831,Gorontalo typical porridge prepared from mashed corn
YCAS832,dish
YCAS833,"dish at the Metropolitan Museum of Art (MET, 37.40.30)"
YCAS834,Portuguese bread soup
YCAS835,"dish from Martigues, France"
YCAS836,Indian cheese and peas dish
YCAS837,"dish at the Metropolitan Museum of Art (MET, 62.89.7)"
YCAS838,variety of hotdog topped with Japanese ingredients
YCAS839,Southeastern Acehnese Cuisine from Indonesia
YCAS840,dish
YCAS841,"dish at the Metropolitan Museum of Art (MET, 14.102.360)"
YCAS842,Kurdish dish
YCAS843,Ukrainian dish
YCAS844,"dish at the Metropolitan Museum of Art (MET, 26.95)"
YCAS845,disc-shaped frying pan originating from the Indian subcontinent
YCAS846,"dish at the Metropolitan Museum of Art (MET, 1975.1.1091)"
YCAS847,"dish at the Metropolitan Museum of Art (MET, 20.109.15)"
YCAS848,Indonesian traditional food originally from West Sumatra
YCAS849,japanese-American beef dish
YCAS850,"dish at the Metropolitan Museum of Art (MET, 41.34.4)"
YCAS851,"traditional food from Jepara, Indonesia"
YCAS852,Javanese traditional bread
YCAS853,"dish at the Metropolitan Museum of Art (MET, 1975.1.1104)"
YCAS854,"dish at the Metropolitan Museum of Art (MET, 2002.447.122)"
YCAS855,South American dish
YCAS856,meat dish
YCAS857,"dish at the Metropolitan Museum of Art (MET, 1991.172)"
YCAS858,ceramics highlighted in The MET collection
YCAS859,A fermented bamboo shoot dish
YCAS860,haitian meal
YCAS861,"dish at the Metropolitan Museum of Art (MET, 1975.1.1006)"
YCAS862,"dish at the Metropolitan Museum of Art (MET, 74.51.302)"
YCAS863,"traditional food from East Java, Indonesia"
YCAS864,Spanish dish
YCAS865,form of Japanese curry cooked without roux
YCAS866,"traditional food of Alsace, Saarland, Baden, and Pfalz"
YCAS867,Kurdish food
YCAS868,"dish at the Metropolitan Museum of Art (MET, 1975.1.1021)"
YCAS869,food preparation
YCAS870,"dish at the Metropolitan Museum of Art (MET, 1976.163.17)"
YCAS871,"dish at the Metropolitan Museum of Art (MET, 48.127)"
YCAS872,Italian style of cuisine
YCAS873,Italian appetizer
YCAS874,traditional soup from medan
YCAS875,"dish at the Metropolitan Museum of Art (MET, 1995.268.35)"
YCAS876,Waina is a simple meal that is also known as Masa. It is a dish that can be prepared with soaked white Maize or local Rice. It is mostly prepared in the Northern part of Nigeria and is eaten with Miyan Waina/Taushe.
YCAS877,Food from the Middle Ages
YCAS878,"dish at the Metropolitan Museum of Art (MET, 34.100.143)"
YCAS879,Hungarian potato casserole
YCAS880,"dish at the Metropolitan Museum of Art (MET, 1993.371)"
YCAS881,"dish at the Metropolitan Museum of Art (MET, 46.140.346)"
YCAS882,"dish at the Metropolitan Museum of Art (MET, 62.89.10)"
YCAS883,"dish at the Metropolitan Museum of Art (MET, 42.149.38)"
YCAS884,Indonesian spicy sauce
YCAS885,"dish at the Metropolitan Museum of Art (MET, 46.140.398)"
YCAS886,Indonesian traditional food
YCAS887,"dish at the Metropolitan Museum of Art (MET, 46.140.290a, b)"
YCAS888,"dish at the Metropolitan Museum of Art (MET, 14.102.251)"
YCAS889,"dish at the Metropolitan Museum of Art (MET, 24.47.4)"
YCAS890,"dish at the Metropolitan Museum of Art (MET, 1982.34a, b)"
YCAS891,French dish of vegetables or meat tightly wrapped in vegetable leaves and cooked in a mould
YCAS892,sauce in Polish cuisine
YCAS893,Typical Caribbean dish made with coconut milk and seafood
YCAS894,"Fried, spiced dough balls"
YCAS895,assortment of food delicacies celebrating Japanese New Year
YCAS896,"dish at the Metropolitan Museum of Art (MET, 48.135.77)"
YCAS897,Belgian snack bar dish
YCAS898,dish
YCAS899,flat or bowl-shaped tortilla that is deep fried or toasted
YCAS900,buffalo meat satay dish from Cirebon
YCAS901,dish
YCAS902,typical street dish in Cuba
YCAS903,"dish at the Metropolitan Museum of Art (MET, 1995.268.140)"
YCAS904,"dish at the Metropolitan Museum of Art (MET, 1975.1.1137)"
YCAS905,type of Indian pancake
YCAS906,"dish at the Metropolitan Museum of Art (MET, 41.34.42)"
YCAS907,dish
YCAS908,"dish at the Metropolitan Museum of Art (MET, 53.225.58)"
YCAS909,Indonesian dish from Bali
YCAS910,"dish at the Metropolitan Museum of Art (MET, 62.89.9)"
YCAS911,Nicaraguan cuisine dish
YCAS912,Finnish food
YCAS913,Kurdish food
YCAS914,grilled dishes in Korean cuisine
YCAS915,"dish at the Metropolitan Museum of Art (MET, 91.1.92)"
YCAS916,"dish at the Metropolitan Museum of Art (MET, 51.171.35)"
YCAS917,Sundanese dish from Indonesia
YCAS918,A kerala dish
YCAS919,Indonesian traditional cake
YCAS920,"dish at the Metropolitan Museum of Art (MET, 1975.268.436)"
YCAS921,"dish at the Metropolitan Museum of Art (MET, 1995.268.76)"
YCAS922,"dish at the Metropolitan Museum of Art (MET, 41.34.5)"
YCAS923,Gian beans Greek dish
YCAS924,"dish at the Metropolitan Museum of Art (MET, 41.34.37)"
YCAS925,Chinese food
YCAS926,Bosnian savory pie
YCAS927,"dish at the Metropolitan Museum of Art (MET, 1995.268.280)"
YCAS928,"dish at the Metropolitan Museum of Art (MET, 17.194.72)"
YCAS929,Nicaraguan typical food
YCAS930,West Java traditional cake
YCAS931,traditional Japanese crab soup
YCAS932,traditional Cameroonian dish
YCAS933,"dish at the Metropolitan Museum of Art (MET, 17.120.19)"
YCAS934,"dish at the Metropolitan Museum of Art (MET, 1975.1.1130)"
YCAS935,dish
YCAS936,traditional Provençal fish stew
YCAS937,"dish at the Metropolitan Museum of Art (MET, 1997.33.4)"
YCAS938,Stangenei
YCAS939,Bread that was cooked in hot fat or oil by a shallow pan.
YCAS940,Menjes is a traditional food made by beans from Malang East Java Indonesia
YCAS941,Nigerian rice pudding
YCAS942,"dish at the Metropolitan Museum of Art (MET, 17.190.492)"
YCAS943,"dish at the Metropolitan Museum of Art (MET, 43.162.1)"
YCAS944,"dish at the Metropolitan Museum of Art (MET, 2014.589)"
YCAS945,"dish at the Metropolitan Museum of Art (MET, 1975.1.1099)"
YCAS946,marinated celery salad dish
YCAS947,"French dish, consisting of Chèvre cheese served hot"
YCAS948,Chinese dish
YCAS949,"pizza made from smoked reindeer, tomato sauce, cheese, chanterelle mushrooms and red onion"
YCAS950,Malaysian traditional dessert and drink
YCAS951,"dish at the Metropolitan Museum of Art (MET, 48.165)"
YCAS952,"dish at the Metropolitan Museum of Art (MET, 1995.268.144)"
YCAS953,Finnish traditional food
YCAS954,"dish at the Metropolitan Museum of Art (MET, 56.171.107)"
YCAS955,a typical Sundanese snack made from tapai that is burned
YCAS956,traditional Acadian dish
YCAS957,Sri Lankan dish
YCAS958,"kind of sambal from Aceh, Indonesia"
YCAS959,"dish at the Metropolitan Museum of Art (MET, 12.181.23)"
YCAS960,"dish at the Metropolitan Museum of Art (MET, 2015.460)"
YCAS961,Indonesian soup
YCAS962,type of soup made from powdered baobab leaves; popular in Nigeria and Ghana
YCAS963,traditional soup prepared from stinging nettles
YCAS964,Indonesian traditional fruit and vegetable dish originating from Java island
YCAS965,Breadfruit Porridge(Ukwa) is the meal used to identify VIP at functions
YCAS966,Specialty of the Swabian-Alemannic kitchen
YCAS967,"dish at the Metropolitan Museum of Art (MET, 29.100.138)"
YCAS968,culinary preparation from Romania
YCAS969,rice dish of the West Indies
YCAS970,"dish at the Metropolitan Museum of Art (MET, 81.10.135)"
YCAS971,Sweet sauce in Moroccan cuisine
YCAS972,Meal in Malaysia
YCAS973,chilled beet soup of Russian origin
YCAS974,Japanese noodle soup
YCAS975,cuisine of the people of Palembang
YCAS976,South Indian dish
YCAS977,Japanese dish of ingredients boiled in a broth in a tea pot (dobin)
YCAS978,"dish at the Metropolitan Museum of Art (MET, 40.103.2)"
YCAS979,dish of Palau
YCAS980,Central Javanese traditional food
YCAS981,Vietnamese dessert
YCAS982,Indonesian traditional Javanese pancake originating from Java
YCAS983,dish
YCAS984,"dish at the Metropolitan Museum of Art (MET, 46.85.1)"
YCAS985,"dish at the Metropolitan Museum of Art (MET, 56.171.151)"
YCAS986,"East Nusa Tenggara food made from beef, sweet potatoes and corn"
YCAS987,Indonesian hot cake
YCAS988,dish
YCAS989,food preparation
YCAS990,grilled goat meat
YCAS991,"dish at the Metropolitan Museum of Art (MET, 50.145.118)"
YCAS992,"dish at the Metropolitan Museum of Art (MET, 02.18.915)"
YCAS993,"dish at the Metropolitan Museum of Art (MET, 1985.403.1)"
YCAS994,"Rice Pancake is pancake made with rice. It is known as Sinasir in Northern Nigeria. It is prepared with the soft variety of rice, the type used for Tuwo Shinkafa."
YCAS995,"dish at the Metropolitan Museum of Art (MET, 41.34.3)"
YCAS996,"dish at the Metropolitan Museum of Art (MET, 74.51.301)"
YCAS997,"dish at the Metropolitan Museum of Art (MET, 28.82)"
YCAS998,"dish at the Metropolitan Museum of Art (MET, 1975.268.495)"
YCAS999,"dish at the Metropolitan Museum of Art (MET, 2011.508)"
YCAS1000,Hungarian snack
YCAS1001,Ora (Oha) soup is native to the South Eastern Nigeria. It is a very traditional soup similar to the bitterleaf soup but cooked with Ora leaves.
YCAS1002,Indonesian rice dish molded into a mountain shape and served with various side dishes originating from Java island
YCAS1003,local dish from Ghana/West Africa
YCAS1004,"dish at the Metropolitan Museum of Art (MET, 51.171.160)"
YCAS1005,"dish at the Metropolitan Museum of Art (MET, 24.80.332)"
YCAS1006,typically food from indonesia
YCAS1007,"dish at the Metropolitan Museum of Art (MET, 33.120.125)"
YCAS1008,a type of meat floss or serunding made from fish meat
YCAS1009,traditional sweet-sour beef and onion stew made with beer
YCAS1010,javanese traditional food
YCAS1011,A special Nigeria deliciacy which consists of peppered gizzard and plantain combination.
YCAS1012,breakfast dish in the United States
YCAS1013,"dish at the Metropolitan Museum of Art (MET, 1975.1.1074)"
YCAS1014,"dish at the Metropolitan Museum of Art (MET, 09.221.46h)"
YCAS1015,Swedish dish
YCAS1016,"dish at the Metropolitan Museum of Art (MET, 41.162.151)"
YCAS1017,"dish at the Metropolitan Museum of Art (MET, 23.225.320)"
YCAS1018,Kurdish dish
YCAS1019,type of maize flour porridge made in Africa
YCAS1020,"dish at the Metropolitan Museum of Art (MET, 1975.1.1007)"
YCAS1021,Indonesian sweet snack
YCAS1022,"dish at the Metropolitan Museum of Art (MET, 1975.1.1017)"
YCAS1023,"corn, green bell pepper, onion (and sometimes garlic), celery, and tomato, braised in a pot"
YCAS1024,"rice dish from Aceh, Indonesia"
YCAS1025,"rice pie, typically from the Dutch or Belgian province of Limburg"
YCAS1026,hors d'oeuvre from Argentine cuisine
YCAS1027,Spanish bean stew
YCAS1028,bakpao typical of North Sulawesi
YCAS1029,"dish at the Metropolitan Museum of Art (MET, 30.86.3)"
YCAS1030,Indonesian traditional cake
YCAS1031,"dish at the Metropolitan Museum of Art (MET, 17.108.30)"
YCAS1032,dish
YCAS1033,tail of an ox
YCAS1034,Vietnamese dish
YCAS1035,Beninese porridge
YCAS1036,a meal from Cameroon
YCAS1037,"dish at the Metropolitan Museum of Art (MET, 1975.1.1088)"
YCAS1038,"dish at the Metropolitan Museum of Art (MET, 46.140.644a, b)"
YCAS1039,"dish at the Metropolitan Museum of Art (MET, 1997.33.5)"
YCAS1040,Japanese dish of deep-fried pork
YCAS1041,Mexican food dish
YCAS1042,dish
YCAS1043,Romanian meat roll
YCAS1044,American stew
YCAS1045,Indonesian traditional salad dish
YCAS1046,"dish at the Metropolitan Museum of Art (MET, 14.102.103)"
YCAS1047,dish at Burger King
YCAS1048,"dish at the Metropolitan Museum of Art (MET, 81.10.32)"
YCAS1049,Serbian meat dish and grilling method
YCAS1050,"dish at the Metropolitan Museum of Art (MET, 46.151)"
YCAS1051,"dish at the Metropolitan Museum of Art (MET, 1987.142.40)"
YCAS1052,traditional dish in Roman cuisine
YCAS1053,Trentino meat product
YCAS1054,Vietnamese dish
YCAS1055,type of muesli
YCAS1056,lean thin Flatbread
