col0,col1,col2
JXKY319,"Indonesia, Bali Island, Lombok Island, Bali Island, Lombok Island",Culture of Indonesia
JXKY320,"Indonesia, North Maluku, Ternate Island, North Maluku, Ternate Island",Culture of Indonesia
JXKY321,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY322,"Indonesia, Karangasem, Betawi people, Bali, Karangasem, Betawi people, Bali",Culture of Indonesia
JXKY323,"Indonesia, West Java, Bandung, West Java, Bandung",Culture of Indonesia
JXKY324,"Indonesia, East Java, Kabupaten Mojokerto, East Java, Kabupaten Mojokerto",Culture of Indonesia
JXKY325,Indonesia,Culture of Indonesia
JXKY326,"Indonesia, Jakarta, Jakarta",Culture of Indonesia
JXKY327,"Indonesia, Sumatra, Karo, Sumatra, Karo",Culture of Indonesia
JXKY328,"Indonesia, North Sulawesi, Manado, North Sulawesi, Manado",Culture of Indonesia
JXKY329,"Indonesia, South Kalimantan, Banjar, South Kalimantan, Banjar",Culture of Indonesia
JXKY330,"Indonesia, Central Java, East Java, Purworejo, Madiun, Madiun, Central Java, East Java, Purworejo, Madiun, Madiun",Culture of Indonesia
JXKY331,"Indonesia, Central Java, Brebes, Central Java, Brebes",Culture of Indonesia
JXKY332,"Indonesia, East Java, Batu, East Java, Batu",Culture of Indonesia
JXKY333,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia
JXKY334,"Indonesia, South Sumatra, South Sumatra",Culture of Indonesia
JXKY335,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia
JXKY336,Indonesia,Culture of Indonesia
JXKY337,"Indonesia, Central Java, Klaten, Central Java, Klaten",Culture of Indonesia
JXKY338,"Indonesia, West Java, Cimahi, West Java, Cimahi",Culture of Indonesia
JXKY339,"Indonesia, East Java, Malang, East Java, Malang",Culture of Indonesia
JXKY340,"Indonesia, East Java, Pasuruan, East Java, Pasuruan",Culture of Indonesia
JXKY341,"Indonesia, East Java, Pamekasan, Madura Island, East Java, Pamekasan, Madura Island",Culture of Indonesia
JXKY342,Indonesia,Culture of Indonesia
JXKY343,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia
JXKY344,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia
JXKY345,"Indonesia, East Java, Batu, East Java, Batu",Culture of Indonesia
JXKY346,Indonesia,Culture of Indonesia
JXKY347,Indonesia,Culture of Indonesia
JXKY348,"Indonesia, South Kalimantan, Banjar, South Kalimantan, Banjar",Culture of Indonesia
JXKY349,"West Java, Indonesia, Indonesia",Culture of Indonesia
JXKY350,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY351,"Indonesia, Aceh, West Kalimantan, Pontianak, Aceh, West Kalimantan, Pontianak",Culture of Indonesia
JXKY352,Indonesia,Culture of Indonesia
JXKY353,"Indonesia, Aceh, Southeast Aceh, Aceh, Southeast Aceh",Culture of Indonesia
JXKY354,"Indonesia, Central Java, Special Region of Yogyakarta, Jepara, Sukoharjo, Central Java, Special Region of Yogyakarta, Jepara, Sukoharjo",Culture of Indonesia
JXKY355,Indonesia,Culture of Indonesia
JXKY356,Indonesia,Culture of Indonesia
JXKY357,Indonesia,Culture of Indonesia
JXKY358,"Indonesia, Central Java, Klaten, Central Java, Klaten",Culture of Indonesia
JXKY359,Indonesia,Culture of Indonesia
JXKY360,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia
JXKY361,"Indonesia, East Java, Kediri, Kediri, East Java, Kediri, Kediri",Culture of Indonesia
JXKY362,"Indonesia, Central Java, Pati, Central Java, Pati",Culture of Indonesia
JXKY363,"Indonesia, Gorontalo, Gorontalo",Culture of Indonesia
JXKY364,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia
JXKY365,Indonesia,Culture of Indonesia
JXKY366,"Indonesia, Sumbawa, Sumbawa",Culture of Indonesia
JXKY367,"Indonesia, Jakarta, Bekasi, Jakarta, Bekasi",Culture of Indonesia
JXKY368,"Indonesia, Bali, Bali",Culture of Indonesia
JXKY369,"Indonesia, Aceh, Aceh",Culture of Indonesia
JXKY370,Indonesia,Culture of Indonesia
JXKY371,"Indonesia, West Nusa Tenggara, Lombok Island, West Nusa Tenggara, Lombok Island",Culture of Indonesia
JXKY372,"Indonesia, Aceh, Aceh",Culture of Indonesia
JXKY373,"Indonesia, West Java, Bandung, West Java, Bandung",Culture of Indonesia
JXKY374,"Indonesia, Bali Island, Bali Island",Culture of Indonesia
JXKY375,"Indonesia, Central Java, East Java, Central Java, East Java",Culture of Indonesia
JXKY376,Indonesia,Culture of Indonesia
JXKY377,Indonesia,Culture of Indonesia
JXKY378,"Indonesia, South Kalimantan, Banjar, South Kalimantan, Banjar",Culture of Indonesia
JXKY379,"Indonesia, Jepara, Jepara",Culture of Indonesia
JXKY380,"Indonesia, Central Java, Demak, Central Java, Demak",Culture of Indonesia
JXKY381,"Indonesia, West Java, Bogor, West Java, Bogor","Chinese Indonesians, Culture of Indonesia, Culture of Indonesia"
JXKY382,Indonesia,Culture of Indonesia
JXKY383,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia
JXKY384,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY385,"Indonesia, Gorontalo, North Sulawesi, Manado, Gorontalo, North Sulawesi, Manado",Culture of Indonesia
JXKY386,"Indonesia, Central Java, Central Java",Culture of Indonesia
JXKY387,Indonesia,Culture of Indonesia
JXKY388,"Indonesia, Jepara, Jepara",Culture of Indonesia
JXKY389,"Indonesia, Central Java, Pati, Central Java, Pati",Culture of Indonesia
JXKY390,"Indonesia, Central Java, Magelang, Central Java, Magelang",Culture of Indonesia
JXKY391,"Indonesia, East Java, Sumenep, East Java, Sumenep",Culture of Indonesia
JXKY392,"Indonesia, South Kalimantan, Banjarmasin, South Kalimantan, Banjarmasin",Culture of Indonesia
JXKY393,Indonesia,Culture of Indonesia
JXKY394,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY395,Indonesia,Culture of Indonesia
JXKY396,"Indonesia, Lampung, South Sumatra, Banten, West Kalimantan, Metro, Tangerang, Pontianak, Lampung, South Sumatra, Banten, West Kalimantan, Metro, Tangerang, Pontianak",Culture of Indonesia
JXKY397,"Indonesia, Central Java, Demak, Central Java, Demak",Culture of Indonesia
JXKY398,Indonesia,Culture of Indonesia
JXKY399,Indonesia,Culture of Indonesia
JXKY400,Indonesia,Culture of Indonesia
JXKY401,"Indonesia, Aceh, Aceh Besar, Aceh, Aceh Besar",Culture of Indonesia
JXKY402,"Indonesia, Jambi, Jambi",Culture of Indonesia
JXKY403,"Indonesia, Gorontalo, Gorontalo",Culture of Indonesia
JXKY404,"Indonesia, Nganjuk, Nganjuk",Culture of Indonesia
JXKY405,"Indonesia, Flores Island, Alor Island, Flores Island, Alor Island",Culture of Indonesia
JXKY406,"Indonesia, Jambi, Jambi",Culture of Indonesia
JXKY407,"Central Java, East Java, Indonesia, East Java, Indonesia",Culture of Indonesia
JXKY408,Indonesia,Culture of Indonesia
JXKY409,"Indonesia, Aceh, Aceh",Culture of Indonesia
JXKY410,Indonesia,Culture of Indonesia
JXKY411,Indonesia,Culture of Indonesia
JXKY412,"Indonesia, Aceh, Aceh",Culture of Indonesia
JXKY413,"Indonesia, Gorontalo, Gorontalo",Culture of Indonesia
JXKY414,Indonesia,Culture of Indonesia
JXKY415,"Indonesia, South Kalimantan, South Kalimantan",Culture of Indonesia
