col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26
MDLL301,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL302,Catalonia,,honey,,,,,,,,,,,,,,,,,,,,,,,
MDLL303,Enkarterri,,"sugar, cinnamon",,,,,,,,,,,,,,,,,,,,,,,
MDLL304,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL305,Sweden,,,,,,,,,,,,,,,,"Nationalencyklopedin, Svenska Akademiens Ordbok",,,,,,,,,
MDLL306,Italy,Cupeta,,,,,,,,,,,,,,,,,,,,,,,,
MDLL307,Spain,,,Spain,,,Cuenca Province,,,,,,,,,,,,,,,,,,,
MDLL308,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL309,Italy,Bossolà bresciano,,,,,,,,,,,,,,,,,,,,,,,,
MDLL310,Japan,Honey toast,,,,"honey, cream, pan loaf",,,ハニートースト,,,,,,,,,,,,,,,,,
MDLL311,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL312,,,,,Bosnia and Herzegovina cuisine,,,,,,,kalburabastı,,,,,,,,,,,,,,
MDLL313,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL314,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL315,Italy,Cassatella di Sant'Agata,,,,,,,,,,,,,,,,,,,,,,,,
MDLL316,Spain,Quesada pasiega,milk,Spain,,,Pas and Miera valleys,,,,,,,,,,,,,,,,,,,
MDLL317,Malaysia,Roti jala,,Malaysia,,,,,,,,,,,,,,,,,,,,,,
MDLL318,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL319,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL320,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL321,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL322,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL323,Italy,,Ficus carica,,,,,,,,,,,,,,,,,,,,,,,
MDLL324,Turkey,Flour helva,,Turkey,,,,,,,,,,,,,,,,,,,,,,
MDLL325,United States of America,Applebee's Triple Chocolate Meltdown,"chocolate cake, chocolate syrup, vanilla ice cream",,,,,,,,,,,,,,,,,,,,,,,
MDLL326,,,,Spain,,,"Land of Valencia, Castile-La Mancha, Cuenca Province, Valencia Province, Utiel, Requena",,,,,,,,,,,,,,,,,,,
MDLL327,,,"chocolate, Edam, dulce de leche, condensed milk, marmalade","Mexico, Yucatán",,,,,,,,,,,,,,,,,,,,,,
MDLL328,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL329,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL330,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL331,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL332,Spain,Abisinios,pastry cream,,,,,,,,,,,,,,,,,,,,,,,
MDLL333,,,apple,Spain,,,Empordà,,,,,,,,,,,,,,,,,,,
MDLL334,Catalonia,Pijama,"cream, ice cream, crème caramel, Q21002167",,Catalan cuisine,,,Peach Melba,,,,,,,,,,,,1951-01-01T00:00:00Z,,,,,,7 Portes
MDLL335,France,Baked Alaska,"ice cream, meringue, sponge cake",,,,,,,,,,,,,,,,,,,,,,,
MDLL336,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL337,United States of America,Royal Street Bananas Foster Crepe,"banana, crêpe, rum, caramel, whipped cream",,,,,,,,,,,,,,,,,,,,,,,
MDLL338,Spain,,,Spain,,,Castellón,,,,,,,,,,,,,,,,,,,
MDLL339,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL340,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL341,Italy,Zelten,,,,,,,,,,,,,,,,,,,,,,,,
MDLL342,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL343,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL344,,Boondi laddu,"water, sugar, gram flour",India,,,,,,,,,,,,,,,,,,,,,,
MDLL345,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL346,,Filloas,,Spain,,,,,,,,,,,,,,,,,,,,,,
MDLL347,,Mango sticky rice,"mango, glutinous rice, coconut milk",,,,,,,,,,,,,,,,,,,,,,,
MDLL348,Italy,Cassatella di Agira,,,,,,,,,,,,,,,,,,,,,,,,
MDLL349,Spain,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL350,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL351,United States of America,'Ohana Bread Pudding,"banana, bread pudding",,,,,,,,,,,,,,,,,,,,,,,
MDLL352,Bulgaria,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL353,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL354,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL355,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL356,Italy,Castagnaccio,chestnut flour,,,,,,,,,,,,,,,,,,,,,,,
MDLL357,,Shemai,,"India, Bangladesh",Bengali cuisine,,,,,,,,,,,,,,,,,,,,,
