col0,col1,col2,col3
AKUD236,"meat, seafood, Ocimum tenuiflorum, seafood, Ocimum tenuiflorum",Phat kaphrao,?
AKUD237,"table salt, cooking oil, onion, cabbage, cooking oil, onion, cabbage",Wasawasa,?
AKUD238,"banana, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut",Traditional food,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD239,"bread, crayfish, crayfish",Crawfish bread,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD240,"chicken, sauce, taco, coleslaw, cilantro, sauce, taco, coleslaw, cilantro",Chicken Wonton Tacos,?
AKUD241,Thunnus,Tuna tartare,?
AKUD242,fish as food,Pindang,?
AKUD243,venison,Venison burger,?
AKUD244,black turtle bean,Bean burgers,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD245,"table salt, baking powder, butter, flour, egg, ricotta, lemon juice, cow's milk, lemon zest, baking powder, butter, flour, egg, ricotta, lemon juice, cow's milk, lemon zest",Lemon ricotta pancakes,?
AKUD246,pasta,Tumact me tulez,?
AKUD247,burrito,Burrito bowl,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD248,"spice, gram flour, gram flour",Cheela,?
AKUD249,"macaroni and cheese, lobster, lobster",Lobster macaroni and cheese,?
AKUD250,"taco, Cabeza, Cabeza",Tacos de cabeza,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD251,"cheese, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion",Amtrak Natural Angus Burger,?
AKUD252,"cheese, beef, Consommé, tortilla, beef, Consommé, tortilla",Quesabirria,?
AKUD253,"fish, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion",Egusi soup,?
AKUD254,"rice vermicelli, Melicertus kerathurus, garlic, Melicertus kerathurus, garlic",Steamed prawns with garlic 蒜蓉蒸蝦,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD255,"pizza, shrimp, shrimp",Pizzas with shrimp or prawns,?
AKUD256,"cornmeal, banana leaf, banana leaf, banana leaf, banana leaf, banana leaf, banana leaf",Agidi,?
AKUD257,"tortilla chip, salsa, salsa",Chips and salsa,?
AKUD258,"chicken, burrito, burrito",Chicken burritos,?
AKUD259,nachos,Nachos at Maya,?
AKUD260,onion,Sauteed onions,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD261,moringa,Cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD262,crab,Crab bisque,?
AKUD263,"bread roll, falafel, falafel",Falafel burgers,?
AKUD264,"hamburger, bun, bun",Five Guys hamburgers,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD265,"tomato, veal, veal",Chashushuli,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD266,"hamburger, ragù, tomato, ragù, tomato",MOS Burger (hamburger),?
AKUD267,"hamburger, lamb meat, lamb meat",Lamb burgers,?
AKUD268,"burrito, Whopper, Whopper",Whopperitto,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD269,beef Wellington,Gordon Ramsay's Beef Wellington,?
