col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21
GSWK234,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK235,Peruvian cuisine,Sarza de patitas,,,,,,,,,,,,,,,,,,,
GSWK236,,Escabeche,Spain,,,,,,escabeche,,,,,,,,,,,,
GSWK237,Peruvian cuisine,Arroz zambito,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Arroz%20zambito.wav,,,,,,,,,,,,,,,
GSWK238,Peruvian cuisine,Seco de cabrito,Peru,,,,,,,,,,,,,,,,,,
GSWK239,Bolivian cuisine,,,,Bolivia,,,,,,,,,,,,,,,,
GSWK240,,,,,Spain,,,,,,,,,,,,,,,,
GSWK241,Peruvian cuisine,Jalea (Peru),Peru,"cassava, seafood, fish as food, salsa criolla, aji amarillo",,,,,,,,,,,,,,,,,
GSWK242,"breakfast, supper, dinner",,"United States of America, California",,,,,,,,,,,,,,,,,,
GSWK243,Bolivian cuisine,,,Chenopodium quinoa,Peru,,,,,,,Puno,,,,,,,,,
GSWK244,,Lofani,,,,,,,,,,,,,,,,,,,
GSWK245,Bolivian cuisine,,,,,,,Q3342679,,,,,,,,,,,,,
GSWK246,Ecuadorian cuisine,Fritada,Ecuador,,,,,frittata,,,,,,,,,,,,,
GSWK247,"Peruvian cuisine, Chilean cuisine",,,beef,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Lomo%20a%20la%20Chorrillana.wav,,,,,,,,,,,,,,,
GSWK248,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK249,,Timballo,Italy,,,,,,,,,,,,,,,,,,
GSWK250,"Peruvian cuisine, Bolivian cuisine",Fricasé de cerdo,,,,,,,,,,,,,,,,,,,
GSWK251,Bolivian cuisine,,,meat,,,,,,,,,,,,,,,,,
GSWK252,Paraguayan cuisine,,Paraguay,,Paraguay,,,,,,,,,,,,,,,,
GSWK253,,Lentejas con chorizo,Spain,"chorizo, bay leaf, lentil",Spain,,,,,,,,"Castile and León, Burgos Province, Ávila Province",,,,,,,,
GSWK254,Peruvian cuisine,Shambar,Peru,wheat,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Sh%C3%A1mbar.wav,,,,,,,,,,,,,,,
GSWK255,,Lunch,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%A7%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%B9%E0%A7%8D%E0%A6%A8%E0%A6%AD%E0%A7%8B%E0%A6%9C.wav,,,,Category:Lunch,,,,,,Wikipedia:Vital articles/Level/4,Ottův slovník naučný,,,,
GSWK256,,Plátanos fritos,,,,,plantain,,,,,,,,,,,,,,
GSWK257,,,,,,,,,,,,,,,,,,kvällsmat,,,
GSWK258,Colombian cuisine,,Colombia,"rice, potato",Colombia,,,,,,,,,,,,,,,,
GSWK259,Peruvian cuisine,Choritos a la chalaca,Peru,mussel,,,,,,,,,,Callao,,,,,,,
GSWK260,kindergarten,,,,,,,,,,,,,,,,,,,,
GSWK261,"Peruvian cuisine, Ecuadorian cuisine",,,Pseudorinelepis genibarbis,"Peru, Ecuador",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Caldo%20de%20carachama.wav,,,,,,,,,,,,,,,
GSWK262,Peruvian cuisine,Rachi (food),,,,,,,,,,,,,,,,,,,
GSWK263,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK264,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK265,European cuisine,,,,,,,,,,,,,,,,,,,,
GSWK266,Spanish cuisine,Buñuelo de viento,,pastry cream,,,,,,,,,,,,,,,,,
GSWK267,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK268,Bolivian cuisine,Silpancho,,rice,Bolivia,,,,,,,,,,,,,,,,
GSWK269,Ecuadorian cuisine,Seco (stew),,"meat, beef, lamb meat, chicken meat",,,,,,,,,,,,,,,,,
GSWK270,Peruvian cuisine,,Peru,,Peru,,,,,,,,,,,,,,,,
GSWK271,,,,"Clupea, white bread",Netherlands,,,,,,,,,,,,,,,,
GSWK272,Peruvian cuisine,,Peru,Rhinobatidae,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-chinguirito.wav,,,,,,,,,,,,,,,
GSWK273,Peruvian cuisine,,Peru,"Parmesan cheese, Argopecten purpuratus",Peru,,,,,,,,,,,,,,,,
GSWK274,"Peruvian cuisine, Bolivian cuisine",,,Ullucus tuberosus,,,,,,,,,,,,,,,,,
GSWK275,Peruvian cuisine,Ocopa,Peru,"Tagetes minuta, fresh cheese, evaporated milk, aji amarillo",Peru,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-ocopa.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Ocopa.wav",,,,,,,,,,,,,,,
GSWK276,Canarian cuisine,,Spain,,Spain,,,,,,,,,,,,,,,,
GSWK277,"Peruvian cuisine, Bolivian cuisine",,,"batter, Odontesthes",,,,,,,,,,,,,,,,,
GSWK278,Bolivian cuisine,,Bolivia,,Bolivia,,,,,,,,,,,,,,,,
GSWK279,Peruvian cuisine,Chilcano (caldo),Peru,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Chilcano.wav,,,,,,,,,,,,,,,
GSWK280,"Argentine cuisine, Chilean cuisine, Bolivian cuisine",Calapurca,,,,,,,,,,,,,,,,,,,
GSWK281,"Bolivian cuisine, Christmas food",,,,,,,,,,,,,,,,,,,,
GSWK282,"Argentine cuisine, Peruvian cuisine, Bolivian cuisine",,,,"Chile, Argentina, Bolivia",,,,,,,,,,,,,,,,
GSWK283,Peruvian cuisine,Leche de tigre,,,,,,,,,,,,,,,,,,,
GSWK284,Peruvian cuisine,,Peru,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Chirimpico.wav,,,,,,,,,,,,,,,
GSWK285,,,Indonesia,,Indonesia,,"table salt, lime, chicken meat, shrimp paste, garlic",,,,Indonesian cuisine,"Indonesia, Lombok Island, Mataram",,,,,,,,,
GSWK286,Chilean cuisine,,,,,,,Pichanga,Pichanga,,,,,,,,,,,,
GSWK287,,,Spain,,Spain,,,,,,,,,,,,,,,,
GSWK288,,,,,Sweden,,,,,,,,,,,,,,,,
GSWK289,Bolivian cuisine,,,,Bolivia,,,,,,,,,,,,,,,,
GSWK290,"Peruvian cuisine, Bolivian cuisine",,,,,,,,,,,,,,,,,,,,
GSWK291,Bolivian cuisine,Thayacha,,,,,,,,,,,,,,,,,,,
GSWK292,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK293,"Peruvian cuisine, Bolivian cuisine",,,,,,,"Lagua, Lawa",,,,,,,,,,,,,
GSWK294,Q16570822,,,,,,,,,,,,,,,,,,,,
GSWK295,Peruvian cuisine,,,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Llunca%20de%20gallina.wav,,,,,,,,,,,,,,,
GSWK296,Peruvian cuisine,Adobo arequipeño,,pig,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Adobo%20arequipe%C3%B1o.wav,,,,,,,,,,,,,,,
GSWK297,Bolivian cuisine,,,"pea, chili pepper, beef, chuño",,,,,,,,,,,,,,,,,
GSWK298,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK299,Peruvian cuisine,,Peru,,Peru,,,,,,,,,,,,,,,,
GSWK300,Peruvian cuisine,King Kong de manjar blanco,Peru,,,,,,,,,,,King Kong,,,,,,,
GSWK301,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK302,Peruvian cuisine,Ceviche,Peru,"fish as food, mollusc shell",,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Ceviche.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%B8%E0%A9%87%E0%A8%B5%E0%A9%80%E0%A8%9A%E0%A9%87.ogg",,,ceviche,Category:Ceviche,,,,,,,,,cold,,
GSWK303,Peruvian cuisine,Chicha morada,Peru,purple corn,Peru,,,,,,,,,,,,,,,,
GSWK304,,Bøfsandwich,Denmark,,,,,,,,,,,,,,,,,,
GSWK305,Andalusian cuisine,Picos (bread),Spain,,Spain,,,,,,,,,,,,,,,,
GSWK306,Bolivian cuisine,,Bolivia,,,,,,,,,,,,,,,,,,
GSWK307,Peruvian cuisine,Sarza de machas,,,,,,,,,,,,,,,,,,,
GSWK308,"Argentine cuisine, Bolivian cuisine, Paraguayan cuisine",Locro,,meat,,http://commons.wikimedia.org/wiki/Special:FilePath/Es-locro.oga,,Locrus,Locro,,,,,,,,,,,,
GSWK309,French cuisine,,France,,France,,"chocolate, sugar, cream, dough",,,,,,,,,,,,,,
GSWK310,Peruvian cuisine,Majado,,,,,,,,,,,,,,,,,,,
GSWK311,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK312,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK313,"Peruvian cuisine, Bolivian cuisine",Caldo de carachi,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Caldo%20de%20carachi.wav,,,,,,,,,,,,,,,
GSWK314,Peruvian cuisine,Ají (sauce),Peru,"chili pepper, onion, tomato, cilantro",,,,,,,,,,,,,,,,,
GSWK315,,,Mexico,"Phaseolus vulgaris, onion, chicharrón, garlic",,,,,,,,,,,,,,,,,
GSWK316,,,Ecuador,,,,,,,,,,,,,,,,,,
GSWK317,Peruvian cuisine,Leche de pantera,,,,,,,,,,,,,,,,,,,
GSWK318,Bolivian cuisine,Chanfaina,Spain,,"Spain, Mexico, Bolivia",,,,,,,,,,,,,,,,
GSWK319,Peruvian cuisine,Tallarín saltado,Peru,,,,,,,,,,,,,,,,,,
GSWK320,,,Indonesia,,,,,,,,,,,,,,,,,,
GSWK321,"Peruvian cuisine, Bolivian cuisine",,Peru,ice,,,,,,,,,,,,,,,,,
GSWK322,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK323,Bolivian cuisine,,Bolivia,,,,,,,,,,,,,,,,,,
