col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33
GJSZ234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ236,,,carrot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ238,Indonesian cuisine,"Indonesia, South Sumatra, Palembang","table salt, egg, Allium cepa var. aggregatum, scallion, coconut milk, Spanish mackerel, banana leaf, garlic, sago flour, shallot",,,,,,brain,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ239,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%BF%E0%A6%B0%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE%E0%A6%A8%E0%A6%BF.wav, http://commons.wikimedia.org/wiki/Special:FilePath/De-Biryani.ogg",,,,,,,Parêv,,,,,,,,,,,,,,,,,,,,
GJSZ240,,,"leaf vegetable, Beta vulgaris, kvass, young beets",,,,,,,Small Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,
GJSZ241,,,"vegetable, veal",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ242,,,,,,,,,,,Category:Champon,,,,,,,,,,,,,,,,,,,,,,
GJSZ243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Brouet%20m%C3%A9di%C3%A9val.jpg,,,
GJSZ246,Asian cuisine,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AB%E0%A7%8D%E0%A6%B0%E0%A6%BE%E0%A6%87%E0%A6%A1%20%E0%A6%B0%E0%A6%BE%E0%A6%87%E0%A6%B8.wav,,eating,,,Category:Fried rice,,,,,,,,,,,,,,,,,,,,,,
GJSZ247,,,,Zagorski štrukli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ248,,,,,,,,,,,,,quark,,,,,,,,,,,,,,,,,,,,
GJSZ249,,,,,,,,,,,,,,http://receptor.transindex.ro/index.php?recept=99,,,,,,,,,,,,,,,,,,,
GJSZ250,"Austrian cuisine, Hungarian cuisine",,,Grenadiermarsch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ251,Indonesian cuisine,"Indonesia, Central Java, Jakarta, Pekalongan",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ253,,,,بالٹی گوشت,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ254,Indonesian cuisine,"Indonesia, East Java, West Java, Java, Bandung, Tulungagung, Blitar, Kediri, Malang, Surabaya","carrot, Allium sativum, white cabbage, scallion, wheat flour, mung bean sprout, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ256,Indonesian cuisine,"Indonesia, North Sumatra, Medan","margarine, sugar, table salt, flour, egg, cooking oil, coconut milk, hot water, fermentation starter, coconut, turmeric rhizome, sago flour, kaffir lime leaf",bika ambon,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ259,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Madehub-Tarte%20al%20d%27jote.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ260,Jewish cuisine,,"carrot, raisin",צימעס,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ262,,,,,,,,,brand,,,1962-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
GJSZ263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ264,,,"rabbit, salmorejo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ267,,,,"jambalaya, jambalaya",New Orleans,,,,,,,,,,,,,6499441011,paella,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Jambalaya%20New%20Orleans%20Meets%20Louisiana.ogv,,,,
GJSZ268,,,,,,,,,,,Category:Grass jelly,,,,Grass Jelly,,,,,,,,,,,,,,,,,,
GJSZ269,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ270,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Ionenlaser-Kalte%20Platte.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ271,"Austrian cuisine, Hungarian cuisine, Romanian cuisine, Czech cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ273,,,,구절판,,,,,,,,,,,,kujŏlp'an,,,,,,,,,,,,,,,,,
GJSZ274,,,flour,במבה,,,,,,,,1964-03-12T00:00:00Z,,,,,Osem (company),,,,,,,,,,,,,,,,
GJSZ275,Japanese cuisine,,"pork meat, panko",,,,,,,,Category:Tonkatsu,,,,,ton-kasŭ,,,,,,,,,,,,,,,,,
GJSZ276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ277,,,,,,,,,,,,,,,,possam,,,,,,,,,,,,,,,,,
GJSZ278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ282,Indonesian cuisine,Indonesia,"meat, maize, cassava root",,East Nusa Tenggara,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ284,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Ortolans%20%C3%A0%20la%20proven%C3%A7ale.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ285,,,,,,,,,chawan,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ287,,,,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ288,"Singaporean cuisine, Cambodian cuisine, Indian cuisine, Afghan cuisine, Malaysian cuisine, Indonesian cuisine, Thai cuisine, Pakistani cuisine, Burmese cuisine, Nepalese cuisine, Lao cuisine, Caribbean cuisine, Sri Lankan cuisine, Bruneian cuisine, Mauritian cuisine, Bangladeshi cuisine, Maldivian cuisine, Fijian cuisine",,"rice, vegetable, Lens, groat, condiment",,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A5%E0%AA%BE%E0%AA%B3%E0%AB%80.wav,,,,,,,,,,,,,,,,,,,,,,"थाली, दाल भात",,,,,
GJSZ289,,,egg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ290,,,Mett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ292,Indonesian cuisine,Indonesia,"rice, meat, egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ293,,,"Welsh onion, katsuobushi, beni shōga, green laver, wheat flour, octopus","たこ焼き, 蛸焼",Osaka,,,,,,Category:Takoyaki,,,,たこ焼き,,,,akashiyaki,,,,,,,,,,,,1935-01-01T00:00:00Z,,
GJSZ294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ295,,,,Lángos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ298,,,,,,,,,Daitoku-ji,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ299,Indonesian cuisine,"Indonesia, South Kalimantan, Gorontalo, Gorontalo, Manado","rice, coconut milk, turmeric",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ300,,,"drinking water, milk, table salt, butter, flour, yeast, egg white",,Brussels,,,,Brussels,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1920-01-01T00:00:00Z,,
GJSZ304,,,,,,,,,Margherita of Savoy,,,,,,,,Raffaele Esposito,,,,,,,,,,,,,,,,
GJSZ305,,,,,,,,,,,,,dolma,,,,,,,,,,,,,,,,,,,,
GJSZ306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ312,"Spanish cuisine, Galician cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ313,,,,,,,,,,,,,,,,,,"12071189011, 6518740011",,,,,,,,,,,,,,,
GJSZ314,Indonesian cuisine,Indonesia,"water, Glycine max, acetic acid, Rhizopus oligosporus",tempe,Indonesia,,hot,,,,,,,,,,,6507196011,,,,,,,,,,,,,,16114,
GJSZ315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ317,Belarusian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ321,,,"rice, vegetable, omelette, algae, ham, seafood",,,,,,,,Category:Gimbap,,,,Gimbap,kimbap,,,,,,,,,,,,김밥,,,,,
GJSZ322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ323,,,,فول مدمس,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21087,
GJSZ325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ327,"Moroccan cuisine, Algerian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ329,,,,,Okinawa Prefecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ330,Indonesian cuisine,"Indonesia, East Java, Madiun, Madiun",glutinous rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ331,,,,,Kerala,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ333,,,,,,,,,,Register of traditional Austrian food,,,,,,,,,,,,,,,,,,,,,,,
GJSZ334,Indonesian cuisine,"Indonesia, North Sumatra","water, sugar, table salt, Allium sativum, Allium schoenoprasum, goldfish, chili pepper, Alpinia galanga, Aleurites moluccanus, Asparagus bean, bay leaf, onion, Etlingera elatior, Garcinia atroviridis, Cymbopogon, ginger, Tilia leaf, turmeric rhizome, shallot, Indonesian bay leaf",arsik,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ335,Korean cuisine,,,"교반, 부빔밥, 비빔밥",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Fabricio%20Cardenas%20%28Culex%29-bibimbap.wav,,,,,Category:Bibimbap,,,,Bibimbap,,,,,,,,,,,,,,,,,,
GJSZ336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ337,Vietnamese cuisine,,,Bánh Bao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ341,Indonesian cuisine,"Indonesia, Yogyakarta, Bantul",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ343,,,,chả cá Lã Vọng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ345,Indonesian cuisine,"Indonesia, Lombok Island, Mataram","table salt, lime, chicken meat, shrimp paste, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ346,Indonesian cuisine,Indonesia,"rice, egg, tempeh",ꦠꦸꦩ꧀ꦥꦼꦁ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ348,,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,,
GJSZ349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ352,"cuisine of Belgium, Flemish cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ354,Indonesian cuisine,"Indonesia, Central Java, Sukoharjo","palm sugar, peanut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ356,Dutch cuisine,,,pepernoot,Netherlands,,,,,,,,Pfeffernusse,,,,,,,,,,,,,,,,,,,,
GJSZ357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ358,"Finnish cuisine, Karelian cuisine",,,kalakeitto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ359,,,,расстегай,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ362,Indonesian cuisine,"Indonesia, Papua, West Papua, Manokwari, Sorong, Jayapura","water, table salt, sago, broth, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ363,,,,,,,,,,,,,,,,k'ongbap,,,,,,,,,,,,,,,,,
GJSZ364,,,"Welsh onion, beef, teriyaki sauce",,,,,,,,,1960-01-01T00:00:00Z,,,,,Nobuyoshi Kuraoka,,,,,,,,,,,,,,,,
GJSZ365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ371,,,,,,,,,,,,,,,,wolkwach'ae,,,,,,,,,,,,,,,,,
GJSZ372,,,,,,,,,,,,,,,,,,"12071195011, 6518746011",,,,,,,,,,,,,,,
GJSZ373,,,,,Brussels,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ375,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%96%E0%A4%BF%E0%A4%9A%E0%A4%A1%E0%A5%80.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%96%E0%AD%87%E0%AC%9A%E0%AD%87%E0%AC%A1%E0%AC%BC%E0%AC%BF.wav",,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ376,,,,,Brussels,,,,,,,,djote,,,,,,,,,Stamppot,,,,,,,,,,,
GJSZ377,,,,Ossobuco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ379,"Kazakh cuisine, Uzbek cuisine, Kyrgyz cuisine",,dough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ380,,,,,,,,,Luther Vandross,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ381,,,,,,,,,,,,,,,,hwajŏn,,,,,,,,,,,,,,,,,
GJSZ382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ386,Indonesian cuisine,"Indonesia, Central Java, Semarang","sugar, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ390,,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,,
GJSZ391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ394,"Polish cuisine, Ukrainian cuisine, Lithuanian cuisine",,"Allium cepa, dough, mutton",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ395,,,"carrot, meat, olive oil, soy sauce, bay leaf, paprika, peppercorn, onion, bouillon, garlic",,,http://commons.wikimedia.org/wiki/Special:FilePath/Hu-guly%C3%A1s.ogg,,,,Internetowa encyklopedia PWN,Category:Goulash,,,,Goulash,,,,,,,"ragout, azu",,,,,,,,,,,
GJSZ396,,,,,,,,,Pauline Lucca,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ401,Indonesian cuisine,"Indonesia, East Java, Malang","glutinous rice, coconut milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ402,"Indonesian cuisine, Javanese cuisine","Indonesia, Central Java, Banjarnegara","Cocos nucifera, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish",buntil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ403,Indonesian cuisine,"Indonesia, West Java, Cirebon","water, table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ404,Indonesian cuisine,"Indonesia, West Java, Cianjur, Purwakarta","cayenne pepper, table salt, vinegar, acetic acid, beef, soy sauce, palm sugar, kecap manis, tomato, coriander seed, garlic, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ405,Indonesian cuisine,"Indonesia, Central Java, Tegal, Slawi","Ananas comosus, chili pepper, goat meat, kecap manis, peanut, tomato, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ406,Indonesian cuisine,"Indonesia, Central Java, East Java, West Java, Yogyakarta","banana, sweet potato, coconut milk, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ407,,,,Cholera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ408,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","banana, table salt, Allium sativum, Cymbopogon citratus, glutinous rice, chili pepper, Pandanus amaryllifolius, bird's eye chili, coconut milk, Ocimum tenuiflorum, Aleurites moluccanus, Thunnus tonggol, banana leaf, vegetable oil, kaffir lime leaf, shallot, turmeric leaf",Pulut,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ409,Indonesian cuisine,Indonesia,"rice, sugar, Cocos nucifera",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ412,Indonesian cuisine,Indonesia,"rice flour, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ415,,,,,,,,,,,,,menu,,,,,,,,,,,,,,,,,,,,
GJSZ416,Indonesian cuisine,"Indonesia, Central Java, West Java, Bandung, Sukoharjo","potato, sugar, table salt, Allium sativum, Tamarindus indica, chili pepper, Allium cepa var. aggregatum, Ipomoea aquatica, bird's eye chili, Kaempferia galanga, peanut, mung bean sprout, ginger, cauliflower",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ417,,,,,Artvin Province,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ419,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Pescado%20a%20la%20Veracruzana.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ420,,,"beef, mutton, potato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ421,Indonesian cuisine,"Indonesia, North Sumatra, North Tapanuli","sugar, table salt, Engraulidae, cooking oil, bird's eye chili, Aleurites moluccanus, Andaliman, tomato, garlic, shallot",sambal tuktuk,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ424,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Ionenlaser-Saut%C3%A9.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ425,,Kelantan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ426,,,"milk, white bread",,,,,,,Encyclopedie van Friesland,,,,,,,,,,,,,,,,,,,,,,,
GJSZ427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ428,Indonesian cuisine,"Indonesia, Yogyakarta","water, sugar, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ429,Indonesian cuisine,"Indonesia, West Java, Garut, Bandung","ice, basil, Cucumis melo, rice flour, syrup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ432,,,"table salt, Capsicum, palm oil, Athyrium filix-femina, onion",,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ433,,,,,Ōsaka,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ436,,,shirasu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ437,,,,,,,,,Nowruz,,,,,,,,,,,,,soup,,,,,,,,,,,
GJSZ438,Indonesian cuisine,"Indonesia, East Java, Banyuwangi","banana, sugar, table salt, Cymbopogon citratus, Zingiber officinale, Curcuma longa, tofu, beef, Alpinia galanga, tripe, scallion, palm sugar, lontong, peanut, petis, garlic, celery, kaffir lime leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ439,Indonesian cuisine,"Indonesia, Lampung, South Sumatra, East Java, Palembang, Metro, Tulungagung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ442,,,,,,,,,,,Category:Gỏi cuốn,,,,Gỏi cuốn,,,,,,,,,,,,,,,,,,
GJSZ443,Indonesian cuisine,Indonesia,"tofu, soy sauce, krupuk, rice vermicelli, satay sauce, mung bean sprout, rice cake",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ445,,Minamikoma district,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ447,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ454,,,,カニ汁,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ455,,,,,,,,,,,,,,http://worlddelicatecuisine.blogspot.com/2010/04/cuisine-of-malta.html,,,,,,,,,,,,,,,,,,,
GJSZ456,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ457,Indonesian cuisine,"Indonesia, Banten, Jakarta, Tangerang, Bekasi, Bogor, Depok",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
