col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40
RQLW180,Turkey,Semolina helva in Turkey,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW181,"Poland, Czech Republic",Powidl,,,"Poland, Netherlands, Czech Republic",plum,,,,,,plum compote,,,1726116,"Ottův slovník naučný, Great Soviet Encyclopedia (1969–1978), Great Soviet Encyclopedia (1926–1947)",,,,,,,,,,,,,,,spread,,,,,,,,,course that concludes a meal; usually sweet
RQLW182,Spain,,,,Colombia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW183,,,,,Spain,,,,,,,,,"Land of Valencia, Mallorca",,,,,,,,,,,,,,,,,,,,Casca dels Reis,,,,,,course that concludes a meal; usually sweet
RQLW184,Spain,,"sugar, Cucurbita maxima, almond, Q11941681",Valencian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW185,Spain,Borrachos (cake),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW186,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW187,United Kingdom,,,English cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW188,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW189,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW190,Spain,Viuda de Solano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW191,Spain,Torrijas,bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW192,Spain,,"milk, cream, vanilla, cinnamon, almond",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW193,Thailand,,"sugar, egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ovos moles,,,,,,,course that concludes a meal; usually sweet
RQLW194,Caribbean,Duckanoos,,,,"butter, sweet potato, cornmeal, coconut milk, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW195,,,,Soviet cuisine,,,,,Soviet cuisine,,,"sorbet, sherbet, sherbet",,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW196,"Italy, France",Profiterole,"choux pastry, ganache, chouquette, vanilla ice cream",,,"choux pastry, ganache",,profiterole,French cuisine,,,cream puff,,,,,,,,,,,,,A00AK,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW197,,Kadayıf dolması,,,,,,,,,,,,,,,,,Erzurum,,,,,,,,,,,,,,,,,,,,,?
RQLW198,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW199,Iraq,Daheen,flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW200,Spain,Arrop i talladetes,"water, Cucurbita maxima, must",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW201,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW202,"Spain, Andalusia, Medina Sidonia",Torta parda,"flour, spice, egg, almond, Cabell d'àngel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW203,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW204,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW205,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auguste Escoffier,,,,,course that concludes a meal; usually sweet
RQLW207,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW208,Algeria,,"honey, butter, semolina",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW209,Taiwan,Taro balls,taro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW210,,Zaunerstollen,"chocolate, nougat, host wafer",,Austria,,,,,,,,,,,,,Bad Ischl,,,,,,,,,,,,,,,,,Konditorei Zauner,,,,,course that concludes a meal; usually sweet
RQLW211,Catalonia,,,,,"sugar, butter, flour, egg, lemon",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW212,Portugal,,"sugar, cinnamon, egg yolk, almond, fios de ovos",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW213,Turkey,Hoşaf,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"compote, kompot",,,,?
RQLW214,,Doces de abacaxi,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW215,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%95%E0%A4%B0%E0%A4%82%E0%A4%9C%E0%A5%80.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW216,England,Syllabub,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW217,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW218,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW219,United States of America,Fried Coke,batter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW220,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW221,Turkey,Pişmaniye,"flour, white sugar",Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW222,Turkey,Karsambaç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW223,Greece,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW224,Brazil,,Carica papaya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW225,Poland,Moczka,"sugar, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune",Silesian cuisine,,"sugar, raisin, almond, walnut, ale, dried fruit, pryanik, prune",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW226,,Doughnuts,,,,,,Doughnut,,Category:Doughnuts,,doughnut,,,,,18770269011,,,"breakfast, dessert, snack",,,"Entity[""Food"", ""Doughnuts::8wxvj""]",,,deep frying,,🍩,,,,,,beigne,,,torus,"18254, 18248",,course that concludes a meal; usually sweet
RQLW227,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW228,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW229,United Kingdom,Apple pies,apple,,,"apple, sugar, raisin, cinnamon, butter, flour, egg, cooking apple",,,,,,,,,,,,,,,,,"Entity[""Food"", ""ApplePie::36f94""], Entity[""Food"", ""ApplePie::394w6""], Entity[""Food"", ""ApplePie::b8h72""], Entity[""Food"", ""ApplePie::h9vrp""]",,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW230,India,Kaju katli,Anacardium occidentale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW231,"Turkey, Bulgaria",,"butter, dough, baker's yeast",,,,,,,,torpedo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW232,Turkey,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW233,,,,,,,,,,,,,,,,,,,Corfu,,,,,,,,,,,,,,,,,,,,,?
RQLW234,Spain,,"sugar, Pimpinella anisum, flour, chicharrón",,,,,,,,,,,"Castile and León, Extremadura, Segovia Province, Ávila Province, Valladolid Province",,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW235,Tunisia,Assidat Zgougou,Asida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW236,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW237,France,,egg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW238,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW239,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW240,,,Cherries,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Cerises%20jubil%C3%A9.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW241,Catalonia,Mel i mató,"honey, mató",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW242,,,"ice cream, frozen yogurt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW243,Fiji,,"banana, sugar, coconut cream, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW244,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW245,Italy,Strucchi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW246,Sweden,Äggost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW247,,,,,,,,,,,,,,,,,,,,,,cake,,,,,,,,,,,,,,,,,,?
RQLW248,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW249,,Dulce de batata,sweet potato,,,,,,"Argentine cuisine, Uruguayan cuisine, Paraguayan cuisine",,dulce de leche,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW250,Spain,Blancmange,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW251,,Ambrosia (dessert),,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW252,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW253,,Fruit salads,fruit,,,,,,,Category:Fruit salads,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q652%20%28ita%29-Yiyi-macedonia%20di%20frutta.wav,,343092,,,,,,,,,,,,,,,,,,,,,,,"09101, 09102, 09106, 09098, 09325, 09351, 09100, 09104, 09097, 09103, 09099, 09105, 09096",,?
RQLW254,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW255,,,,,Brazil,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW256,Middle East,Kanafeh,"cheese, sugar, kadaif noodles","Arab cuisine, Turkish cuisine, Levantine cuisine, Egyptian cuisine",,,,,Palestinian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW257,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW258,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW259,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW260,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW261,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW262,,Doces de mamão,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW263,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW264,Spain,Borrachuelos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andalusian cuisine,?
RQLW265,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW266,"Germany, Latvia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW267,Malaysia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW268,Philippines,Halo-halo,"Cocos nucifera, sago, bean, gulaman, evaporated milk, crushed ice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW269,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW270,Ottoman Empire,Revani,"sugar, yogurt, flour, egg, semolina","Turkish cuisine, Greek cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW271,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW272,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW273,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW274,Bosnia and Herzegovina,Tufahije,walnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW275,,,,,Argentina,,,,,,,,,,,,,,,,2009-01-01T00:00:00Z,Mantecol,,Georgalos,,,Georgalos,,,,,,,,,,,,,?
RQLW276,Hungary,Fánk,flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW277,France,Palmiers,puff pastry,French cuisine,,,,Palmier,,Category:Palmiers,palms,,,,,,,,,,,,,,,,,,,,,Palmier,,,,,,,,course that concludes a meal; usually sweet
RQLW278,Spain,,,,Spain,,,,,,,,,Reinosa,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW279,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW280,,Rice puddings,rice,"Turkish cuisine, Peruvian cuisine, Moroccan cuisine",,"rice, milk, sugar, vanilla, cinnamon, condensed milk",,,,Category:Rice pudding,,riz à l'impératrice,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-riz%20au%20lait.wav,,1257356,,,,,,,congee,,,,,,,,,,,,,,,,,,?
RQLW281,Spain,,,,Spain,,,,,,,,,Alacantí,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW282,Turkey,Lazböreği,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW283,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW284,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW285,United States of America,Bars (dessert),sugar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW286,Cambodia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW287,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW288,,Fruit pizzas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disk,,,course that concludes a meal; usually sweet
RQLW289,,,,,Spain,,,,,,,,,Sant Joan de Labritja,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW290,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW291,Turkey,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW292,Morocco,Sellou,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW293,,,"fruit, glucose syrup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,candied fruit,,,,course that concludes a meal; usually sweet
RQLW294,Spain,,,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW295,,Doces de caju,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW296,Spain,,wheat flour,,Spain,,,,"Castilian-Leonese cuisine, Sephardic Jewish cuisine",,,,,,,,,"Castile and León, Salamanca Province, Zamora Province, León Province",,,,,,,,,,,,,,,,,,,,,,?
RQLW297,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW298,Germany,Makówki,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW299,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW300,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW301,Spain,,,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW302,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW303,,,,,Malta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW304,Spain,,"honey, sugar, almond",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW305,Spain,Panellets,marzipan,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW306,Turkey,Pestil,,Turkish cuisine,,,,,,,,,,,,,724730011,,,,,,,,,,,,,,,,,,,,,,,?
RQLW307,,Doces de banana,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW308,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW309,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW310,Turkey,Kalburabastı,flour,Turkish cuisine,,,,,,,,hurmašica,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW311,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW312,Turkey,Güllaç,corn starch,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW313,Czech Republic,Hořické trubičky,,,,"chocolate, honey, host wafer",,,,,Hořice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW314,Spain,Coca de Sant Joan,"cherry, pine nut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW315,Bengal,Rasmalai,"sugar, saffron, Malai, chhena, cardamom, pistachio nut",Bengali cuisine,"India, Bangladesh",,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B0%E0%A6%B8%E0%A6%AE%E0%A6%BE%E0%A6%B2%E0%A6%BE%E0%A6%87.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW316,Turkey,Supangle,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW317,France,Floating island (dessert),"meringue, crème anglaise",,,,,"île flottante, œufs à la neige",,,,,,,698000,,,,,dessert,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW318,,Poppy seed-based food,poppy seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW319,,,olive oil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW320,,Chocolate lava cakes,"chocolate, chocolate cake, sponge cake",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW321,,Camafeu de nozes,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW322,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW323,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW324,Ottoman Empire,Baklava,"sugar, cinnamon, almond, walnut, phyllo, syrup","Israeli cuisine, Arab cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Iranian cuisine, Azerbaijani cuisine, Ottoman cuisine",,,,"بَقْلَاوَة, paxlava, μπακλαβάς, باقلَوا, փախլավա, باقلوا, baklava",Asian cuisine,,,"Balaklava, Baklava",,,,,724692011,,,,,,,,A00CH,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW325,,,chocolate,,,,,,,,,,,,,,,,,,,,,,,,Bennigan's,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW326,Turkey,Nuriye dessert,dough,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW327,United States of America,,batter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW328,,,,Canarian cuisine,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW329,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW330,Iran,,flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW331,Spain,Nochebueno,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andalusian cuisine,?
RQLW332,,Cookie cakes,cookie dough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW333,,Fruit compotes,"fruit, syrup",,,,,,,,,kompot,,,992649,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW334,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW335,Greece,,,"Cypriot cuisine, Greek cuisine",,"vanilla, flour, Prunus dulcis, walnut, must, mastic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW336,,Chegadinhos,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW337,,,,"Hungarian cuisine, Romanian cuisine",,"milk, noodle, egg white, phyllo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW338,,Christmas desserts,"Christmas cake, Christmas pudding, Genoa cake",,,,,,,Category:Christmas desserts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW339,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW340,,,,,,,,,,,,,,,,Jewish Encyclopedia of Brockhaus and Efron,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW341,France,Charlotte (dessert),"bread, egg, custard, sponge cake",,,,,Charlotte,,,,,,,,,,,,,,Q64392032,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
