col0,col1,col2
OVNP99,Culture of Indonesia,"sweet potato, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita"
OVNP100,Culture of Indonesia,"table salt, lime, common carp, chili pepper, Alpinia galanga, red onion, chili powder, Aleurites moluccanus, Etlingera elatior, peanut, Andaliman, ginger, turmeric, garlic, Q25464302, shallot, lime, common carp, chili pepper, Alpinia galanga, red onion, chili powder, Aleurites moluccanus, Etlingera elatior, peanut, Andaliman, ginger, turmeric, garlic, Q25464302, shallot, lime, common carp, chili pepper, Alpinia galanga, red onion, chili powder, Aleurites moluccanus, Etlingera elatior, peanut, Andaliman, ginger, turmeric, garlic, Q25464302, shallot"
OVNP101,Culture of Indonesia,pork meat
OVNP102,Culture of Indonesia,"Ananas comosus, papain, bromelain, Q16493609, Q25455237, papain, bromelain, Q16493609, Q25455237, papain, bromelain, Q16493609, Q25455237"
OVNP103,Culture of Indonesia,"palm sugar, satay sauce, coconut, coriander seed, bison meat, satay sauce, coconut, coriander seed, bison meat, satay sauce, coconut, coriander seed, bison meat"
OVNP104,Culture of Indonesia,"mango, table salt, chili pepper, beet, mineral water, shrimp paste, cucumber, peanut, pineapple, brown sugar, table salt, chili pepper, beet, mineral water, shrimp paste, cucumber, peanut, pineapple, brown sugar, table salt, chili pepper, beet, mineral water, shrimp paste, cucumber, peanut, pineapple, brown sugar"
OVNP105,Culture of Indonesia,rice
OVNP106,Culture of Indonesia,"banana, sugar, table salt, butter, egg yolk, wheat flour, vegetable oil, sugar, table salt, butter, egg yolk, wheat flour, vegetable oil, sugar, table salt, butter, egg yolk, wheat flour, vegetable oil"
OVNP107,Culture of Indonesia,"fish as food, coconut milk, tapioca flour, coconut milk, tapioca flour, coconut milk, tapioca flour"
OVNP108,Culture of Indonesia,"Piper nigrum, beef, Allium cepa var. aggregatum, Alpinia galanga, tripe, coconut milk, Aleurites moluccanus, kaffir lime leaf, Indonesian bay leaf, sugar, table salt, Allium sativum, Cymbopogon citratus, Curcuma longa, beef, Allium cepa var. aggregatum, Alpinia galanga, tripe, coconut milk, Aleurites moluccanus, kaffir lime leaf, Indonesian bay leaf, sugar, table salt, Allium sativum, Cymbopogon citratus, Curcuma longa, beef, Allium cepa var. aggregatum, Alpinia galanga, tripe, coconut milk, Aleurites moluccanus, kaffir lime leaf, Indonesian bay leaf, sugar, table salt, Allium sativum, Cymbopogon citratus, Curcuma longa"
OVNP109,Culture of Indonesia,"Zingiber officinale, spice, coconut milk, palm sugar, spice, coconut milk, palm sugar, spice, coconut milk, palm sugar"
OVNP110,Culture of Indonesia,"table salt, Allium sativum, Cymbopogon citratus, Curcuma longa, Allium cepa var. aggregatum, Alpinia galanga, Aleurites moluccanus, Cymbopogon, mung bean sprout, ginger, garlic, buffalo meat, shallot, kecap, Indonesian bay leaf, Allium sativum, Cymbopogon citratus, Curcuma longa, Allium cepa var. aggregatum, Alpinia galanga, Aleurites moluccanus, Cymbopogon, mung bean sprout, ginger, garlic, buffalo meat, shallot, kecap, Indonesian bay leaf, Allium sativum, Cymbopogon citratus, Curcuma longa, Allium cepa var. aggregatum, Alpinia galanga, Aleurites moluccanus, Cymbopogon, mung bean sprout, ginger, garlic, buffalo meat, shallot, kecap, Indonesian bay leaf"
OVNP111,Culture of Indonesia,"table salt, tempeh, galangal, coriander seed, tempeh, galangal, coriander seed, tempeh, galangal, coriander seed"
OVNP112,Culture of Indonesia,"sugar, table salt, sodium bicarbonate, coconut milk, baker's yeast, rice flour, wheat flour, table salt, sodium bicarbonate, coconut milk, baker's yeast, rice flour, wheat flour, table salt, sodium bicarbonate, coconut milk, baker's yeast, rice flour, wheat flour"
OVNP113,Culture of Indonesia,"pig, table salt, Cymbopogon citratus, Curcuma longa, Piper nigrum, chili pepper, Alpinia galanga, fish as food, chicken meat, Kaempferia galanga, Aleurites moluccanus, grated coconut, ginger, coriander seed, garlic, shallot, table salt, Cymbopogon citratus, Curcuma longa, Piper nigrum, chili pepper, Alpinia galanga, fish as food, chicken meat, Kaempferia galanga, Aleurites moluccanus, grated coconut, ginger, coriander seed, garlic, shallot, table salt, Cymbopogon citratus, Curcuma longa, Piper nigrum, chili pepper, Alpinia galanga, fish as food, chicken meat, Kaempferia galanga, Aleurites moluccanus, grated coconut, ginger, coriander seed, garlic, shallot"
OVNP114,Culture of Indonesia,tapioca
OVNP115,Culture of Indonesia,"palm sugar, cassava root, cassava root, cassava root"
OVNP116,Culture of Indonesia,"sugar, glutinous rice, coconut milk, palm sugar, glutinous rice, coconut milk, palm sugar, glutinous rice, coconut milk, palm sugar"
OVNP117,Culture of Indonesia,"table salt, Allium sativum, Cymbopogon citratus, Tamarindus indica, Allium cepa var. aggregatum, Alpinia galanga, Citrus hystrix, Aleurites moluccanus, buah keluak, Indonesian bay leaf, Allium sativum, Cymbopogon citratus, Tamarindus indica, Allium cepa var. aggregatum, Alpinia galanga, Citrus hystrix, Aleurites moluccanus, buah keluak, Indonesian bay leaf, Allium sativum, Cymbopogon citratus, Tamarindus indica, Allium cepa var. aggregatum, Alpinia galanga, Citrus hystrix, Aleurites moluccanus, buah keluak, Indonesian bay leaf"
OVNP118,Culture of Indonesia,"chili pepper, Averrhoa bilimbi, coconut milk, chicken meat, Averrhoa bilimbi, coconut milk, chicken meat, Averrhoa bilimbi, coconut milk, chicken meat"
OVNP119,Culture of Indonesia,"lamb meat, coconut milk, coconut milk, coconut milk"
OVNP120,Culture of Indonesia,"carrot, table salt, sausage, soy sauce, scallion, cellophane noodles, chicken meat, onion, ginger, chicken egg, garlic, kaffir lime leaf, table salt, sausage, soy sauce, scallion, cellophane noodles, chicken meat, onion, ginger, chicken egg, garlic, kaffir lime leaf, table salt, sausage, soy sauce, scallion, cellophane noodles, chicken meat, onion, ginger, chicken egg, garlic, kaffir lime leaf"
OVNP121,Culture of Indonesia,"shark, Cymbopogon citratus, chili pepper, Murraya koenigii, Alpinia galanga, coconut, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot, Cymbopogon citratus, chili pepper, Murraya koenigii, Alpinia galanga, coconut, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot, Cymbopogon citratus, chili pepper, Murraya koenigii, Alpinia galanga, coconut, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot"
OVNP122,Culture of Indonesia,"margarine, sugar, vanilla, flour, egg, coconut milk, potato, sugar, vanilla, flour, egg, coconut milk, potato, sugar, vanilla, flour, egg, coconut milk, potato"
OVNP123,Culture of Indonesia,"table salt, Kaempferia galanga, nut, coconut, garlic, cassava root, Kaempferia galanga, nut, coconut, garlic, cassava root, Kaempferia galanga, nut, coconut, garlic, cassava root"
OVNP124,"Chinese Indonesians, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia","Cymbopogon citratus, Curcuma longa, noodle, Agaricus bisporus, scallion, chicken meat, kecap manis, peppercorn, ginger, coriander seed, garlic, spinach, shallot, Indonesian bay leaf, Curcuma longa, noodle, Agaricus bisporus, scallion, chicken meat, kecap manis, peppercorn, ginger, coriander seed, garlic, spinach, shallot, Indonesian bay leaf, Curcuma longa, noodle, Agaricus bisporus, scallion, chicken meat, kecap manis, peppercorn, ginger, coriander seed, garlic, spinach, shallot, Indonesian bay leaf"
OVNP125,Culture of Indonesia,"maize, Asparagus bean, sago flour, Asparagus bean, sago flour, Asparagus bean, sago flour"
OVNP126,Culture of Indonesia,"drinking water, sugar, Pandanus amaryllifolius, rice flour, coconut, brown sugar, sugar, Pandanus amaryllifolius, rice flour, coconut, brown sugar, sugar, Pandanus amaryllifolius, rice flour, coconut, brown sugar"
OVNP127,Culture of Indonesia,"orange, chili pepper, Averrhoa bilimbi, Chanos chanos, Lutjanidae, Thunnus tonggol, Spanish mackerel, ginger, garlic, turmeric rhizome, shallot, chili pepper, Averrhoa bilimbi, Chanos chanos, Lutjanidae, Thunnus tonggol, Spanish mackerel, ginger, garlic, turmeric rhizome, shallot, chili pepper, Averrhoa bilimbi, Chanos chanos, Lutjanidae, Thunnus tonggol, Spanish mackerel, ginger, garlic, turmeric rhizome, shallot"
OVNP128,Culture of Indonesia,"sugar, table salt, Allium tuberosum, Citrus × aurantiifolia, chicken meat, mung bean sprout, garlic, celery, kaffir lime leaf, shallot, kecap, table salt, Allium tuberosum, Citrus × aurantiifolia, chicken meat, mung bean sprout, garlic, celery, kaffir lime leaf, shallot, kecap, table salt, Allium tuberosum, Citrus × aurantiifolia, chicken meat, mung bean sprout, garlic, celery, kaffir lime leaf, shallot, kecap"
OVNP129,Culture of Indonesia,Tapai
OVNP130,Culture of Indonesia,"Solanum melongena, table salt, Cymbopogon citratus, peanut, Piper nigrum, Gnetum gnemon, Caridea, chili pepper, coconut oil, Ipomoea aquatica, bird's eye chili, Asparagus bean, bamboo shoots, coconut, Etlingera elatior, grated coconut, Q12472602, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot, table salt, Cymbopogon citratus, peanut, Piper nigrum, Gnetum gnemon, Caridea, chili pepper, coconut oil, Ipomoea aquatica, bird's eye chili, Asparagus bean, bamboo shoots, coconut, Etlingera elatior, grated coconut, Q12472602, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot, table salt, Cymbopogon citratus, peanut, Piper nigrum, Gnetum gnemon, Caridea, chili pepper, coconut oil, Ipomoea aquatica, bird's eye chili, Asparagus bean, bamboo shoots, coconut, Etlingera elatior, grated coconut, Q12472602, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot"
OVNP131,Culture of Indonesia,"coconut milk, rice flour, wheat flour, rice flour, wheat flour, rice flour, wheat flour"
OVNP132,Culture of Indonesia,"table salt, Allium sativum, egg, chili pepper, cooking oil, tapioca, palm sugar, nut, shallot, Allium sativum, egg, chili pepper, cooking oil, tapioca, palm sugar, nut, shallot, Allium sativum, egg, chili pepper, cooking oil, tapioca, palm sugar, nut, shallot"
OVNP133,Culture of Indonesia,"Solanum melongena, sugar, table salt, chili pepper, Kaempferia galanga, shrimp paste, Asparagus bean, tomato, garlic, shallot, sugar, table salt, chili pepper, Kaempferia galanga, shrimp paste, Asparagus bean, tomato, garlic, shallot, sugar, table salt, chili pepper, Kaempferia galanga, shrimp paste, Asparagus bean, tomato, garlic, shallot"
OVNP134,Culture of Indonesia,"baking powder, rice flour, wheat flour, sago flour, rice flour, wheat flour, sago flour, rice flour, wheat flour, sago flour"
OVNP135,Culture of Indonesia,"margarine, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour"
OVNP136,Culture of Indonesia,"banana, sugar, table salt, vanilla, egg, coconut milk, banana leaf, sugar, table salt, vanilla, egg, coconut milk, banana leaf, sugar, table salt, vanilla, egg, coconut milk, banana leaf"
OVNP137,Culture of Indonesia,"Pandanus amaryllifolius, coconut milk, rice flour, brown sugar, coconut milk, rice flour, brown sugar, coconut milk, rice flour, brown sugar"
OVNP138,Culture of Indonesia,"carrot, cooked rice, ragout, minced meat, potato, cooked rice, ragout, minced meat, potato, cooked rice, ragout, minced meat, potato"
OVNP139,Culture of Indonesia,"Curcuma longa, soy bean, soy bean, soy bean"
OVNP140,Culture of Indonesia,"table salt, Achatina fulica, Cymbopogon citratus, Piper nigrum, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, Averrhoa bilimbi, cooking oil, Kaempferia galanga, Aleurites moluccanus, kecap manis, satay sauce, coriander seed, garlic, Indonesian bay leaf, Achatina fulica, Cymbopogon citratus, Piper nigrum, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, Averrhoa bilimbi, cooking oil, Kaempferia galanga, Aleurites moluccanus, kecap manis, satay sauce, coriander seed, garlic, Indonesian bay leaf, Achatina fulica, Cymbopogon citratus, Piper nigrum, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, Averrhoa bilimbi, cooking oil, Kaempferia galanga, Aleurites moluccanus, kecap manis, satay sauce, coriander seed, garlic, Indonesian bay leaf"
OVNP141,Culture of Indonesia,"tapioca, palm sugar, coconut, palm sugar, coconut, palm sugar, coconut"
OVNP142,Culture of Indonesia,"table salt, chili pepper, palm oil, broth, lontong, onion, garlic, chili pepper, palm oil, broth, lontong, onion, garlic, chili pepper, palm oil, broth, lontong, onion, garlic"
OVNP143,Culture of Indonesia,"peanut, palm sugar, palm sugar, palm sugar"
OVNP144,Culture of Indonesia,"carrot, meat, cinnamon, Cymbopogon citratus, emping, Gnetum gnemon, nutmeg, chili pepper, beef, herb, Alpinia galanga, Citrus hystrix, coconut milk, palm sugar, salt and pepper, potato, tomato, garlic, meat, cinnamon, Cymbopogon citratus, emping, Gnetum gnemon, nutmeg, chili pepper, beef, herb, Alpinia galanga, Citrus hystrix, coconut milk, palm sugar, salt and pepper, potato, tomato, garlic, meat, cinnamon, Cymbopogon citratus, emping, Gnetum gnemon, nutmeg, chili pepper, beef, herb, Alpinia galanga, Citrus hystrix, coconut milk, palm sugar, salt and pepper, potato, tomato, garlic"
OVNP145,Culture of Indonesia,"margarine, table salt, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Tamarindus indica, Citrus × aurantiifolia, Alpinia galanga, cooking oil, goat meat, coconut milk, kecap manis, ginger, coriander seed, caraway seeds, garlic, kaffir lime leaf, shallot, table salt, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Tamarindus indica, Citrus × aurantiifolia, Alpinia galanga, cooking oil, goat meat, coconut milk, kecap manis, ginger, coriander seed, caraway seeds, garlic, kaffir lime leaf, shallot, table salt, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Tamarindus indica, Citrus × aurantiifolia, Alpinia galanga, cooking oil, goat meat, coconut milk, kecap manis, ginger, coriander seed, caraway seeds, garlic, kaffir lime leaf, shallot"
OVNP146,Culture of Indonesia,"sugar, Carum carvi, Cymbopogon citratus, Curcuma longa, tofu, beef, noodle, lontong, mung bean sprout, petis, garlic, kaffir lime leaf, shallot, kecap, Carum carvi, Cymbopogon citratus, Curcuma longa, tofu, beef, noodle, lontong, mung bean sprout, petis, garlic, kaffir lime leaf, shallot, kecap, Carum carvi, Cymbopogon citratus, Curcuma longa, tofu, beef, noodle, lontong, mung bean sprout, petis, garlic, kaffir lime leaf, shallot, kecap"
OVNP147,Culture of Indonesia,"margarine, milk, cheese, sugar, butter, egg yolk, wheat flour, milk, cheese, sugar, butter, egg yolk, wheat flour, milk, cheese, sugar, butter, egg yolk, wheat flour"
OVNP148,Culture of Indonesia,"mango, Ananas comosus, table salt, Syzygium malaccense, Cymbopogon citratus, Carica papaya, Tamarindus indica, chili pepper, Alpinia galanga, Spondias dulcis, Pachyrhizus erosus, shrimp paste, palm sugar, Euthynnus affinis, Indonesian bay leaf, Ananas comosus, table salt, Syzygium malaccense, Cymbopogon citratus, Carica papaya, Tamarindus indica, chili pepper, Alpinia galanga, Spondias dulcis, Pachyrhizus erosus, shrimp paste, palm sugar, Euthynnus affinis, Indonesian bay leaf, Ananas comosus, table salt, Syzygium malaccense, Cymbopogon citratus, Carica papaya, Tamarindus indica, chili pepper, Alpinia galanga, Spondias dulcis, Pachyrhizus erosus, shrimp paste, palm sugar, Euthynnus affinis, Indonesian bay leaf"
OVNP149,Culture of Indonesia,"vanilla, cassava, cooking oil, coconut milk, rice flour, palm sugar, cassava, cooking oil, coconut milk, rice flour, palm sugar, cassava, cooking oil, coconut milk, rice flour, palm sugar"
OVNP150,Culture of Indonesia,"chili pepper, Asparagus bean, onion, garlic, tamarind, Asparagus bean, onion, garlic, tamarind, Asparagus bean, onion, garlic, tamarind"
OVNP151,Culture of Indonesia,"table salt, Piper nigrum, tapioca, Piper nigrum, tapioca, Piper nigrum, tapioca"
OVNP152,Culture of Indonesia,"water, Ananas comosus, sugar, orange, butter, wheat flour, Ananas comosus, sugar, orange, butter, wheat flour, Ananas comosus, sugar, orange, butter, wheat flour"
OVNP153,Culture of Indonesia,cowhide
OVNP154,Culture of Indonesia,Estrildidae
OVNP155,Culture of Indonesia,"vanilla, egg, sodium bicarbonate, wheat flour, white sugar, egg, sodium bicarbonate, wheat flour, white sugar, egg, sodium bicarbonate, wheat flour, white sugar"
OVNP156,Culture of Indonesia,"water, table salt, Cucumis sativus, celery, white cabbage, Piper nigrum, Caridea, chili pepper, soy sauce, broth, cooking oil, bird's eye chili, krupuk, scallion, Kaempferia galanga, Aleurites moluccanus, seedling, fried onion, kecap manis, peanut, ginger, Mie gomak, tomato, garlic, kaffir lime leaf, Indonesian bay leaf, table salt, Cucumis sativus, celery, white cabbage, Piper nigrum, Caridea, chili pepper, soy sauce, broth, cooking oil, bird's eye chili, krupuk, scallion, Kaempferia galanga, Aleurites moluccanus, seedling, fried onion, kecap manis, peanut, ginger, Mie gomak, tomato, garlic, kaffir lime leaf, Indonesian bay leaf, table salt, Cucumis sativus, celery, white cabbage, Piper nigrum, Caridea, chili pepper, soy sauce, broth, cooking oil, bird's eye chili, krupuk, scallion, Kaempferia galanga, Aleurites moluccanus, seedling, fried onion, kecap manis, peanut, ginger, Mie gomak, tomato, garlic, kaffir lime leaf, Indonesian bay leaf"
OVNP157,Culture of Indonesia,"Cocos nucifera, Allium cepa var. aggregatum, Asparagus bean, seedling, Allium cepa var. aggregatum, Asparagus bean, seedling, Allium cepa var. aggregatum, Asparagus bean, seedling"
OVNP158,Culture of Indonesia,"shallot, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic"
OVNP159,Culture of Indonesia,"table salt, coconut milk, rice flour, brown sugar, glutinous rice flour, coconut milk, rice flour, brown sugar, glutinous rice flour, coconut milk, rice flour, brown sugar, glutinous rice flour"
OVNP160,Culture of Indonesia,"sugar, table salt, Pandanus amaryllifolius, coconut milk, glutinous rice flour, table salt, Pandanus amaryllifolius, coconut milk, glutinous rice flour, table salt, Pandanus amaryllifolius, coconut milk, glutinous rice flour"
OVNP161,Culture of Indonesia,Engraulidae
OVNP162,Culture of Indonesia,"beef, rice flour, rice flour, rice flour"
OVNP163,Culture of Indonesia,cassava flour
OVNP164,Culture of Indonesia,clam
OVNP165,Culture of Indonesia,Red Rice
OVNP166,Culture of Indonesia,Carica papaya
OVNP167,Culture of Indonesia,"table salt, food coloring, coconut milk, rice flour, wheat flour, chicken egg, tapioca flour, food coloring, coconut milk, rice flour, wheat flour, chicken egg, tapioca flour, food coloring, coconut milk, rice flour, wheat flour, chicken egg, tapioca flour"
OVNP168,Culture of Indonesia,"Cymbopogon citratus, Curcuma longa, fish as food, Curcuma longa, fish as food, Curcuma longa, fish as food"
OVNP169,Culture of Indonesia,rice
OVNP170,Culture of Indonesia,"table salt, bird's eye chili, shrimp paste, onion, bird's eye chili, shrimp paste, onion, bird's eye chili, shrimp paste, onion"
OVNP171,Culture of Indonesia,"sugar, table salt, egg, coconut milk, tapioca, table salt, egg, coconut milk, tapioca, table salt, egg, coconut milk, tapioca"
OVNP172,Culture of Indonesia,Arrow loach
OVNP173,Culture of Indonesia,"table salt, coconut, glutinous rice flour, coconut, glutinous rice flour, coconut, glutinous rice flour"
OVNP174,Culture of Indonesia,"sugar, coconut, glutinous rice flour, coconut, glutinous rice flour, coconut, glutinous rice flour"
OVNP175,Culture of Indonesia,"table salt, offal, garlic, offal, garlic, offal, garlic"
OVNP176,Culture of Indonesia,"palm sugar, glutinous rice flour, glutinous rice flour, glutinous rice flour"
OVNP177,Culture of Indonesia,"sugar, table salt, vanilla, egg, Pandanus amaryllifolius, coconut milk, wheat flour, glutinous rice flour, chocolate powder, table salt, vanilla, egg, Pandanus amaryllifolius, coconut milk, wheat flour, glutinous rice flour, chocolate powder, table salt, vanilla, egg, Pandanus amaryllifolius, coconut milk, wheat flour, glutinous rice flour, chocolate powder"
OVNP178,Culture of Indonesia,"ginger, coriander seed, turmeric rhizome, kaffir lime leaf, Indonesian bay leaf, table salt, Allium sativum, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Piper nigrum, chili pepper, beef, Allium cepa var. aggregatum, Pandanus amaryllifolius, Alpinia galanga, goat meat, coconut milk, Aleurites moluccanus, palm sugar, star anise, peanut, white sugar, cardamom, coriander seed, turmeric rhizome, kaffir lime leaf, Indonesian bay leaf, table salt, Allium sativum, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Piper nigrum, chili pepper, beef, Allium cepa var. aggregatum, Pandanus amaryllifolius, Alpinia galanga, goat meat, coconut milk, Aleurites moluccanus, palm sugar, star anise, peanut, white sugar, cardamom, coriander seed, turmeric rhizome, kaffir lime leaf, Indonesian bay leaf, table salt, Allium sativum, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Piper nigrum, chili pepper, beef, Allium cepa var. aggregatum, Pandanus amaryllifolius, Alpinia galanga, goat meat, coconut milk, Aleurites moluccanus, palm sugar, star anise, peanut, white sugar, cardamom"
OVNP179,Culture of Indonesia,chicken meat
OVNP180,Culture of Indonesia,"table salt, vanilla, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, glutinous rice flour, vanilla, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, glutinous rice flour, vanilla, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, glutinous rice flour"
OVNP181,Culture of Indonesia,"table salt, coconut milk, rice flour, banana leaf, brown sugar, coconut milk, rice flour, banana leaf, brown sugar, coconut milk, rice flour, banana leaf, brown sugar"
OVNP182,Culture of Indonesia,"yeast, cassava root, cassava root, cassava root"
OVNP183,Culture of Indonesia,"Allium sativum, Cymbopogon citratus, Curcuma longa, chili pepper, Allium cepa var. aggregatum, Alpinia galanga, coconut milk, cow's trotters, cowhide, ginger, kaffir lime leaf, Garcinia xanthochymus fruit, Cymbopogon citratus, Curcuma longa, chili pepper, Allium cepa var. aggregatum, Alpinia galanga, coconut milk, cow's trotters, cowhide, ginger, kaffir lime leaf, Garcinia xanthochymus fruit, Cymbopogon citratus, Curcuma longa, chili pepper, Allium cepa var. aggregatum, Alpinia galanga, coconut milk, cow's trotters, cowhide, ginger, kaffir lime leaf, Garcinia xanthochymus fruit"
OVNP184,Culture of Indonesia,"sugar, glutinous rice, glutinous rice, glutinous rice"
OVNP185,Culture of Indonesia,"table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, chicken egg, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, chicken egg, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, chicken egg"
OVNP186,Culture of Indonesia,"water, table salt, egg, Vigna radiata, rice flour, Saccharum, table salt, egg, Vigna radiata, rice flour, Saccharum, table salt, egg, Vigna radiata, rice flour, Saccharum"
OVNP187,Culture of Indonesia,"sugar, table salt, Cymbopogon citratus, Caridea, Citrus × aurantiifolia, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot, table salt, Cymbopogon citratus, Caridea, Citrus × aurantiifolia, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot, table salt, Cymbopogon citratus, Caridea, Citrus × aurantiifolia, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot"
OVNP188,Culture of Indonesia,"Cocos nucifera, palm sugar, cassava root, palm sugar, cassava root, palm sugar, cassava root"
OVNP189,Culture of Indonesia,"table salt, chili pepper, Citrus × aurantiifolia, chicken meat, chili pepper, Citrus × aurantiifolia, chicken meat, chili pepper, Citrus × aurantiifolia, chicken meat"
OVNP190,Culture of Indonesia,"Cymbopogon citratus, Piper nigrum, chili pepper, noodle, Alpinia galanga, scallion, coconut milk, Andaliman, ginger, garlic, Sicyos edulis, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Piper nigrum, chili pepper, noodle, Alpinia galanga, scallion, coconut milk, Andaliman, ginger, garlic, Sicyos edulis, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Piper nigrum, chili pepper, noodle, Alpinia galanga, scallion, coconut milk, Andaliman, ginger, garlic, Sicyos edulis, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf"
OVNP191,Culture of Indonesia,rice
OVNP192,Culture of Indonesia,"Cymbopogon citratus, glutinous rice, broth, coconut milk, cooked grain, Indonesian bay leaf, glutinous rice, broth, coconut milk, cooked grain, Indonesian bay leaf, glutinous rice, broth, coconut milk, cooked grain, Indonesian bay leaf"
OVNP193,Culture of Indonesia,"drinking water, table salt, flour, egg, cooking oil, Pandanus, coconut milk, palm sugar, coconut, table salt, flour, egg, cooking oil, Pandanus, coconut milk, palm sugar, coconut, table salt, flour, egg, cooking oil, Pandanus, coconut milk, palm sugar, coconut"
OVNP194,Culture of Indonesia,"baking powder, Pandanus, coconut milk, Pandanus, coconut milk, Pandanus, coconut milk"
OVNP195,Culture of Indonesia,"flour, egg, beef, scallion, palm sugar, egg, beef, scallion, palm sugar, egg, beef, scallion, palm sugar"
OVNP196,Culture of Indonesia,wheat flour
OVNP197,Culture of Indonesia,"table salt, palm oil, coconut milk, Asparagus bean, onion, jackfruit, garlic, palm oil, coconut milk, Asparagus bean, onion, jackfruit, garlic, palm oil, coconut milk, Asparagus bean, onion, jackfruit, garlic"
OVNP198,Culture of Indonesia,"table salt, garlic, tapioca flour, garlic, tapioca flour, garlic, tapioca flour"
OVNP199,Culture of Indonesia,"Allium sativum, Curcuma longa, chili pepper, Allium cepa var. aggregatum, duck meat, coconut milk, Curcuma longa, chili pepper, Allium cepa var. aggregatum, duck meat, coconut milk, Curcuma longa, chili pepper, Allium cepa var. aggregatum, duck meat, coconut milk"
OVNP200,Culture of Indonesia,"water, cooking oil, rice flour, white sugar, cooking oil, rice flour, white sugar, cooking oil, rice flour, white sugar"
OVNP201,Culture of Indonesia,"Curcuma longa, coconut milk, peppercorn, coconut milk, peppercorn, coconut milk, peppercorn"
OVNP202,Culture of Indonesia,beef
OVNP203,Culture of Indonesia,"glutinous rice, cooking oil, banana leaf, cooking oil, banana leaf, cooking oil, banana leaf"
OVNP204,Culture of Indonesia,"banana, sugar, glutinous rice, Vigna radiata, coconut milk, rice flour, sugar, glutinous rice, Vigna radiata, coconut milk, rice flour, sugar, glutinous rice, Vigna radiata, coconut milk, rice flour"
OVNP205,Culture of Indonesia,sweet potato
OVNP206,Culture of Indonesia,"sugar, table salt, chili pepper, bird's eye chili, cashew nut, table salt, chili pepper, bird's eye chili, cashew nut, table salt, chili pepper, bird's eye chili, cashew nut"
OVNP207,Culture of Indonesia,"rice, Artocarpus heterophyllus, coconut milk, bamboo shoots, Artocarpus heterophyllus, coconut milk, bamboo shoots, Artocarpus heterophyllus, coconut milk, bamboo shoots"
OVNP208,Culture of Indonesia,"sugar, table salt, chili pepper, beef, Allium cepa var. aggregatum, Alpinia galanga, bay leaf, Cymbopogon, ginger, garlic, cauliflower, table salt, chili pepper, beef, Allium cepa var. aggregatum, Alpinia galanga, bay leaf, Cymbopogon, ginger, garlic, cauliflower, table salt, chili pepper, beef, Allium cepa var. aggregatum, Alpinia galanga, bay leaf, Cymbopogon, ginger, garlic, cauliflower"
OVNP209,Culture of Indonesia,tofu
