col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38
QKQC233,,,Agave,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC235,,,"water, milk, honey, Zingiber officinale, egg",,"East Java, Java, Malang, Surabaya",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC236,,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC237,,,,,,,,,,,,,,,,,,,,http://luanda.all.biz/blue-limao-g430#fulldescription,,,,,,,,,,,,,,,,,,
QKQC238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC239,Eggnog,,,,,,,,,,,,,,01057,,,,,,,,,,,,,,,,,,,,,,,
QKQC240,,,"glutinous rice, coconut milk, cendol, palm sugar, lupis",,Panyabungan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC241,,,Pistacia terebinthus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC242,Boyd & Blair,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC244,Mead of Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC249,,,,,,,,,,,carbonated water,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC250,,,,,,,"Entity[""FoodType"", ""GuavaNectar""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC251,,,coconut milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC252,Coffee,,"coffee bean, hot water",Category:Coffee,,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4","Entity[""FoodType"", ""Coffee""]","D20.215.784.249, G07.203.100.325, J02.200.325",,,,,,,,,,5,☕,,,http://commons.wikimedia.org/wiki/Special:FilePath/Coffee%20Beans%20Banner.jpg,,,,,,,,,,,,,,https://coffee.stackexchange.com,http://commons.wikimedia.org/wiki/Special:FilePath/D%C3%BClmen%2C%20Privatr%C3%B6sterei%20Schr%C3%B6er%20--%202018%20--%202.jpg,http://data.thenextweb.com/tnw/entity/coffee
QKQC253,Sbiten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC255,,,,,,,,,,,decoction,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC256,Oxygen cocktail,oxygen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC257,Ale-8-One,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Ale-8-One%20logo.svg,ale8one,,,,,,,,,,,,,,,,,ale8one,,,,,mailto:information@ale-8-one.com,,,
QKQC258,Sam's Choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://data.medicalrecords.com/medicalrecords/healthwise/cocaine
QKQC261,,,,,,,,,Wrexham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC262,,,,,,,,,,General Mills,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC265,Pinol,,"milk, spice, panela, máchica",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC266,,water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC267,Tejate,,"maize, cinnamon, cocoa bean, Zea, Quararibea funebris",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC268,,,,Q32754208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC270,Sobieski vodka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC271,Fruit kissel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC272,,"table salt, egg, Piper nigrum, hot sauce, Worcestershire sauce",,,,,,,"oyster, prairie",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC275,Mineral waters,,,Category:Mineral water,,,,,,,,,,,,,,,,,15981000,,,,,,,,,,,,,,,,,
QKQC276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC278,,,,,,,,,,,evening drink,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC279,Caffè Americano,"drinking water, espresso",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC283,,,,,,,,,,,"soft drink, low-alcohol beer, non-alcoholic beverage",,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC285,,"water, milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC290,Sake,,sake rice,Category:Sake,,Wikipedia:Vital articles/Level/4,"Entity[""FoodType"", ""Sake""]",,,,,,,http://purl.obolibrary.org/obo/ENVO_00003912,,,,,🍶,,,,list of sake brands,,,,,,,,,,,,,,,
QKQC291,Shubat,camel milk,,,,,,,,,chal,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC292,Slush drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC293,Es kelapa muda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC295,,,milk,,West Sumatra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC298,Syrups,"water, sugar, aroma compound","drinking water, juice, sugar, sucrose",Category:Syrup,,,"Entity[""FoodType"", ""Syrup""]",,,,,,,,,"cooking, food industry, spread, Italian soda, dessert sauce",,,,,,,,,,,,,,,,,,,,,,
QKQC299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC300,,,,,,,,,,,,,,,,,,2.6,,,,,,,,,,,,,,,,,,,,
QKQC301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC303,Caudle (drink),,"wine, honey, nut, raisin, spice, egg, syrup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC304,,espresso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC306,,peanut butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC307,,,,,East Frisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC309,,,,,,,,,,,,,,,,,,,,http://www.b-sting.nl/tjolk/info.html,,,,,,,,,,,,,,,,,,
QKQC310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC312,,Ensete ventricosum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC313,,,"sugar, egg, palm wine",,"West Sumatra, Tanah Datar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC314,,Saccharum officinarum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,list of values as qualifiers,,,,,,,
QKQC317,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC321,,,,,,,,,,,,,,,,,,,,http://www.boozebasher.com/?p=33,,,,,,,,,,,,,,,,,,
QKQC322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC323,Coconut water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cocos nucifera,,,,
QKQC324,Ovomaltine,,,,,,,,,,,,,,,,,,,,,,,Mit Ovomaltine kannst Du's nicht besser. Aber länger.,,,,,,,,,,,,,,
QKQC325,Postum Cereal,,,,,,,,,,,,,,,coffee substitute,,,,,,,,,,,,,,,,,1895-01-01T00:00:00Z,,,,,
QKQC326,Şıra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
