col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
ROEN301,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN302,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN303,India,Bengali cuisine,,,,,,,?
ROEN304,India,Bengali cuisine,,,,,,,?
ROEN305,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN306,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN307,India,Bengali cuisine,,,,,,,?
ROEN308,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN309,India,Bengali cuisine,table salt,Fulkopir dalna,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN310,India,Bengali cuisine,,,,,,,?
ROEN311,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN312,India,Bengali cuisine,,,,,,,?
ROEN313,India,Bengali cuisine,,,,,,,?
ROEN314,,,,Crudités,,,France,,?
ROEN315,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN316,India,Bengali cuisine,"sugar, table salt, Ficus, chili pepper, turmeric, Mustardseed Oil",,,ডুমুরের ছেঁচকি,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN317,India,Bengali cuisine,,,,,,,?
ROEN318,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN319,India,Bengali cuisine,,,,,,,?
ROEN320,India,Bengali cuisine,,,,,,,?
ROEN321,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN322,India,Bengali cuisine,,,,,,,?
ROEN323,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN324,India,Bengali cuisine,,,,,,,?
ROEN325,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN326,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN327,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN328,India,Bengali cuisine,,,,,,,?
ROEN329,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN330,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%B6%E0%A7%8D%E0%A6%AE%E0%A7%80%E0%A6%B0%E0%A6%BF%20%E0%A6%AC%E0%A7%87%E0%A6%97%E0%A7%81%E0%A6%A8.wav,,,,?
ROEN331,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN332,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN333,India,Bengali cuisine,,,,,,,?
ROEN334,India,Bengali cuisine,,,,,,,?
ROEN335,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN336,India,Bengali cuisine,,,,,,,?
ROEN337,India,Bengali cuisine,,,,,,,?
ROEN338,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN339,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN340,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN341,India,Bengali cuisine,table salt,,,,,,?
ROEN342,India,Bengali cuisine,,,,,,,?
ROEN343,India,Bengali cuisine,"table salt, chili pepper, gram flour, Sesbania grandiflora, poppy seed, Mustardseed Oil",,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN344,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%A1%E0%A6%BC%E0%A6%BE%E0%A6%87%E0%A6%B6%E0%A7%81%E0%A6%81%E0%A6%9F%E0%A6%BF%E0%A6%B0%20%E0%A6%A1%E0%A6%BE%E0%A6%B2%E0%A6%A8%E0%A6%BE.wav,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN345,India,Bengali cuisine,table salt,,,,,,?
ROEN346,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN347,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN348,India,Bengali cuisine,,,,,,,?
ROEN349,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN350,India,Bengali cuisine,,,,,,,?
ROEN351,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%9A%E0%A7%81%E0%A6%B6%E0%A6%BE%E0%A6%95%E0%A7%87%E0%A6%B0%20%E0%A6%98%E0%A6%A8%E0%A7%8D%E0%A6%9F.wav,,,,?
ROEN352,India,Bengali cuisine,,,,,,,?
ROEN353,,,,,,მჟავეული,Georgia,,?
ROEN354,India,Bengali cuisine,,,,,,,?
ROEN355,India,Bengali cuisine,,,,,,,?
ROEN356,India,Bengali cuisine,,,,,,,?
ROEN357,India,Bengali cuisine,,Kolmi shak bhaja,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN358,India,Bengali cuisine,,,,,,,?
ROEN359,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN360,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN361,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN362,India,Bengali cuisine,,,,,,,?
ROEN363,India,Bengali cuisine,,,,,,,?
ROEN364,India,Bengali cuisine,,,,,,,?
ROEN365,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN366,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN367,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN368,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN369,"India, Bangladesh",Bengali cuisine,,,,,,,?
ROEN370,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN371,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN372,India,Bengali cuisine,,,,,,,?
ROEN373,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN374,India,Bengali cuisine,,,,,,,?
ROEN375,India,Bengali cuisine,table salt,,,,,,?
ROEN376,India,Bengali cuisine,,,,,,,?
ROEN377,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN378,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN379,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN380,India,Bengali cuisine,,,,,,,?
ROEN381,India,Bengali cuisine,,,,,,,?
ROEN382,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN383,India,Bengali cuisine,,Mulo shaag bhaja,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN384,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN385,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN386,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN387,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN388,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN389,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN390,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN391,India,Bengali cuisine,,,,,,,?
ROEN392,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN393,India,Bengali cuisine,,,,,,,?
ROEN394,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN395,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN396,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN397,India,Bengali cuisine,,,,,,,?
ROEN398,India,Bengali cuisine,,,,,,,?
ROEN399,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN400,India,Bengali cuisine,,,,,,,?
ROEN401,India,Bengali cuisine,,,,,,,?
ROEN402,,,,Kołobrzeg pickle,,,Poland,,?
ROEN403,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN404,India,Bengali cuisine,,,,,,,?
ROEN405,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN406,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN407,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN408,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN409,India,Bengali cuisine,,,,,,,?
ROEN410,India,India,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN411,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN412,India,Bengali cuisine,,,,,,,?
ROEN413,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN414,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN415,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%81%E0%A6%9A%E0%A6%BE%20%E0%A6%86%E0%A6%AE%E0%A7%87%E0%A6%B0%20%E0%A6%B6%E0%A6%B0%E0%A6%AC%E0%A7%8E.wav,,,,?
ROEN416,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN417,India,Bengali cuisine,,,,,,,?
ROEN418,India,Bengali cuisine,,,,,,,?
ROEN419,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN420,India,Bengali cuisine,,,,,,,?
ROEN421,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN422,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN423,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN424,India,Bengali cuisine,,,,,,,?
ROEN425,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN426,India,Bengali cuisine,,,,,,,?
ROEN427,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN428,India,Bengali cuisine,,,,,,,?
ROEN429,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN430,India,Bengali cuisine,,,,,,,?
ROEN431,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN432,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN433,India,Bengali cuisine,,Pat sak diye motor dal,,,,,?
ROEN434,India,Bengali cuisine,,,,,,,?
ROEN435,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN436,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN437,India,Bengali cuisine,,,,,,,?
ROEN438,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN439,India,Bengali cuisine,,,,,,,?
ROEN440,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN441,India,Bengali cuisine,,,,,,,?
ROEN442,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN443,India,Bengali cuisine,,,,,,,?
ROEN444,,,,Kaishui baicai,,,People's Republic of China,"chicken soup, Napa cabbage",dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN445,India,Bengali cuisine,,,,,,,?
ROEN446,"India, Bangladesh",Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN447,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
