col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35
XCKF275,,Σουβλάκι,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF280,"beef, smetana, tomato paste",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF281,,,,,,,,,,,,,,,,,,soup,,,,,,,,,,,,,,,,,
XCKF282,,,,,,,,,,,,,,,,confiting,,,,,,,,,,,,,,,,,,,
XCKF283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF287,"pork meat, beef",,Eesti 1000,,,,937895,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,"Mujuji, head cheese, brawn",,,,,,,,,,,,,,,25FF421,,,,,,,,,
XCKF288,,,,,,,,,,"Entity[""FoodType"", ""ChowMein""]",,,,,,,,,,,,,,,,,,,,,,,,,
XCKF289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF292,,croque-monsieur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF293,,,,,,,,,,"Entity[""Food"", ""CheeseSouffle::343j5""], Entity[""Food"", ""CheeseSouffle::94c45""]",,,,,,,,,,,,,,,,,,,,,,,,,
XCKF294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF295,,Пирожок,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF296,seaweed,,,,,,,,"Amakusa, Shimabara Peninsula",,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF298,,"海皇羹, 海皇羹",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF301,,,,Category:Chinese hot pot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,火锅,
XCKF302,meat,"كَبَاب, کباب, कबाब, ქაბაბი, kebap, کباب",Wikipedia:Vital articles/Level/4,Category:Kebabs,,6518160011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF303,"sugar, flour, egg, vegetable oil",Strudel,,Category:Strudel,,,,,,"Entity[""FoodType"", ""Strudel""]",,,,,,,,,,,,,,,,,,,,,,,,,
XCKF304,,,,Category:Cheese sandwiches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF307,,chilaquiles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF309,,,,,,6519646011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF312,spice,,Wikipedia:Vital articles/Level/4,Category:Curry,,,945189,,,,salan,,,,,,,,,,,,,,,,,,,,,,,,
XCKF313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF314,"egg, minced meat",Scotch egg,,,,,,,,,Nargesi Kebab,,,,,,,,,,,,,,,,,,,,,,,,
XCKF315,"vegetable, table salt, Cucumis sativus, Tamarindus indica, tempeh, tofu, Ipomoea aquatica, Sechium edule, bhut jolokia, boiled egg, seedling, palm sugar, satay sauce, rice cake, chicken egg",,,,,,,,Indonesia,,,,"Indonesia, Central Java, East Java, Jakarta, Sukoharjo, Surabaya",,,,,,,,,,,,,,,,,,,,,,
XCKF316,,Bœuf bourguignon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF320,"Solanum melongena, olive oil",İmambayıldı,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF322,,,,Category:Pirogi,zakuski,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF323,"pork meat, beef",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF332,,,,,,,,,"Saarland, Q3324735",,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF333,,,,,,,,,,,,,Q47519612,,,,,,,,,,,,,,,,,,,,,,
XCKF334,,,,Q9017546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF335,,,,Category:Bread dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF336,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF338,fruit,,,Category:Fruit dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF341,tofu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF345,"soured milk, barley",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF348,,,,Category:Mapo doufu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF351,,,,,,,,,,,,,Samarinda,,,,,,,,,,,,,,,,,,,,,,
XCKF352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF353,,,,Category:Minced food balls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF355,,,,Category:Mushroom dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF356,,,,,,,,,Toyama Prefecture,,,,,,,Kombu,,,,,,,,,,,,,,,,,,,
XCKF357,,"مزه, məzə, μεζές, մեզե, мезe, meze",,Category:Meze,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF358,"pasta, meat",макароны по-флотски,,,,,,,,,bolognese sauce,,,,,,,,,,,,,,,,,,,,,,,,
XCKF359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF360,"bread, sausage",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF367,vegetable,,,Category:Vegetable dishes,,11194992011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF369,,,Wikipedia:Vital articles/Level/4,Category:Hot dogs,,,,,,,,🌭,,Charles Feltman,,,,,,,,,,http://purl.obolibrary.org/obo/ENVO_00002174,,,,,,,,,,,
XCKF370,"bread, bacon, egg, onion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF372,,,,,dessert,,,,,,,,Cluj-Napoca,,,,,,,,,,,,,,,,,,,,,,
XCKF373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF375,,,,,,,,,Corfu,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF379,sweet potato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF380,"potato, broccoli, Allium, endive",,,,,,,,,,"stoemp, mashed potato, hash, champ",,,,,,,,,,,,,,,,,,,,,,,,
XCKF381,,,,,,,,,Imabari,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF382,,,,,,,,,,,,,Albacete Province,,,,,,,,,,,,,,,,,,,,,,
XCKF383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF386,,,,Category:Pancakes,,6459147011,8321,,,"Entity[""FoodType"", ""Pancake""]",,🥞,,,,,,,,,,,,,,41C623,,,,,,,,,
XCKF387,puff pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF391,,puchero,,Category:Puchero,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF392,"dumpling, minced meat",düşbərə,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF394,,,Wikipedia:Vital articles/Level/4,Category:Porridges,,,518406,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF398,"drinking water, sugar, table salt, cinnamon, flour, oil",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF399,,,Wikipedia:Vital articles/Level/4,Category:Desserts,,"6503741011, 6548788011",395282,"Brockhaus and Efron Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,coffee,,,"main course, entremet",,,,,,http://purl.obolibrary.org/obo/ENVO_02000062,,,,,,,,,,西点,
XCKF400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF403,"sugar, table salt, Gnetum gnemon, red onion, coconut milk, Aleurites moluccanus, bay leaf, Nangka, jackfruit, garlic, Tilia leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF404,,karjalanpaisti,,,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF405,,西红柿鸡蛋面,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF411,"maize, cinnamon, cocoa bean, Zea, Quararibea funebris",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF417,Vigna mungo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF418,"Engraulidae, minced meat",,,,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF422,,"աջափսանդալ, აჯაფსანდალი",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF424,bean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF427,"tofu, dog meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF436,,,,,,,,,Banten,,,,,,,,,,,,National Inventory of Intangible Cultural Heritage of Indonesia,,,,,,,,,,,,,,
XCKF437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cyperus esculentus,,,,
XCKF442,,,,Q23991060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF445,"omelette, oyster",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF446,,egg in the basket,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF447,,,,,,,,,,,,,,,,,gopchang,,,,,,,,,,,,,,,,,,
XCKF448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF452,"egg, shortcrust pastry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF454,,,,,,,,,,,,,,,,,,,,,Jiangsu Province Intangible Cultural Heritage,,,,,,,,,,,,,,
XCKF455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF456,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF457,,,,,,,1355643,Ottův slovník naučný,,,,,,,antipasto,,,,,,,,,,,,,,,,,,,,
XCKF458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF464,,,,,meze,,,,,,,🧆,,,,,,,,,,,,,,,,celebrating-falafel,,,,,,,
XCKF465,,,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF469,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF470,,カレーパン,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF471,sweet potato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF475,lamb meat,Stobhach Gaelach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF476,rolled dough,,,Category:Filled dumplings with flour-dough wrappers,,,,,,,,🥟,,,,,,,,,,,,,,,,,,,,,,,
XCKF477,,Μπουγιουρντί,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF478,"cheese, tortilla",quesadilla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF480,"buttermilk, pearl barley",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF482,,,,Category:Cooked grains,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF484,"table salt, white cabbage, Curcuma longa, Piper nigrum, acetic acid, Caridea, chili pepper, noodle, Allium cepa var. aggregatum, goat meat, scallion, star anise, leek, wheat flour, kecap manis, peppercorn, mung bean sprout, cabbage, cardamom, tomato, caraway seeds, garlic, celery",,,,,,,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF485,"bacon, Allium sativum, Lathyrus sativus",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF486,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF493,maize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF494,,"냉면, 冷麵, 랭면",,Category:Naengmyeon,,,,,,,,,,,,,,,,,Representative List of the Intangible Cultural Heritage of Humanity,,,,,,,,,,,,,,WikiProject Intangible Cultural Heritage
XCKF495,,كشرى,,,,,,,,,,,,,,,,,,,Representative List of the Intangible Cultural Heritage of Humanity,,,,,,,,,,,,,,WikiProject Intangible Cultural Heritage
XCKF496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF498,"coconut water, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF500,,alheira,,,sausage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF501,,,,,,,,,,,,,,,,grape,,,,,,,,,,,,,,,,,,,
XCKF502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF503,,,,Category:Rakfisk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF504,,Doughnut,,Category:Doughnuts,"breakfast, dessert, snack",18770269011,,,,"Entity[""Food"", ""Doughnuts::8wxvj""]",,🍩,,,,,,,,,,,,,,,,,,,,,,,
XCKF505,,peanut butter and jelly sandwich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF508,,,,,,,,,Madeira,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF509,,Taco,,Category:Tacos,,,,,,,,🌮,,,,,,,,,,,,,,,,,,,,,,,
XCKF510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF512,horseradish root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF513,,,,,,,,,,,,,,,,,,,Catalonia,,,,,,,,,,,,,,,,
XCKF514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF515,garlic clove,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF516,,,,Category:Main course,,,1324207,,,,,,,,dessert,,,first course,,,,,,,,,,,,,,,,,
XCKF517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF518,,Focaccia barese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF519,cornmeal,,,,,,,Great Soviet Encyclopedia (1926–1947),,,,,,,,,,,,,,,,,,,,,grits,,,,,,
XCKF520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF526,,,,,,,,,,,,,,,,,,,"Castile-La Mancha, Albacete Province",,,,,,,,,,,,,,,,
XCKF527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF528,peanut,peanut butter,,Category:Peanut butter,,16320591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF535,,,,,,,,,Shakotan Peninsula,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF538,,"ເຝີ, phở",,Category:Pho,,,,,,,,,,,,,,,,,,,,,,,,celebrating-pho,,,,,,,
XCKF539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF541,turnip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF543,,Dampfnudel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF547,"rice, chicken meat",親子丼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF548,"water, table salt, maize flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF549,,Pastas secas,,Category:Cookies,dessert,"16317281, 16322781, 16317241, 18774312011, 6524484011",,,,"Entity[""FoodType"", ""Cookie""]",,🍪,,,,,,,,,,,,,,,,,,,,,,,
XCKF550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF551,,"도시락, 곽밥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF556,chicken egg,,,Category:Fried eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
