col0,col1,col2,col3
STCB101,"Indonesia, North Sumatra, Karo, North Sumatra, Karo, North Sumatra, Karo",Culture of Indonesia,pork meat
STCB102,"Indonesia, North Sumatra, North Sumatra, North Sumatra",Culture of Indonesia,"Ananas comosus, papain, bromelain, Q16493609, Q25455237, papain, bromelain, Q16493609, Q25455237"
STCB103,"Indonesia, Central Java, Jepara, Kudus, Central Java, Jepara, Kudus, Central Java, Jepara, Kudus",Culture of Indonesia,"palm sugar, satay sauce, coconut, coriander seed, bison meat, satay sauce, coconut, coriander seed, bison meat"
STCB104,"Indonesia, Bali Island, Bali Island, Bali Island",Culture of Indonesia,"mango, table salt, chili pepper, beet, mineral water, shrimp paste, cucumber, peanut, pineapple, brown sugar, table salt, chili pepper, beet, mineral water, shrimp paste, cucumber, peanut, pineapple, brown sugar"
STCB105,"Indonesia, North Sumatra, Porsea, North Sumatra, Porsea, North Sumatra, Porsea",Culture of Indonesia,rice
STCB106,Indonesia,Culture of Indonesia,"banana, sugar, table salt, butter, egg yolk, wheat flour, vegetable oil, sugar, table salt, butter, egg yolk, wheat flour, vegetable oil"
STCB107,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,"fish as food, coconut milk, tapioca flour, coconut milk, tapioca flour"
STCB108,"Indonesia, West Java, West Java, West Java",Culture of Indonesia,"Piper nigrum, beef, Allium cepa var. aggregatum, Alpinia galanga, tripe, coconut milk, Aleurites moluccanus, kaffir lime leaf, Indonesian bay leaf, sugar, table salt, Allium sativum, Cymbopogon citratus, Curcuma longa, beef, Allium cepa var. aggregatum, Alpinia galanga, tripe, coconut milk, Aleurites moluccanus, kaffir lime leaf, Indonesian bay leaf, sugar, table salt, Allium sativum, Cymbopogon citratus, Curcuma longa"
STCB109,"Indonesia, Central Java, Jepara, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"Zingiber officinale, spice, coconut milk, palm sugar, spice, coconut milk, palm sugar"
STCB110,"Indonesia, Central Java, Kudus, Central Java, Kudus, Central Java, Kudus",Culture of Indonesia,"table salt, Allium sativum, Cymbopogon citratus, Curcuma longa, Allium cepa var. aggregatum, Alpinia galanga, Aleurites moluccanus, Cymbopogon, mung bean sprout, ginger, garlic, buffalo meat, shallot, kecap, Indonesian bay leaf, Allium sativum, Cymbopogon citratus, Curcuma longa, Allium cepa var. aggregatum, Alpinia galanga, Aleurites moluccanus, Cymbopogon, mung bean sprout, ginger, garlic, buffalo meat, shallot, kecap, Indonesian bay leaf"
STCB111,"Indonesia, East Java, Malang, East Java, Malang, East Java, Malang",Culture of Indonesia,"table salt, tempeh, galangal, coriander seed, tempeh, galangal, coriander seed"
STCB112,"Indonesia, East Java, Banyuwangi, East Java, Banyuwangi, East Java, Banyuwangi",Culture of Indonesia,"sugar, table salt, sodium bicarbonate, coconut milk, baker's yeast, rice flour, wheat flour, table salt, sodium bicarbonate, coconut milk, baker's yeast, rice flour, wheat flour"
STCB113,"Indonesia, Bali Island, Bali Island, Bali Island",Culture of Indonesia,"pig, table salt, Cymbopogon citratus, Curcuma longa, Piper nigrum, chili pepper, Alpinia galanga, fish as food, chicken meat, Kaempferia galanga, Aleurites moluccanus, grated coconut, ginger, coriander seed, garlic, shallot, table salt, Cymbopogon citratus, Curcuma longa, Piper nigrum, chili pepper, Alpinia galanga, fish as food, chicken meat, Kaempferia galanga, Aleurites moluccanus, grated coconut, ginger, coriander seed, garlic, shallot"
STCB114,"Indonesia, West Java, Bandung, West Java, Bandung, West Java, Bandung",Culture of Indonesia,tapioca
STCB115,"Indonesia, West Java, Bandung, West Java, Bandung, West Java, Bandung",Culture of Indonesia,"palm sugar, cassava root, cassava root"
STCB116,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,"sugar, glutinous rice, coconut milk, palm sugar, glutinous rice, coconut milk, palm sugar"
STCB117,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia,"table salt, Allium sativum, Cymbopogon citratus, Tamarindus indica, Allium cepa var. aggregatum, Alpinia galanga, Citrus hystrix, Aleurites moluccanus, buah keluak, Indonesian bay leaf, Allium sativum, Cymbopogon citratus, Tamarindus indica, Allium cepa var. aggregatum, Alpinia galanga, Citrus hystrix, Aleurites moluccanus, buah keluak, Indonesian bay leaf"
STCB118,"Indonesia, Central Java, Grobogan, Kudus, Pekalongan, Central Java, Grobogan, Kudus, Pekalongan, Central Java, Grobogan, Kudus, Pekalongan",Culture of Indonesia,"chili pepper, Averrhoa bilimbi, coconut milk, chicken meat, Averrhoa bilimbi, coconut milk, chicken meat"
STCB119,"Indonesia, East Java, Nganjuk, East Java, Nganjuk, East Java, Nganjuk",Culture of Indonesia,"lamb meat, coconut milk, coconut milk"
STCB120,"Indonesia, Surakarta, Surakarta, Surakarta",Culture of Indonesia,"carrot, table salt, sausage, soy sauce, scallion, cellophane noodles, chicken meat, onion, ginger, chicken egg, garlic, kaffir lime leaf, table salt, sausage, soy sauce, scallion, cellophane noodles, chicken meat, onion, ginger, chicken egg, garlic, kaffir lime leaf"
STCB121,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"shark, Cymbopogon citratus, chili pepper, Murraya koenigii, Alpinia galanga, coconut, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot, Cymbopogon citratus, chili pepper, Murraya koenigii, Alpinia galanga, coconut, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot"
STCB122,Indonesia,Culture of Indonesia,"margarine, sugar, vanilla, flour, egg, coconut milk, potato, sugar, vanilla, flour, egg, coconut milk, potato"
STCB123,"Indonesia, Central Java, Wonogiri, Central Java, Wonogiri, Central Java, Wonogiri",Culture of Indonesia,"table salt, Kaempferia galanga, nut, coconut, garlic, cassava root, Kaempferia galanga, nut, coconut, garlic, cassava root"
STCB124,"Indonesia, Central Java, Sukoharjo, Wonogiri, Central Java, Sukoharjo, Wonogiri, Central Java, Sukoharjo, Wonogiri","Chinese Indonesians, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia","Cymbopogon citratus, Curcuma longa, noodle, Agaricus bisporus, scallion, chicken meat, kecap manis, peppercorn, ginger, coriander seed, garlic, spinach, shallot, Indonesian bay leaf, Curcuma longa, noodle, Agaricus bisporus, scallion, chicken meat, kecap manis, peppercorn, ginger, coriander seed, garlic, spinach, shallot, Indonesian bay leaf"
STCB125,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia,"maize, Asparagus bean, sago flour, Asparagus bean, sago flour"
STCB126,"Indonesia, Central Java, East Java, Salatiga, Pasuruan, Kediri, Central Java, East Java, Salatiga, Pasuruan, Kediri, Central Java, East Java, Salatiga, Pasuruan, Kediri",Culture of Indonesia,"drinking water, sugar, Pandanus amaryllifolius, rice flour, coconut, brown sugar, sugar, Pandanus amaryllifolius, rice flour, coconut, brown sugar"
STCB127,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"orange, chili pepper, Averrhoa bilimbi, Chanos chanos, Lutjanidae, Thunnus tonggol, Spanish mackerel, ginger, garlic, turmeric rhizome, shallot, chili pepper, Averrhoa bilimbi, Chanos chanos, Lutjanidae, Thunnus tonggol, Spanish mackerel, ginger, garlic, turmeric rhizome, shallot"
STCB128,"Indonesia, Central Java, Jepara, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"sugar, table salt, Allium tuberosum, Citrus × aurantiifolia, chicken meat, mung bean sprout, garlic, celery, kaffir lime leaf, shallot, kecap, table salt, Allium tuberosum, Citrus × aurantiifolia, chicken meat, mung bean sprout, garlic, celery, kaffir lime leaf, shallot, kecap"
STCB129,"Indonesia, East Java, Jember, East Java, Jember, East Java, Jember",Culture of Indonesia,Tapai
STCB130,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"Solanum melongena, table salt, Cymbopogon citratus, peanut, Piper nigrum, Gnetum gnemon, Caridea, chili pepper, coconut oil, Ipomoea aquatica, bird's eye chili, Asparagus bean, bamboo shoots, coconut, Etlingera elatior, grated coconut, Q12472602, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot, table salt, Cymbopogon citratus, peanut, Piper nigrum, Gnetum gnemon, Caridea, chili pepper, coconut oil, Ipomoea aquatica, bird's eye chili, Asparagus bean, bamboo shoots, coconut, Etlingera elatior, grated coconut, Q12472602, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot"
STCB131,"Indonesia, West Java, Bandung, West Java, Bandung, West Java, Bandung",Culture of Indonesia,"coconut milk, rice flour, wheat flour, rice flour, wheat flour"
STCB132,"Indonesia, Bandung, Bandung, Bandung",Culture of Indonesia,"table salt, Allium sativum, egg, chili pepper, cooking oil, tapioca, palm sugar, nut, shallot, Allium sativum, egg, chili pepper, cooking oil, tapioca, palm sugar, nut, shallot"
STCB133,Indonesia,Culture of Indonesia,"Solanum melongena, sugar, table salt, chili pepper, Kaempferia galanga, shrimp paste, Asparagus bean, tomato, garlic, shallot, sugar, table salt, chili pepper, Kaempferia galanga, shrimp paste, Asparagus bean, tomato, garlic, shallot"
STCB134,"Indonesia, banana, East Java, milk, cheese, sugar, Surabaya, vanilla, banana, East Java, milk, cheese, sugar, Surabaya, vanilla, banana, East Java, milk, cheese, sugar, Surabaya, vanilla",Culture of Indonesia,"baking powder, rice flour, wheat flour, sago flour, rice flour, wheat flour, sago flour"
STCB135,"Indonesia, Yogyakarta, Yogyakarta, Yogyakarta",Culture of Indonesia,"margarine, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour"
STCB136,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia,"banana, sugar, table salt, vanilla, egg, coconut milk, banana leaf, sugar, table salt, vanilla, egg, coconut milk, banana leaf"
STCB137,"Indonesia, Central Java, Central Java, Central Java",Culture of Indonesia,"Pandanus amaryllifolius, coconut milk, rice flour, brown sugar, coconut milk, rice flour, brown sugar"
STCB138,Indonesia,Culture of Indonesia,"carrot, cooked rice, ragout, minced meat, potato, cooked rice, ragout, minced meat, potato"
STCB139,"Indonesia, East Java, Kediri, East Java, Kediri, East Java, Kediri",Culture of Indonesia,"Curcuma longa, soy bean, soy bean"
STCB140,"Indonesia, East Java, Kediri, East Java, Kediri, East Java, Kediri",Culture of Indonesia,"table salt, Achatina fulica, Cymbopogon citratus, Piper nigrum, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, Averrhoa bilimbi, cooking oil, Kaempferia galanga, Aleurites moluccanus, kecap manis, satay sauce, coriander seed, garlic, Indonesian bay leaf, Achatina fulica, Cymbopogon citratus, Piper nigrum, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, Averrhoa bilimbi, cooking oil, Kaempferia galanga, Aleurites moluccanus, kecap manis, satay sauce, coriander seed, garlic, Indonesian bay leaf"
STCB141,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,"tapioca, palm sugar, coconut, palm sugar, coconut"
STCB142,Indonesia,Culture of Indonesia,"table salt, chili pepper, palm oil, broth, lontong, onion, garlic, chili pepper, palm oil, broth, lontong, onion, garlic"
STCB143,"Indonesia, South Sulawesi, Malino, South Sulawesi, Malino, South Sulawesi, Malino",Culture of Indonesia,"peanut, palm sugar, palm sugar"
STCB144,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,"carrot, meat, cinnamon, Cymbopogon citratus, emping, Gnetum gnemon, nutmeg, chili pepper, beef, herb, Alpinia galanga, Citrus hystrix, coconut milk, palm sugar, salt and pepper, potato, tomato, garlic, meat, cinnamon, Cymbopogon citratus, emping, Gnetum gnemon, nutmeg, chili pepper, beef, herb, Alpinia galanga, Citrus hystrix, coconut milk, palm sugar, salt and pepper, potato, tomato, garlic"
STCB145,"Indonesia, Bantul, Bantul, Bantul",Culture of Indonesia,"margarine, table salt, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Tamarindus indica, Citrus × aurantiifolia, Alpinia galanga, cooking oil, goat meat, coconut milk, kecap manis, ginger, coriander seed, caraway seeds, garlic, kaffir lime leaf, shallot, table salt, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Tamarindus indica, Citrus × aurantiifolia, Alpinia galanga, cooking oil, goat meat, coconut milk, kecap manis, ginger, coriander seed, caraway seeds, garlic, kaffir lime leaf, shallot"
STCB146,"Indonesia, East Java, Malang, Surabaya, East Java, Malang, Surabaya, East Java, Malang, Surabaya",Culture of Indonesia,"sugar, Carum carvi, Cymbopogon citratus, Curcuma longa, tofu, beef, noodle, lontong, mung bean sprout, petis, garlic, kaffir lime leaf, shallot, kecap, Carum carvi, Cymbopogon citratus, Curcuma longa, tofu, beef, noodle, lontong, mung bean sprout, petis, garlic, kaffir lime leaf, shallot, kecap"
STCB147,Indonesia,Culture of Indonesia,"margarine, milk, cheese, sugar, butter, egg yolk, wheat flour, milk, cheese, sugar, butter, egg yolk, wheat flour"
STCB148,"Indonesia, Bali Island, Bali Island, Bali Island",Culture of Indonesia,"mango, Ananas comosus, table salt, Syzygium malaccense, Cymbopogon citratus, Carica papaya, Tamarindus indica, chili pepper, Alpinia galanga, Spondias dulcis, Pachyrhizus erosus, shrimp paste, palm sugar, Euthynnus affinis, Indonesian bay leaf, Ananas comosus, table salt, Syzygium malaccense, Cymbopogon citratus, Carica papaya, Tamarindus indica, chili pepper, Alpinia galanga, Spondias dulcis, Pachyrhizus erosus, shrimp paste, palm sugar, Euthynnus affinis, Indonesian bay leaf"
STCB149,"Indonesia, Central Java, Banyumas, Central Java, Banyumas, Central Java, Banyumas",Culture of Indonesia,"vanilla, cassava, cooking oil, coconut milk, rice flour, palm sugar, cassava, cooking oil, coconut milk, rice flour, palm sugar"
STCB150,"Indonesia, Central Java, East Java, Sukoharjo, Madiun, Malang, Nganjuk, Tulungagung, Madiun, Surabaya, Central Java, East Java, Sukoharjo, Madiun, Malang, Nganjuk, Tulungagung, Madiun, Surabaya, Central Java, East Java, Sukoharjo, Madiun, Malang, Nganjuk, Tulungagung, Madiun, Surabaya",Culture of Indonesia,"chili pepper, Asparagus bean, onion, garlic, tamarind, Asparagus bean, onion, garlic, tamarind"
STCB151,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"table salt, Piper nigrum, tapioca, Piper nigrum, tapioca"
STCB152,Indonesia,Culture of Indonesia,"water, Ananas comosus, sugar, orange, butter, wheat flour, Ananas comosus, sugar, orange, butter, wheat flour"
STCB153,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,cowhide
STCB154,"Indonesia, East Java, Kediri, East Java, Kediri, East Java, Kediri",Culture of Indonesia,Estrildidae
STCB155,"Indonesia, Aceh, Indonesian, Aceh, Indonesian, Aceh, Indonesian",Culture of Indonesia,"vanilla, egg, sodium bicarbonate, wheat flour, white sugar, egg, sodium bicarbonate, wheat flour, white sugar"
STCB156,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"water, table salt, Cucumis sativus, celery, white cabbage, Piper nigrum, Caridea, chili pepper, soy sauce, broth, cooking oil, bird's eye chili, krupuk, scallion, Kaempferia galanga, Aleurites moluccanus, seedling, fried onion, kecap manis, peanut, ginger, Mie gomak, tomato, garlic, kaffir lime leaf, Indonesian bay leaf, table salt, Cucumis sativus, celery, white cabbage, Piper nigrum, Caridea, chili pepper, soy sauce, broth, cooking oil, bird's eye chili, krupuk, scallion, Kaempferia galanga, Aleurites moluccanus, seedling, fried onion, kecap manis, peanut, ginger, Mie gomak, tomato, garlic, kaffir lime leaf, Indonesian bay leaf"
STCB157,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"Cocos nucifera, Allium cepa var. aggregatum, Asparagus bean, seedling, Allium cepa var. aggregatum, Asparagus bean, seedling"
STCB158,"Indonesia, Makassar, Makassar, Makassar",Culture of Indonesia,"shallot, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic"
STCB159,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,"table salt, coconut milk, rice flour, brown sugar, glutinous rice flour, coconut milk, rice flour, brown sugar, glutinous rice flour"
STCB160,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,"sugar, table salt, Pandanus amaryllifolius, coconut milk, glutinous rice flour, table salt, Pandanus amaryllifolius, coconut milk, glutinous rice flour"
STCB161,"Indonesia, Bangka Belitung Islands, Bangka Belitung Islands, Bangka Belitung Islands",Culture of Indonesia,Engraulidae
STCB162,"Indonesia, Bali, Bali, Bali",Culture of Indonesia,"beef, rice flour, rice flour"
STCB163,"Indonesia, Central Java, Magelang, Central Java, Magelang, Central Java, Magelang",Culture of Indonesia,cassava flour
STCB164,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,clam
STCB165,"Indonesia, Banten, Serang, Banten, Serang, Banten, Serang",Culture of Indonesia,Red Rice
STCB166,"Indonesia, Maluku, Maluku, Maluku",Culture of Indonesia,Carica papaya
STCB167,"Indonesia, East Java, Banyuwangi, East Java, Banyuwangi, East Java, Banyuwangi",Culture of Indonesia,"table salt, food coloring, coconut milk, rice flour, wheat flour, chicken egg, tapioca flour, food coloring, coconut milk, rice flour, wheat flour, chicken egg, tapioca flour"
STCB168,"Indonesia, North Sumatra, North Sumatra, North Sumatra",Culture of Indonesia,"Cymbopogon citratus, Curcuma longa, fish as food, Curcuma longa, fish as food"
STCB169,"Indonesia, East Java, Pasuruan, East Java, Pasuruan, East Java, Pasuruan",Culture of Indonesia,rice
STCB170,"Indonesia, West Java, Indramayu, West Java, Indramayu, West Java, Indramayu",Culture of Indonesia,"table salt, bird's eye chili, shrimp paste, onion, bird's eye chili, shrimp paste, onion"
STCB171,"Indonesia, West Java, Cirebon, West Java, Cirebon, West Java, Cirebon",Culture of Indonesia,"sugar, table salt, egg, coconut milk, tapioca, table salt, egg, coconut milk, tapioca"
STCB172,"Indonesia, East Java, Banyuwangi, East Java, Banyuwangi, East Java, Banyuwangi",Culture of Indonesia,Arrow loach
STCB173,"South Kalimantan, Banjar, Indonesia, Banjar, Indonesia, Banjar, Indonesia",Culture of Indonesia,"table salt, coconut, glutinous rice flour, coconut, glutinous rice flour"
STCB174,"Indonesia, West Nusa Tenggara, Sumbawa, West Nusa Tenggara, Sumbawa, West Nusa Tenggara, Sumbawa",Culture of Indonesia,"sugar, coconut, glutinous rice flour, coconut, glutinous rice flour"
STCB175,"Indonesia, Banten, Serang, Banten, Serang, Banten, Serang",Culture of Indonesia,"table salt, offal, garlic, offal, garlic"
STCB176,"Indonesia, Central Java, Jakarta, Central Java, Jakarta, Central Java, Jakarta",Culture of Indonesia,"palm sugar, glutinous rice flour, glutinous rice flour"
STCB177,"Indonesia, Jambi, Jambi, Jambi",Culture of Indonesia,"sugar, table salt, vanilla, egg, Pandanus amaryllifolius, coconut milk, wheat flour, glutinous rice flour, chocolate powder, table salt, vanilla, egg, Pandanus amaryllifolius, coconut milk, wheat flour, glutinous rice flour, chocolate powder"
STCB178,"Indonesia, Aceh, Bireuen, Aceh, Bireuen, Aceh, Bireuen",Culture of Indonesia,"ginger, coriander seed, turmeric rhizome, kaffir lime leaf, Indonesian bay leaf, table salt, Allium sativum, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Piper nigrum, chili pepper, beef, Allium cepa var. aggregatum, Pandanus amaryllifolius, Alpinia galanga, goat meat, coconut milk, Aleurites moluccanus, palm sugar, star anise, peanut, white sugar, cardamom, coriander seed, turmeric rhizome, kaffir lime leaf, Indonesian bay leaf, table salt, Allium sativum, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Piper nigrum, chili pepper, beef, Allium cepa var. aggregatum, Pandanus amaryllifolius, Alpinia galanga, goat meat, coconut milk, Aleurites moluccanus, palm sugar, star anise, peanut, white sugar, cardamom"
STCB179,Indonesia,Culture of Indonesia,chicken meat
STCB180,"Indonesia, West Java, Bekasi, West Java, Bekasi, West Java, Bekasi",Culture of Indonesia,"table salt, vanilla, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, glutinous rice flour, vanilla, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, glutinous rice flour"
STCB181,"Indonesia, Banjar, Banjar, Banjar",Culture of Indonesia,"table salt, coconut milk, rice flour, banana leaf, brown sugar, coconut milk, rice flour, banana leaf, brown sugar"
STCB182,"Indonesia, West Java, West Java, West Java",Culture of Indonesia,"yeast, cassava root, cassava root"
STCB183,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"Allium sativum, Cymbopogon citratus, Curcuma longa, chili pepper, Allium cepa var. aggregatum, Alpinia galanga, coconut milk, cow's trotters, cowhide, ginger, kaffir lime leaf, Garcinia xanthochymus fruit, Cymbopogon citratus, Curcuma longa, chili pepper, Allium cepa var. aggregatum, Alpinia galanga, coconut milk, cow's trotters, cowhide, ginger, kaffir lime leaf, Garcinia xanthochymus fruit"
STCB184,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"sugar, glutinous rice, glutinous rice"
STCB185,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, chicken egg, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, chicken egg"
STCB186,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"water, table salt, egg, Vigna radiata, rice flour, Saccharum, table salt, egg, Vigna radiata, rice flour, Saccharum"
STCB187,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"sugar, table salt, Cymbopogon citratus, Caridea, Citrus × aurantiifolia, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot, table salt, Cymbopogon citratus, Caridea, Citrus × aurantiifolia, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot"
STCB188,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"Cocos nucifera, palm sugar, cassava root, palm sugar, cassava root"
STCB189,Indonesia,Culture of Indonesia,"table salt, chili pepper, Citrus × aurantiifolia, chicken meat, chili pepper, Citrus × aurantiifolia, chicken meat"
STCB190,"Indonesia, North Sumatra, North Sumatra, North Sumatra",Culture of Indonesia,"Cymbopogon citratus, Piper nigrum, chili pepper, noodle, Alpinia galanga, scallion, coconut milk, Andaliman, ginger, garlic, Sicyos edulis, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Piper nigrum, chili pepper, noodle, Alpinia galanga, scallion, coconut milk, Andaliman, ginger, garlic, Sicyos edulis, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf"
STCB191,Indonesia,Culture of Indonesia,rice
STCB192,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"Cymbopogon citratus, glutinous rice, broth, coconut milk, cooked grain, Indonesian bay leaf, glutinous rice, broth, coconut milk, cooked grain, Indonesian bay leaf"
STCB193,"Indonesia, Java, Gorontalo, Bone, Java, Gorontalo, Bone, Java, Gorontalo, Bone",Culture of Indonesia,"drinking water, table salt, flour, egg, cooking oil, Pandanus, coconut milk, palm sugar, coconut, table salt, flour, egg, cooking oil, Pandanus, coconut milk, palm sugar, coconut"
STCB194,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,"baking powder, Pandanus, coconut milk, Pandanus, coconut milk"
STCB195,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"flour, egg, beef, scallion, palm sugar, egg, beef, scallion, palm sugar"
STCB196,"Indonesia, North Sulawesi, Manado, North Sulawesi, Manado, North Sulawesi, Manado",Culture of Indonesia,wheat flour
STCB197,"Indonesia, Bukittinggi, Padang, Bukittinggi, Padang, Bukittinggi, Padang",Culture of Indonesia,"table salt, palm oil, coconut milk, Asparagus bean, onion, jackfruit, garlic, palm oil, coconut milk, Asparagus bean, onion, jackfruit, garlic"
STCB198,"Indonesia, East Java, Kediri, East Java, Kediri, East Java, Kediri",Culture of Indonesia,"table salt, garlic, tapioca flour, garlic, tapioca flour"
STCB199,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"Allium sativum, Curcuma longa, chili pepper, Allium cepa var. aggregatum, duck meat, coconut milk, Curcuma longa, chili pepper, Allium cepa var. aggregatum, duck meat, coconut milk"
STCB200,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"water, cooking oil, rice flour, white sugar, cooking oil, rice flour, white sugar"
STCB201,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,"Curcuma longa, coconut milk, peppercorn, coconut milk, peppercorn"
STCB202,"Indonesia, Lima Puluh Kota, Lima Puluh Kota, Lima Puluh Kota",Culture of Indonesia,beef
STCB203,"Indonesia, Aceh, West Kalimantan, Aceh, West Kalimantan, Aceh, West Kalimantan",Culture of Indonesia,"glutinous rice, cooking oil, banana leaf, cooking oil, banana leaf"
STCB204,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"banana, sugar, glutinous rice, Vigna radiata, coconut milk, rice flour, sugar, glutinous rice, Vigna radiata, coconut milk, rice flour"
STCB205,"Indonesia, East Java, Kediri, Kediri, East Java, Kediri, Kediri, East Java, Kediri, Kediri",Culture of Indonesia,sweet potato
STCB206,"Indonesia, Central Java, Jepara, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"sugar, table salt, chili pepper, bird's eye chili, cashew nut, table salt, chili pepper, bird's eye chili, cashew nut"
STCB207,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"rice, Artocarpus heterophyllus, coconut milk, bamboo shoots, Artocarpus heterophyllus, coconut milk, bamboo shoots"
STCB208,"Indonesia, West Java, Bogor, West Java, Bogor, West Java, Bogor",Culture of Indonesia,"sugar, table salt, chili pepper, beef, Allium cepa var. aggregatum, Alpinia galanga, bay leaf, Cymbopogon, ginger, garlic, cauliflower, table salt, chili pepper, beef, Allium cepa var. aggregatum, Alpinia galanga, bay leaf, Cymbopogon, ginger, garlic, cauliflower"
STCB209,Indonesia,Culture of Indonesia,tofu
STCB210,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia,"Carum carvi, cinnamon, Cymbopogon citratus, nutmeg, beef, Alpinia galanga, Aleurites moluccanus, ginger, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot, cinnamon, Cymbopogon citratus, nutmeg, beef, Alpinia galanga, Aleurites moluccanus, ginger, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot"
STCB211,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,coconut milk
STCB212,"Indonesia, Gorontalo, Gorontalo, Gorontalo",Culture of Indonesia,"maize, Caridea, fish as food, Caridea, fish as food"
STCB213,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,"spice, coconut milk, Spanish mackerel, coconut milk, Spanish mackerel"
STCB214,"Indonesia, North Sumatra, North Sumatra, North Sumatra",Culture of Indonesia,"chicken meat, coconut, coconut"
