col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36
XORD241,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD242,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD243,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD244,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD245,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD246,,France,,seafood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD247,,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD248,,,,,조선요리제법,,,,,,,,South Korea,,,,1917-01-01T00:00:00Z,,,,,,,,,,,,,,,"Seoul, Anam-dong",,,,
XORD249,,,,,Doug Ford's cherry cheesecake,,,,,,Doug Ford,,,,easy,,,,,,,,,,,,,,,,,,,,,
XORD250,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD251,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD252,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD253,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD254,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD255,,,,,,,Tunisia,,,,,,Canada,,,,,,,"spaghetti, olive oil, harissa, tomato paste, garlic",,,,,Q113381800,,,,,,,,,,"https://ici.radio-canada.ca/ohdio/premiere/emissions/on-n-est-pas-sorti-de-l-auberge/segments/chronique/41565/spaghetti-tunisien-saguenay-plats-traditionnels, https://www.recettes.qc.ca/recettes/recette/spaghetti-tunisien-207441, https://www.recettesecretes.com/detail.asp?receipe=1712",
XORD256,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD257,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD258,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD259,,Italy,Peperonata,bell pepper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD260,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD261,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD262,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD263,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD264,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD265,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD266,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD267,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD268,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD269,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD270,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD271,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
