col0,col1,col2,col3
FUTB89,Culture of Indonesia,"table salt, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf",?
FUTB90,Culture of Indonesia,"wheat flour, brown sugar, brown sugar, brown sugar","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB91,Culture of Indonesia,"sugar, wheat flour, wheat flour, wheat flour",?
FUTB92,Culture of Indonesia,Tapai,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB93,Culture of Indonesia,"garlic, bison meat, table salt, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, palm sugar, kecap manis, peanut, coriander seed, bison meat, table salt, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, palm sugar, kecap manis, peanut, coriander seed, bison meat, table salt, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, palm sugar, kecap manis, peanut, coriander seed","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB94,Culture of Indonesia,"table salt, Piper nigrum, egg, broth, cooking oil, scallion, Roti canai, Piper nigrum, egg, broth, cooking oil, scallion, Roti canai, Piper nigrum, egg, broth, cooking oil, scallion, Roti canai","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB95,Culture of Indonesia,"meat, Alpinia galanga, bird's eye chili, Alpinia galanga, bird's eye chili, Alpinia galanga, bird's eye chili",?
FUTB96,Culture of Indonesia,"rice flour, coconut, brown sugar, coconut, brown sugar, coconut, brown sugar",?
FUTB97,Culture of Indonesia,"Ananas comosus, sugar, cinnamon, Carica papaya, Pandanus amaryllifolius, Pachyrhizus erosus, sugar, cinnamon, Carica papaya, Pandanus amaryllifolius, Pachyrhizus erosus, sugar, cinnamon, Carica papaya, Pandanus amaryllifolius, Pachyrhizus erosus","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB98,Culture of Indonesia,"Murraya koenigii, Pandanus amaryllifolius, duck meat, coriander seed, caraway seeds, Pandanus amaryllifolius, duck meat, coriander seed, caraway seeds, Pandanus amaryllifolius, duck meat, coriander seed, caraway seeds","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB99,Culture of Indonesia,"sweet potato, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita",?
FUTB100,Culture of Indonesia,"table salt, lime, common carp, chili pepper, Alpinia galanga, red onion, chili powder, Aleurites moluccanus, Etlingera elatior, peanut, Andaliman, ginger, turmeric, garlic, Q25464302, shallot, lime, common carp, chili pepper, Alpinia galanga, red onion, chili powder, Aleurites moluccanus, Etlingera elatior, peanut, Andaliman, ginger, turmeric, garlic, Q25464302, shallot, lime, common carp, chili pepper, Alpinia galanga, red onion, chili powder, Aleurites moluccanus, Etlingera elatior, peanut, Andaliman, ginger, turmeric, garlic, Q25464302, shallot",?
FUTB101,Culture of Indonesia,pork meat,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB102,Culture of Indonesia,"Ananas comosus, papain, bromelain, Q16493609, Q25455237, papain, bromelain, Q16493609, Q25455237, papain, bromelain, Q16493609, Q25455237","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB103,Culture of Indonesia,"palm sugar, satay sauce, coconut, coriander seed, bison meat, satay sauce, coconut, coriander seed, bison meat, satay sauce, coconut, coriander seed, bison meat",?
FUTB104,Culture of Indonesia,"mango, table salt, chili pepper, beet, mineral water, shrimp paste, cucumber, peanut, pineapple, brown sugar, table salt, chili pepper, beet, mineral water, shrimp paste, cucumber, peanut, pineapple, brown sugar, table salt, chili pepper, beet, mineral water, shrimp paste, cucumber, peanut, pineapple, brown sugar",?
FUTB105,Culture of Indonesia,rice,?
FUTB106,Culture of Indonesia,"banana, sugar, table salt, butter, egg yolk, wheat flour, vegetable oil, sugar, table salt, butter, egg yolk, wheat flour, vegetable oil, sugar, table salt, butter, egg yolk, wheat flour, vegetable oil",?
FUTB107,Culture of Indonesia,"fish as food, coconut milk, tapioca flour, coconut milk, tapioca flour, coconut milk, tapioca flour",?
FUTB108,Culture of Indonesia,"Piper nigrum, beef, Allium cepa var. aggregatum, Alpinia galanga, tripe, coconut milk, Aleurites moluccanus, kaffir lime leaf, Indonesian bay leaf, sugar, table salt, Allium sativum, Cymbopogon citratus, Curcuma longa, beef, Allium cepa var. aggregatum, Alpinia galanga, tripe, coconut milk, Aleurites moluccanus, kaffir lime leaf, Indonesian bay leaf, sugar, table salt, Allium sativum, Cymbopogon citratus, Curcuma longa, beef, Allium cepa var. aggregatum, Alpinia galanga, tripe, coconut milk, Aleurites moluccanus, kaffir lime leaf, Indonesian bay leaf, sugar, table salt, Allium sativum, Cymbopogon citratus, Curcuma longa","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB109,Culture of Indonesia,"Zingiber officinale, spice, coconut milk, palm sugar, spice, coconut milk, palm sugar, spice, coconut milk, palm sugar","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB110,Culture of Indonesia,"table salt, Allium sativum, Cymbopogon citratus, Curcuma longa, Allium cepa var. aggregatum, Alpinia galanga, Aleurites moluccanus, Cymbopogon, mung bean sprout, ginger, garlic, buffalo meat, shallot, kecap, Indonesian bay leaf, Allium sativum, Cymbopogon citratus, Curcuma longa, Allium cepa var. aggregatum, Alpinia galanga, Aleurites moluccanus, Cymbopogon, mung bean sprout, ginger, garlic, buffalo meat, shallot, kecap, Indonesian bay leaf, Allium sativum, Cymbopogon citratus, Curcuma longa, Allium cepa var. aggregatum, Alpinia galanga, Aleurites moluccanus, Cymbopogon, mung bean sprout, ginger, garlic, buffalo meat, shallot, kecap, Indonesian bay leaf","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB111,Culture of Indonesia,"table salt, tempeh, galangal, coriander seed, tempeh, galangal, coriander seed, tempeh, galangal, coriander seed","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB112,Culture of Indonesia,"sugar, table salt, sodium bicarbonate, coconut milk, baker's yeast, rice flour, wheat flour, table salt, sodium bicarbonate, coconut milk, baker's yeast, rice flour, wheat flour, table salt, sodium bicarbonate, coconut milk, baker's yeast, rice flour, wheat flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB113,Culture of Indonesia,"pig, table salt, Cymbopogon citratus, Curcuma longa, Piper nigrum, chili pepper, Alpinia galanga, fish as food, chicken meat, Kaempferia galanga, Aleurites moluccanus, grated coconut, ginger, coriander seed, garlic, shallot, table salt, Cymbopogon citratus, Curcuma longa, Piper nigrum, chili pepper, Alpinia galanga, fish as food, chicken meat, Kaempferia galanga, Aleurites moluccanus, grated coconut, ginger, coriander seed, garlic, shallot, table salt, Cymbopogon citratus, Curcuma longa, Piper nigrum, chili pepper, Alpinia galanga, fish as food, chicken meat, Kaempferia galanga, Aleurites moluccanus, grated coconut, ginger, coriander seed, garlic, shallot",?
FUTB114,Culture of Indonesia,tapioca,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB115,Culture of Indonesia,"palm sugar, cassava root, cassava root, cassava root",?
FUTB116,Culture of Indonesia,"sugar, glutinous rice, coconut milk, palm sugar, glutinous rice, coconut milk, palm sugar, glutinous rice, coconut milk, palm sugar","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB117,Culture of Indonesia,"table salt, Allium sativum, Cymbopogon citratus, Tamarindus indica, Allium cepa var. aggregatum, Alpinia galanga, Citrus hystrix, Aleurites moluccanus, buah keluak, Indonesian bay leaf, Allium sativum, Cymbopogon citratus, Tamarindus indica, Allium cepa var. aggregatum, Alpinia galanga, Citrus hystrix, Aleurites moluccanus, buah keluak, Indonesian bay leaf, Allium sativum, Cymbopogon citratus, Tamarindus indica, Allium cepa var. aggregatum, Alpinia galanga, Citrus hystrix, Aleurites moluccanus, buah keluak, Indonesian bay leaf","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB118,Culture of Indonesia,"chili pepper, Averrhoa bilimbi, coconut milk, chicken meat, Averrhoa bilimbi, coconut milk, chicken meat, Averrhoa bilimbi, coconut milk, chicken meat","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB119,Culture of Indonesia,"lamb meat, coconut milk, coconut milk, coconut milk","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB120,Culture of Indonesia,"carrot, table salt, sausage, soy sauce, scallion, cellophane noodles, chicken meat, onion, ginger, chicken egg, garlic, kaffir lime leaf, table salt, sausage, soy sauce, scallion, cellophane noodles, chicken meat, onion, ginger, chicken egg, garlic, kaffir lime leaf, table salt, sausage, soy sauce, scallion, cellophane noodles, chicken meat, onion, ginger, chicken egg, garlic, kaffir lime leaf",?
FUTB121,Culture of Indonesia,"shark, Cymbopogon citratus, chili pepper, Murraya koenigii, Alpinia galanga, coconut, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot, Cymbopogon citratus, chili pepper, Murraya koenigii, Alpinia galanga, coconut, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot, Cymbopogon citratus, chili pepper, Murraya koenigii, Alpinia galanga, coconut, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot",?
FUTB122,Culture of Indonesia,"margarine, sugar, vanilla, flour, egg, coconut milk, potato, sugar, vanilla, flour, egg, coconut milk, potato, sugar, vanilla, flour, egg, coconut milk, potato",?
FUTB123,Culture of Indonesia,"table salt, Kaempferia galanga, nut, coconut, garlic, cassava root, Kaempferia galanga, nut, coconut, garlic, cassava root, Kaempferia galanga, nut, coconut, garlic, cassava root",?
FUTB124,"Chinese Indonesians, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia","Cymbopogon citratus, Curcuma longa, noodle, Agaricus bisporus, scallion, chicken meat, kecap manis, peppercorn, ginger, coriander seed, garlic, spinach, shallot, Indonesian bay leaf, Curcuma longa, noodle, Agaricus bisporus, scallion, chicken meat, kecap manis, peppercorn, ginger, coriander seed, garlic, spinach, shallot, Indonesian bay leaf, Curcuma longa, noodle, Agaricus bisporus, scallion, chicken meat, kecap manis, peppercorn, ginger, coriander seed, garlic, spinach, shallot, Indonesian bay leaf",?
FUTB125,Culture of Indonesia,"maize, Asparagus bean, sago flour, Asparagus bean, sago flour, Asparagus bean, sago flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB126,Culture of Indonesia,"drinking water, sugar, Pandanus amaryllifolius, rice flour, coconut, brown sugar, sugar, Pandanus amaryllifolius, rice flour, coconut, brown sugar, sugar, Pandanus amaryllifolius, rice flour, coconut, brown sugar","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB127,Culture of Indonesia,"orange, chili pepper, Averrhoa bilimbi, Chanos chanos, Lutjanidae, Thunnus tonggol, Spanish mackerel, ginger, garlic, turmeric rhizome, shallot, chili pepper, Averrhoa bilimbi, Chanos chanos, Lutjanidae, Thunnus tonggol, Spanish mackerel, ginger, garlic, turmeric rhizome, shallot, chili pepper, Averrhoa bilimbi, Chanos chanos, Lutjanidae, Thunnus tonggol, Spanish mackerel, ginger, garlic, turmeric rhizome, shallot","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB128,Culture of Indonesia,"sugar, table salt, Allium tuberosum, Citrus × aurantiifolia, chicken meat, mung bean sprout, garlic, celery, kaffir lime leaf, shallot, kecap, table salt, Allium tuberosum, Citrus × aurantiifolia, chicken meat, mung bean sprout, garlic, celery, kaffir lime leaf, shallot, kecap, table salt, Allium tuberosum, Citrus × aurantiifolia, chicken meat, mung bean sprout, garlic, celery, kaffir lime leaf, shallot, kecap",?
FUTB129,Culture of Indonesia,Tapai,?
FUTB130,Culture of Indonesia,"Solanum melongena, table salt, Cymbopogon citratus, peanut, Piper nigrum, Gnetum gnemon, Caridea, chili pepper, coconut oil, Ipomoea aquatica, bird's eye chili, Asparagus bean, bamboo shoots, coconut, Etlingera elatior, grated coconut, Q12472602, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot, table salt, Cymbopogon citratus, peanut, Piper nigrum, Gnetum gnemon, Caridea, chili pepper, coconut oil, Ipomoea aquatica, bird's eye chili, Asparagus bean, bamboo shoots, coconut, Etlingera elatior, grated coconut, Q12472602, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot, table salt, Cymbopogon citratus, peanut, Piper nigrum, Gnetum gnemon, Caridea, chili pepper, coconut oil, Ipomoea aquatica, bird's eye chili, Asparagus bean, bamboo shoots, coconut, Etlingera elatior, grated coconut, Q12472602, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB131,Culture of Indonesia,"coconut milk, rice flour, wheat flour, rice flour, wheat flour, rice flour, wheat flour",?
FUTB132,Culture of Indonesia,"table salt, Allium sativum, egg, chili pepper, cooking oil, tapioca, palm sugar, nut, shallot, Allium sativum, egg, chili pepper, cooking oil, tapioca, palm sugar, nut, shallot, Allium sativum, egg, chili pepper, cooking oil, tapioca, palm sugar, nut, shallot",?
FUTB133,Culture of Indonesia,"Solanum melongena, sugar, table salt, chili pepper, Kaempferia galanga, shrimp paste, Asparagus bean, tomato, garlic, shallot, sugar, table salt, chili pepper, Kaempferia galanga, shrimp paste, Asparagus bean, tomato, garlic, shallot, sugar, table salt, chili pepper, Kaempferia galanga, shrimp paste, Asparagus bean, tomato, garlic, shallot",?
FUTB134,Culture of Indonesia,"baking powder, rice flour, wheat flour, sago flour, rice flour, wheat flour, sago flour, rice flour, wheat flour, sago flour",?
FUTB135,Culture of Indonesia,"margarine, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB136,Culture of Indonesia,"banana, sugar, table salt, vanilla, egg, coconut milk, banana leaf, sugar, table salt, vanilla, egg, coconut milk, banana leaf, sugar, table salt, vanilla, egg, coconut milk, banana leaf","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB137,Culture of Indonesia,"Pandanus amaryllifolius, coconut milk, rice flour, brown sugar, coconut milk, rice flour, brown sugar, coconut milk, rice flour, brown sugar","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB138,Culture of Indonesia,"carrot, cooked rice, ragout, minced meat, potato, cooked rice, ragout, minced meat, potato, cooked rice, ragout, minced meat, potato",?
FUTB139,Culture of Indonesia,"Curcuma longa, soy bean, soy bean, soy bean",?
FUTB140,Culture of Indonesia,"table salt, Achatina fulica, Cymbopogon citratus, Piper nigrum, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, Averrhoa bilimbi, cooking oil, Kaempferia galanga, Aleurites moluccanus, kecap manis, satay sauce, coriander seed, garlic, Indonesian bay leaf, Achatina fulica, Cymbopogon citratus, Piper nigrum, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, Averrhoa bilimbi, cooking oil, Kaempferia galanga, Aleurites moluccanus, kecap manis, satay sauce, coriander seed, garlic, Indonesian bay leaf, Achatina fulica, Cymbopogon citratus, Piper nigrum, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, Averrhoa bilimbi, cooking oil, Kaempferia galanga, Aleurites moluccanus, kecap manis, satay sauce, coriander seed, garlic, Indonesian bay leaf","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB141,Culture of Indonesia,"tapioca, palm sugar, coconut, palm sugar, coconut, palm sugar, coconut","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB142,Culture of Indonesia,"table salt, chili pepper, palm oil, broth, lontong, onion, garlic, chili pepper, palm oil, broth, lontong, onion, garlic, chili pepper, palm oil, broth, lontong, onion, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB143,Culture of Indonesia,"peanut, palm sugar, palm sugar, palm sugar","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB144,Culture of Indonesia,"carrot, meat, cinnamon, Cymbopogon citratus, emping, Gnetum gnemon, nutmeg, chili pepper, beef, herb, Alpinia galanga, Citrus hystrix, coconut milk, palm sugar, salt and pepper, potato, tomato, garlic, meat, cinnamon, Cymbopogon citratus, emping, Gnetum gnemon, nutmeg, chili pepper, beef, herb, Alpinia galanga, Citrus hystrix, coconut milk, palm sugar, salt and pepper, potato, tomato, garlic, meat, cinnamon, Cymbopogon citratus, emping, Gnetum gnemon, nutmeg, chili pepper, beef, herb, Alpinia galanga, Citrus hystrix, coconut milk, palm sugar, salt and pepper, potato, tomato, garlic",?
FUTB145,Culture of Indonesia,"margarine, table salt, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Tamarindus indica, Citrus × aurantiifolia, Alpinia galanga, cooking oil, goat meat, coconut milk, kecap manis, ginger, coriander seed, caraway seeds, garlic, kaffir lime leaf, shallot, table salt, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Tamarindus indica, Citrus × aurantiifolia, Alpinia galanga, cooking oil, goat meat, coconut milk, kecap manis, ginger, coriander seed, caraway seeds, garlic, kaffir lime leaf, shallot, table salt, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Tamarindus indica, Citrus × aurantiifolia, Alpinia galanga, cooking oil, goat meat, coconut milk, kecap manis, ginger, coriander seed, caraway seeds, garlic, kaffir lime leaf, shallot","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB146,Culture of Indonesia,"sugar, Carum carvi, Cymbopogon citratus, Curcuma longa, tofu, beef, noodle, lontong, mung bean sprout, petis, garlic, kaffir lime leaf, shallot, kecap, Carum carvi, Cymbopogon citratus, Curcuma longa, tofu, beef, noodle, lontong, mung bean sprout, petis, garlic, kaffir lime leaf, shallot, kecap, Carum carvi, Cymbopogon citratus, Curcuma longa, tofu, beef, noodle, lontong, mung bean sprout, petis, garlic, kaffir lime leaf, shallot, kecap",?
FUTB147,Culture of Indonesia,"margarine, milk, cheese, sugar, butter, egg yolk, wheat flour, milk, cheese, sugar, butter, egg yolk, wheat flour, milk, cheese, sugar, butter, egg yolk, wheat flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB148,Culture of Indonesia,"mango, Ananas comosus, table salt, Syzygium malaccense, Cymbopogon citratus, Carica papaya, Tamarindus indica, chili pepper, Alpinia galanga, Spondias dulcis, Pachyrhizus erosus, shrimp paste, palm sugar, Euthynnus affinis, Indonesian bay leaf, Ananas comosus, table salt, Syzygium malaccense, Cymbopogon citratus, Carica papaya, Tamarindus indica, chili pepper, Alpinia galanga, Spondias dulcis, Pachyrhizus erosus, shrimp paste, palm sugar, Euthynnus affinis, Indonesian bay leaf, Ananas comosus, table salt, Syzygium malaccense, Cymbopogon citratus, Carica papaya, Tamarindus indica, chili pepper, Alpinia galanga, Spondias dulcis, Pachyrhizus erosus, shrimp paste, palm sugar, Euthynnus affinis, Indonesian bay leaf",?
FUTB149,Culture of Indonesia,"vanilla, cassava, cooking oil, coconut milk, rice flour, palm sugar, cassava, cooking oil, coconut milk, rice flour, palm sugar, cassava, cooking oil, coconut milk, rice flour, palm sugar","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB150,Culture of Indonesia,"chili pepper, Asparagus bean, onion, garlic, tamarind, Asparagus bean, onion, garlic, tamarind, Asparagus bean, onion, garlic, tamarind",?
FUTB151,Culture of Indonesia,"table salt, Piper nigrum, tapioca, Piper nigrum, tapioca, Piper nigrum, tapioca",?
FUTB152,Culture of Indonesia,"water, Ananas comosus, sugar, orange, butter, wheat flour, Ananas comosus, sugar, orange, butter, wheat flour, Ananas comosus, sugar, orange, butter, wheat flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB153,Culture of Indonesia,cowhide,?
FUTB154,Culture of Indonesia,Estrildidae,?
FUTB155,Culture of Indonesia,"vanilla, egg, sodium bicarbonate, wheat flour, white sugar, egg, sodium bicarbonate, wheat flour, white sugar, egg, sodium bicarbonate, wheat flour, white sugar","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB156,Culture of Indonesia,"water, table salt, Cucumis sativus, celery, white cabbage, Piper nigrum, Caridea, chili pepper, soy sauce, broth, cooking oil, bird's eye chili, krupuk, scallion, Kaempferia galanga, Aleurites moluccanus, seedling, fried onion, kecap manis, peanut, ginger, Mie gomak, tomato, garlic, kaffir lime leaf, Indonesian bay leaf, table salt, Cucumis sativus, celery, white cabbage, Piper nigrum, Caridea, chili pepper, soy sauce, broth, cooking oil, bird's eye chili, krupuk, scallion, Kaempferia galanga, Aleurites moluccanus, seedling, fried onion, kecap manis, peanut, ginger, Mie gomak, tomato, garlic, kaffir lime leaf, Indonesian bay leaf, table salt, Cucumis sativus, celery, white cabbage, Piper nigrum, Caridea, chili pepper, soy sauce, broth, cooking oil, bird's eye chili, krupuk, scallion, Kaempferia galanga, Aleurites moluccanus, seedling, fried onion, kecap manis, peanut, ginger, Mie gomak, tomato, garlic, kaffir lime leaf, Indonesian bay leaf",?
FUTB157,Culture of Indonesia,"Cocos nucifera, Allium cepa var. aggregatum, Asparagus bean, seedling, Allium cepa var. aggregatum, Asparagus bean, seedling, Allium cepa var. aggregatum, Asparagus bean, seedling",?
FUTB158,Culture of Indonesia,"shallot, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB159,Culture of Indonesia,"table salt, coconut milk, rice flour, brown sugar, glutinous rice flour, coconut milk, rice flour, brown sugar, glutinous rice flour, coconut milk, rice flour, brown sugar, glutinous rice flour",?
FUTB160,Culture of Indonesia,"sugar, table salt, Pandanus amaryllifolius, coconut milk, glutinous rice flour, table salt, Pandanus amaryllifolius, coconut milk, glutinous rice flour, table salt, Pandanus amaryllifolius, coconut milk, glutinous rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB161,Culture of Indonesia,Engraulidae,?
FUTB162,Culture of Indonesia,"beef, rice flour, rice flour, rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB163,Culture of Indonesia,cassava flour,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB164,Culture of Indonesia,clam,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB165,Culture of Indonesia,Red Rice,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB166,Culture of Indonesia,Carica papaya,?
FUTB167,Culture of Indonesia,"table salt, food coloring, coconut milk, rice flour, wheat flour, chicken egg, tapioca flour, food coloring, coconut milk, rice flour, wheat flour, chicken egg, tapioca flour, food coloring, coconut milk, rice flour, wheat flour, chicken egg, tapioca flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB168,Culture of Indonesia,"Cymbopogon citratus, Curcuma longa, fish as food, Curcuma longa, fish as food, Curcuma longa, fish as food",?
FUTB169,Culture of Indonesia,rice,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB170,Culture of Indonesia,"table salt, bird's eye chili, shrimp paste, onion, bird's eye chili, shrimp paste, onion, bird's eye chili, shrimp paste, onion",?
FUTB171,Culture of Indonesia,"sugar, table salt, egg, coconut milk, tapioca, table salt, egg, coconut milk, tapioca, table salt, egg, coconut milk, tapioca","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB172,Culture of Indonesia,Arrow loach,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB173,Culture of Indonesia,"table salt, coconut, glutinous rice flour, coconut, glutinous rice flour, coconut, glutinous rice flour",?
FUTB174,Culture of Indonesia,"sugar, coconut, glutinous rice flour, coconut, glutinous rice flour, coconut, glutinous rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB175,Culture of Indonesia,"table salt, offal, garlic, offal, garlic, offal, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB176,Culture of Indonesia,"palm sugar, glutinous rice flour, glutinous rice flour, glutinous rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB177,Culture of Indonesia,"sugar, table salt, vanilla, egg, Pandanus amaryllifolius, coconut milk, wheat flour, glutinous rice flour, chocolate powder, table salt, vanilla, egg, Pandanus amaryllifolius, coconut milk, wheat flour, glutinous rice flour, chocolate powder, table salt, vanilla, egg, Pandanus amaryllifolius, coconut milk, wheat flour, glutinous rice flour, chocolate powder",?
FUTB178,Culture of Indonesia,"ginger, coriander seed, turmeric rhizome, kaffir lime leaf, Indonesian bay leaf, table salt, Allium sativum, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Piper nigrum, chili pepper, beef, Allium cepa var. aggregatum, Pandanus amaryllifolius, Alpinia galanga, goat meat, coconut milk, Aleurites moluccanus, palm sugar, star anise, peanut, white sugar, cardamom, coriander seed, turmeric rhizome, kaffir lime leaf, Indonesian bay leaf, table salt, Allium sativum, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Piper nigrum, chili pepper, beef, Allium cepa var. aggregatum, Pandanus amaryllifolius, Alpinia galanga, goat meat, coconut milk, Aleurites moluccanus, palm sugar, star anise, peanut, white sugar, cardamom, coriander seed, turmeric rhizome, kaffir lime leaf, Indonesian bay leaf, table salt, Allium sativum, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Piper nigrum, chili pepper, beef, Allium cepa var. aggregatum, Pandanus amaryllifolius, Alpinia galanga, goat meat, coconut milk, Aleurites moluccanus, palm sugar, star anise, peanut, white sugar, cardamom",?
FUTB179,Culture of Indonesia,chicken meat,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB180,Culture of Indonesia,"table salt, vanilla, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, glutinous rice flour, vanilla, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, glutinous rice flour, vanilla, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, glutinous rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB181,Culture of Indonesia,"table salt, coconut milk, rice flour, banana leaf, brown sugar, coconut milk, rice flour, banana leaf, brown sugar, coconut milk, rice flour, banana leaf, brown sugar",?
FUTB182,Culture of Indonesia,"yeast, cassava root, cassava root, cassava root",?
FUTB183,Culture of Indonesia,"Allium sativum, Cymbopogon citratus, Curcuma longa, chili pepper, Allium cepa var. aggregatum, Alpinia galanga, coconut milk, cow's trotters, cowhide, ginger, kaffir lime leaf, Garcinia xanthochymus fruit, Cymbopogon citratus, Curcuma longa, chili pepper, Allium cepa var. aggregatum, Alpinia galanga, coconut milk, cow's trotters, cowhide, ginger, kaffir lime leaf, Garcinia xanthochymus fruit, Cymbopogon citratus, Curcuma longa, chili pepper, Allium cepa var. aggregatum, Alpinia galanga, coconut milk, cow's trotters, cowhide, ginger, kaffir lime leaf, Garcinia xanthochymus fruit","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB184,Culture of Indonesia,"sugar, glutinous rice, glutinous rice, glutinous rice",?
FUTB185,Culture of Indonesia,"table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, chicken egg, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, chicken egg, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, chicken egg",?
