col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28
QTMS240,India,lentil,Rasam,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS241,,Vigna mungo,Kwati,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS242,Jordan,"yogurt, jameed, onion, green lentil",,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS243,Iran,yogurt,Ash-e Doogh,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS244,,meatball,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS245,,beet,,,beet,,,,,,,,,,,,,,,,,,,,,,,
QTMS246,,water,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS247,,,Soup curry,,,,,,,,,,,,,,,Sapporo,,,,,,,,,,
QTMS248,United States of America,blue crab,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS249,,,Nilaga,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS250,Mexico,"lime, broth, chicken meat, tortilla",Sopa de lima,Mexican cuisine,"lime, broth, chicken meat, tomato, tortilla",,Mexican cuisine,,,,,,,,,,,,,,,,,,,,,
QTMS251,,oxtail,Oxtail soups,,,,,,,,,,,,,,,,919857,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,
QTMS252,Russia,"root vegetable, Salzgurke, liver, kidney, brine",Rassolnik,Russian cuisine,"liver, kidney, brine, root vegetable, Salzgurke",,Russian cuisine,,first course,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,"solyanka, Kalya, zupa ogórkowa",,,,,,,
QTMS253,France,veal,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS254,Greece,chickpea,,,,Ρεβύθια,,,,,,,,,,,,,,,,,,,,,,
QTMS255,France,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS256,Slovenia,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS257,Italy,tomato,Pappa al pomodoro,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Pappa%20col%20Pomodoro.ogv
QTMS258,Spain,lobster,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS259,Japan,vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS260,Indonesia,,Mun tahu,,"tofu, scallion",,,,,,,,,,,,,,,,,,,,,,,
QTMS261,,staling,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS262,Korea,"sausage, kimchi, ham, Spam, gochujang, baked beans",Budaejjigae,,,"부대찌개, 존슨탕",,,,,,,,,,United States Forces Korea,,,,,,,,,,,,
QTMS263,Italy,"egg, broth, pressed cheese",,,egg,stracciatella,,,,,,,,,,,,,,,,,,,,,,
QTMS264,Vietnam,rice noodle,Phở gà,,,,,,,,,,pho,,,,,,,,,,,,,,,
QTMS265,Spain,"bread, olive oil, almond, garlic",,,,ajoblanco,Andalusian cuisine,,main course,,,,,,,,,,,,,,,,,,,
QTMS266,"Turkey, Azerbaijan, Armenia, Iran, Afghanistan","yogurt, noodle, broth, barley",Āsh,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS267,Indonesia,,,,pineapple,,,,,,,,,,West Kalimantan,,,,,,,,,,,,,
QTMS268,India,vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS269,Turkey,,Yüksük soup,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS270,Romania,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS271,,"mango, flour, potato, turmeric",,African cuisine,,,,,,,,,,,,,,,,,,,,,,,,
QTMS272,People's Republic of China,noodle,Noodle soups,,,,,,,,,,,,,,,,933119,16319721,,,,,,,,
QTMS273,Caucasus,lamb meat,,,,soyutma,,,,,,,,,,,,,,,,,,,,,,
QTMS274,Philippines,noodle,Mami soup,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS275,United States of America,bean,,,,,,,,,,,,,,Amish,,,,,,,,,,,,
QTMS276,Greece,,Tripe soup in Greece,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS277,Hong Kong,,Vegetarian shark fin soup in Hong Kong,,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,
QTMS278,,,,,,,,Spain,,,,,,,,,,,,,,,,,,,,
QTMS279,,lamb meat,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS280,People's Republic of China,"egg, broth",Einlaufsuppe,,egg,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Einlaufsuppe%2C%20Zubereitung.webm
QTMS281,Scotland,leek,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS282,England,bread,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS283,Portugal,meat,Cozido à portuguesa,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS284,,,,,,,,Spain,,,,,,,,,,,,,,,,,,,,
QTMS285,People's Republic of China,,,,"dog meat, turtle",,,,,,,,,,,,,,,,,,,,,,,
QTMS286,,,,,Q2213924,,,,,,,,,,,,,,,,,,,,,,,
QTMS287,Turkey,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,
QTMS288,France,fish as food,Cotriade bretonne,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS289,,"bacon, Phaseolus vulgaris, beef, onion, cilantro",Carne en su jugo,,,,,Mexico,,,,,,,,,,,,,,,,,,,,
QTMS290,,,,Macanese cuisine,,,,,,,,,,,,,,,,,,,,,,,,
QTMS291,,lamb meat,Mutton-based soups,,mutton,,,,,Category:Mutton soups,,,,,,,,,,,,,,,,,,
QTMS292,Somalia,,,Yemeni cuisine,,,,,,,,,,,,,,,,,,,,,,,,
QTMS293,Indonesia,,,,,,,,,,,,,,South Nias,,,,,,,,,,,,,
QTMS294,,,,,milk,,,,,Category:Milk soups,,,,,,,,,,,,,,,,,,
QTMS295,Greece,"rice, table salt, drill, lamb meat, lemon, onion, chicken egg",Magiritsa,"Cypriot cuisine, Greek cuisine",,Μαγειρίτσα,,,,,,,,,,,,,,,,,,,,,,
QTMS296,,fruit,Fruit soup,,,,,,,Category:Fruit soups,,,,,,,,,,,,,A042A,,,,,
QTMS297,Sweden,blood as food,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS298,France,stock,Consommé,,bouillon,consommé,,,,,,,,Small Brockhaus and Efron Encyclopedic Dictionary,,,,,1190536,724736011,,,,,,,,
QTMS299,Indonesia,kidney bean,Brenebon,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS300,Jamaica,bull,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS301,Haiti,meat,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS302,Ryukyu Kingdom,,,,snake meat,,,,,,,,,,,Black-banded sea krait,,Okinawa Prefecture,,,,,,,,,,
QTMS303,France,pork meat,Potées,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS304,Sweden,water,,,,,,Sweden,,,,,,,,,,,,,,,,,,,,
QTMS305,,split pea,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS306,"Italy, Greece","egg, broth, lemon juice",Avgolemono,,,Αυγολέμονο,Greek cuisine,,,,,,,,,,,,,,,,,,,,,
QTMS307,Lithuania,,,,blood as food,,,,,,,,,,,,,,,,,,,,,,,
QTMS308,,"broth, bean",Bean soups,,bean,,,,,,,,,,,,,,,,,,,,,,,
QTMS309,Scotland,Brachyura,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS310,Basque Country,Allium cepa,Piperade,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS311,Colombia,"water, egg, cow's milk, Papa, coriander seed, Calado",,,,,,Colombia,,,,,,,,,,,,,,,,,,,,
QTMS312,,peanut,Peanut soup,"Peruvian cuisine, Ghanaian cuisine, Bolivian cuisine",,,,,,,,,,,,,,,,,,,,,,,,
QTMS313,Italy,"pasta, chickpea",Pasta e ceci,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS314,,,,,,,,Indonesia,,,,,,,"East Java, Kediri, Kediri",,,,,,,,,,,,,
QTMS315,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS316,People's Republic of China,,Geng,,,,,,,Category:Geng,,,,Gujin Tushu Jicheng,,,,,,,,,,,,,,
QTMS317,India,"yogurt, gram flour",Kadhi,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%95%E0%A4%A2%E0%A5%80.wav,,,,,,,,,,,
QTMS318,,,Soups of Turkey,,,,,Turkey,,Category:Turkish soups,,,,,,,,,,,,,,,,,Turkish cuisine,
QTMS319,Singapore,fish as food,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS320,Singapore,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS321,People's Republic of China,sweet potato,Sweet potato soup,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS322,Japan,"potato, Colocasia esculenta",Imoni,,,,,,,,,,,,,,,,,,,いもにかい,,,,,,
QTMS323,,"blood, blood as food",Blood soups,,blood,,,,soup,,,,,,,,,,,,,,,,,,,
QTMS324,,meat,,,,potage,"French cuisine, English cuisine",Spain,first course,,,,,,,,,,,,,,,,,,,
QTMS325,,"root vegetable, edible mushroom, potato, garlic, marjoram (herb)",Potato soup,,,,,,,,,,,,,,,,,,,,A041P,,,,,
QTMS326,Myanmar,,Mohinga,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS327,Philippines,chicken meat,Tinola,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS328,Turkey,yogurt,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,
QTMS329,Spain,"bread, tomato, garlic",,,,,Andalusian cuisine,,,,,,,,,Antequera,,,,,,,,,,,,
QTMS330,,,Cream soups,,,,,,,Category:Cream soups,,,,,,,,,,,,,,,,,,
QTMS331,Japan,"water, miso",Miso soup,,"miso, dashi",味噌汁,,,,Category:Miso soup,,,,,,,,,,724734011,,,,,,,,
QTMS332,Moravian Wallachia,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS333,,"pork meat, rice noodle",Nam ngiao,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS334,Turkey,,Keledoş,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,
QTMS335,,,,,Melolontha melolontha,,,,,,,,,,,,,,,,,,,,,,,
QTMS336,,maize,Corn soup,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS337,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS338,Latvia,"Cucumis sativus, beet, kefir, hard-boiled egg",,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS339,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS340,Vietnam,shrimp,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS341,Venezuela,"broth, Q56317812, parsley",,Venezuelan cuisine,,,,,,,,,,,,,,,,,,,,,,,,
QTMS342,,cucumber,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS343,Turkey,cereal,Tarhana,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,
QTMS344,France,,Soupe au pistou,,"Pistou, common bean",,,France,,,,,,,,,,,,,,,,,,,,
QTMS345,,,,,,,,Spain,,,,,,,,,,,,,,,,,,,,
QTMS346,Hungary,,,,,palócleves,Hungarian cuisine,,first course,,,,,,,,,,,,,,,,,,,
QTMS347,Vietnam,coconut milk,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS348,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS349,,,,,,,,Spain,,,,,,,,,,,,,,,,,,,,
