col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51
YGOJ173,Common Quail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ175,Berberis vulgaris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ177,,Q111551977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ182,Allium sativum,,,,"Entity[""FoodType"", ""Garlic""]","16321641, 6465014011, 724703011",,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%B2%E0%A8%B8%E0%A8%A3.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-ail.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%A8%E1%B1%9F%E1%B1%B9%E1%B1%A5%E1%B1%A9%E1%B1%B1.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Lv-%C4%B7iploks.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Wo-laac.ogg",,,,,,,garlic allergy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,garlic clove,,,,,
YGOJ183,Barbus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ184,"Apis mellifera, Apis",Q11783663,19296,"water, nectar","Entity[""Concept"", ""Honey::5y246""]",16317891,"Brockhaus and Efron Encyclopedic Dictionary, Explanatory Dictionary of the Living Great Russian Language, Ottův slovník naučný, Bible Encyclopedia of Archimandrite Nicephorus, Jewish Encyclopedia of Brockhaus and Efron, Small Brockhaus and Efron Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Real'nyj slovar' klassicheskih drevnostej po Ljubkeru","http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%B8%E0%A8%BC%E0%A8%B9%E0%A8%BF%E0%A8%A6.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%A7%E0%A7%81.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%A4%E0%AF%87%E0%AE%A9%E0%AF%8D.ogg",92416,,Honey,617-041-0,"beekeeping, gathering",,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/So%20entsteht%20Bienenhonig.webm,,,,,,,,,,,,,,,,,,,
YGOJ185,quince,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ189,Theobroma cacao,,19859,,"Entity[""Food"", ""CocoaPowder::7b4q4""]",,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ192,Cucumis sativus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ193,calf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ196,celery,,,,,16321521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ200,Columbidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ205,,"nut, dried fruit, dry fruit",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ207,Prunus subg. Prunus,,"09281, 09283, 09279, 09284, 09282, 09285, 09379",(R)-amygdalin,,"6464968011, 724700011",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%A1%E1%B1%9F%E1%B1%B9%E1%B1%B1%E1%B1%A9%E1%B1%A2.wav,,,Plum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ208,"fish, birds, Reptilia",chicken egg,01123,"egg yolk, egg white","Entity[""Food"", ""EggChickenWholeRaw::r7t8c""]",6459144011,"Brockhaus and Efron Encyclopedic Dictionary, Metropolitan Museum of Art Tagging Vocabulary",,,,,,,,egg allergy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ216,Macadamia integrifolia,,,,,16322921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ217,,,,,"Entity[""FoodType"", ""Roux""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ218,,,,Ficus carica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ220,,,,,,6520455011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ224,pike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ226,Alliaria petiolata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ227,,"maple sugar, palm sugar, beet sugar, brown sugar",,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9307%20%28glg%29-Estevoaei-azucre%20de%20cana.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ228,Schinus molle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ231,Zingiber officinale,,02021,,,6507158011,"Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Armenian Soviet Encyclopedia","http://commons.wikimedia.org/wiki/Special:FilePath/Ka-janjapili.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%9F%E1%B1%AB%E1%B1%B7%E1%B1%AE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%85%E0%A8%A6%E0%A8%B0%E0%A8%95.oga",84769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ235,Juglans regia,,,"seed, walnut shell","Entity[""FoodType"", ""Walnut""]",,Gujin Tushu Jicheng,,34785,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ236,tomato,"tomato purée, tomato paste, tomato sauce",,tomato,,,,,58210,,,,,,,,,,,,,,15322100,,,,,Mexico,,,,,,,,,,,,Louis Perrin,,,,,,,10.32.11,,,,
YGOJ237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ238,common sunflower,,"04642, 04060, 04584, 04506",,,6485897011,,,82446,1.8,,232-273-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Daniil Bokarev,,,,,,,,,,,
YGOJ239,ginger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ246,Carum carvi,,02005,,,16321501,,,,,Carum (carraway) seeds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ248,,,,,,,,,,,,,,https://www.wikidata.org/wiki/Q13225835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ250,pear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ255,fennel,,,,,6507088011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ257,cattle,milk,"01151, 01174, 01152, 01211, 01175","water, protein, amino acid, triglyceride",,,,,34804,3.15,Milk,,,,"lactose intolerance, milk allergy",,,,,,,,,,,KX31,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ258,Piper nigrum,,02032,,"Entity[""Food"", ""SpicesPepperWhite::cgpd4""], Entity[""Food"", ""SpicesPepperWhite::vb4fr""], Entity[""Food"", ""WhitePepper::372n9""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ259,Laurus nobilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ263,Linum usitatissimum,,04707,,,17395302011,,,57294,,Linseed oil,232-278-6,,http://purl.obolibrary.org/obo/ENVO_00003976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,linseed cake,,,,,,,
YGOJ264,pig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ268,Ruta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ270,"strawberries, strawberry",,"09319, 09320, 09317, 09318, 09316",,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Ka-baghis%20martsqvi.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%9A%E0%AF%86%E0%AE%AE%E0%AF%8D%E0%AE%AA%E0%AF%81%E0%AE%B1%E0%AF%8D%E0%AE%B1%E0%AF%81.ogg",,"0.3, 0.7",Strawberry,,,http://wordnet-rdf.princeton.edu/wn30/07745940-n,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Strawberries%20by%20Mikani.webm,,,,,,,,,,,,,,,,,,,
YGOJ271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ272,,,,,"Entity[""Food"", ""BakingPowder::3y89q""]",16317381,,,,,,,,,,,,,,,1840-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ273,,,"20080, 20630",,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-Neelima64-%E0%A4%95%E0%A4%A3%E0%A5%80%E0%A4%95.wav,,0.7,,,,,,,,,,,,,15612100,,,,,,,,,,,,,,,,,,-6000-01-01T00:00:00Z,,,,,,,,,,
YGOJ274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ276,Prunus cerasus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ277,,,,cooked rice,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AB%E0%A7%8D%E0%A6%B0%E0%A6%BE%E0%A6%87%E0%A6%A1%20%E0%A6%B0%E0%A6%BE%E0%A6%87%E0%A6%B8.wav,,,,,,,,,,,,,,,,,Asian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ278,,arrowroot,,,"Entity[""Food"", ""Arrowroot::xnb36""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ282,,Q65156098,,,"Entity[""Food"", ""OnionWelshRaw::3t48z""]",,"Gujin Tushu Jicheng, Ottův slovník naučný, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 14",,,,Allium fistulosum,,,,,Allium fistulosum,species,ALLFI,185463,WikiProject Invasion Biology,,,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=2276,,,,,,NBNSYS0200001708,,,,,,,,,,,,,,,,,,,,,
YGOJ283,tench,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ284,Cocos nucifera,,,,"Entity[""Food"", ""Coconut::4ns2w""]",6507034011,,,,,Cocos nucifera,,,,,,,,,,,,,,,J582,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ285,,,,carbon,,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný",,33910,,,202-589-1,,,,,,,,,,C₁₀H₁₂O₂,,,,,492573,,,,,,164.084,DTXCID90617,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3,5-7,11H,1,4H2,2H3","http://commons.wikimedia.org/wiki/Special:FilePath/Eugenol%20acsv.svg, http://commons.wikimedia.org/wiki/Special:FilePath/Eugenol2DCSD.svg",COC1=C(C=CC(=C1)CC=C)O,,,,,"8895, 209525, 757030",,,,,,,04.003,"solvent, anti-infective agent",
YGOJ286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ287,,water,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Explanatory Dictionary of the Living Great Russian Language, Bible Encyclopedia of Archimandrite Nicephorus",,,,,,,http://purl.obolibrary.org/obo/ENVO_00002006,,,,,,,,,,,,,,,,,water vapor,,,,,,,,,,,,ice,,,,,,,,
YGOJ288,,linear maltodextrin,,,,,,,,,,,hydrolysis,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811-01-01T00:00:00Z,,,,,,,,,,
YGOJ289,,cheek pouch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ291,,,,,,15156964011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ293,Eragrostis tef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ294,Cinnamon,Cinnamomum,02010,,"Entity[""FoodType"", ""Cinnamon""]",,"Brockhaus and Efron Encyclopedic Dictionary, Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Explanatory Dictionary of the Living Great Russian Language, Bible Encyclopedia of Archimandrite Nicephorus, Jewish Encyclopedia of Brockhaus and Efron, Small Brockhaus and Efron Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)",http://commons.wikimedia.org/wiki/Special:FilePath/Nl-kaneel.ogg,,,,,,,,,,,,,-1999-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ295,Trifolium pratense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ297,fish,,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,fish larva,,,,,,,,,,,,,,,,,,,,
YGOJ298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ299,Anserini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ300,,"praline, praliné, Praslin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ303,,chocolate liqueur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ304,,,,,,,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 13(1)",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33070%20%28ban%29-Carma%20citrawati-Jaka.wav,,,Arenga pinnata,,,,,Arenga pinnata,species,AGBPI,506704,WikiProject Invasion Biology,,,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=3951,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ305,,,,,,,,,,,,,,,,,,,,,,,,,,,,Japan,,,,,,,,,,,,,,,,,,,,,,,
YGOJ306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ309,,,,,,,,,,,,,,,garlic allergy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ311,Alocasia macrorrhizos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ312,,,,,,,"Flora Reipublicae Popularis Sinicae, volume 10(2)","http://commons.wikimedia.org/wiki/Special:FilePath/Fr-citronnelle.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-dasavlet%20induri%20limonis%20sorgo.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-citroengras.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-v%C3%A4stindiskt%20citrongr%C3%A4s.ogg",,,Cymbopogon citratus,,,,,Cymbopogon citratus,species,CYGCI,41613,WikiProject Invasion Biology,,,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12797,,,,,,NHMSYS0021314192,,,,,,,,,,,,,,,,,,,,,
YGOJ313,,,"16116, 16117",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ314,Cucumis sativus,,"11205, 11206",,"Entity[""Concept"", ""CucumberVine::6962w""], Entity[""Concept"", ""Cuke::nzfb2""], Entity[""FoodType"", ""Cucumber""]",6507077011,,"http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%AE%D9%8A%D8%A7%D8%B1.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Gl-cogombro.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%9B%E1%B1%9F%E1%B1%A6%E1%B1%AE%E1%B1%A8.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%96%E0%A9%80%E0%A8%B0%E0%A8%BE.oga",,0.3,,,,http://wordnet-rdf.princeton.edu/wn30/07718472-n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ318,Myristica fragrans,Gałka Muszkatołowa,"02025, 02022",,"Entity[""FoodType"", ""Nutmeg""]",,"New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%9C%E0%A4%BE%E0%A4%AF%E0%A4%AB%E0%A4%B3.wav,,,Myristica fragrans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ324,,,15167,,,"16319221, 15500527011",Metropolitan Museum of Art Tagging Vocabulary,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%A1%E1%B1%B7%E1%B1%A4%E1%B1%B8%E1%B1%B1%E1%B1%A9%E1%B1%A0.wav,,,Oyster,,,http://purl.obolibrary.org/obo/ENVO_02000079,,Pteriomorphia,infraclass,,,,,,,,,,,,10642362,,,,,,,,,,,,,,,,,,,,,,
YGOJ325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
