col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71
JGEQ114,People's Republic of China,Zhangcha duck,duck meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ115,Uruguay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ116,Egypt,Molokheya,okra,,,Corchorus olitorius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ117,,,,Netherlands,"carrot, apple, Dutch brown bean, onion, potato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ118,People's Republic of China,,glutinous rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ119,Turkey,Kesme,"water, salt, egg, flour","Turkey, Kazakhstan, Iran, Kyrgyzstan",,"Kazakh cuisine, Turkish cuisine, Iranian cuisine, Kyrgyz cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ120,Hungary,,,,,,,,,Hungarian cuisine,,,,,,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ121,Middle East,Samosas,"carrot, meat, pea, wheat flour, potato",,"carrot, meat, potato, pea, wheat flour",,,Wikipedia:Vital articles/Level/4,Category:Samosas,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%B8%E0%A4%BE%E0%A4%AE%E0%A5%8B%E0%A4%B8%E0%A4%BE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%B8%E0%AA%AE%E0%AB%8B%E0%AA%B8%E0%AA%BE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%B8%E0%AC%BF%E0%AC%99%E0%AD%8D%E0%AC%97%E0%AC%A1%E0%AC%BC%E0%AC%BE.wav",,deep frying,,,,Samosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ122,,Appetizers,,,,,,,Category:Appetizers,,apéritif,,,,,,"10759242011, 6459128011",,,Ottův slovník naučný,,,,,,,,,,,soup,,,,,,,,,mise en bouche,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ123,,,sundae,,,,순대볶음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ124,,Balut,embryo,,,,,,,,,,,,,,,Balut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ125,,Lapin au cidre,"jam, rabbit, butter, cider, Allium cepa var. aggregatum",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ126,,,,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ127,United Kingdom,Toad in the hole,"sausage, Yorkshire pudding, onion gravy",,,,Toad in the hole,,,,,,,,,,,,894482,,,,"Entity[""Food"", ""ToadInTheHole::wvx94""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ128,Turkey,Muhlama,"cheese, butter, cornmeal",,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ129,,Grünkohlessen,kale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ130,Japan,Yakitori,chicken meat,,,Japanese cuisine,,,Category:Yakitori,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ131,Macau,,,,,Macanese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ132,Haiti,,breadfruit,,,Haitian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ133,,Canard à la presse,duck meat,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-canard%20au%20sang.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ134,People's Republic of China,Beef chow fun,mung bean sprout,,"beef, soy sauce, shahe fen, onion, mung bean sprout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ135,,,"meat, pastry dough",,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-charcuterie%20p%C3%A2tissi%C3%A8re.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ136,Japan,Kenchin-jiru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ137,,,eggplant,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ138,,,duck meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ139,"Switzerland, Germany",Muesli,"rolled oats, grain, dried fruit",,,,Müesli,,,,,,,,,,6524575011,,,,,,,,,,,,1900-01-01T00:00:00Z,Maximilian Bircher-Benner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ140,Malaysia,,chicken,Malaysia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ141,,Ribel,maize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Appellation d'origine protégée (Switzerland),,,,,,,,,,,,,,,,,,,,,,,
JGEQ142,,,chocolate,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ143,Korea,,glutinous rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hopakchuk,hobakjuk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ144,Georgia,Cuisine of Georgia,Churchkhela,Georgia,,,ქართული სამზარეულო,,Category:Cuisine of Georgia (country),,,,,,,,,,,,,,,,,,,,,,,,culture of Georgia,,,,,,,,,,,,,,,,,,,,,,,,,,,Template:Georgian cuisine,,,,,,,,,,,
JGEQ145,Ancient Rome,Angel wings,dough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ146,Spain,,tripe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ147,Poland,Pierogi leniwe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ148,India,,rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ149,Kingdom of Scotland,,,,,,,,,,bannock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ150,,,,,,Goan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ151,Indonesia,Docang,"seedling, lontong, Oncom",Indonesia,"krupuk, seedling, lontong, Oncom",,,,,,,,,,,,,,,,,,,,,"West Java, Cirebon",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ152,,,,,egg,,,,Category:Egg dishes,,,,,,,,,,,,,,,,,,list of egg dishes,,,,,,,,,,,,,,,,,,egg,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ153,Mexico,Fajitas,"Capsicum annuum, meat, wheat tortilla",,,Mexican cuisine,Fajita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ154,,,,,,Viennese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ155,,Puddings,,,,,,,Category:Puddings,,,,,,,,6492318011,,,,,,,,🍮,,,,,,,,,,,,,,,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ156,Italy,,"polenta, buckwheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ157,Indonesia,Tahu gejrot,,Indonesia,"water, table salt, Tamarindus indica, chili pepper, Allium cepa var. aggregatum, soy sauce, palm sugar, tahu sumedang, garlic",,,,,,,,,,,,,,,,,,,,,"West Java, Cirebon, Bandung, Cirebon",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ158,Italy,Arancini,rice,,,,arancine,,,Italian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ159,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ160,Mexico,,,,"rice, broth, onion, tomato, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ161,Taiwan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ162,,Fried cheese,cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ163,Cyprus,,cheese,,"drinking water, milk, cheese, table salt, raisin, vanilla, flour, nutmeg, mastic, mahleb, Spearmint",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ164,United Kingdom,Crumble (British dish),,,,,Crumble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ165,France,,"butter, duck meat, onion, turnip",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ166,,Primi,,,,,,,Category:Primi,,,,,,entrée,,,,,,,,,,,,,,,,main course,,,,,,,,,antipasto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ167,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ168,,Gobi manchurian,cauliflower,,,Indian Chinese cuisine,,,,,,,Manchuria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ169,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ170,"Egypt, Algeria, Morocco",,"Allium cepa, parsley, Anethum graveolens, broad bean, Q12234626",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ171,Republic of Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ172,France,Beignets,"powdered sugar, dough",,,,Beignet,Wiki Loves Cultura Popular Brasil - Culinária,Category:Beignets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A00AJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ173,Puerto Rico,Mofongo,plantain,,"pork meat, broth, garlic, olive oil, plantain",,,,,,Mofongo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ174,,Tushonka,,,meat,field ration,,,,,,,,braising,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.wikidata.org/.well-known/genid/cb504b4cb0ad512e645d5b904e1e03f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ175,Europe,French toast,"bread, milk, egg",,"bread, milk, sugar, egg","French cuisine, cuisine of the United States",,Wiki Loves Cultura Popular Brasil - Culinária,,French cuisine,,,,,,,6459146011,,1466163,,,,,,,,,,,,,appetizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ176,,Egg salad,egg,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Salade%20aux%20%C5%93ufs.wav,,,,,,,1308288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ177,Hungary,Fatányéros,,,meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grilling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ178,Jordan,Musakhan,chicken meat,,,,,,,Palestinian cuisine,Mocejón,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ179,Italy,Fegato alla Veneziana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ180,,Mise en bouche,,,,,,,,,,,,,,,,,,,,,,,,,,,,,appetizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ181,,Krupicová kaše,semolina,,semolina,,,,,,farina,,,,Cream of Wheat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ182,Turkey,Ankara tava,"rice, lamb meat, veal, mutton",,,Turkish cuisine,,,,,,,Ankara,,,,,,,,Ankara Province,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ183,,,"pea, sepia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ184,,,,,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ185,Japan,Katsudon,"rice, tonkatsu",Japan,"rice, tonkatsu",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ186,Catalonia,Pa amb tomàquet,"bread, tomato",,,Catalan cuisine,,,Category:Pa amb tomàquet,,,,,,,,,Pa amb tomàquet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ187,Italy,,,,,,,,,,,,,,,,,,,,,sweetness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ188,Brazil,Barreado,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,South Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ189,,,,Nigeria,plantain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ190,Japan,Edamame,soy bean,,,,枝豆,,,,,,,,,,6459256011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ191,Spain,Rossejat,rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ192,People's Republic of China,Guotie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ193,Turkey,Zeytinyağlı enginar,"olive oil, globe artichoke",,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ194,Germany,,"kidney, shoestring potatoes, scrambled eggs, Madeira sauce, veal, chicken egg, potato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ195,,,,,,cuisine of Kerala,,,,,,,,,,,,,,,Kerala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ196,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ197,,Pit beef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ198,Philippines,,Santol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ199,Turkey,Islama kofte,meat,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ200,Switzerland,,,,"chocolate, sugar, cinnamon, almond, beaten egg whites",,,,,Swiss cuisine,,,brown,,,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Basel,,,,,,,,,,
JGEQ201,Brazil,Pamonha,,Honduras,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ202,Japan,Tarako spaghetti,"spaghetti, tarako",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ203,,,tomato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ204,,,"Chicory, parsley, pheasant, peanut oil",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Belgium,,,,,,,,,,
JGEQ205,,,bean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ206,Cameroon,,"meat, spice, mushroom, palm oil, taro",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ207,Greece,,green bean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ208,Suriname,,"rice, sugar, Phaseolus vulgaris, salt-cured meat, chicken meat, peppercorn, onion, Capsicum chinense ʽMadame Jeanette’, tomato, celery",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ209,,,chicken meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ210,Poland,Uszka,"dough, edible mushroom, minced meat",,,Belarusian cuisine,uszka,,,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Lithuanian cuisine",Uszka,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ211,,,noodle,,,,,,Category:Noodle dishes,,,,,,,,,,,,,,,,,,list of noodle dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ212,,,,,,,,,,,,,Napoleon,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vilafranca / Villafranca del Cid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ213,,Baingan bharta,eggplant,India,eggplant,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A7%87%E0%A6%97%E0%A7%81%E0%A6%A8%20%E0%A6%AD%E0%A6%B0%E0%A7%8D%E0%A6%A4%E0%A6%BE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ214,,Flaky scallion pancakes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ215,,,,,"cucumber, pickling broth",,,,,"Russian cuisine, cuisine of the United States, German cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine",Malossol cucumbers,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-pickle.ogg,,"salting, lactic acid fermentation",,,,,,,,electrical conductor,"Entity[""Food"", ""GherkinInBrine::8j7kq""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ216,,,"pork meat, Testrates, truffle",,,,,,,,,,Strasbourg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,narrow lapsha,,,,,,,,,,,,,,,,25,,,,,,,,,
JGEQ218,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ219,"United States of America, Germany",Hamburgers,"bread, lettuce, patty, onion, tomato",,"vegetable, patty, burger bun",,Hamburger,Wikipedia:Vital articles/Level/4,Category:Hamburgers (food),cuisine of the United States,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Hamburger.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Jer-bourgaille.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-hamburgeri.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-Hamburger.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv--hamburgare.ogg","Hamburg, sandwich",,,,,,332265,,,,,,🍔,,,,,,,"eating, burger eating contest",,,,,,,,,,hot,1758-01-01T00:00:00Z,,,,,,,,10647900,,,,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Hamburger.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-Hamburger-article.ogg",Tag:cuisine=burger,,,,,,,
JGEQ220,,,Moringa leaf,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ221,Cyprus,,,,"table salt, Mentha spicata, goat meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ222,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ223,Belgium,Waffles,batter,,,,,,Category:Waffles,,,,,,,,"18770274011, 6459149011",Waffle,,Brockhaus and Efron Encyclopedic Dictionary,,,"Entity[""FoodType"", ""Waffle""]",,🧇,,,,,,,,,waffle iron,,,,,,,,,,,,,,,,,,41C624,,,,,,,,,,,,,,,,,,,
JGEQ224,,Blood-based food,,,blood as food,,,,Category:Blood dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ225,Georgia,Badrijani,eggplant,,"Satsivi, eggplant",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ226,Philippines,Ginataang Langka,"coconut milk, jackfruit",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ227,Ghana,,,,"water, table salt, palm oil, pinto bean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"garri(eba), fried plantain",,,,,,
JGEQ228,,Soups,"vegetable, spice, broth, hot water",,,"Russian cuisine, Belarusian cuisine, Algerian cuisine",,Wikipedia:Vital articles/Level/4,Category:Soups,,,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%B8%E0%A9%82%E0%A8%AA.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%AD%D8%B3%D8%A7%D8%A1.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Jer-soupe.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%87%E0%AE%B0%E0%AE%9A%E0%AE%AE%E0%AF%8D.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Uk-%D1%81%D1%83%D0%BF.ogg",,,broth,,,,,,,,,dāl,,,,"06964, 06149, 06444, 06974",,,plat de relevé,,,,,,,,,appetizer,,,,,,,,,,,,,,,,,,50191505,,,,,,,,,,,,,
JGEQ229,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ230,,Side dishes,,,,meal,,,Category:Side dishes,,,,,,,,10771164011,,1443021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ231,,Viche,,,,,,,Category:Viche,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
