col0,col1,col2,col3
RBZL237,"Indonesia, Central Java, Demak, Central Java, Demak",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL238,"Indonesia, Maluku, Maluku",Culture of Indonesia,?
RBZL239,"Indonesia, East Java, Banyuwangi, East Java, Banyuwangi",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL240,"Indonesia, North Sumatra, North Sumatra",Culture of Indonesia,?
RBZL241,"Indonesia, East Java, Pasuruan, East Java, Pasuruan",Culture of Indonesia,?
RBZL242,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia,?
RBZL243,"Indonesia, Tasikmalaya, Tasikmalaya",Culture of Indonesia,?
RBZL244,"Indonesia, West Java, Indramayu, West Java, Indramayu",Culture of Indonesia,?
RBZL245,"Indonesia, East Java, Surabaya, East Java, Surabaya",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL246,"Indonesia, West Java, Cirebon, West Java, Cirebon",Culture of Indonesia,?
RBZL247,"Indonesia, East Java, Banyuwangi, East Java, Banyuwangi",Culture of Indonesia,?
RBZL248,"South Kalimantan, Banjar, Indonesia, Banjar, Indonesia",Culture of Indonesia,?
RBZL249,"Indonesia, West Nusa Tenggara, Sumbawa, West Nusa Tenggara, Sumbawa",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL250,"Indonesia, Banten, Serang, Banten, Serang",Culture of Indonesia,?
RBZL251,"Central Java, Jepara, Indonesia, Jepara, Indonesia",Culture of Indonesia,?
RBZL252,"Indonesia, Central Java, Jakarta, Central Java, Jakarta",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL253,"Indonesia, Jambi, Jambi",Culture of Indonesia,?
RBZL254,"Indonesia, Aceh, Bireuen, Aceh, Bireuen",Culture of Indonesia,?
RBZL255,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL256,"Indonesia, West Java, Bekasi, West Java, Bekasi",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL257,"Indonesia, Banjar, Banjar",Culture of Indonesia,?
RBZL258,"Indonesia, West Java, West Java",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL259,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL260,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL261,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL262,"Indonesia, Aceh, Aceh",Culture of Indonesia,?
RBZL263,"Indonesia, West Java, Bogor, West Java, Bogor",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL264,"Indonesia, Aceh, Aceh",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL265,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia,?
RBZL266,Indonesia,Culture of Indonesia,?
RBZL267,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,?
RBZL268,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,?
RBZL269,"Indonesia, North Sumatra, North Sumatra",Culture of Indonesia,?
RBZL270,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL271,"Indonesia, Aceh, Aceh",Culture of Indonesia,?
RBZL272,Indonesia,Culture of Indonesia,?
RBZL273,"Indonesia, Java, Gorontalo, Bone, Java, Gorontalo, Bone",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL274,"Indonesia, East Java, Jember, East Java, Jember",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL275,"Indonesia, Jakarta, Jakarta",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL276,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia,?
RBZL277,"Indonesia, North Sulawesi, Manado, North Sulawesi, Manado",Culture of Indonesia,?
RBZL278,"Indonesia, Bukittinggi, Padang, Bukittinggi, Padang",Culture of Indonesia,?
RBZL279,"Indonesia, Special Region of Yogyakarta, Special Region of Yogyakarta",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL280,Indonesia,Culture of Indonesia,?
RBZL281,"Indonesia, East Java, Kediri, East Java, Kediri",Culture of Indonesia,?
RBZL282,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL283,"Indonesia, Aceh, Aceh",Culture of Indonesia,?
RBZL284,"Indonesia, Jakarta, Jakarta",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL285,"Indonesia, Lima Puluh Kota, Lima Puluh Kota",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL286,"Indonesia, Aceh, West Kalimantan, Aceh, West Kalimantan",Culture of Indonesia,?
RBZL287,"Indonesia, Bali, Bali",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL288,"Indonesia, West Java, West Java",Culture of Indonesia,?
RBZL289,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia,?
RBZL290,"Indonesia, East Java, Kediri, Kediri, East Java, Kediri, Kediri",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL291,"Indonesia, Central Java, Pati, Central Java, Pati",Culture of Indonesia,?
RBZL292,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,?
RBZL293,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia,?
RBZL294,"Indonesia, West Java, Bogor, West Java, Bogor",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL295,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL296,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia,?
RBZL297,"Indonesia, Jakarta, Jakarta",Culture of Indonesia,?
RBZL298,"Indonesia, Gorontalo, Gorontalo",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL299,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL300,"Indonesia, North Sumatra, North Sumatra",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL301,"Indonesia, North Sumatra, Medan, North Sumatra, Medan",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL302,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL303,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL304,"Indonesia, Lampung, Lampung",Culture of Indonesia,?
RBZL305,"Indonesia, East Java, Kediri, East Java, Kediri",Culture of Indonesia,?
RBZL306,"Indonesia, Jakarta, Betawi people, Jakarta, Betawi people",Culture of Indonesia,?
RBZL307,"Indonesia, Central Java, Demak, Central Java, Demak",Culture of Indonesia,?
RBZL308,"Indonesia, Central Java, Tegal, Central Java, Tegal",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL309,"Indonesia, Central Java, Demak, Central Java, Demak",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL310,"Indonesia, West Nusa Tenggara, East Lombok, West Nusa Tenggara, East Lombok",Culture of Indonesia,?
RBZL311,"Indonesia, Central Java, Pekalongan, Kota Pekalongan, Central Java, Pekalongan, Kota Pekalongan",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL312,"Indonesia, Central Java, Central Java",Culture of Indonesia,?
RBZL313,"Indonesia, Southeast Sulawesi, Southeast Sulawesi",Culture of Indonesia,?
RBZL314,"Indonesia, North Sumatra, North Sumatra",Culture of Indonesia,?
RBZL315,"Indonesia, Banten, Tangerang, Banten, Tangerang",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL316,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL317,"Indonesia, Central Java, Kebumen, Ambal, Central Java, Kebumen, Ambal",Culture of Indonesia,?
RBZL318,"Indonesia, East Java, Trenggalek Regency, Tulungagung, East Java, Trenggalek Regency, Tulungagung",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL319,"Indonesia, Bali Island, Lombok Island, Bali Island, Lombok Island",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL320,"Indonesia, North Maluku, Ternate Island, North Maluku, Ternate Island",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL321,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL322,"Indonesia, Karangasem, Betawi people, Bali, Karangasem, Betawi people, Bali",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL323,"Indonesia, West Java, Bandung, West Java, Bandung",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL324,"Indonesia, East Java, Kabupaten Mojokerto, East Java, Kabupaten Mojokerto",Culture of Indonesia,?
RBZL325,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL326,"Indonesia, Jakarta, Jakarta",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL327,"Indonesia, Sumatra, Karo, Sumatra, Karo",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL328,"Indonesia, North Sulawesi, Manado, North Sulawesi, Manado",Culture of Indonesia,?
RBZL329,"Indonesia, South Kalimantan, Banjar, South Kalimantan, Banjar",Culture of Indonesia,?
RBZL330,"Indonesia, Central Java, East Java, Purworejo, Madiun, Madiun, Central Java, East Java, Purworejo, Madiun, Madiun",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL331,"Indonesia, Central Java, Brebes, Central Java, Brebes",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL332,"Indonesia, East Java, Batu, East Java, Batu",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL333,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL334,"Indonesia, South Sumatra, South Sumatra",Culture of Indonesia,?
RBZL335,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,?
RBZL336,Indonesia,Culture of Indonesia,?
RBZL337,"Indonesia, Central Java, Klaten, Central Java, Klaten",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL338,"Indonesia, West Java, Cimahi, West Java, Cimahi",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL339,"Indonesia, East Java, Malang, East Java, Malang",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL340,"Indonesia, East Java, Pasuruan, East Java, Pasuruan",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL341,"Indonesia, East Java, Pamekasan, Madura Island, East Java, Pamekasan, Madura Island",Culture of Indonesia,?
RBZL342,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL343,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL344,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia,?
RBZL345,"Indonesia, East Java, Batu, East Java, Batu",Culture of Indonesia,?
RBZL346,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL347,Indonesia,Culture of Indonesia,?
RBZL348,"Indonesia, South Kalimantan, Banjar, South Kalimantan, Banjar",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL349,"West Java, Indonesia, Indonesia",Culture of Indonesia,?
RBZL350,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,?
RBZL351,"Indonesia, Aceh, West Kalimantan, Pontianak, Aceh, West Kalimantan, Pontianak",Culture of Indonesia,?
RBZL352,Indonesia,Culture of Indonesia,?
RBZL353,"Indonesia, Aceh, Southeast Aceh, Aceh, Southeast Aceh",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL354,"Indonesia, Central Java, Special Region of Yogyakarta, Jepara, Sukoharjo, Central Java, Special Region of Yogyakarta, Jepara, Sukoharjo",Culture of Indonesia,?
RBZL355,Indonesia,Culture of Indonesia,?
RBZL356,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL357,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL358,"Indonesia, Central Java, Klaten, Central Java, Klaten",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL359,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL360,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia,?
RBZL361,"Indonesia, East Java, Kediri, Kediri, East Java, Kediri, Kediri",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL362,"Indonesia, Central Java, Pati, Central Java, Pati",Culture of Indonesia,?
RBZL363,"Indonesia, Gorontalo, Gorontalo",Culture of Indonesia,?
RBZL364,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL365,Indonesia,Culture of Indonesia,?
RBZL366,"Indonesia, Sumbawa, Sumbawa",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL367,"Indonesia, Jakarta, Bekasi, Jakarta, Bekasi",Culture of Indonesia,?
RBZL368,"Indonesia, Bali, Bali",Culture of Indonesia,?
RBZL369,"Indonesia, Aceh, Aceh",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL370,Indonesia,Culture of Indonesia,?
RBZL371,"Indonesia, West Nusa Tenggara, Lombok Island, West Nusa Tenggara, Lombok Island",Culture of Indonesia,?
RBZL372,"Indonesia, Aceh, Aceh",Culture of Indonesia,?
RBZL373,"Indonesia, West Java, Bandung, West Java, Bandung",Culture of Indonesia,?
RBZL374,"Indonesia, Bali Island, Bali Island",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL375,"Indonesia, Central Java, East Java, Central Java, East Java",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL376,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL377,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL378,"Indonesia, South Kalimantan, Banjar, South Kalimantan, Banjar",Culture of Indonesia,?
RBZL379,"Indonesia, Jepara, Jepara",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL380,"Indonesia, Central Java, Demak, Central Java, Demak",Culture of Indonesia,?
RBZL381,"Indonesia, West Java, Bogor, West Java, Bogor","Chinese Indonesians, Culture of Indonesia, Culture of Indonesia","specific food preparation with cooking finished, and ready to eat, or be served"
RBZL382,Indonesia,Culture of Indonesia,?
RBZL383,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia,?
RBZL384,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL385,"Indonesia, Gorontalo, North Sulawesi, Manado, Gorontalo, North Sulawesi, Manado",Culture of Indonesia,?
RBZL386,"Indonesia, Central Java, Central Java",Culture of Indonesia,?
RBZL387,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL388,"Indonesia, Jepara, Jepara",Culture of Indonesia,?
RBZL389,"Indonesia, Central Java, Pati, Central Java, Pati",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL390,"Indonesia, Central Java, Magelang, Central Java, Magelang",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL391,"Indonesia, East Java, Sumenep, East Java, Sumenep",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL392,"Indonesia, South Kalimantan, Banjarmasin, South Kalimantan, Banjarmasin",Culture of Indonesia,?
RBZL393,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL394,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,?
RBZL395,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL396,"Indonesia, Lampung, South Sumatra, Banten, West Kalimantan, Metro, Tangerang, Pontianak, Lampung, South Sumatra, Banten, West Kalimantan, Metro, Tangerang, Pontianak",Culture of Indonesia,?
RBZL397,"Indonesia, Central Java, Demak, Central Java, Demak",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL398,Indonesia,Culture of Indonesia,?
RBZL399,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL400,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL401,"Indonesia, Aceh, Aceh Besar, Aceh, Aceh Besar",Culture of Indonesia,?
RBZL402,"Indonesia, Jambi, Jambi",Culture of Indonesia,?
RBZL403,"Indonesia, Gorontalo, Gorontalo",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL404,"Indonesia, Nganjuk, Nganjuk",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL405,"Indonesia, Flores Island, Alor Island, Flores Island, Alor Island",Culture of Indonesia,?
RBZL406,"Indonesia, Jambi, Jambi",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL407,"Central Java, East Java, Indonesia, East Java, Indonesia",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL408,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL409,"Indonesia, Aceh, Aceh",Culture of Indonesia,?
RBZL410,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL411,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL412,"Indonesia, Aceh, Aceh",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL413,"Indonesia, Gorontalo, Gorontalo",Culture of Indonesia,?
RBZL414,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL415,"Indonesia, South Kalimantan, South Kalimantan",Culture of Indonesia,?
