col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
YGFZ418,India,Bengali cuisine,,,,,,,,,?
YGFZ419,India,Bengali cuisine,Pabda machher tel bori jhol,,,,,,,,?
YGFZ420,India,Bengali cuisine,,,,,,,,,?
YGFZ421,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ422,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ423,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ424,India,Bengali cuisine,,,,,,,,,?
YGFZ425,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ426,India,Bengali cuisine,,,,,,,,,?
YGFZ427,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ428,India,Bengali cuisine,,,,,,,,,?
YGFZ429,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ430,India,Bengali cuisine,Katla machh bhaja,,,,,,,,type of dish comprised of fish
YGFZ431,India,Bengali cuisine,,,,,,,,,?
YGFZ432,India,Bengali cuisine,,,,,,,,,?
YGFZ433,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ434,India,Bengali cuisine,,,,,,,,,?
YGFZ435,India,Bengali cuisine,,,,,,,,,?
YGFZ436,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ437,India,Bengali cuisine,,,,,,,,,?
YGFZ438,India,Bengali cuisine,Fish Kabiraji,,,,,,,,?
YGFZ439,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ440,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ441,India,Bengali cuisine,,,,,,,,,?
YGFZ442,,,,,Buridda,,,,,,type of dish comprised of fish
YGFZ443,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ444,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ445,,,,Italy,,,,,,,?
YGFZ446,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ447,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ448,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ449,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ450,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ451,India,Bengali cuisine,,,,,,,,,?
YGFZ452,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ453,India,Bengali cuisine,,,,,,,,,?
YGFZ454,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ455,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ456,India,Bengali cuisine,,,,,,,,,?
YGFZ457,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ458,India,Bengali cuisine,Gang mourala machher charchari,,,,,,,,?
YGFZ459,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ460,India,Bengali cuisine,,,,,,,,,?
YGFZ461,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ462,India,Bengali cuisine,,,,,,,,,?
YGFZ463,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ464,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
