col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58
UBHC129,Scotland,United Spirits Limited,1883-01-01T00:00:00Z,,,http://unitedspirits.in/scotch-brands.aspx?val=usl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC130,,,,,,,"water, carbon dioxide",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC131,Republic of Ireland,Irish Distillers,1791-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC132,South Korea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC133,Viceroyalty of Peru,,,,,,,Peruvian cuisine,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Ante.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC134,,,,Bitter lemon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC135,,,,Art culinaire guinéen,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC136,Scotland,Beam Inc.,1884-01-01T00:00:00Z,,,https://www.teacherswhisky.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC137,Canada,The Coca-Cola Company,1998-01-01T00:00:00Z,Bibo Juice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC138,United States of America,Kentucky Bourbon Distillers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC139,Finland,,,Sahti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Traditional speciality guaranteed,,,,,,,,,,,,,,,,,,,?
UBHC140,Belarus,Mazyr Dairy Products,2002-12-30T00:00:00Z,,,,,,,,,,,,,,,"milk, Acidophiline",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Institute for the Meat and Dairy Industry,,,,,kind of liquid which is specifically prepared for human consumption
UBHC141,United States of America,PepsiCo,2000-07-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC142,,,,,Peru,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC143,Sweden,,,Gotlandsdricka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC144,,,,Brown rice tea,,,,,brown rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,현미차,,,,,,,,,,,,,,,,?
UBHC145,,,,Mate tea,Brazil,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/De-Mate.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC146,Russia,,1996-01-01T00:00:00Z,,,,espresso,,,,,,,,,,,,,,,,,,,,,,,,,Raphael,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC147,Guinea,,,Art culinaire guinéen,,,Hibiscus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC148,United States of America,The Coca-Cola Company,2003-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC149,,,,,,http://suncola.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC150,India,United Spirits Limited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC151,India,Diageo,2011-10-03T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC152,,,,,United States of America,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Baja%20Blast%20logo.svg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC153,United States of America,Sazerac Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC154,,,,,,,grass jelly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC155,Indonesia,,,,,,,,"water, bread, Zingiber officinale, peanut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC156,,,1903-01-01T00:00:00Z,,,,,"Danone, Q111180738",,Q110888003,,,,,,,,"sodium, magnesium, calcium, bicarbonate ion",,,,,,"carbonated water, bottled water",Font picant de Colomer,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC157,,Brasserie de la Couronne,1924-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC158,,,,,,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC159,,Diageo,1801-01-01T00:00:00Z,,,https://www.guinness.com/en-gb/beers-around-the-world/guinness-foreign-extra-stout/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC160,India,United Spirits Limited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0074780643184,,,,,,"1, 33.8",,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC162,Australia,The Coca-Cola Company,1967-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,Coca-Cola Amatil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC163,Indonesia,,,,,,molasses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC164,Canada,,,,,http://www.pendletonwhisky.com/,,,,,,,PendletonWhisky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC165,,Cadbury,1970-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC166,,,,Balsam (drink),,,,,,,,,,,,,,,,Small Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC167,United States of America,Sazerac Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC168,United States of America,V8,1933-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 51000 20047 1,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC169,Japan,"Q11535127, Q11648181",,Lemon milk,,,,,"sugar, glucose, crocin, raw milk, skimmed milk, high fructose corn syrup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC170,United States of America,,1940-01-01T00:00:00Z,,,https://www.pepsicopartners.com/PEPSICO-BRANDS/MUG%C2%AE-ROOT-BEER/c/brand_mugRootBeer?,,,,PepsiCo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC171,Scotland,Bacardi,1846-01-01T00:00:00Z,John Dewar & Sons,,https://www.dewars.com/,,,,,,,dewars,,,,15095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC172,,,,,,,,,,,,,,,,,,,,,Wiki goes Caribbean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC173,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC174,Indonesia,,1974-01-01T00:00:00Z,,,http://www.sosro.com,,,,Sinar Sosro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC175,,Molson,1959-01-01T00:00:00Z,Molson Canadian,Canada,http://www.molsoncanadian.ca/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC176,Gibraltar,,1835-01-01T00:00:00Z,,,,"red, carbonated water",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC177,Arizona,,,Tequila sunrise,,https://iba-world.com/tequila-sunrise/,,,"tequila, orange juice, ice cube, maraschino cherry, grenadine, Highball glass, orange slice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow, orange",,,,,,,,,,,1159050,,,,?
UBHC178,Italy,,1920-01-01T00:00:00Z,,Italy,https://www.selectaperitivo.it/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC179,Indonesia,Delta Djakarta,1932-01-01T00:00:00Z,Anker Beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC180,Belgium,Danone,1994-01-01T00:00:00Z,,,https://www.actimel.com/,,,,Danone,http://commons.wikimedia.org/wiki/Special:FilePath/Actimel%20Logo.png,,"Actimel_es, ActimelUK",,actimel_esp,,,,,,,,,,,,,,,,,,,,,,,"Goldener Windbeutel, Gouden Windei",,,,,,,,,,,,,,,,,,,,?
UBHC181,Australia,,2006-01-01T00:00:00Z,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC182,,,,Kirin Lemon,,http://www.kirin.co.jp/products/softdrink/kirinlemon/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC183,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC184,,,,,,,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC185,,,,Corn tea,,,,,,,,,,corn silk tea,,,,,,,,,,,,,,,,,,,,,,,,,,,,옥수수차,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC186,Peru,,,Frutillada,Peru,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC187,Indonesia,,,,Indonesia,,,,,,,West Java,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC188,,,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC189,,Zumos de Navarra,1964-01-01T00:00:00Z,Greip (brand),,,,,,PepsiCo,,,,,,,,,,,,,,must,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC190,,,,Black drink,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC191,,Dr Pepper Snapple Group,1926-01-01T00:00:00Z,Yoo-hoo,,http://www.yoo-hoo.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC192,,,2015-01-01T00:00:00Z,,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC193,,,,Grapefruit mate,,,grapefruit and pomelo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC194,United States of America,Kentucky Bourbon Distillers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC195,,,,Champús,"Peru, Ecuador, Colombia",,,Peruvian cuisine,,,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-champ%C3%BAs.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Champ%C3%BAs.wav",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC196,United States of America,Beam Inc.,1840-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC197,,,,,People's Republic of China,,,,,,,,,,,,,,,,,,"Zhejiang, Anhui, Jiangxi",,,珍眉,,,,Chun Mee,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC198,Republic of Ireland,Irish Distillers,1879-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC199,Kentucky,Kentucky Bourbon Distillers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC200,,United Spirits Limited,1980-01-01T00:00:00Z,,,http://www.unitedspirits.in/royal-challenge-whisky.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC201,,,,Sulu muhallebi,Northern Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC202,,MillerCoors,1864-01-01T00:00:00Z,,,http://www.killians.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC203,United States of America,Luxco,,,,http://www.makeityourown.com/,,,ethanol,,,,,,,,,,,,,,,,,,,,https://areterecovery.com/everclear/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC204,Korea,,,Persimmon leaf tea,,,,,leaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC205,,Irish Distillers,1903-01-01T00:00:00Z,,Republic of Ireland,https://www.redbreastwhiskey.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC206,Greece,Macedonian Thrace Brewery,1998-02-13T00:00:00Z,,,https://www.verginabeer.com/en/beer/vergina-lager,,,,Macedonian Thrace Brewery,,,,,,5,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC207,,,,Zitronenwasser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC208,Spain,,2000-01-01T00:00:00Z,,,https://www.nestleaquarel.es/,,Q111180738,,Nestle España,,,,,,,,"sodium, magnesium, calcium, sulfate ion, bicarbonate ion, chloride",,,,,,"bottled water, flat water",Fontalegre,,,,,Aquarel,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC209,Scotland,Diageo,1879-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC210,Poland,"Obolon CJSC, Van Pur, Bakalland, Kormoran, Browar Witnica",,Podpiwek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC211,Kentucky,Sazerac Company,1880-01-01T00:00:00Z,,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC212,Soviet Union,Ochakovo Company,1978-01-01T00:00:00Z,,,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC213,United States of America,Coors Brewing Company,1993-01-01T00:00:00Z,,,,,,,,,,,Zima blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC214,,,,,Kazakhstan,,"ice, mineral water, lemon juice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC215,Brazil,,,Cajuína,,,,,"drinking water, cashew nut",,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,Q56420443,,,,,,,,,,,,,,,,,Rodolfo Teófilo,,,,,kind of liquid which is specifically prepared for human consumption
UBHC216,India,Radico Khaitan,2011-01-01T00:00:00Z,,,http://www.radicokhaitan.com/after_dark_premium.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC217,Philippines,Coca-Cola Beverages Philippines,1922-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC218,United States of America,Sazerac Company,1849-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC219,,,,Melon soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,green,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC220,Brazil,,1971-01-01T00:00:00Z,,,,"soy milk, fruit juice",,,,,,,,,,,,,,,,,,,,,,https://exame.abril.com.br/marketing/mupy-suco-novas-embalagens-visual/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC221,Peru,,,Cremolada,Peru,,fruit juice,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC222,,,,,,,,,"drinking water, yogurt, ice, syrup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC223,Grand Duchy of Lithuania,,,,,,beet,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC224,,,,Tamarind-based beverages,Mexico,,,,"water, sugar, Tamarindus indica",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC225,,Backus and Johnston Brewery,1920-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC226,,Irish Distillers,1793-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC227,Sweden,The Coca-Cola Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC228,United States of America,Dr Pepper Snapple Group,1986-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Entity[""Food"", ""A&wCreamSoda::v4788""]",,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC229,Indonesia,,,Bandrek,Indonesia,,Zingiber officinale,,,,,"West Java, Bandung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC230,Spain,,1973-01-01T00:00:00Z,,,,,Q111180738,,Nestle España,,,,,,,,"sodium, magnesium, calcium, sulfate ion, bicarbonate ion, chloride, fluoride",,,,,,"bottled water, flat water",Fontalegre,,,,,,,,7.5,,Viladrau,,,,,,,,,,,,,,,,,,,,,,,?
UBHC231,,,,Rice wine,,,,,rice,,,,,,,,,,,,,,,,,,Category:Rice wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC232,,,,,Ghana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC233,Guinea,,,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC234,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC235,United Kingdom,Fuller's Brewery,1971-01-01T00:00:00Z,Fuller's beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC236,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC237,,,1962-01-01T00:00:00Z,,Brazil,http://www.grupoimperial.com.br/ogrupo/,,,,,,,,,,,,,,,,,Goiás,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC238,,,2018-04-01T00:00:00Z,,"United Kingdom, Saudi Arabia",https://halfm.sa,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Half%20Million%20colored%20logo.png,,halfmillion_sa,,halfmillion_sa,,55688,,,,,,,,,,,,,"شركة نصف مليون لتقديم المشروبات, Half Million Company for beverages","coffee, coffeehouse, food industry",,,,,,,,,,,,,,,,Riyadh,,Riyadh,,,,,,,,,?
UBHC239,,Anheuser-Busch,1916-01-01T00:00:00Z,Bevo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC240,,Polmos Łańcut,1886-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC241,United States of America,PepsiCo,1988-01-01T00:00:00Z,Pepsi Wild Cherry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC242,,Danone,,,,https://www.alimentasonrisas.es/es/levite,,,,,,,fontvellalevite,,fontvellalevite,,1642,,,,,,,,,,,,,,,,,,,,,,,,Danone,,,,,,,,,,,,,,,,,?
UBHC243,Peru,Backus and Johnston Brewery,,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC244,Saudi Arabia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC245,Venezuela,,,Papelón con limón,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC246,Peru,TEE MCCC WAX,2004-01-01T00:00:00Z,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC247,Kentucky,Sazerac Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC248,India,United Spirits Limited,1992-01-01T00:00:00Z,,,http://www.unitedspirits.in/antiquity-blue-whisky.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC249,"Canada, United States of America",The Coca-Cola Company,1999-01-01T00:00:00Z,Dasani,,https://www.dasani.com/,,,,The Coca-Cola Company,http://commons.wikimedia.org/wiki/Special:FilePath/Dasani%20Logo.svg,,dasaniwater,,dasaniwater,,16941,"sodium chloride, potassium chloride, magnesium sulfate, purified water",,,,The Coca-Cola Company,,,reverse osmosis,,,,,,,,,,,,,,,,,,,"Entity[""Food"", ""WaterBottledNonCarbonatedDasani::2p2g4""]",,,,,,,,,,,,,,?
UBHC250,,Dortmunder Actien Brauerei,,,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,brewing,,,,,,,,,,,,,,,GmbH,,,,,,,,,,,,?
UBHC251,Azerbaijan,Avrora Qrup,2015-01-01T00:00:00Z,,,https://bizon.az/az/#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC252,Poland,Gessler,1782-01-01T00:00:00Z,Monopolowa vodka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC253,Australia,,2006-01-01T00:00:00Z,,Australia,http://www.cooranbong.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC254,,,,,,,,,pine needle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"백엽차, 솔잎차, 잣잎차",,,,,,,,,,,,,,,,?
UBHC255,Indonesia,,,Bajigur,Indonesia,,coconut milk,,"brown sugar, ginger",,,"Bandung, West Java",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC256,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC257,,,,Mocochinchi,,,,"Peruvian cuisine, Bolivian cuisine","Syzygium aromaticum, cinnamon, peach",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC258,Netherlands,Korff,1901-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
