col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75
GOZG66,Vegetable oils,Category:Vegetable oils,"Explanatory Dictionary of the Living Great Russian Language, Great Soviet Encyclopedia (1926–1947)",,3950,,"food, cosmetics, motor fuel",mineral oil,,6485898011,,,,,,,,"D10.627.700, D20.215.784.750",,,,,,,http://purl.obolibrary.org/obo/ENVO_00003975,,,,,,,,,,41C671,,,,,92470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG67,Oatmeal,,,8PI54V663Y,,,,oatmeal,,,,,,,,,oats,,,,,,,,,,"Entity[""Food"", ""Oatmeal::47p5q""], Entity[""Food"", ""Oatmeal::d8qc9""], Entity[""Food"", ""Oatmeal::mjb42""]",,,,,,,,,,,,,,,,,,,,Oatmeal,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG68,Vegetables,Category:Vegetables,"Brockhaus and Efron Encyclopedic Dictionary, Gujin Tushu Jicheng, Bible Encyclopedia of Archimandrite Nicephorus, New Encyclopedic Dictionary, Metropolitan Museum of Art Tagging Vocabulary",,3953,,,fruit,Vegetable,6465007011,water,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%B8%E0%A8%AC%E0%A8%9C%E0%A9%80.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Cy-llysieuyn.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fi-kasvikset.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/It-la%20verdura.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Jer-l%C3%A9dgeunme.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%B6%E0%AA%BE%E0%AA%95%E0%AA%AD%E0%AA%BE%E0%AA%9C%E0%AB%80.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B6%E0%A6%BE%E0%A6%95%20%E0%A6%B8%E0%A6%AC%E0%A6%9C%E0%A6%BF.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pl-warzywo.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Roh-put%C3%A8r-verd%C3%BCra.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D0%BE%D0%B2%D0%BE%D1%89%D0%B8.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%95%E0%AE%BE%E0%AE%AF%E0%AF%8D%E0%AE%95%E0%AE%B1%E0%AE%BF.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Wo-lujum.ogg","Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",cultigen,"B01.650.160.956, B01.650.510.956, G07.203.300.850, J02.500.850",fruits and vegetables,,"1.34, 322",,,,http://purl.obolibrary.org/obo/ENVO_00002216,,,,,,,,,,41C652,,,,Q10797452,,,,,,,,,,,,,,,,,,vegetable,,,"agronomy, ethnobiology",,,,,,,,,,,,,,,?
GOZG69,Meats,Category:Meat,"Gujin Tushu Jicheng, Bible Encyclopedia of Archimandrite Nicephorus, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)",,2300,"mammals, Reptilia, Amphibia",,,,,"muscle organ, adipose tissue, liquid water",,,,http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D9%84%D8%AD%D9%85.ogg,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,"G07.203.300.600, J02.500.600",,,,,,,http://purl.obolibrary.org/obo/ENVO_00002165,,,,,,,,,,,,,,"Template:Meat, Q10624851",,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Braucht%20der%20Mensch%20Fleisch%3F.webm,meat,,,,,,animal slaughter,,,,,"641.36, 664.9",http://commons.wikimedia.org/wiki/Special:FilePath/Meat-banner-01.jpg,,,,,,,,,,,,,,,,ingredient used in food product
GOZG70,Seafood,Category:Seafood,,,,,,,Seafood,"15500522011, 371477011",,,,,,Wikipedia:Vital articles/Level/4,,"G07.203.300.600.875, J02.500.600.875",,,,,,,http://purl.obolibrary.org/obo/ENVO_00003073,,,,,,,,,,41C681,,,,Template:Seafood,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fishmarket%20banner.jpg,,Tag:cuisine=seafood,,,,,,,,,,,,seafood allergy,,?
GOZG71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G04BA,ingredient used in food product
GOZG72,Cannabis,Category:Cannabis,,,465010,"Cannabis sativa, Cannabis indica",cannabis smoking,Marihuana,Cannabis sativa,,"tetrahydrocannabinol, cannabidiol",,,,,,,,,,,,,,,10640636,,,,,,,,,,,,"Single Convention on Narcotic Drugs, National Organization for the Reform of Marijuana Laws, legality of cannabis",,,,,,legality of cannabis,,,"cannabis, trees, weed, see, Marijuana",,,,,,,,,,,,,,,,,"Bhang, medical cannabis, ganja",,,,,,,"Rastafari movement, International Church of Cannabis",,euphoria,,?
GOZG73,,,,,,Bigleaf maple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG74,Syrups,Category:Syrup,Brockhaus and Efron Encyclopedic Dictionary,,844133,,"cooking, food industry, spread, Italian soda, dessert sauce",,,6492322011,"water, sugar, aroma compound",,,,,,"drinking water, juice, sugar, sucrose",,,,,,,,,,"Entity[""FoodType"", ""Syrup""]",,,,,,,,41C633,,,,,,,,,viscosity,,http://commons.wikimedia.org/wiki/Special:FilePath/Krautkochen.webm,,,,,"reduction, dissolution",,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG75,,,,,,,,,,,,,,,,,Lactobacillales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG76,,,,L7HT8F1ZOD,,Glycine max,,,,,,,,,,,,,,,2145,,45189095,,,10647564,,,,,,,,,,,,,Template:Soy,,,,,,,,,,,03111100,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG77,Flax seed,,,4110YT348C,,Linum usitatissimum,,,,"16321631, 8975267011",,,,,,,,,linseed oil,,5168,,,,,,,,,,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A06AC05,ingredient used in food product
GOZG78,Manihot esculenta,Category:Manihot esculenta,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 44(2)",Y2SFA289II,395385,,"food, vegetable, medicinal plant, fodder",cassava root,Manihot esculenta,,,Manihot,Manihot esculenta,species,,"Wikipedia:Vital articles/Level/4, Wiki Loves Cultura Popular Brasil - Culinária",,,,"Yuca, mandioca, cassava, 木薯, 樹薯, 红薯, 木薯, 树葛",,"tapioca, Oloyti, cassava root",,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=431678,,,,MANES,,South America,,503688,WikiProject Invasion Biology,M. esculenta,,4819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://plants.ensembl.org/Manihot_esculenta,,,,,,,ingredient used in food product
GOZG79,Dairy-based food,Category:Dairy products,,,919399,,,,Dairy products,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Esneki.wav,,milk,"G07.203.300.350, J02.500.350",,,,,,,http://purl.obolibrary.org/obo/ENVO_01000011,10637773,,,,,,,,,41C641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG80,Chicken eggs,Category:Chicken eggs,,,,chicken,,egg,,,"egg yolk, chalaza, egg white, vitelline envelope",,,,,,,,,,3265,,01255,,,,,,,,2,,,,,,,,,78278,,,,,,,,,,,,,,,,,,"573.6818625, 598.6251468, 636.5142, 641.375",,,,,,,,,,,,,,PE0840,,,?
GOZG81,Fermentation starters,Category:Fermentation starters,,,,,,,,16171817011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG82,,,,YR3G369F5A,,,,,,,,,,,,,,,wheat,,,,,,,,"Entity[""Food"", ""WheatGerm::zyw2k""], Entity[""FoodType"", ""WheatGerm""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,A004Q,,,,,,,,,,,,,,,,,,,,?
GOZG83,,,Gujin Tushu Jicheng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
