col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77
QMNT108,Canada,1969-01-01T00:00:00Z,Caesar (cocktail),,,,Caesar,"vodka, ice cube, hot sauce, Worcestershire sauce, Clamato, peppercorn, Highball glass, celery salt, celery stalk, lime wedge",,,,,,,,,,,,,Julius Caesar,,,,,,,,Walter Chell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT109,,,,http://bec-cola.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT110,,,,,,,L'elisir d'amore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT111,Kazakhstan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT112,United States of America,,,,,Phoenix dactylifera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT113,,,,,,,,grain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage industry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT115,Mauritius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT116,,,Hot drinks,,,,,,Category:Hot drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hot,,,☕,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT117,,,Canada Dry,http://www.canadadry.ca/,Canada,,,,,,CanadaDry,Keurig Dr Pepper,,2013,,,,,,,,,Dr Pepper Snapple Group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT118,"Uruguay, Argentina",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT119,Slovenia,1976-01-01T00:00:00Z,,https://www.donat.mg/sl/,,,,,,,donatmguk,,,,,Rogaška Slatina,,,,,,,Atlantic Grupa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT120,Mexico,,Chamoyada,,Mexico,"Tamarindus indica, chili powder, fruit, chamoy, shaved ice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT121,United States of America,2002-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT122,,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT123,,,,,,oatmeal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT124,Venezuela,,Tizana,,,,,"orange juice, grenadine",,Venezuelan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,red,,,,,,,,,,,,,,,,,?
QMNT125,Mexico,,Tejuino,,Mexico,maize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT126,"Poland, Russia",,Kompot,,,water,compote,"drinking water, fruit, berry",,"Russian cuisine, Polish cuisine",,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT127,Nigeria,,,,Nigeria,,Kunu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Northern Nigeria,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT128,Nigeria,,,,Nigeria,,,"drinking water, date, Tiger Nut (Cyperus esculentus) Commercialization: Health Aspects, Composition, Properties, and Food Applications",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drinking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT129,,,,,,gin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT130,,1863-01-01T00:00:00Z,Vin Mariani,,,"cocaine, Bordeaux wine region",,,,,,,,,,,,,,,,,,,,,,,Angelo Mariani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT131,,,,,Argentina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT132,India,1916-01-01T00:00:00Z,,http://kalimarkbovonto.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT133,United States of America,,Ice cream floats,,,ice cream,,"ice cream, soft drink",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT134,,1976-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT135,,,,,,,,"juice, honey",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT136,Poland,,,,,,,,,,,Polmos Łańcut,,,,,,,,,polonaise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT137,France,,,,,Angelica archangelica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT138,,,Barbasol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT139,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT140,Mexico,,,http://www.agaveconquista.com/site_en/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT141,Canada,1858-01-01T00:00:00Z,Canadian Club,http://www.canadianclub.com/,Canada,,,,,,,Beam Inc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT142,,,Clam stock,,,,clam sauce,clam,,,,,,,18653688011,,,,,,,steaming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT143,Uruguay,1926-01-01T00:00:00Z,,,,,,,,,pasodelostorosa,,,25392,,Paso de los Toros,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PepsiCo,,,,,"Arrolla la sed, Cortá con tanta dulzura",,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT144,United States of America,,Milkshakes,,,milk,,milk,,,,,,,,,,416329,,,,,,,,,,,,,"01110, 01111",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT145,,,Shirley Temple (beverage),,,,,"maraschino cherry, grenadine, ginger ale",,,,,,,,,,,,,Shirley Temple,,,,,,,Shirley Temple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT146,,,Mio Mio Mate,https://www.miomio.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT147,Prussia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT148,Hong Kong,1940-01-01T00:00:00Z,Vitasoy,,,,,,,,,Vitasoy International Holdings,,,,,,,,,,,Vitasoy International Holdings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT149,Canada,1960-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT150,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT151,,,,http://www.keogroup.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT152,,2007-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT153,,,Hi-C,https://www.hi-c.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT154,United States of America,1920-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT155,Mexico,2008-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT156,Poland,1891-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT157,United States of America,2008-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT158,,2005-01-01T00:00:00Z,,http://www.bongspirit.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT159,,,Christmas beverages,,,,,,Category:Christmas beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT160,,1994-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT161,Slovakia,2008-01-01T00:00:00Z,,http://doublecrossvodka.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT162,,,,,Mexico,corn kernel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT163,,,Milk substitutes,,,,,,Category:Milk substitutes,,,,Armenian Soviet Encyclopedia,,119343011,,,,"Entity[""FoodType"", ""MilkSubstitute""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,V06DF,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT164,,,Chicha de jora,,Peru,,,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT165,,,Sotol,,,,Sotol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT166,,,Drinking water,,,,"groundwater, wastewater, surface water, raw water, reclaimed water, water consumption, stormwater, spring water, artesian water, non-drinking water, irrigation water",,Category:Drinking water,,,,Green Map Icons,,,,Wikipedia:Vital articles/Level/4,990,,"D01.045.250.875.300, D01.248.497.158.459.650.300, D01.650.550.925.199, G07.203.100.418, J02.200.418",,,,,,,,,,http://purl.obolibrary.org/obo/ENVO_00003064,,,,,,,non-drinking water,,,,🚰,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33578%20%28ibo%29-Deventus-Mmiri.wav,,,,,41110000,http://commons.wikimedia.org/wiki/Special:FilePath/Water%20Drops%20Glass%20Banner.jpg,A03DK,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT167,Italy,1963-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT168,,1998-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT169,Korea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT170,Indonesia,,,,Indonesia,,,"coconut milk, palm sugar",,,,,,,,Jakarta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT171,Latvia,2010-01-01T00:00:00Z,,http://www.cliquevodka.com,Latvia,,,,,,cliquevodka,,,36755,,,,,,,,,,,,,,,,,,,,,vodka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT172,Philippines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT173,Scotland,2012-08-01T00:00:00Z,,http://www.nae-danger.co.uk/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT174,,2009-01-01T00:00:00Z,Crabbie's,http://www.crabbiesgingerbeer.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT175,France,1966-01-01T00:00:00Z,,"http://www.oasisbefruit.com, http://www.trina.com/",,mineral spring,"Oasis, Trina",,,,"oasisbefruit, TriNaEspana",,,200442,,,,,,,,,Suntory,Oasis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT176,,1936-01-01T00:00:00Z,,,Azerbaijan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT177,,,Horchata,,"Spain, Mexico",Cyperus esculentus,Horchata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT178,,,Affogato,,,"espresso, gelato",avocado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT179,Belarus,2012-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT180,,,,,,,,,,,,,,,,,,,,"G07.203.100.772, J02.200.772",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT181,,1973-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT182,,,,,,"carbon dioxide, drink","lemonade, soft drink",,Category:Carbonated drinks,,,,,,,,,,,"G07.203.100.300, J02.200.300",,carbonation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,soft drink,,,,,,,,,?
QMNT183,,,,,,,,,,,,,,,,,,,,,,,,eggnog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT184,Turkey,,,,,,,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT185,,1934-01-01T00:00:00Z,,http://www.meyenberg.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT186,Indonesia,,,,Indonesia,,,"water, banana, sugar, Pandanus amaryllifolius, coconut milk, rice flour, Vanilla planifolia",,,,,,,,Makassar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT187,Romania,,Socată,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT188,,,,,,,,,Category:Malt-based beverages,,,,,,17691543011,,,,"Entity[""FoodType"", ""MaltBeverage""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT189,,,Hong Kong-style milk tea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oral rehydration therapy,,,,,,,,,,,,,,,,,,A07CA,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT191,Taiwan,1974-01-01T00:00:00Z,Whisbih,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT192,Spain,,,,,"coffee, sugar, soft drink",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT193,,,,,Argentina,,,fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT194,United States of America,1992-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT195,,,,,,,,,Category:Fermented drinks,,,,,,,,,,,"G07.203.100.559, G07.203.200.563, J02.200.559J02.350.594",,,,,,,,,,http://rdfs.co/bevon/FermentedBeverage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT196,,1970-01-01T00:00:00Z,,http://cub.com.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT197,Quebec,2001-01-01T00:00:00Z,,http://domainepinnacle.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT198,,,Dairy beverages,,,,,,Category:Milk-based drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT199,Brazil,,,,,"milk, sugar, Spondias tuberosa",,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT200,Brazil,1983-01-01T00:00:00Z,,,,,,,,,,Danone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://catracalivre.com.br/carreira/nestle-e-danone-abrem-oportunidades-de-emprego-em-todo-pais/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT201,,1935-01-01T00:00:00Z,,https://www.dadsrootbeer.com/dr-wells,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT202,United States of America,2001-01-01T00:00:00Z,,http://5hourenergy.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT203,,,Infant formula,,,,,,,,,,Armenian Soviet Encyclopedia,,16323121,,,,,"G07.203.100.712.249, G07.203.300.525.350.500, G07.203.300.525.500.500, J02.200.712.249, J02.500.525.350.500, J02.500.525.500.500",,,,,,,,,,,"03981, 03825, 03855, 03963, 03967, 03839, 03943, 03838, 03934, 03941, 03800, 03900, 03867, 03949, 03992, 03851, 03868, 03841, 03869, 03937, 03844, 03935, 03812, 03857, 03809, 03859, 03944, 03824, 03822, 03864, 03813, 03946, 03827, 03858, 03987, 03991, 03999, 03817, 03842, 03966, 03852, 03947, 03939, 03870, 03901, 03953, 03955, 03952, 03843, 03989, 03803, 03926, 03840, 03985, 03837, 03849, 03954, 03993, 03808, 03819, 03830, 03980, 03801, 03942, 03983, 03845, 03815, 03846, 03945, 03823, 03930, 03860, 03913, 03818, 03990, 03929, 03968, 03853, 03982, 03802, 03951, 03821, 03938, 03816, 03984, 03861, 03957, 03832, 03948, 03850, 03854, 03928, 03925, 03940, 03814, 03826, 03805, 03856, 03936, 03986, 03950, 03960, 03820, 03961, 03988, 03806",,,"baby bottle, Q97189608",,,,,,,,,,,,,,,,,,V06C,,,,,BabyFormula,,,,,,,,,,,,,,,,,,,,?
QMNT204,United Arab Emirates,1990-01-01T00:00:00Z,Arwa (water),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT205,,,Café del temps,,Spain,,,,Category:Café del temps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT206,,,,,"Brazil, Chile, Peru, Venezuela, Ecuador, Colombia",,,,,,,,,,,"South America, Central America, Caribbean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT207,Israel,1995-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT208,,1999-01-01T00:00:00Z,Pallini Limoncello,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT209,Iran,,Sherbet (beverage),,,,"sorbet, sherbet, sherbet",,,"Indian cuisine, Turkish cuisine, Pakistani cuisine, Iranian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT210,,2009-01-01T00:00:00Z,,http://www.jointhetriibe.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT211,Italy,,Latte,,,"milk, espresso","latte macchiato, cappuccino",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT212,,,,,,coffee,coffee substitute,,Category:Coffee drinks,,,,,,,,,,,,,,,,,,,,,,,,Q14357804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50201708,,,,,?
QMNT213,Malaysia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT214,,2007-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT215,,,,,,vinegar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT216,Denmark,,Koldskål,,,buttermilk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Castle Brands,,,,,,,,,,,,,,,,,,,,,?
