col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22
ZPZN205,Peruvian cuisine,,,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Chaque.wav,,,,,,,,,,,,,,,,?
ZPZN206,Peruvian cuisine,Salchipapa,,"sausage, French fries",,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN207,Mexican cuisine,Alegrias,Mexico,,,,,,,,,,,,,,,,,,,?
ZPZN208,Chilean cuisine,,,,Chile,,,,,,,,,,,,,,,,,?
ZPZN209,,,Indonesia,,,,,,,,,Bali Island,,,,,,,,,,?
ZPZN210,Spanish cuisine,,,,Spain,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN211,Peruvian cuisine,,Peru,,,,,,,,,,,,,,,,,,,?
ZPZN212,Peruvian cuisine,Muyuchi,Peru,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN213,Peruvian cuisine,,Peru,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Bola%20de%20oro.wav,,,,,,,,,,,,,,,,?
ZPZN214,Peruvian cuisine,,Peru,chuño,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN215,Valencian cuisine,,Spain,,,,,,,,,,,,,,,,,,"blood sausage, linguiça",eating that takes place at a specific time
ZPZN216,Bolivian cuisine,,,"cheese, chili pepper, wheat flour",Bolivia,,,,,,,La Paz,,,,,,,,,,eating that takes place at a specific time
ZPZN217,,Kue putu,Indonesia,rice flour,,,"water, table salt, Pandanus amaryllifolius, food coloring, rice flour, coconut, brown sugar",Piutu,,,,,,,,,,,,,,?
ZPZN218,Portuguese cuisine,,Portugal,,Portugal,,,,,,,,,,,,,,,,,?
ZPZN219,Peruvian cuisine,Sancochado,Peru,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Sancochado.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN220,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN221,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN222,Chinese cuisine,Spring rolls,People's Republic of China,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-rouleau%20de%20printemps.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-loempia.ogg",,"Swiss roll, biscuit roll, egg roll",,,,,,,,,,,,,,?
ZPZN223,supper,,Denmark,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN224,,Fideuà,Spain,"water, table salt, olive oil, noodle, seafood, Sepia, zebra mussel, shrimp, onion, garlic",,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN225,,Birthday cakes,,,,,,,,Category:Birthday cakes,,,,,,,,,,,,?
ZPZN226,Spanish cuisine,,,,,,,,,,,,,,Almería Province,,,,,,,?
ZPZN227,Cuenca,Encebollado,Cuenca,,,,,,,,,,,,,,,,,,,?
ZPZN228,Bolivian cuisine,,Bolivia,Neowerdermannia vorwerkii,,,,,,,,,,,,,,,,,,?
ZPZN229,Peruvian cuisine,Soltero de queso,Peru,"cheese, tomato, Habas, potato",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Solterito.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN230,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN231,,,,,,,,,,,,,,,,,Appenzellischer Sprachschatz,,,,,?
ZPZN232,"Peruvian cuisine, Bolivian cuisine",,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN233,Bolivian cuisine,,,,Bolivia,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN234,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN235,Peruvian cuisine,Sarza de patitas,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN236,,Escabeche,Spain,,,,,,escabeche,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN237,Peruvian cuisine,Arroz zambito,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Arroz%20zambito.wav,,,,,,,,,,,,,,,,?
ZPZN238,Peruvian cuisine,Seco de cabrito,Peru,,,,,,,,,,,,,,,,,,,?
ZPZN239,Bolivian cuisine,,,,Bolivia,,,,,,,,,,,,,,,,,?
ZPZN240,,,,,Spain,,,,,,,,,,,,,,,,,?
ZPZN241,Peruvian cuisine,Jalea (Peru),Peru,"cassava, seafood, fish as food, salsa criolla, aji amarillo",,,,,,,,,,,,,,,,,,?
ZPZN242,"breakfast, supper, dinner",,"United States of America, California",,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN243,Bolivian cuisine,,,Chenopodium quinoa,Peru,,,,,,,Puno,,,,,,,,,,eating that takes place at a specific time
ZPZN244,,Lofani,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN245,Bolivian cuisine,,,,,,,Q3342679,,,,,,,,,,,,,,?
ZPZN246,Ecuadorian cuisine,Fritada,Ecuador,,,,,frittata,,,,,,,,,,,,,,?
ZPZN247,"Peruvian cuisine, Chilean cuisine",,,beef,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Lomo%20a%20la%20Chorrillana.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN248,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN249,,Timballo,Italy,,,,,,,,,,,,,,,,,,,?
ZPZN250,"Peruvian cuisine, Bolivian cuisine",Fricasé de cerdo,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN251,Bolivian cuisine,,,meat,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN252,Paraguayan cuisine,,Paraguay,,Paraguay,,,,,,,,,,,,,,,,,?
ZPZN253,,Lentejas con chorizo,Spain,"chorizo, bay leaf, lentil",Spain,,,,,,,,"Castile and León, Burgos Province, Ávila Province",,,,,,,,,eating that takes place at a specific time
ZPZN254,Peruvian cuisine,Shambar,Peru,wheat,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Sh%C3%A1mbar.wav,,,,,,,,,,,,,,,,?
ZPZN255,,Lunch,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%A7%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%B9%E0%A7%8D%E0%A6%A8%E0%A6%AD%E0%A7%8B%E0%A6%9C.wav,,,,Category:Lunch,,,,,,Wikipedia:Vital articles/Level/4,Ottův slovník naučný,,,,,eating that takes place at a specific time
ZPZN256,,Plátanos fritos,,,,,plantain,,,,,,,,,,,,,,,?
ZPZN257,,,,,,,,,,,,,,,,,,kvällsmat,,,,eating that takes place at a specific time
ZPZN258,Colombian cuisine,,Colombia,"rice, potato",Colombia,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN259,Peruvian cuisine,Choritos a la chalaca,Peru,mussel,,,,,,,,,,Callao,,,,,,,,?
ZPZN260,kindergarten,,,,,,,,,,,,,,,,,,,,,?
ZPZN261,"Peruvian cuisine, Ecuadorian cuisine",,,Pseudorinelepis genibarbis,"Peru, Ecuador",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Caldo%20de%20carachama.wav,,,,,,,,,,,,,,,,?
ZPZN262,Peruvian cuisine,Rachi (food),,,,,,,,,,,,,,,,,,,,?
ZPZN263,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN264,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN265,European cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN266,Spanish cuisine,Buñuelo de viento,,pastry cream,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN267,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN268,Bolivian cuisine,Silpancho,,rice,Bolivia,,,,,,,,,,,,,,,,,?
ZPZN269,Ecuadorian cuisine,Seco (stew),,"meat, beef, lamb meat, chicken meat",,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN270,Peruvian cuisine,,Peru,,Peru,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN271,,,,"Clupea, white bread",Netherlands,,,,,,,,,,,,,,,,,?
ZPZN272,Peruvian cuisine,,Peru,Rhinobatidae,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-chinguirito.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN273,Peruvian cuisine,,Peru,"Parmesan cheese, Argopecten purpuratus",Peru,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN274,"Peruvian cuisine, Bolivian cuisine",,,Ullucus tuberosus,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN275,Peruvian cuisine,Ocopa,Peru,"Tagetes minuta, fresh cheese, evaporated milk, aji amarillo",Peru,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-ocopa.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Ocopa.wav",,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN276,Canarian cuisine,,Spain,,Spain,,,,,,,,,,,,,,,,,?
ZPZN277,"Peruvian cuisine, Bolivian cuisine",,,"batter, Odontesthes",,,,,,,,,,,,,,,,,,?
ZPZN278,Bolivian cuisine,,Bolivia,,Bolivia,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN279,Peruvian cuisine,Chilcano (caldo),Peru,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Chilcano.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN280,"Argentine cuisine, Chilean cuisine, Bolivian cuisine",Calapurca,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN281,"Bolivian cuisine, Christmas food",,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN282,"Argentine cuisine, Peruvian cuisine, Bolivian cuisine",,,,"Chile, Argentina, Bolivia",,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN283,Peruvian cuisine,Leche de tigre,,,,,,,,,,,,,,,,,,,,?
ZPZN284,Peruvian cuisine,,Peru,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Chirimpico.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN285,,,Indonesia,,Indonesia,,"table salt, lime, chicken meat, shrimp paste, garlic",,,,Indonesian cuisine,"Indonesia, Lombok Island, Mataram",,,,,,,,,,eating that takes place at a specific time
ZPZN286,Chilean cuisine,,,,,,,Pichanga,Pichanga,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN287,,,Spain,,Spain,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN288,,,,,Sweden,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN289,Bolivian cuisine,,,,Bolivia,,,,,,,,,,,,,,,,,?
ZPZN290,"Peruvian cuisine, Bolivian cuisine",,,,,,,,,,,,,,,,,,,,,?
ZPZN291,Bolivian cuisine,Thayacha,,,,,,,,,,,,,,,,,,,,?
ZPZN292,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN293,"Peruvian cuisine, Bolivian cuisine",,,,,,,"Lagua, Lawa",,,,,,,,,,,,,,?
ZPZN294,Q16570822,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN295,Peruvian cuisine,,,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Llunca%20de%20gallina.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN296,Peruvian cuisine,Adobo arequipeño,,pig,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Adobo%20arequipe%C3%B1o.wav,,,,,,,,,,,,,,,,?
ZPZN297,Bolivian cuisine,,,"pea, chili pepper, beef, chuño",,,,,,,,,,,,,,,,,,?
ZPZN298,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN299,Peruvian cuisine,,Peru,,Peru,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN300,Peruvian cuisine,King Kong de manjar blanco,Peru,,,,,,,,,,,King Kong,,,,,,,,?
ZPZN301,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN302,Peruvian cuisine,Ceviche,Peru,"fish as food, mollusc shell",,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Ceviche.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%B8%E0%A9%87%E0%A8%B5%E0%A9%80%E0%A8%9A%E0%A9%87.ogg",,,ceviche,Category:Ceviche,,,,,,,,,cold,,,eating that takes place at a specific time
ZPZN303,Peruvian cuisine,Chicha morada,Peru,purple corn,Peru,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN304,,Bøfsandwich,Denmark,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN305,Andalusian cuisine,Picos (bread),Spain,,Spain,,,,,,,,,,,,,,,,,?
ZPZN306,Bolivian cuisine,,Bolivia,,,,,,,,,,,,,,,,,,,?
ZPZN307,Peruvian cuisine,Sarza de machas,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN308,"Argentine cuisine, Bolivian cuisine, Paraguayan cuisine",Locro,,meat,,http://commons.wikimedia.org/wiki/Special:FilePath/Es-locro.oga,,Locrus,Locro,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN309,French cuisine,,France,,France,,"chocolate, sugar, cream, dough",,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN310,Peruvian cuisine,Majado,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN311,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN312,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN313,"Peruvian cuisine, Bolivian cuisine",Caldo de carachi,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Caldo%20de%20carachi.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN314,Peruvian cuisine,Ají (sauce),Peru,"chili pepper, onion, tomato, cilantro",,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN315,,,Mexico,"Phaseolus vulgaris, onion, chicharrón, garlic",,,,,,,,,,,,,,,,,,?
ZPZN316,,,Ecuador,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN317,Peruvian cuisine,Leche de pantera,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN318,Bolivian cuisine,Chanfaina,Spain,,"Spain, Mexico, Bolivia",,,,,,,,,,,,,,,,,?
ZPZN319,Peruvian cuisine,Tallarín saltado,Peru,,,,,,,,,,,,,,,,,,,?
ZPZN320,,,Indonesia,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN321,"Peruvian cuisine, Bolivian cuisine",,Peru,ice,,,,,,,,,,,,,,,,,,?
ZPZN322,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN323,Bolivian cuisine,,Bolivia,,,,,,,,,,,,,,,,,,,?
