col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29
WYHI221,,"bread, butter, Savoy cabbage, Fontina",,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI222,Germany,rutabaga,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI223,Thailand,Tamarindus indica,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI224,,,Jhol,Bengali cuisine,,,,"India, Bangladesh",,,,,,,,,,,,,,,,,,,,,?
WYHI225,India,meat,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI226,"Poland, Belarus","groat, bouillon",Barley soup,Belarusian cuisine,,,"Polish cuisine, Ukrainian cuisine, Belarusian cuisine",,first course,,,,"Krupnik, Krupnik",,,,,,,,,,,,,,,,primarily liquid food
WYHI227,France,"carrot, Brassica rapa, Allium cepa, beef",Pot-au-feu,French cuisine,,pot-au-feu,French cuisine,France,"main course, first course",,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-pot-au-feu.wav,,,,,,,,,,,,?
WYHI228,,onion,Onion soup,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI229,,,,,katsuobushi,,,,,,,,,,,,,Okinawa Prefecture,,,,,,,,,,,primarily liquid food
WYHI230,Nigeria,Abelmoschus esculentus,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI231,Italy,macaroni,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI232,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI233,People's Republic of China,Coix lacryma-jobi,Ching bo leung,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI234,,,Hulatang,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI235,People's Republic of China,seafood,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI236,Korea,meat,Baeksuk,,,,,,,,paeksuk,baeksuk,,,,,,,,,,,,,,,,,primarily liquid food
WYHI237,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI238,,rutabaga,,Belarusian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI239,Georgia,"mutton, maize flour, egg, chicken meat, turkey meat",,Georgian cuisine,,ჩიხირთმა,,,first course,,,,,Armenian Soviet Encyclopedia,,,,,,,,,,,,,,,?
WYHI240,India,lentil,Rasam,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI241,,Vigna mungo,Kwati,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI242,Jordan,"yogurt, jameed, onion, green lentil",,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI243,Iran,yogurt,Ash-e Doogh,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI244,,meatball,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI245,,beet,,,beet,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI246,,water,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI247,,,Soup curry,,,,,,,,,,,,,,,Sapporo,,,,,,,,,,,primarily liquid food
WYHI248,United States of America,blue crab,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI249,,,Nilaga,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI250,Mexico,"lime, broth, chicken meat, tortilla",Sopa de lima,Mexican cuisine,"lime, broth, chicken meat, tomato, tortilla",,Mexican cuisine,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI251,,oxtail,Oxtail soups,,,,,,,,,,,,,,,,919857,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,?
WYHI252,Russia,"root vegetable, Salzgurke, liver, kidney, brine",Rassolnik,Russian cuisine,"liver, kidney, brine, root vegetable, Salzgurke",,Russian cuisine,,first course,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,"solyanka, Kalya, zupa ogórkowa",,,,,,,,?
WYHI253,France,veal,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI254,Greece,chickpea,,,,Ρεβύθια,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI255,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI256,Slovenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI257,Italy,tomato,Pappa al pomodoro,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Pappa%20col%20Pomodoro.ogv,primarily liquid food
WYHI258,Spain,lobster,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI259,Japan,vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI260,Indonesia,,Mun tahu,,"tofu, scallion",,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI261,,staling,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI262,Korea,"sausage, kimchi, ham, Spam, gochujang, baked beans",Budaejjigae,,,"부대찌개, 존슨탕",,,,,,,,,,United States Forces Korea,,,,,,,,,,,,,primarily liquid food
WYHI263,Italy,"egg, broth, pressed cheese",,,egg,stracciatella,,,,,,,,,,,,,,,,,,,,,,,?
WYHI264,Vietnam,rice noodle,Phở gà,,,,,,,,,,pho,,,,,,,,,,,,,,,,primarily liquid food
WYHI265,Spain,"bread, olive oil, almond, garlic",,,,ajoblanco,Andalusian cuisine,,main course,,,,,,,,,,,,,,,,,,,,?
WYHI266,"Turkey, Azerbaijan, Armenia, Iran, Afghanistan","yogurt, noodle, broth, barley",Āsh,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI267,Indonesia,,,,pineapple,,,,,,,,,,West Kalimantan,,,,,,,,,,,,,,primarily liquid food
WYHI268,India,vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI269,Turkey,,Yüksük soup,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI270,Romania,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI271,,"mango, flour, potato, turmeric",,African cuisine,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI272,People's Republic of China,noodle,Noodle soups,,,,,,,,,,,,,,,,933119,16319721,,,,,,,,,primarily liquid food
WYHI273,Caucasus,lamb meat,,,,soyutma,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI274,Philippines,noodle,Mami soup,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI275,United States of America,bean,,,,,,,,,,,,,,Amish,,,,,,,,,,,,,?
WYHI276,Greece,,Tripe soup in Greece,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI277,Hong Kong,,Vegetarian shark fin soup in Hong Kong,,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI278,,,,,,,,Spain,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI279,,lamb meat,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI280,People's Republic of China,"egg, broth",Einlaufsuppe,,egg,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Einlaufsuppe%2C%20Zubereitung.webm,?
WYHI281,Scotland,leek,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI282,England,bread,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI283,Portugal,meat,Cozido à portuguesa,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI284,,,,,,,,Spain,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI285,People's Republic of China,,,,"dog meat, turtle",,,,,,,,,,,,,,,,,,,,,,,,?
WYHI286,,,,,Q2213924,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI287,Turkey,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI288,France,fish as food,Cotriade bretonne,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI289,,"bacon, Phaseolus vulgaris, beef, onion, cilantro",Carne en su jugo,,,,,Mexico,,,,,,,,,,,,,,,,,,,,,?
WYHI290,,,,Macanese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI291,,lamb meat,Mutton-based soups,,mutton,,,,,Category:Mutton soups,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI292,Somalia,,,Yemeni cuisine,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI293,Indonesia,,,,,,,,,,,,,,South Nias,,,,,,,,,,,,,,primarily liquid food
WYHI294,,,,,milk,,,,,Category:Milk soups,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI295,Greece,"rice, table salt, drill, lamb meat, lemon, onion, chicken egg",Magiritsa,"Cypriot cuisine, Greek cuisine",,Μαγειρίτσα,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI296,,fruit,Fruit soup,,,,,,,Category:Fruit soups,,,,,,,,,,,,,A042A,,,,,,primarily liquid food
WYHI297,Sweden,blood as food,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI298,France,stock,Consommé,,bouillon,consommé,,,,,,,,Small Brockhaus and Efron Encyclopedic Dictionary,,,,,1190536,724736011,,,,,,,,,?
WYHI299,Indonesia,kidney bean,Brenebon,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI300,Jamaica,bull,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI301,Haiti,meat,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI302,Ryukyu Kingdom,,,,snake meat,,,,,,,,,,,Black-banded sea krait,,Okinawa Prefecture,,,,,,,,,,,primarily liquid food
WYHI303,France,pork meat,Potées,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI304,Sweden,water,,,,,,Sweden,,,,,,,,,,,,,,,,,,,,,?
WYHI305,,split pea,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI306,"Italy, Greece","egg, broth, lemon juice",Avgolemono,,,Αυγολέμονο,Greek cuisine,,,,,,,,,,,,,,,,,,,,,,?
WYHI307,Lithuania,,,,blood as food,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI308,,"broth, bean",Bean soups,,bean,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI309,Scotland,Brachyura,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI310,Basque Country,Allium cepa,Piperade,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI311,Colombia,"water, egg, cow's milk, Papa, coriander seed, Calado",,,,,,Colombia,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI312,,peanut,Peanut soup,"Peruvian cuisine, Ghanaian cuisine, Bolivian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI313,Italy,"pasta, chickpea",Pasta e ceci,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI314,,,,,,,,Indonesia,,,,,,,"East Java, Kediri, Kediri",,,,,,,,,,,,,,?
WYHI315,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI316,People's Republic of China,,Geng,,,,,,,Category:Geng,,,,Gujin Tushu Jicheng,,,,,,,,,,,,,,,?
WYHI317,India,"yogurt, gram flour",Kadhi,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%95%E0%A4%A2%E0%A5%80.wav,,,,,,,,,,,,primarily liquid food
WYHI318,,,Soups of Turkey,,,,,Turkey,,Category:Turkish soups,,,,,,,,,,,,,,,,,Turkish cuisine,,primarily liquid food
WYHI319,Singapore,fish as food,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI320,Singapore,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI321,People's Republic of China,sweet potato,Sweet potato soup,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI322,Japan,"potato, Colocasia esculenta",Imoni,,,,,,,,,,,,,,,,,,,いもにかい,,,,,,,primarily liquid food
WYHI323,,"blood, blood as food",Blood soups,,blood,,,,soup,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI324,,meat,,,,potage,"French cuisine, English cuisine",Spain,first course,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI325,,"root vegetable, edible mushroom, potato, garlic, marjoram (herb)",Potato soup,,,,,,,,,,,,,,,,,,,,A041P,,,,,,primarily liquid food
WYHI326,Myanmar,,Mohinga,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI327,Philippines,chicken meat,Tinola,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI328,Turkey,yogurt,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI329,Spain,"bread, tomato, garlic",,,,,Andalusian cuisine,,,,,,,,,Antequera,,,,,,,,,,,,,?
WYHI330,,,Cream soups,,,,,,,Category:Cream soups,,,,,,,,,,,,,,,,,,,?
WYHI331,Japan,"water, miso",Miso soup,,"miso, dashi",味噌汁,,,,Category:Miso soup,,,,,,,,,,724734011,,,,,,,,,?
WYHI332,Moravian Wallachia,,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI333,,"pork meat, rice noodle",Nam ngiao,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI334,Turkey,,Keledoş,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI335,,,,,Melolontha melolontha,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI336,,maize,Corn soup,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI337,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI338,Latvia,"Cucumis sativus, beet, kefir, hard-boiled egg",,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI339,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI340,Vietnam,shrimp,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI341,Venezuela,"broth, Q56317812, parsley",,Venezuelan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI342,,cucumber,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI343,Turkey,cereal,Tarhana,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI344,France,,Soupe au pistou,,"Pistou, common bean",,,France,,,,,,,,,,,,,,,,,,,,,?
WYHI345,,,,,,,,Spain,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI346,Hungary,,,,,palócleves,Hungarian cuisine,,first course,,,,,,,,,,,,,,,,,,,,?
WYHI347,Vietnam,coconut milk,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI348,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI349,,,,,,,,Spain,,,,,,,,,,,,,,,,,,,,,?
