col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72
WJVL101,Tunisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL102,,,"tortilla chip, pico de gallo, bean, white rice, chicharrón",Costa Rica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL103,,Malossol cucumbers,,,cucumber,,,,,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine",Salzgurke,,,salting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL104,Cyprus,,"drinking water, table salt, flour, lard, semolina",,"Mavro, Xynisteri",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL105,,Potato-based food,potato,,,,,,Category:Potato dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,potato cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL106,,Stews,vegetable,,,,,Wikipedia:Vital articles/Level/4,Category:Stews,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-rago%C3%BBt.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-stoofpot.ogg",,,,,16319741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL107,People's Republic of China,Soup dumplings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL108,,,,,Camelus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL109,Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL110,,Jiucai hezi,,,"flour, Allium tuberosum",,,,,,,,"Allium tuberosum, box",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL111,,,,Japan,"Colocasia antiquorum var. toonoimo, Q11538981",,,,,,,,,,,,,,,,,,,,,Kyoto Prefecture,,,,,,,,,,,,,,,,,,いもぼう,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL112,,,,,,,,,,,,,"Abraham Rydberg, Hotell Rydberg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL113,Grand Duchy of Lithuania,Borscht with uszka,"beet, uszka, bouillon, dried mushrooms, beet kvass",,,borscht with uszka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL114,People's Republic of China,Zhangcha duck,duck meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL115,Uruguay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL116,Egypt,Molokheya,okra,,,Corchorus olitorius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL117,,,,Netherlands,"carrot, apple, Dutch brown bean, onion, potato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL118,People's Republic of China,,glutinous rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL119,Turkey,Kesme,"water, salt, egg, flour","Turkey, Kazakhstan, Iran, Kyrgyzstan",,"Kazakh cuisine, Turkish cuisine, Iranian cuisine, Kyrgyz cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL120,Hungary,,,,,,,,,Hungarian cuisine,,,,,,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL121,Middle East,Samosas,"carrot, meat, pea, wheat flour, potato",,"carrot, meat, potato, pea, wheat flour",,,Wikipedia:Vital articles/Level/4,Category:Samosas,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%B8%E0%A4%BE%E0%A4%AE%E0%A5%8B%E0%A4%B8%E0%A4%BE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%B8%E0%AA%AE%E0%AB%8B%E0%AA%B8%E0%AA%BE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%B8%E0%AC%BF%E0%AC%99%E0%AD%8D%E0%AC%97%E0%AC%A1%E0%AC%BC%E0%AC%BE.wav",,deep frying,,,,Samosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL122,,Appetizers,,,,,,,Category:Appetizers,,apéritif,,,,,,"10759242011, 6459128011",,,Ottův slovník naučný,,,,,,,,,,,soup,,,,,,,,,mise en bouche,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL123,,,sundae,,,,순대볶음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL124,,Balut,embryo,,,,,,,,,,,,,,,Balut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL125,,Lapin au cidre,"jam, rabbit, butter, cider, Allium cepa var. aggregatum",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL126,,,,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL127,United Kingdom,Toad in the hole,"sausage, Yorkshire pudding, onion gravy",,,,Toad in the hole,,,,,,,,,,,,894482,,,,"Entity[""Food"", ""ToadInTheHole::wvx94""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL128,Turkey,Muhlama,"cheese, butter, cornmeal",,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL129,,Grünkohlessen,kale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL130,Japan,Yakitori,chicken meat,,,Japanese cuisine,,,Category:Yakitori,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL131,Macau,,,,,Macanese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL132,Haiti,,breadfruit,,,Haitian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL133,,Canard à la presse,duck meat,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-canard%20au%20sang.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL134,People's Republic of China,Beef chow fun,mung bean sprout,,"beef, soy sauce, shahe fen, onion, mung bean sprout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL135,,,"meat, pastry dough",,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-charcuterie%20p%C3%A2tissi%C3%A8re.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL136,Japan,Kenchin-jiru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL137,,,eggplant,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL138,,,duck meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL139,"Switzerland, Germany",Muesli,"rolled oats, grain, dried fruit",,,,Müesli,,,,,,,,,,6524575011,,,,,,,,,,,,1900-01-01T00:00:00Z,Maximilian Bircher-Benner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL140,Malaysia,,chicken,Malaysia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL141,,Ribel,maize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Appellation d'origine protégée (Switzerland),,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL142,,,chocolate,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL143,Korea,,glutinous rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hopakchuk,hobakjuk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL144,Georgia,Cuisine of Georgia,Churchkhela,Georgia,,,ქართული სამზარეულო,,Category:Cuisine of Georgia (country),,,,,,,,,,,,,,,,,,,,,,,,culture of Georgia,,,,,,,,,,,,,,,,,,,,,,,,,,,Template:Georgian cuisine,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL145,Ancient Rome,Angel wings,dough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL146,Spain,,tripe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL147,Poland,Pierogi leniwe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL148,India,,rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL149,Kingdom of Scotland,,,,,,,,,,bannock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL150,,,,,,Goan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL151,Indonesia,Docang,"seedling, lontong, Oncom",Indonesia,"krupuk, seedling, lontong, Oncom",,,,,,,,,,,,,,,,,,,,,"West Java, Cirebon",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL152,,,,,egg,,,,Category:Egg dishes,,,,,,,,,,,,,,,,,,list of egg dishes,,,,,,,,,,,,,,,,,,egg,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL153,Mexico,Fajitas,"Capsicum annuum, meat, wheat tortilla",,,Mexican cuisine,Fajita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL154,,,,,,Viennese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL155,,Puddings,,,,,,,Category:Puddings,,,,,,,,6492318011,,,,,,,,🍮,,,,,,,,,,,,,,,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL156,Italy,,"polenta, buckwheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL157,Indonesia,Tahu gejrot,,Indonesia,"water, table salt, Tamarindus indica, chili pepper, Allium cepa var. aggregatum, soy sauce, palm sugar, tahu sumedang, garlic",,,,,,,,,,,,,,,,,,,,,"West Java, Cirebon, Bandung, Cirebon",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL158,Italy,Arancini,rice,,,,arancine,,,Italian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL159,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL160,Mexico,,,,"rice, broth, onion, tomato, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL161,Taiwan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL162,,Fried cheese,cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL163,Cyprus,,cheese,,"drinking water, milk, cheese, table salt, raisin, vanilla, flour, nutmeg, mastic, mahleb, Spearmint",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL164,United Kingdom,Crumble (British dish),,,,,Crumble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL165,France,,"butter, duck meat, onion, turnip",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL166,,Primi,,,,,,,Category:Primi,,,,,,entrée,,,,,,,,,,,,,,,,main course,,,,,,,,,antipasto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL167,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL168,,Gobi manchurian,cauliflower,,,Indian Chinese cuisine,,,,,,,Manchuria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL169,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL170,"Egypt, Algeria, Morocco",,"Allium cepa, parsley, Anethum graveolens, broad bean, Q12234626",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL171,Republic of Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL172,France,Beignets,"powdered sugar, dough",,,,Beignet,Wiki Loves Cultura Popular Brasil - Culinária,Category:Beignets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A00AJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL173,Puerto Rico,Mofongo,plantain,,"pork meat, broth, garlic, olive oil, plantain",,,,,,Mofongo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL174,,Tushonka,,,meat,field ration,,,,,,,,braising,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.wikidata.org/.well-known/genid/cb504b4cb0ad512e645d5b904e1e03f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL175,Europe,French toast,"bread, milk, egg",,"bread, milk, sugar, egg","French cuisine, cuisine of the United States",,Wiki Loves Cultura Popular Brasil - Culinária,,French cuisine,,,,,,,6459146011,,1466163,,,,,,,,,,,,,appetizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL176,,Egg salad,egg,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Salade%20aux%20%C5%93ufs.wav,,,,,,,1308288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL177,Hungary,Fatányéros,,,meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grilling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL178,Jordan,Musakhan,chicken meat,,,,,,,Palestinian cuisine,Mocejón,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL179,Italy,Fegato alla Veneziana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL180,,Mise en bouche,,,,,,,,,,,,,,,,,,,,,,,,,,,,,appetizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL181,,Krupicová kaše,semolina,,semolina,,,,,,farina,,,,Cream of Wheat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL182,Turkey,Ankara tava,"rice, lamb meat, veal, mutton",,,Turkish cuisine,,,,,,,Ankara,,,,,,,,Ankara Province,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL183,,,"pea, sepia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL184,,,,,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL185,Japan,Katsudon,"rice, tonkatsu",Japan,"rice, tonkatsu",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL186,Catalonia,Pa amb tomàquet,"bread, tomato",,,Catalan cuisine,,,Category:Pa amb tomàquet,,,,,,,,,Pa amb tomàquet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL187,Italy,,,,,,,,,,,,,,,,,,,,,sweetness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL188,Brazil,Barreado,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,South Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL189,,,,Nigeria,plantain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL190,Japan,Edamame,soy bean,,,,枝豆,,,,,,,,,,6459256011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL191,Spain,Rossejat,rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL192,People's Republic of China,Guotie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL193,Turkey,Zeytinyağlı enginar,"olive oil, globe artichoke",,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL194,Germany,,"kidney, shoestring potatoes, scrambled eggs, Madeira sauce, veal, chicken egg, potato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL195,,,,,,cuisine of Kerala,,,,,,,,,,,,,,,Kerala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL196,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL197,,Pit beef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL198,Philippines,,Santol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL199,Turkey,Islama kofte,meat,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL200,Switzerland,,,,"chocolate, sugar, cinnamon, almond, beaten egg whites",,,,,Swiss cuisine,,,brown,,,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Basel,,,,,,,,,,,?
WJVL201,Brazil,Pamonha,,Honduras,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL202,Japan,Tarako spaghetti,"spaghetti, tarako",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL203,,,tomato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL204,,,"Chicory, parsley, pheasant, peanut oil",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Belgium,,,,,,,,,,,?
WJVL205,,,bean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL206,Cameroon,,"meat, spice, mushroom, palm oil, taro",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL207,Greece,,green bean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL208,Suriname,,"rice, sugar, Phaseolus vulgaris, salt-cured meat, chicken meat, peppercorn, onion, Capsicum chinense ʽMadame Jeanette’, tomato, celery",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL209,,,chicken meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL210,Poland,Uszka,"dough, edible mushroom, minced meat",,,Belarusian cuisine,uszka,,,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Lithuanian cuisine",Uszka,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL211,,,noodle,,,,,,Category:Noodle dishes,,,,,,,,,,,,,,,,,,list of noodle dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL212,,,,,,,,,,,,,Napoleon,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vilafranca / Villafranca del Cid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL213,,Baingan bharta,eggplant,India,eggplant,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A7%87%E0%A6%97%E0%A7%81%E0%A6%A8%20%E0%A6%AD%E0%A6%B0%E0%A7%8D%E0%A6%A4%E0%A6%BE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
