col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33
OZEC238,Indonesian cuisine,"Indonesia, South Sumatra, Palembang","table salt, egg, Allium cepa var. aggregatum, scallion, coconut milk, Spanish mackerel, banana leaf, garlic, sago flour, shallot",,,,,,,brain,,,,,,,,,,,,,,,,,,,,,,,
OZEC239,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%BF%E0%A6%B0%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE%E0%A6%A8%E0%A6%BF.wav, http://commons.wikimedia.org/wiki/Special:FilePath/De-Biryani.ogg",,,,,,,Parêv,,,,,,,,,,,,,,,,,,,
OZEC240,,,"leaf vegetable, Beta vulgaris, kvass, young beets",,,,,,,,Small Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,
OZEC241,,,"vegetable, veal",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC242,,,,,,,,,,,,Category:Champon,,,,,,,,,,,,,,,,,,,,,
OZEC243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Brouet%20m%C3%A9di%C3%A9val.jpg,,,,
OZEC246,Asian cuisine,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AB%E0%A7%8D%E0%A6%B0%E0%A6%BE%E0%A6%87%E0%A6%A1%20%E0%A6%B0%E0%A6%BE%E0%A6%87%E0%A6%B8.wav,,eating,,,Category:Fried rice,,,,,,,,,,,,,,,,,,,,,
OZEC247,,,,Zagorski štrukli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC248,,,,,,,,,,,,,,quark,,,,,,,,,,,,,,,,,,,
OZEC249,,,,,,,,,,,,,,,http://receptor.transindex.ro/index.php?recept=99,,,,,,,,,,,,,,,,,,
OZEC250,"Austrian cuisine, Hungarian cuisine",,,Grenadiermarsch,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC251,Indonesian cuisine,"Indonesia, Central Java, Jakarta, Pekalongan",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC253,,,,بالٹی گوشت,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC254,Indonesian cuisine,"Indonesia, East Java, West Java, Java, Bandung, Tulungagung, Blitar, Kediri, Malang, Surabaya","carrot, Allium sativum, white cabbage, scallion, wheat flour, mung bean sprout, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC256,Indonesian cuisine,"Indonesia, North Sumatra, Medan","margarine, sugar, table salt, flour, egg, cooking oil, coconut milk, hot water, fermentation starter, coconut, turmeric rhizome, sago flour, kaffir lime leaf",bika ambon,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC259,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Madehub-Tarte%20al%20d%27jote.wav,,,,,,,,,,,,,,,,,,,,,,,1218-01-01T00:00:00Z,,,
OZEC260,Jewish cuisine,,"carrot, raisin",צימעס,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC262,,,,,,,,,,brand,,,1962-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,
OZEC263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC264,,,"rabbit, salmorejo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC267,,,,"jambalaya, jambalaya",,New Orleans,,,,,,,,,,,,6499441011,paella,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Jambalaya%20New%20Orleans%20Meets%20Louisiana.ogv,,,,,
OZEC268,,,,,,,,,,,,Category:Grass jelly,,,,Grass Jelly,,,,,,,,,,,,,,,,,
OZEC269,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine",,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC270,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Ionenlaser-Kalte%20Platte.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC271,"Austrian cuisine, Hungarian cuisine, Romanian cuisine, Czech cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC273,,,,구절판,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC274,,,flour,במבה,,,,,,,,,1964-03-12T00:00:00Z,,,,Osem (company),,,,,,,,,,,,,,,,
OZEC275,Japanese cuisine,,"pork meat, panko",,main course,,,,,,,Category:Tonkatsu,,,,,,,,,,,,,,,,,,,,,
OZEC276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC282,Indonesian cuisine,Indonesia,"meat, maize, cassava root",,,East Nusa Tenggara,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC284,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Ortolans%20%C3%A0%20la%20proven%C3%A7ale.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC285,,,,,,,,,,chawan,,,,,,,,,,,,,,,,,,,,,,,
OZEC286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC287,,,,,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC288,"Singaporean cuisine, Cambodian cuisine, Indian cuisine, Afghan cuisine, Malaysian cuisine, Indonesian cuisine, Thai cuisine, Pakistani cuisine, Burmese cuisine, Nepalese cuisine, Lao cuisine, Caribbean cuisine, Sri Lankan cuisine, Bruneian cuisine, Mauritian cuisine, Bangladeshi cuisine, Maldivian cuisine, Fijian cuisine",,"rice, vegetable, Lens, groat, condiment",,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A5%E0%AA%BE%E0%AA%B3%E0%AB%80.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC289,,,egg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC290,,,Mett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC292,Indonesian cuisine,Indonesia,"rice, meat, egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC293,,,"Welsh onion, katsuobushi, beni shōga, green laver, wheat flour, octopus","たこ焼き, 蛸焼",,Osaka,,,,,,Category:Takoyaki,,,,たこ焼き,,,akashiyaki,,,,,,,,,,,,,,
OZEC294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC295,,,,Lángos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"http://banhchungbakieu.com, https://vnexpress.net/tin-tuc/the-gioi/xuan-bon-phuong-2015/tap-goi-banh-chung-3153016.html",,
OZEC298,,,,,,,,,,Daitoku-ji,,,,,,,,,,,,,,,,,,,,,,,
OZEC299,Indonesian cuisine,"Indonesia, South Kalimantan, Gorontalo, Gorontalo, Manado","rice, coconut milk, turmeric",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC300,,,"drinking water, milk, table salt, butter, flour, yeast, egg white",,,Brussels,,,,Brussels,,,,,,,,,,,,,,,,,,,,,,,
OZEC301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC304,,,,,,,,,,Margherita of Savoy,,,,,,,Raffaele Esposito,,,,,,,,,,,,,,,,
OZEC305,,,,,,,,,,,,,,dolma,,,,,,,,,,,,,,,,,,,
OZEC306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC312,"Spanish cuisine, Galician cuisine",,,,"main course, first course",,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC313,,,,,,,,,,,,,,,,,,"12071189011, 6518740011",,,,,,,,,,,,,,,
OZEC314,Indonesian cuisine,Indonesia,"water, Glycine max, acetic acid, Rhizopus oligosporus",tempe,,Indonesia,,hot,,,,,,,,,,6507196011,,,,,,,,,,,,,,,
OZEC315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC317,Belarusian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC321,,,"rice, vegetable, omelette, algae, ham, seafood",,,,,,,,,Category:Gimbap,,,,Gimbap,,,,,,,,,,,,,,,,,
OZEC322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC323,,,,فول مدمس,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC327,"Moroccan cuisine, Algerian cuisine",,,,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC329,,,,,,Okinawa Prefecture,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC330,Indonesian cuisine,"Indonesia, East Java, Madiun, Madiun",glutinous rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC331,,,,,,Kerala,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC333,,,,,,,,,,,Register of traditional Austrian food,,,,,,,,,,,,,,,,,,,,,,
OZEC334,Indonesian cuisine,"Indonesia, North Sumatra","water, sugar, table salt, Allium sativum, Allium schoenoprasum, goldfish, chili pepper, Alpinia galanga, Aleurites moluccanus, Asparagus bean, bay leaf, onion, Etlingera elatior, Garcinia atroviridis, Cymbopogon, ginger, Tilia leaf, turmeric rhizome, shallot, Indonesian bay leaf",arsik,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC335,Korean cuisine,,,"교반, 부빔밥, 비빔밥",,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Fabricio%20Cardenas%20%28Culex%29-bibimbap.wav,,,,,Category:Bibimbap,,,,Bibimbap,,,,,,,,,,,,,,,,,
OZEC336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC337,Vietnamese cuisine,,,Bánh Bao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC341,Indonesian cuisine,"Indonesia, Yogyakarta, Bantul",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC343,,,,chả cá Lã Vọng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC345,Indonesian cuisine,"Indonesia, Lombok Island, Mataram","table salt, lime, chicken meat, shrimp paste, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC346,Indonesian cuisine,Indonesia,"rice, egg, tempeh",ꦠꦸꦩ꧀ꦥꦼꦁ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC348,,,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,
OZEC349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC352,"cuisine of Belgium, Flemish cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC354,Indonesian cuisine,"Indonesia, Central Java, Sukoharjo","palm sugar, peanut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC356,Dutch cuisine,,,pepernoot,dessert,Netherlands,,,,,,,,Pfeffernusse,,,,,,,,,,,,,,,,,,,
OZEC357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC358,"Finnish cuisine, Karelian cuisine",,,kalakeitto,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC359,,,,расстегай,"garnish, appetizer",,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC362,Indonesian cuisine,"Indonesia, Papua, West Papua, Manokwari, Sorong, Jayapura","water, table salt, sago, broth, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC364,,,"Welsh onion, beef, teriyaki sauce",,,,,,,,,,1960-01-01T00:00:00Z,,,,Nobuyoshi Kuraoka,,,,,,,,,,,,,,,,
OZEC365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC372,,,,,,,,,,,,,,,,,,"12071195011, 6518746011",,,,,,,,,,,,,,,
OZEC373,,,,,,Brussels,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC375,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%96%E0%A4%BF%E0%A4%9A%E0%A4%A1%E0%A5%80.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%96%E0%AD%87%E0%AC%9A%E0%AD%87%E0%AC%A1%E0%AC%BC%E0%AC%BF.wav",,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC376,,,,,,Brussels,,,,,,,,djote,,,,,,,,Stamppot,,,,,,,,,,,
OZEC377,,,,Ossobuco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC379,"Kazakh cuisine, Uzbek cuisine, Kyrgyz cuisine",,dough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC380,,,,,,,,,,Luther Vandross,,,,,,,,,,,,,,,,,,,,,,,
OZEC381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC386,Indonesian cuisine,"Indonesia, Central Java, Semarang","sugar, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC390,,,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,
OZEC391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC394,"Polish cuisine, Ukrainian cuisine, Lithuanian cuisine",,"Allium cepa, dough, mutton",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC395,,,"carrot, meat, olive oil, soy sauce, bay leaf, paprika, peppercorn, onion, bouillon, garlic",,main course,,http://commons.wikimedia.org/wiki/Special:FilePath/Hu-guly%C3%A1s.ogg,,,,Internetowa encyklopedia PWN,Category:Goulash,,,,Goulash,,,,,,"ragout, azu",,,,,,,,,,,
OZEC396,,,,,,,,,,Pauline Lucca,,,,,,,,,,,,,,,,,,,,,,,
OZEC397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC401,Indonesian cuisine,"Indonesia, East Java, Malang","glutinous rice, coconut milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC402,"Indonesian cuisine, Javanese cuisine","Indonesia, Central Java, Banjarnegara","Cocos nucifera, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish",buntil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC403,Indonesian cuisine,"Indonesia, West Java, Cirebon","water, table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC404,Indonesian cuisine,"Indonesia, West Java, Cianjur, Purwakarta","cayenne pepper, table salt, vinegar, acetic acid, beef, soy sauce, palm sugar, kecap manis, tomato, coriander seed, garlic, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC405,Indonesian cuisine,"Indonesia, Central Java, Tegal, Slawi","Ananas comosus, chili pepper, goat meat, kecap manis, peanut, tomato, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC406,Indonesian cuisine,"Indonesia, Central Java, East Java, West Java, Yogyakarta","banana, sweet potato, coconut milk, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC407,,,,Cholera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC408,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","banana, table salt, Allium sativum, Cymbopogon citratus, glutinous rice, chili pepper, Pandanus amaryllifolius, bird's eye chili, coconut milk, Ocimum tenuiflorum, Aleurites moluccanus, Thunnus tonggol, banana leaf, vegetable oil, kaffir lime leaf, shallot, turmeric leaf",Pulut,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC409,Indonesian cuisine,Indonesia,"rice, sugar, Cocos nucifera",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC412,Indonesian cuisine,Indonesia,"rice flour, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC415,,,,,,,,,,,,,,menu,,,,,,,,,,,,,,,,,,,
OZEC416,Indonesian cuisine,"Indonesia, Central Java, West Java, Bandung, Sukoharjo","potato, sugar, table salt, Allium sativum, Tamarindus indica, chili pepper, Allium cepa var. aggregatum, Ipomoea aquatica, bird's eye chili, Kaempferia galanga, peanut, mung bean sprout, ginger, cauliflower",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC417,,,,,,Artvin Province,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC419,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Pescado%20a%20la%20Veracruzana.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC420,,,"beef, mutton, potato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC421,Indonesian cuisine,"Indonesia, North Sumatra, North Tapanuli","sugar, table salt, Engraulidae, cooking oil, bird's eye chili, Aleurites moluccanus, Andaliman, tomato, garlic, shallot",sambal tuktuk,,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC424,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Ionenlaser-Saut%C3%A9.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC425,,Kelantan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC426,,,"milk, white bread",,,,,,,,Encyclopedie van Friesland,,,,,,,,,,,,,,,,,,,,,,
OZEC427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC428,Indonesian cuisine,"Indonesia, Yogyakarta","water, sugar, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC429,Indonesian cuisine,"Indonesia, West Java, Garut, Bandung","ice, basil, Cucumis melo, rice flour, syrup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC432,,,"table salt, Capsicum, palm oil, Athyrium filix-femina, onion",,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC433,,,,,,Ōsaka,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC436,,,shirasu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC437,,,,,,,,,,Nowruz,,,,,,,,,,,,soup,,,,,,,,,,,
OZEC438,Indonesian cuisine,"Indonesia, East Java, Banyuwangi","banana, sugar, table salt, Cymbopogon citratus, Zingiber officinale, Curcuma longa, tofu, beef, Alpinia galanga, tripe, scallion, palm sugar, lontong, peanut, petis, garlic, celery, kaffir lime leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC439,Indonesian cuisine,"Indonesia, Lampung, South Sumatra, East Java, Palembang, Metro, Tulungagung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC442,,,,,,,,,,,,Category:Gỏi cuốn,,,,Gỏi cuốn,,,,,,,,,,,,,,,,,
OZEC443,Indonesian cuisine,Indonesia,"tofu, soy sauce, krupuk, rice vermicelli, satay sauce, mung bean sprout, rice cake",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC445,,Minamikoma district,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC447,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC454,,,,カニ汁,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC455,,,,,,,,,,,,,,,http://worlddelicatecuisine.blogspot.com/2010/04/cuisine-of-malta.html,,,,,,,,,,,,,,,,,,
OZEC456,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC457,Indonesian cuisine,"Indonesia, Banten, Jakarta, Tangerang, Bekasi, Bogor, Depok",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC459,Indonesian cuisine,"Indonesia, Banyumas, Karanganyar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC462,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC464,Indonesian cuisine,"Indonesia, Central Java, East Java, Semarang, Lamongan","margarine, sugar, table salt, coconut, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
