col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32
OTFC151,,,GW0W1Y9I97,"4556, 4557",,,,,6507073011,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%AF%E1%B1%9A%E1%B1%B4%E1%B1%9A%E1%B1%A2%20%E1%B1%A0%E1%B1%B3%E1%B1%B5%E1%B1%A4.wav,,,,,,,,,,,,,,,,,,,,
OTFC152,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311416,PND5MLM7PJ,"3396, 4555",,,,Savoy cabbage,,11114,1613842,,,,,,,,,,,,,,,,,,,,,
OTFC153,,,,,,,,,6507099011,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B6%E0%A6%BE%E0%A6%95.wav,,,,,03221300,wild food,🥬,,,,,,,,,,,,,
OTFC154,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=310864,"2H03479QVR, Z5XTI19S6K",,Stellaria media,"food, vegetable, medicinal plant","People's Republic of China, Beijing",edible plant,,,,,,Alsine media,capsule,,,,,,,,,,,,,,,,,
OTFC155,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=105447,DW4954EP53,"4548, 4060, 4549",Broccoli,,People's Republic of China,"broccoli sprouts, broccoli","6459252011, 6507071011",11095,358603,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A7%8D%E0%A6%B0%E0%A6%95%E0%A6%B2%E0%A6%BF.wav,,,,Wikipedia:Vital articles/Level/4,03221430,,🥦,,,,,,,,,,,,,
OTFC156,,,YB1P778Q1C,4542,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC157,,,EKJ8Z7DEWI,"3163, 4545",,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC158,,,,"3079, 4524, 4521, 4526, 3392, 3394, 4080, 4525",,,,,16319301,"11705, 011011",,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Gem%C3%BCsespargel.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/En-us-asparagus.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-asperge.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-asperge.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-sparris.ogg",,,,,,,,,,,,,,,,,,,,
OTFC159,,,,"4804, 4803",,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC160,,,,"4746, 4745",,,,,,"09307, 09310, 09309",,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Gemeiner-Rharbarber.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-rhubarbe.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-revandi.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-rabarber.ogg",,,,,,,,,,,,,"leaf, plant stem",,,,,,,
OTFC161,species,,4F3W47PLBE,"4519, 4762, 4516, 4084, 4520",,,,,"16319291, 6459249011",011007,,"http://commons.wikimedia.org/wiki/Special:FilePath/En-us-artichoke.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-artichaut.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-artisjok.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-kron%C3%A4rtskocka.ogg",Jerusalem artichoke,,,Wikipedia:Vital articles/Level/4,03221330,,,,,,,,,,,,,,,
