col0,col1,col2,col3,col4
WZRT89,Indonesia,Culture of Indonesia,"table salt, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf",?
WZRT90,"Indonesia, Central Java, Banyumas, Central Java, Banyumas, Central Java, Banyumas",Culture of Indonesia,"wheat flour, brown sugar, brown sugar","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT91,Indonesia,Culture of Indonesia,"sugar, wheat flour, wheat flour",?
WZRT92,"Indonesia, West Java, Purwakarta, Bandung, Tulungagung, West Java, Purwakarta, Bandung, Tulungagung, West Java, Purwakarta, Bandung, Tulungagung",Culture of Indonesia,Tapai,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT93,Indonesia,Culture of Indonesia,"garlic, bison meat, table salt, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, palm sugar, kecap manis, peanut, coriander seed, bison meat, table salt, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, palm sugar, kecap manis, peanut, coriander seed","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT94,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"table salt, Piper nigrum, egg, broth, cooking oil, scallion, Roti canai, Piper nigrum, egg, broth, cooking oil, scallion, Roti canai","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT95,"Indonesia, West Sumatra, Padang, West Sumatra, Padang, West Sumatra, Padang",Culture of Indonesia,"meat, Alpinia galanga, bird's eye chili, Alpinia galanga, bird's eye chili",?
WZRT96,Indonesia,Culture of Indonesia,"rice flour, coconut, brown sugar, coconut, brown sugar",?
WZRT97,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,"Ananas comosus, sugar, cinnamon, Carica papaya, Pandanus amaryllifolius, Pachyrhizus erosus, sugar, cinnamon, Carica papaya, Pandanus amaryllifolius, Pachyrhizus erosus","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT98,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"Murraya koenigii, Pandanus amaryllifolius, duck meat, coriander seed, caraway seeds, Pandanus amaryllifolius, duck meat, coriander seed, caraway seeds","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT99,"Indonesia, North Sulawesi, Manado, North Sulawesi, Manado, North Sulawesi, Manado",Culture of Indonesia,"sweet potato, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita",?
WZRT100,"Indonesia, North Sumatra, North Sumatra, North Sumatra",Culture of Indonesia,"table salt, lime, common carp, chili pepper, Alpinia galanga, red onion, chili powder, Aleurites moluccanus, Etlingera elatior, peanut, Andaliman, ginger, turmeric, garlic, Q25464302, shallot, lime, common carp, chili pepper, Alpinia galanga, red onion, chili powder, Aleurites moluccanus, Etlingera elatior, peanut, Andaliman, ginger, turmeric, garlic, Q25464302, shallot",?
WZRT101,"Indonesia, North Sumatra, Karo, North Sumatra, Karo, North Sumatra, Karo",Culture of Indonesia,pork meat,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT102,"Indonesia, North Sumatra, North Sumatra, North Sumatra",Culture of Indonesia,"Ananas comosus, papain, bromelain, Q16493609, Q25455237, papain, bromelain, Q16493609, Q25455237","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT103,"Indonesia, Central Java, Jepara, Kudus, Central Java, Jepara, Kudus, Central Java, Jepara, Kudus",Culture of Indonesia,"palm sugar, satay sauce, coconut, coriander seed, bison meat, satay sauce, coconut, coriander seed, bison meat",?
WZRT104,"Indonesia, Bali Island, Bali Island, Bali Island",Culture of Indonesia,"mango, table salt, chili pepper, beet, mineral water, shrimp paste, cucumber, peanut, pineapple, brown sugar, table salt, chili pepper, beet, mineral water, shrimp paste, cucumber, peanut, pineapple, brown sugar",?
WZRT105,"Indonesia, North Sumatra, Porsea, North Sumatra, Porsea, North Sumatra, Porsea",Culture of Indonesia,rice,?
WZRT106,Indonesia,Culture of Indonesia,"banana, sugar, table salt, butter, egg yolk, wheat flour, vegetable oil, sugar, table salt, butter, egg yolk, wheat flour, vegetable oil",?
WZRT107,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,"fish as food, coconut milk, tapioca flour, coconut milk, tapioca flour",?
WZRT108,"Indonesia, West Java, West Java, West Java",Culture of Indonesia,"Piper nigrum, beef, Allium cepa var. aggregatum, Alpinia galanga, tripe, coconut milk, Aleurites moluccanus, kaffir lime leaf, Indonesian bay leaf, sugar, table salt, Allium sativum, Cymbopogon citratus, Curcuma longa, beef, Allium cepa var. aggregatum, Alpinia galanga, tripe, coconut milk, Aleurites moluccanus, kaffir lime leaf, Indonesian bay leaf, sugar, table salt, Allium sativum, Cymbopogon citratus, Curcuma longa","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT109,"Indonesia, Central Java, Jepara, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"Zingiber officinale, spice, coconut milk, palm sugar, spice, coconut milk, palm sugar","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT110,"Indonesia, Central Java, Kudus, Central Java, Kudus, Central Java, Kudus",Culture of Indonesia,"table salt, Allium sativum, Cymbopogon citratus, Curcuma longa, Allium cepa var. aggregatum, Alpinia galanga, Aleurites moluccanus, Cymbopogon, mung bean sprout, ginger, garlic, buffalo meat, shallot, kecap, Indonesian bay leaf, Allium sativum, Cymbopogon citratus, Curcuma longa, Allium cepa var. aggregatum, Alpinia galanga, Aleurites moluccanus, Cymbopogon, mung bean sprout, ginger, garlic, buffalo meat, shallot, kecap, Indonesian bay leaf","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT111,"Indonesia, East Java, Malang, East Java, Malang, East Java, Malang",Culture of Indonesia,"table salt, tempeh, galangal, coriander seed, tempeh, galangal, coriander seed","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT112,"Indonesia, East Java, Banyuwangi, East Java, Banyuwangi, East Java, Banyuwangi",Culture of Indonesia,"sugar, table salt, sodium bicarbonate, coconut milk, baker's yeast, rice flour, wheat flour, table salt, sodium bicarbonate, coconut milk, baker's yeast, rice flour, wheat flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT113,"Indonesia, Bali Island, Bali Island, Bali Island",Culture of Indonesia,"pig, table salt, Cymbopogon citratus, Curcuma longa, Piper nigrum, chili pepper, Alpinia galanga, fish as food, chicken meat, Kaempferia galanga, Aleurites moluccanus, grated coconut, ginger, coriander seed, garlic, shallot, table salt, Cymbopogon citratus, Curcuma longa, Piper nigrum, chili pepper, Alpinia galanga, fish as food, chicken meat, Kaempferia galanga, Aleurites moluccanus, grated coconut, ginger, coriander seed, garlic, shallot",?
WZRT114,"Indonesia, West Java, Bandung, West Java, Bandung, West Java, Bandung",Culture of Indonesia,tapioca,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT115,"Indonesia, West Java, Bandung, West Java, Bandung, West Java, Bandung",Culture of Indonesia,"palm sugar, cassava root, cassava root",?
WZRT116,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,"sugar, glutinous rice, coconut milk, palm sugar, glutinous rice, coconut milk, palm sugar","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT117,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia,"table salt, Allium sativum, Cymbopogon citratus, Tamarindus indica, Allium cepa var. aggregatum, Alpinia galanga, Citrus hystrix, Aleurites moluccanus, buah keluak, Indonesian bay leaf, Allium sativum, Cymbopogon citratus, Tamarindus indica, Allium cepa var. aggregatum, Alpinia galanga, Citrus hystrix, Aleurites moluccanus, buah keluak, Indonesian bay leaf","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT118,"Indonesia, Central Java, Grobogan, Kudus, Pekalongan, Central Java, Grobogan, Kudus, Pekalongan, Central Java, Grobogan, Kudus, Pekalongan",Culture of Indonesia,"chili pepper, Averrhoa bilimbi, coconut milk, chicken meat, Averrhoa bilimbi, coconut milk, chicken meat","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT119,"Indonesia, East Java, Nganjuk, East Java, Nganjuk, East Java, Nganjuk",Culture of Indonesia,"lamb meat, coconut milk, coconut milk","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT120,"Indonesia, Surakarta, Surakarta, Surakarta",Culture of Indonesia,"carrot, table salt, sausage, soy sauce, scallion, cellophane noodles, chicken meat, onion, ginger, chicken egg, garlic, kaffir lime leaf, table salt, sausage, soy sauce, scallion, cellophane noodles, chicken meat, onion, ginger, chicken egg, garlic, kaffir lime leaf",?
WZRT121,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"shark, Cymbopogon citratus, chili pepper, Murraya koenigii, Alpinia galanga, coconut, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot, Cymbopogon citratus, chili pepper, Murraya koenigii, Alpinia galanga, coconut, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot",?
WZRT122,Indonesia,Culture of Indonesia,"margarine, sugar, vanilla, flour, egg, coconut milk, potato, sugar, vanilla, flour, egg, coconut milk, potato",?
WZRT123,"Indonesia, Central Java, Wonogiri, Central Java, Wonogiri, Central Java, Wonogiri",Culture of Indonesia,"table salt, Kaempferia galanga, nut, coconut, garlic, cassava root, Kaempferia galanga, nut, coconut, garlic, cassava root",?
WZRT124,"Indonesia, Central Java, Sukoharjo, Wonogiri, Central Java, Sukoharjo, Wonogiri, Central Java, Sukoharjo, Wonogiri","Chinese Indonesians, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia","Cymbopogon citratus, Curcuma longa, noodle, Agaricus bisporus, scallion, chicken meat, kecap manis, peppercorn, ginger, coriander seed, garlic, spinach, shallot, Indonesian bay leaf, Curcuma longa, noodle, Agaricus bisporus, scallion, chicken meat, kecap manis, peppercorn, ginger, coriander seed, garlic, spinach, shallot, Indonesian bay leaf",?
WZRT125,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia,"maize, Asparagus bean, sago flour, Asparagus bean, sago flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT126,"Indonesia, Central Java, East Java, Salatiga, Pasuruan, Kediri, Central Java, East Java, Salatiga, Pasuruan, Kediri, Central Java, East Java, Salatiga, Pasuruan, Kediri",Culture of Indonesia,"drinking water, sugar, Pandanus amaryllifolius, rice flour, coconut, brown sugar, sugar, Pandanus amaryllifolius, rice flour, coconut, brown sugar","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT127,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"orange, chili pepper, Averrhoa bilimbi, Chanos chanos, Lutjanidae, Thunnus tonggol, Spanish mackerel, ginger, garlic, turmeric rhizome, shallot, chili pepper, Averrhoa bilimbi, Chanos chanos, Lutjanidae, Thunnus tonggol, Spanish mackerel, ginger, garlic, turmeric rhizome, shallot","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT128,"Indonesia, Central Java, Jepara, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"sugar, table salt, Allium tuberosum, Citrus × aurantiifolia, chicken meat, mung bean sprout, garlic, celery, kaffir lime leaf, shallot, kecap, table salt, Allium tuberosum, Citrus × aurantiifolia, chicken meat, mung bean sprout, garlic, celery, kaffir lime leaf, shallot, kecap",?
WZRT129,"Indonesia, East Java, Jember, East Java, Jember, East Java, Jember",Culture of Indonesia,Tapai,?
WZRT130,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"Solanum melongena, table salt, Cymbopogon citratus, peanut, Piper nigrum, Gnetum gnemon, Caridea, chili pepper, coconut oil, Ipomoea aquatica, bird's eye chili, Asparagus bean, bamboo shoots, coconut, Etlingera elatior, grated coconut, Q12472602, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot, table salt, Cymbopogon citratus, peanut, Piper nigrum, Gnetum gnemon, Caridea, chili pepper, coconut oil, Ipomoea aquatica, bird's eye chili, Asparagus bean, bamboo shoots, coconut, Etlingera elatior, grated coconut, Q12472602, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT131,"Indonesia, West Java, Bandung, West Java, Bandung, West Java, Bandung",Culture of Indonesia,"coconut milk, rice flour, wheat flour, rice flour, wheat flour",?
WZRT132,"Indonesia, Bandung, Bandung, Bandung",Culture of Indonesia,"table salt, Allium sativum, egg, chili pepper, cooking oil, tapioca, palm sugar, nut, shallot, Allium sativum, egg, chili pepper, cooking oil, tapioca, palm sugar, nut, shallot",?
WZRT133,Indonesia,Culture of Indonesia,"Solanum melongena, sugar, table salt, chili pepper, Kaempferia galanga, shrimp paste, Asparagus bean, tomato, garlic, shallot, sugar, table salt, chili pepper, Kaempferia galanga, shrimp paste, Asparagus bean, tomato, garlic, shallot",?
WZRT134,"Indonesia, banana, East Java, milk, cheese, sugar, Surabaya, vanilla, banana, East Java, milk, cheese, sugar, Surabaya, vanilla, banana, East Java, milk, cheese, sugar, Surabaya, vanilla",Culture of Indonesia,"baking powder, rice flour, wheat flour, sago flour, rice flour, wheat flour, sago flour",?
WZRT135,"Indonesia, Yogyakarta, Yogyakarta, Yogyakarta",Culture of Indonesia,"margarine, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT136,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia,"banana, sugar, table salt, vanilla, egg, coconut milk, banana leaf, sugar, table salt, vanilla, egg, coconut milk, banana leaf","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT137,"Indonesia, Central Java, Central Java, Central Java",Culture of Indonesia,"Pandanus amaryllifolius, coconut milk, rice flour, brown sugar, coconut milk, rice flour, brown sugar","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT138,Indonesia,Culture of Indonesia,"carrot, cooked rice, ragout, minced meat, potato, cooked rice, ragout, minced meat, potato",?
WZRT139,"Indonesia, East Java, Kediri, East Java, Kediri, East Java, Kediri",Culture of Indonesia,"Curcuma longa, soy bean, soy bean",?
WZRT140,"Indonesia, East Java, Kediri, East Java, Kediri, East Java, Kediri",Culture of Indonesia,"table salt, Achatina fulica, Cymbopogon citratus, Piper nigrum, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, Averrhoa bilimbi, cooking oil, Kaempferia galanga, Aleurites moluccanus, kecap manis, satay sauce, coriander seed, garlic, Indonesian bay leaf, Achatina fulica, Cymbopogon citratus, Piper nigrum, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, Averrhoa bilimbi, cooking oil, Kaempferia galanga, Aleurites moluccanus, kecap manis, satay sauce, coriander seed, garlic, Indonesian bay leaf","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT141,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,"tapioca, palm sugar, coconut, palm sugar, coconut","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT142,Indonesia,Culture of Indonesia,"table salt, chili pepper, palm oil, broth, lontong, onion, garlic, chili pepper, palm oil, broth, lontong, onion, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT143,"Indonesia, South Sulawesi, Malino, South Sulawesi, Malino, South Sulawesi, Malino",Culture of Indonesia,"peanut, palm sugar, palm sugar","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT144,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,"carrot, meat, cinnamon, Cymbopogon citratus, emping, Gnetum gnemon, nutmeg, chili pepper, beef, herb, Alpinia galanga, Citrus hystrix, coconut milk, palm sugar, salt and pepper, potato, tomato, garlic, meat, cinnamon, Cymbopogon citratus, emping, Gnetum gnemon, nutmeg, chili pepper, beef, herb, Alpinia galanga, Citrus hystrix, coconut milk, palm sugar, salt and pepper, potato, tomato, garlic",?
WZRT145,"Indonesia, Bantul, Bantul, Bantul",Culture of Indonesia,"margarine, table salt, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Tamarindus indica, Citrus × aurantiifolia, Alpinia galanga, cooking oil, goat meat, coconut milk, kecap manis, ginger, coriander seed, caraway seeds, garlic, kaffir lime leaf, shallot, table salt, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Tamarindus indica, Citrus × aurantiifolia, Alpinia galanga, cooking oil, goat meat, coconut milk, kecap manis, ginger, coriander seed, caraway seeds, garlic, kaffir lime leaf, shallot","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT146,"Indonesia, East Java, Malang, Surabaya, East Java, Malang, Surabaya, East Java, Malang, Surabaya",Culture of Indonesia,"sugar, Carum carvi, Cymbopogon citratus, Curcuma longa, tofu, beef, noodle, lontong, mung bean sprout, petis, garlic, kaffir lime leaf, shallot, kecap, Carum carvi, Cymbopogon citratus, Curcuma longa, tofu, beef, noodle, lontong, mung bean sprout, petis, garlic, kaffir lime leaf, shallot, kecap",?
WZRT147,Indonesia,Culture of Indonesia,"margarine, milk, cheese, sugar, butter, egg yolk, wheat flour, milk, cheese, sugar, butter, egg yolk, wheat flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT148,"Indonesia, Bali Island, Bali Island, Bali Island",Culture of Indonesia,"mango, Ananas comosus, table salt, Syzygium malaccense, Cymbopogon citratus, Carica papaya, Tamarindus indica, chili pepper, Alpinia galanga, Spondias dulcis, Pachyrhizus erosus, shrimp paste, palm sugar, Euthynnus affinis, Indonesian bay leaf, Ananas comosus, table salt, Syzygium malaccense, Cymbopogon citratus, Carica papaya, Tamarindus indica, chili pepper, Alpinia galanga, Spondias dulcis, Pachyrhizus erosus, shrimp paste, palm sugar, Euthynnus affinis, Indonesian bay leaf",?
WZRT149,"Indonesia, Central Java, Banyumas, Central Java, Banyumas, Central Java, Banyumas",Culture of Indonesia,"vanilla, cassava, cooking oil, coconut milk, rice flour, palm sugar, cassava, cooking oil, coconut milk, rice flour, palm sugar","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT150,"Indonesia, Central Java, East Java, Sukoharjo, Madiun, Malang, Nganjuk, Tulungagung, Madiun, Surabaya, Central Java, East Java, Sukoharjo, Madiun, Malang, Nganjuk, Tulungagung, Madiun, Surabaya, Central Java, East Java, Sukoharjo, Madiun, Malang, Nganjuk, Tulungagung, Madiun, Surabaya",Culture of Indonesia,"chili pepper, Asparagus bean, onion, garlic, tamarind, Asparagus bean, onion, garlic, tamarind",?
WZRT151,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"table salt, Piper nigrum, tapioca, Piper nigrum, tapioca",?
WZRT152,Indonesia,Culture of Indonesia,"water, Ananas comosus, sugar, orange, butter, wheat flour, Ananas comosus, sugar, orange, butter, wheat flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT153,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,cowhide,?
WZRT154,"Indonesia, East Java, Kediri, East Java, Kediri, East Java, Kediri",Culture of Indonesia,Estrildidae,?
WZRT155,"Indonesia, Aceh, Indonesian, Aceh, Indonesian, Aceh, Indonesian",Culture of Indonesia,"vanilla, egg, sodium bicarbonate, wheat flour, white sugar, egg, sodium bicarbonate, wheat flour, white sugar","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT156,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"water, table salt, Cucumis sativus, celery, white cabbage, Piper nigrum, Caridea, chili pepper, soy sauce, broth, cooking oil, bird's eye chili, krupuk, scallion, Kaempferia galanga, Aleurites moluccanus, seedling, fried onion, kecap manis, peanut, ginger, Mie gomak, tomato, garlic, kaffir lime leaf, Indonesian bay leaf, table salt, Cucumis sativus, celery, white cabbage, Piper nigrum, Caridea, chili pepper, soy sauce, broth, cooking oil, bird's eye chili, krupuk, scallion, Kaempferia galanga, Aleurites moluccanus, seedling, fried onion, kecap manis, peanut, ginger, Mie gomak, tomato, garlic, kaffir lime leaf, Indonesian bay leaf",?
WZRT157,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"Cocos nucifera, Allium cepa var. aggregatum, Asparagus bean, seedling, Allium cepa var. aggregatum, Asparagus bean, seedling",?
WZRT158,"Indonesia, Makassar, Makassar, Makassar",Culture of Indonesia,"shallot, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT159,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,"table salt, coconut milk, rice flour, brown sugar, glutinous rice flour, coconut milk, rice flour, brown sugar, glutinous rice flour",?
WZRT160,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,"sugar, table salt, Pandanus amaryllifolius, coconut milk, glutinous rice flour, table salt, Pandanus amaryllifolius, coconut milk, glutinous rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT161,"Indonesia, Bangka Belitung Islands, Bangka Belitung Islands, Bangka Belitung Islands",Culture of Indonesia,Engraulidae,?
WZRT162,"Indonesia, Bali, Bali, Bali",Culture of Indonesia,"beef, rice flour, rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT163,"Indonesia, Central Java, Magelang, Central Java, Magelang, Central Java, Magelang",Culture of Indonesia,cassava flour,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT164,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,clam,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT165,"Indonesia, Banten, Serang, Banten, Serang, Banten, Serang",Culture of Indonesia,Red Rice,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT166,"Indonesia, Maluku, Maluku, Maluku",Culture of Indonesia,Carica papaya,?
WZRT167,"Indonesia, East Java, Banyuwangi, East Java, Banyuwangi, East Java, Banyuwangi",Culture of Indonesia,"table salt, food coloring, coconut milk, rice flour, wheat flour, chicken egg, tapioca flour, food coloring, coconut milk, rice flour, wheat flour, chicken egg, tapioca flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT168,"Indonesia, North Sumatra, North Sumatra, North Sumatra",Culture of Indonesia,"Cymbopogon citratus, Curcuma longa, fish as food, Curcuma longa, fish as food",?
WZRT169,"Indonesia, East Java, Pasuruan, East Java, Pasuruan, East Java, Pasuruan",Culture of Indonesia,rice,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT170,"Indonesia, West Java, Indramayu, West Java, Indramayu, West Java, Indramayu",Culture of Indonesia,"table salt, bird's eye chili, shrimp paste, onion, bird's eye chili, shrimp paste, onion",?
WZRT171,"Indonesia, West Java, Cirebon, West Java, Cirebon, West Java, Cirebon",Culture of Indonesia,"sugar, table salt, egg, coconut milk, tapioca, table salt, egg, coconut milk, tapioca","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT172,"Indonesia, East Java, Banyuwangi, East Java, Banyuwangi, East Java, Banyuwangi",Culture of Indonesia,Arrow loach,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT173,"South Kalimantan, Banjar, Indonesia, Banjar, Indonesia, Banjar, Indonesia",Culture of Indonesia,"table salt, coconut, glutinous rice flour, coconut, glutinous rice flour",?
WZRT174,"Indonesia, West Nusa Tenggara, Sumbawa, West Nusa Tenggara, Sumbawa, West Nusa Tenggara, Sumbawa",Culture of Indonesia,"sugar, coconut, glutinous rice flour, coconut, glutinous rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT175,"Indonesia, Banten, Serang, Banten, Serang, Banten, Serang",Culture of Indonesia,"table salt, offal, garlic, offal, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT176,"Indonesia, Central Java, Jakarta, Central Java, Jakarta, Central Java, Jakarta",Culture of Indonesia,"palm sugar, glutinous rice flour, glutinous rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT177,"Indonesia, Jambi, Jambi, Jambi",Culture of Indonesia,"sugar, table salt, vanilla, egg, Pandanus amaryllifolius, coconut milk, wheat flour, glutinous rice flour, chocolate powder, table salt, vanilla, egg, Pandanus amaryllifolius, coconut milk, wheat flour, glutinous rice flour, chocolate powder",?
WZRT178,"Indonesia, Aceh, Bireuen, Aceh, Bireuen, Aceh, Bireuen",Culture of Indonesia,"ginger, coriander seed, turmeric rhizome, kaffir lime leaf, Indonesian bay leaf, table salt, Allium sativum, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Piper nigrum, chili pepper, beef, Allium cepa var. aggregatum, Pandanus amaryllifolius, Alpinia galanga, goat meat, coconut milk, Aleurites moluccanus, palm sugar, star anise, peanut, white sugar, cardamom, coriander seed, turmeric rhizome, kaffir lime leaf, Indonesian bay leaf, table salt, Allium sativum, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Piper nigrum, chili pepper, beef, Allium cepa var. aggregatum, Pandanus amaryllifolius, Alpinia galanga, goat meat, coconut milk, Aleurites moluccanus, palm sugar, star anise, peanut, white sugar, cardamom",?
WZRT179,Indonesia,Culture of Indonesia,chicken meat,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT180,"Indonesia, West Java, Bekasi, West Java, Bekasi, West Java, Bekasi",Culture of Indonesia,"table salt, vanilla, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, glutinous rice flour, vanilla, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, glutinous rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT181,"Indonesia, Banjar, Banjar, Banjar",Culture of Indonesia,"table salt, coconut milk, rice flour, banana leaf, brown sugar, coconut milk, rice flour, banana leaf, brown sugar",?
WZRT182,"Indonesia, West Java, West Java, West Java",Culture of Indonesia,"yeast, cassava root, cassava root",?
WZRT183,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"Allium sativum, Cymbopogon citratus, Curcuma longa, chili pepper, Allium cepa var. aggregatum, Alpinia galanga, coconut milk, cow's trotters, cowhide, ginger, kaffir lime leaf, Garcinia xanthochymus fruit, Cymbopogon citratus, Curcuma longa, chili pepper, Allium cepa var. aggregatum, Alpinia galanga, coconut milk, cow's trotters, cowhide, ginger, kaffir lime leaf, Garcinia xanthochymus fruit","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT184,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"sugar, glutinous rice, glutinous rice",?
WZRT185,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, chicken egg, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, chicken egg",?
WZRT186,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"water, table salt, egg, Vigna radiata, rice flour, Saccharum, table salt, egg, Vigna radiata, rice flour, Saccharum","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT187,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"sugar, table salt, Cymbopogon citratus, Caridea, Citrus × aurantiifolia, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot, table salt, Cymbopogon citratus, Caridea, Citrus × aurantiifolia, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot",?
