col0,col1,col2
UACX281,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX282,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX283,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX284,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX285,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX286,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX287,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX288,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX289,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art"
UACX290,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX291,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX292,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX293,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX294,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX295,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX296,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX297,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX298,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX299,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX300,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX301,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX302,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX303,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX304,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX305,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX306,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX307,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX308,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX309,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX310,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX311,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX312,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX313,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX314,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX315,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX316,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX317,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX318,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX319,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX320,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX321,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX322,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX323,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX324,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX325,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX326,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX327,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX328,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX329,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX330,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX331,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX332,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX333,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX334,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX335,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX336,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX337,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX338,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX339,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX340,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX341,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX342,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX343,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX344,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX345,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX346,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art"
UACX347,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX348,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX349,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX350,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX351,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX352,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX353,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX354,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX355,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX356,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX357,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX358,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX359,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX360,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX361,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX362,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX363,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX364,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX365,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX366,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX367,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX368,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX369,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX370,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX371,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX372,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX373,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX374,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX375,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX376,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX377,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX378,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX379,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX380,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX381,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX382,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX383,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX384,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX385,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX386,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX387,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX388,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX389,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX390,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX391,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX392,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX393,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX394,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX395,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX396,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX397,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX398,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX399,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX400,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX401,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX402,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art"
UACX403,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX404,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX405,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX406,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX407,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX408,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX409,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art"
UACX410,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX411,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX412,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX413,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX414,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX415,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX416,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX417,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art"
UACX418,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX419,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art"
UACX420,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX421,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX422,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX423,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX424,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX425,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX426,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX427,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX428,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX429,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX430,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX431,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX432,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX433,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX434,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX435,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX436,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX437,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX438,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX439,Met Museum artworks on display,"Metropolitan Museum of Art, Modern and Contemporary Art, Modern and Contemporary Art"
UACX440,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art"
UACX441,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX442,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX443,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX444,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX445,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX446,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX447,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX448,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX449,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX450,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX451,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX452,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX453,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX454,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX455,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX456,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX457,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX458,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX459,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX460,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX461,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX462,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX463,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX464,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX465,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX466,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX467,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX468,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX469,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX470,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX471,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX472,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX473,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX474,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX475,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX476,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX477,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
