col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39
MUDV202,"Spain, Andalusia, Medina Sidonia",Torta parda,"flour, spice, egg, almond, Cabell d'àngel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV203,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV204,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV205,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auguste Escoffier,,,,
MUDV207,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV208,Algeria,,"honey, butter, semolina",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV209,Taiwan,Taro balls,taro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV210,,Zaunerstollen,"chocolate, nougat, host wafer",,Austria,,,,,,,,,,,,,Bad Ischl,,,,,,,,,,,,,,,,,Konditorei Zauner,,,,
MUDV211,Catalonia,,,,,"sugar, butter, flour, egg, lemon",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV212,Portugal,,"sugar, cinnamon, egg yolk, almond, fios de ovos",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV213,Turkey,Hoşaf,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"compote, kompot",,,
MUDV214,,Doces de abacaxi,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV215,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%95%E0%A4%B0%E0%A4%82%E0%A4%9C%E0%A5%80.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV216,England,Syllabub,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV217,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV218,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV219,United States of America,Fried Coke,batter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV220,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV221,Turkey,Pişmaniye,"flour, white sugar",Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV222,Turkey,Karsambaç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV223,Greece,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV224,Brazil,,Carica papaya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV225,Poland,Moczka,"sugar, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune",Silesian cuisine,,"sugar, raisin, almond, walnut, ale, dried fruit, pryanik, prune",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV226,,Doughnuts,,,,,,Doughnut,,Category:Doughnuts,,doughnut,,,,,18770269011,,,"breakfast, dessert, snack",,,"Entity[""Food"", ""Doughnuts::8wxvj""]",,,deep frying,,🍩,,,,,,beigne,,,torus,"18254, 18248",
MUDV227,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV228,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV229,United Kingdom,Apple pies,apple,,,"apple, sugar, raisin, cinnamon, butter, flour, egg, cooking apple",,,,,,,,,,,,,,,,,"Entity[""Food"", ""ApplePie::36f94""], Entity[""Food"", ""ApplePie::394w6""], Entity[""Food"", ""ApplePie::b8h72""], Entity[""Food"", ""ApplePie::h9vrp""]",,,,,,,,,,,,,,,,
MUDV230,India,Kaju katli,Anacardium occidentale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV231,"Turkey, Bulgaria",,"butter, dough, baker's yeast",,,,,,,,torpedo,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV232,Turkey,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV233,,,,,,,,,,,,,,,,,,,Corfu,,,,,,,,,,,,,,,,,,,,
MUDV234,Spain,,"sugar, Pimpinella anisum, flour, chicharrón",,,,,,,,,,,"Castile and León, Extremadura, Segovia Province, Ávila Province, Valladolid Province",,,,,,,,,,,,,,,,,,,,,,,,,
MUDV235,Tunisia,Assidat Zgougou,Asida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV236,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV237,France,,egg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV238,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV239,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV240,,,Cherries,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Cerises%20jubil%C3%A9.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV241,Catalonia,Mel i mató,"honey, mató",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV242,,,"ice cream, frozen yogurt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV243,Fiji,,"banana, sugar, coconut cream, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV244,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV245,Italy,Strucchi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV246,Sweden,Äggost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV247,,,,,,,,,,,,,,,,,,,,,,cake,,,,,,,,,,,,,,,,,
MUDV248,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV249,,Dulce de batata,sweet potato,,,,,,"Argentine cuisine, Uruguayan cuisine, Paraguayan cuisine",,dulce de leche,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV250,Spain,Blancmange,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV251,,Ambrosia (dessert),,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV252,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV253,,Fruit salads,fruit,,,,,,,Category:Fruit salads,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q652%20%28ita%29-Yiyi-macedonia%20di%20frutta.wav,,343092,,,,,,,,,,,,,,,,,,,,,,,"09101, 09102, 09106, 09098, 09325, 09351, 09100, 09104, 09097, 09103, 09099, 09105, 09096",
MUDV254,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV255,,,,,Brazil,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV256,Middle East,Kanafeh,"cheese, sugar, kadaif noodles","Arab cuisine, Turkish cuisine, Levantine cuisine, Egyptian cuisine",,,,,Palestinian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV257,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV258,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV259,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV260,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV261,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV262,,Doces de mamão,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV263,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV264,Spain,Borrachuelos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andalusian cuisine
MUDV265,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV266,"Germany, Latvia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV267,Malaysia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV268,Philippines,Halo-halo,"Cocos nucifera, sago, bean, gulaman, evaporated milk, crushed ice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV269,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV270,Ottoman Empire,Revani,"sugar, yogurt, flour, egg, semolina","Turkish cuisine, Greek cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV271,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV272,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV273,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV274,Bosnia and Herzegovina,Tufahije,walnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV275,,,,,Argentina,,,,,,,,,,,,,,,,2009-01-01T00:00:00Z,Mantecol,,Georgalos,,,Georgalos,,,,,,,,,,,,
MUDV276,Hungary,Fánk,flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV277,France,Palmiers,puff pastry,French cuisine,,,,Palmier,,Category:Palmiers,palms,,,,,,,,,,,,,,,,,,,,,Palmier,,,,,,,
MUDV278,Spain,,,,Spain,,,,,,,,,Reinosa,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV279,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV280,,Rice puddings,rice,"Turkish cuisine, Peruvian cuisine, Moroccan cuisine",,"rice, milk, sugar, vanilla, cinnamon, condensed milk",,,,Category:Rice pudding,,riz à l'impératrice,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-riz%20au%20lait.wav,,1257356,,,,,,,congee,,,,,,,,,,,,,,,,,
MUDV281,Spain,,,,Spain,,,,,,,,,Alacantí,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV282,Turkey,Lazböreği,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV283,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV284,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV285,United States of America,Bars (dessert),sugar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV286,Cambodia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV287,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV288,,Fruit pizzas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disk,,
MUDV289,,,,,Spain,,,,,,,,,Sant Joan de Labritja,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV290,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV291,Turkey,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV292,Morocco,Sellou,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV293,,,"fruit, glucose syrup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,candied fruit,,,
MUDV294,Spain,,,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV295,,Doces de caju,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV296,Spain,,wheat flour,,Spain,,,,"Castilian-Leonese cuisine, Sephardic Jewish cuisine",,,,,,,,,"Castile and León, Salamanca Province, Zamora Province, León Province",,,,,,,,,,,,,,,,,,,,,
MUDV297,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV298,Germany,Makówki,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV299,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV300,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV301,Spain,,,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV302,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV303,,,,,Malta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV304,Spain,,"honey, sugar, almond",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV305,Spain,Panellets,marzipan,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV306,Turkey,Pestil,,Turkish cuisine,,,,,,,,,,,,,724730011,,,,,,,,,,,,,,,,,,,,,,
MUDV307,,Doces de banana,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV308,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV309,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV310,Turkey,Kalburabastı,flour,Turkish cuisine,,,,,,,,hurmašica,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV311,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV312,Turkey,Güllaç,corn starch,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV313,Czech Republic,Hořické trubičky,,,,"chocolate, honey, host wafer",,,,,Hořice,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV314,Spain,Coca de Sant Joan,"cherry, pine nut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV315,Bengal,Rasmalai,"sugar, saffron, Malai, chhena, cardamom, pistachio nut",Bengali cuisine,"India, Bangladesh",,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B0%E0%A6%B8%E0%A6%AE%E0%A6%BE%E0%A6%B2%E0%A6%BE%E0%A6%87.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV316,Turkey,Supangle,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV317,France,Floating island (dessert),"meringue, crème anglaise",,,,,"île flottante, œufs à la neige",,,,,,,698000,,,,,dessert,,,,,,,,,,,,,,,,,,,
MUDV318,,Poppy seed-based food,poppy seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV319,,,olive oil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV320,,Chocolate lava cakes,"chocolate, chocolate cake, sponge cake",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV321,,Camafeu de nozes,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV322,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV323,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV324,Ottoman Empire,Baklava,"sugar, cinnamon, almond, walnut, phyllo, syrup","Israeli cuisine, Arab cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Iranian cuisine, Azerbaijani cuisine, Ottoman cuisine",,,,"بَقْلَاوَة, paxlava, μπακλαβάς, باقلَوا, փախլավա, باقلوا, baklava",Asian cuisine,,,"Balaklava, Baklava",,,,,724692011,,,,,,,,A00CH,,,,,,,,,,,,,,
MUDV325,,,chocolate,,,,,,,,,,,,,,,,,,,,,,,,Bennigan's,,,,,,,,,,,,
MUDV326,Turkey,Nuriye dessert,dough,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV327,United States of America,,batter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV328,,,,Canarian cuisine,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV329,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV330,Iran,,flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV331,Spain,Nochebueno,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andalusian cuisine
MUDV332,,Cookie cakes,cookie dough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV333,,Fruit compotes,"fruit, syrup",,,,,,,,,kompot,,,992649,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,
MUDV334,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV335,Greece,,,"Cypriot cuisine, Greek cuisine",,"vanilla, flour, Prunus dulcis, walnut, must, mastic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV336,,Chegadinhos,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV337,,,,"Hungarian cuisine, Romanian cuisine",,"milk, noodle, egg white, phyllo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV338,,Christmas desserts,"Christmas cake, Christmas pudding, Genoa cake",,,,,,,Category:Christmas desserts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV339,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV340,,,,,,,,,,,,,,,,Jewish Encyclopedia of Brockhaus and Efron,,,,,,,,,,,,,,,,,,,,,,,
MUDV341,France,Charlotte (dessert),"bread, egg, custard, sponge cake",,,,,Charlotte,,,,,,,,,,,,,,Q64392032,,,,,,,,,,,,,,,,,
