col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76
GOJV118,"Uruguay, Argentina",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV119,Slovenia,1976-01-01T00:00:00Z,,https://www.donat.mg/sl/,,,,,,,donatmguk,,,,,Rogaška Slatina,,,,,,,Atlantic Grupa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV120,Mexico,,Chamoyada,,Mexico,"Tamarindus indica, chili powder, fruit, chamoy, shaved ice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV121,United States of America,2002-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV122,,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV123,,,,,,oatmeal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV124,Venezuela,,Tizana,,,,,"orange juice, grenadine",,Venezuelan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,red,,,,,,,,,,,,,,,,
GOJV125,Mexico,,Tejuino,,Mexico,maize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV126,"Poland, Russia",,Kompot,,,water,compote,"drinking water, fruit, berry",,"Russian cuisine, Polish cuisine",,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV127,Nigeria,,,,Nigeria,,Kunu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Northern Nigeria,,,,,,,,,,,,,
GOJV128,Nigeria,,,,Nigeria,,,"drinking water, date, Tiger Nut (Cyperus esculentus) Commercialization: Health Aspects, Composition, Properties, and Food Applications",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drinking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV129,,,,,,gin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV130,,1863-01-01T00:00:00Z,Vin Mariani,,,"cocaine, Bordeaux wine region",,,,,,,,,,,,,,,,,,,,,,,Angelo Mariani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV131,,,,,Argentina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV132,India,1916-01-01T00:00:00Z,,http://kalimarkbovonto.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV133,United States of America,,Ice cream floats,,,ice cream,,"ice cream, soft drink",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV134,,1976-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV135,,,,,,,,"juice, honey",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV136,Poland,,,,,,,,,,,Polmos Łańcut,,,,,,,,,polonaise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV137,France,,,,,Angelica archangelica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV138,,,Barbasol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV139,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV140,Mexico,,,http://www.agaveconquista.com/site_en/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV141,Canada,1858-01-01T00:00:00Z,Canadian Club,http://www.canadianclub.com/,Canada,,,,,,,Beam Inc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV142,,,Clam stock,,,,clam sauce,clam,,,,,,,18653688011,,,,,,,steaming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV143,Uruguay,1926-01-01T00:00:00Z,,,,,,,,,pasodelostorosa,,,25392,,Paso de los Toros,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PepsiCo,,,,,"Arrolla la sed, Cortá con tanta dulzura",,,,,,,,,,,,,,,,,,,,,,,,,
GOJV144,United States of America,,Milkshakes,,,milk,,milk,,,,,,,,,,416329,,,,,,,,,,,,,"01110, 01111",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV145,,,Shirley Temple (beverage),,,,,"maraschino cherry, grenadine, ginger ale",,,,,,,,,,,,,Shirley Temple,,,,,,,Shirley Temple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV146,,,Mio Mio Mate,https://www.miomio.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV147,Prussia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV148,Hong Kong,1940-01-01T00:00:00Z,Vitasoy,,,,,,,,,Vitasoy International Holdings,,,,,,,,,,,Vitasoy International Holdings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV149,Canada,1960-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV150,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV151,,,,http://www.keogroup.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV152,,2007-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV153,,,Hi-C,https://www.hi-c.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV154,United States of America,1920-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV155,Mexico,2008-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV156,Poland,1891-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV157,United States of America,2008-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV158,,2005-01-01T00:00:00Z,,http://www.bongspirit.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV159,,,Christmas beverages,,,,,,Category:Christmas beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV160,,1994-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV161,Slovakia,2008-01-01T00:00:00Z,,http://doublecrossvodka.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV162,,,,,Mexico,corn kernel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV163,,,Milk substitutes,,,,,,Category:Milk substitutes,,,,Armenian Soviet Encyclopedia,,119343011,,,,"Entity[""FoodType"", ""MilkSubstitute""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,V06DF,,,,,,,,,,,,,,,,,,,,,,,,
GOJV164,,,Chicha de jora,,Peru,,,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV165,,,Sotol,,,,Sotol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV166,,,Drinking water,,,,"groundwater, wastewater, surface water, raw water, reclaimed water, water consumption, stormwater, spring water, artesian water, non-drinking water, irrigation water",,Category:Drinking water,,,,Green Map Icons,,,,Wikipedia:Vital articles/Level/4,990,,"D01.045.250.875.300, D01.248.497.158.459.650.300, D01.650.550.925.199, G07.203.100.418, J02.200.418",,,,,,,,,,http://purl.obolibrary.org/obo/ENVO_00003064,,,,,,,non-drinking water,,,,🚰,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33578%20%28ibo%29-Deventus-Mmiri.wav,,,,,41110000,http://commons.wikimedia.org/wiki/Special:FilePath/Water%20Drops%20Glass%20Banner.jpg,A03DK,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV167,Italy,1963-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV168,,1998-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV169,Korea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV170,Indonesia,,,,Indonesia,,,"coconut milk, palm sugar",,,,,,,,Jakarta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV171,Latvia,2010-01-01T00:00:00Z,,http://www.cliquevodka.com,Latvia,,,,,,cliquevodka,,,36755,,,,,,,,,,,,,,,,,,,,,vodka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV172,Philippines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV173,Scotland,2012-08-01T00:00:00Z,,http://www.nae-danger.co.uk/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV174,,2009-01-01T00:00:00Z,Crabbie's,http://www.crabbiesgingerbeer.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV175,France,1966-01-01T00:00:00Z,,"http://www.oasisbefruit.com, http://www.trina.com/",,mineral spring,"Oasis, Trina",,,,"oasisbefruit, TriNaEspana",,,200442,,,,,,,,,Suntory,Oasis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV176,,1936-01-01T00:00:00Z,,,Azerbaijan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV177,,,Horchata,,"Spain, Mexico",Cyperus esculentus,Horchata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV178,,,Affogato,,,"espresso, gelato",avocado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV179,Belarus,2012-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV180,,,,,,,,,,,,,,,,,,,,"G07.203.100.772, J02.200.772",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV181,,1973-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV182,,,,,,"carbon dioxide, drink","lemonade, soft drink",,Category:Carbonated drinks,,,,,,,,,,,"G07.203.100.300, J02.200.300",,carbonation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,soft drink,,,,,,,,
GOJV183,,,,,,,,,,,,,,,,,,,,,,,,eggnog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV184,Turkey,,,,,,,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV185,,1934-01-01T00:00:00Z,,http://www.meyenberg.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV186,Indonesia,,,,Indonesia,,,"water, banana, sugar, Pandanus amaryllifolius, coconut milk, rice flour, Vanilla planifolia",,,,,,,,Makassar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV187,Romania,,Socată,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV188,,,,,,,,,Category:Malt-based beverages,,,,,,17691543011,,,,"Entity[""FoodType"", ""MaltBeverage""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV189,,,Hong Kong-style milk tea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oral rehydration therapy,,,,,,,,,,,,,,,,,,A07CA,,,,,,,,,,,,,,,,,,,,,,,,
GOJV191,Taiwan,1974-01-01T00:00:00Z,Whisbih,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV192,Spain,,,,,"coffee, sugar, soft drink",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV193,,,,,Argentina,,,fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV194,United States of America,1992-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV195,,,,,,,,,Category:Fermented drinks,,,,,,,,,,,"G07.203.100.559, G07.203.200.563, J02.200.559J02.350.594",,,,,,,,,,http://rdfs.co/bevon/FermentedBeverage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV196,,1970-01-01T00:00:00Z,,http://cub.com.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV197,Quebec,2001-01-01T00:00:00Z,,http://domainepinnacle.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV198,,,Dairy beverages,,,,,,Category:Milk-based drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV199,Brazil,,,,,"milk, sugar, Spondias tuberosa",,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV200,Brazil,1983-01-01T00:00:00Z,,,,,,,,,,Danone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://catracalivre.com.br/carreira/nestle-e-danone-abrem-oportunidades-de-emprego-em-todo-pais/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV201,,1935-01-01T00:00:00Z,,https://www.dadsrootbeer.com/dr-wells,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV202,United States of America,2001-01-01T00:00:00Z,,http://5hourenergy.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV203,,,Infant formula,,,,,,,,,,Armenian Soviet Encyclopedia,,16323121,,,,,"G07.203.100.712.249, G07.203.300.525.350.500, G07.203.300.525.500.500, J02.200.712.249, J02.500.525.350.500, J02.500.525.500.500",,,,,,,,,,,"03981, 03825, 03855, 03963, 03967, 03839, 03943, 03838, 03934, 03941, 03800, 03900, 03867, 03949, 03992, 03851, 03868, 03841, 03869, 03937, 03844, 03935, 03812, 03857, 03809, 03859, 03944, 03824, 03822, 03864, 03813, 03946, 03827, 03858, 03987, 03991, 03999, 03817, 03842, 03966, 03852, 03947, 03939, 03870, 03901, 03953, 03955, 03952, 03843, 03989, 03803, 03926, 03840, 03985, 03837, 03849, 03954, 03993, 03808, 03819, 03830, 03980, 03801, 03942, 03983, 03845, 03815, 03846, 03945, 03823, 03930, 03860, 03913, 03818, 03990, 03929, 03968, 03853, 03982, 03802, 03951, 03821, 03938, 03816, 03984, 03861, 03957, 03832, 03948, 03850, 03854, 03928, 03925, 03940, 03814, 03826, 03805, 03856, 03936, 03986, 03950, 03960, 03820, 03961, 03988, 03806",,,"baby bottle, Q97189608",,,,,,,,,,,,,,,,,,V06C,,,,,BabyFormula,,,,,,,,,,,,,,,,,,,
GOJV204,United Arab Emirates,1990-01-01T00:00:00Z,Arwa (water),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV205,,,Café del temps,,Spain,,,,Category:Café del temps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV206,,,,,"Brazil, Chile, Peru, Venezuela, Ecuador, Colombia",,,,,,,,,,,"South America, Central America, Caribbean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV207,Israel,1995-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV208,,1999-01-01T00:00:00Z,Pallini Limoncello,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV209,Iran,,Sherbet (beverage),,,,"sorbet, sherbet, sherbet",,,"Indian cuisine, Turkish cuisine, Pakistani cuisine, Iranian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV210,,2009-01-01T00:00:00Z,,http://www.jointhetriibe.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV211,Italy,,Latte,,,"milk, espresso","latte macchiato, cappuccino",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV212,,,,,,coffee,coffee substitute,,Category:Coffee drinks,,,,,,,,,,,,,,,,,,,,,,,,Q14357804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50201708,,,,
GOJV213,Malaysia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV214,,2007-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV215,,,,,,vinegar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV216,Denmark,,Koldskål,,,buttermilk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Castle Brands,,,,,,,,,,,,,,,,,,,,
GOJV218,Indonesia,,,,,"carbonated water, condensed milk, cocopandan syrup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV219,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV220,Soviet Union,1970-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV221,France,1998-01-01T00:00:00Z,,http://citadellegin.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV222,,,Smoothies,,,,,,,,,,,,5782434011,,,1276090,,,,,,,,,,,,,,,,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Ka-smuti.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-smoothie.ogg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV223,,1969-01-01T00:00:00Z,Capri-Sun,https://capri-sun.com,,,,,,,Capri_Sun,,,7811,,,,,,,,,Wild,,http://commons.wikimedia.org/wiki/Special:FilePath/Caprisun%20logo.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV224,Iran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV225,,1999-01-01T00:00:00Z,,http://www.pentawater.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV226,,,Barley beverages,,,barley,,,Category:Barley-based drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,list of barley-based beverages,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV227,United Kingdom,1950-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV228,United States of America,2006-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV229,Indonesia,,,,Indonesia,,,,,,,,,,,Riau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV230,United States of America,2005-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV231,United States of America,,Old Taylor,,,,,,,,,,,,,,,,,,Edmund Haynes Taylor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV232,France,2007-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV233,,1998-01-01T00:00:00Z,,http://www.TequilaESPOLON.com/,,,,Agave,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV234,United States of America,2000-01-01T00:00:00Z,,,,,,,,,,Gatorade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV235,Indonesia,,,,Indonesia,,,"water, milk, honey, Zingiber officinale, egg",,,,,,,,"East Java, Java, Malang, Surabaya",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV236,Japan,,,,,yogurt,,,,,,Suntory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV237,Angola,2005-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://luanda.all.biz/blue-limao-g430#fulldescription,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005-01-01T00:00:00Z,,,
GOJV238,United Kingdom,2017-01-01T00:00:00Z,,https://www.brexitovka.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
