col0,col1,col2,col3
ZMCO215,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO216,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters, The Cloisters","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO217,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO218,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO219,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO220,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO221,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO222,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO223,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO224,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO225,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO226,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO227,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO228,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO229,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO230,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO231,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO232,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO233,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO234,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO235,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO236,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO237,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO238,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO239,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO240,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO241,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO242,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO243,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO244,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO245,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO246,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO247,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO248,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO249,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO250,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO251,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO252,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO253,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO254,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO255,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO256,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO257,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO258,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO259,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO260,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO261,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO262,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO263,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO264,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO265,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO266,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO267,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO268,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO269,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO270,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO271,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO272,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO273,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO274,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO275,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO276,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO277,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO278,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO279,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO280,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO281,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO282,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO283,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO284,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO285,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO286,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO287,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO288,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO289,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art",?
ZMCO290,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO291,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO292,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO293,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO294,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO295,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO296,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO297,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO298,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO299,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO300,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO301,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO302,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO303,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO304,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO305,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO306,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO307,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO308,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO309,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO310,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO311,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO312,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO313,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO314,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO315,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO316,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO317,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO318,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO319,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO320,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO321,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO322,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO323,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO324,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO325,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO326,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO327,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO328,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO329,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO330,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO331,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO332,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO333,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO334,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO335,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO336,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO337,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO338,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO339,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO340,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO341,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO342,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO343,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO344,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO345,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO346,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO347,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO348,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO349,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO350,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO351,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO352,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO353,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO354,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO355,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO356,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO357,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO358,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO359,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO360,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO361,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO362,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO363,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO364,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO365,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO366,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO367,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO368,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO369,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO370,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO371,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO372,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO373,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO374,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO375,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO376,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO377,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO378,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO379,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO380,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO381,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO382,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO383,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO384,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO385,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO386,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO387,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO388,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO389,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO390,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO391,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO392,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO393,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO394,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO395,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO396,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO397,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO398,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO399,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO400,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO401,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO402,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO403,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO404,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO405,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO406,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO407,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO408,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO409,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art",?
ZMCO410,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO411,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO412,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO413,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO414,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO415,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO416,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO417,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art",?
ZMCO418,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO419,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art",?
ZMCO420,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO421,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO422,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO423,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO424,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO425,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO426,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO427,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO428,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO429,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO430,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO431,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO432,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO433,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO434,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO435,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO436,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO437,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO438,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO439,Met Museum artworks on display,"Metropolitan Museum of Art, Modern and Contemporary Art, Modern and Contemporary Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO440,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art",?
ZMCO441,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO442,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO443,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO444,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO445,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO446,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO447,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO448,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO449,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO450,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
