col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
TUJQ183,,skimmed milk,Cottage cheese,Category:Cottage cheese,,,,,,,cottage,"01013, 01014, 01016, 01015, 01012",,,,,"Entity[""FoodType"", ""CottageCheese""]",,,,,,,,,,,,A02QG,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ184,Slovenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ185,Slovakia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ186,Portuguese India,curd,Bandel (cheese),,,Bandel,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ187,Egypt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ188,Czech Republic,sheep milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ189,,,,,Brazil,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ190,Spain,,,Category:Spanish cheeses,,,,,,,,,,,,,,,,,Template:Spanish cheeses,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ191,"Switzerland, Germany",cow's milk,Tilsit cheese,,,Sovetsk,"Switzerland, Sovetsk, canton of Thurgau, East Prussia",,,,,01041,Tilsiter,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ192,Greece,,,,,Chania,,,,protected designation of origin,,,,,,,,,,,,,,,,,,,,,?
TUJQ193,Netherlands,,Cheese from the Netherlands,Category:Dutch cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ194,Turkey,,Tulum cheese,,,,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ195,Turkey,,Ezine peyniri,,,Ezine,,,,,,,,,,,,,,,,,,,,,,,,Ezine,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ196,Italy,sheep milk,,,Italy,,,,,protected designation of origin,,,,,,,,,,"http://www.casciottadiurbino.it/, http://www.casciottadiurbino.it/defaultfrancia",,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ197,"Turkey, Romania, Bulgaria, Serbia",sheep milk,Kashkaval,,,,,,"Bulgarian cuisine, Turkish cuisine",,,,,,,,"Entity[""FoodType"", ""Kashkaval""]",,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ198,United Kingdom,,Cheese from the United Kingdom,Category:British cheeses,,,,,,,,,,,,,,list of British cheeses,,,,,,,,,,,,,?
TUJQ199,,cow's milk,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ200,Hungary,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ201,,,Gericotas,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,?
TUJQ202,Italy,,,Category:Italian cheeses,,,,,Italian cuisine,,,,,,,,,,,,,,,,Italian cuisine,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ203,Lithuania,,Žemaitiškas kastinys,,Lithuania,Samogitia,,,,,,,,"butter, sour cream",,,,,,,,Samogitia,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ204,Canada,cow's milk,,,,,Quebec,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ205,,,,,,Alps,,,,,,,,,,,,,,,,,,,,,,,,,?
