col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38
ALGJ229,,,,,Riau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ231,Old Taylor,,,,,,,,Edmund Haynes Taylor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ233,,,Agave,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ235,,,"water, milk, honey, Zingiber officinale, egg",,"East Java, Java, Malang, Surabaya",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ236,,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ237,,,,,,,,,,,,,,,,,,,,http://luanda.all.biz/blue-limao-g430#fulldescription,,,,,,,,,,,,,,,,,,2005-01-01T00:00:00Z
ALGJ238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ239,Eggnog,,,,,,,,,,,,,,01057,,,,,,,,,,,,,,,,,,,,,,,
ALGJ240,,,"glutinous rice, coconut milk, cendol, palm sugar, lupis",,Panyabungan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ241,,,Pistacia terebinthus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ242,Boyd & Blair,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ244,Mead of Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ249,,,,,,,,,,,carbonated water,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ250,,,,,,,"Entity[""FoodType"", ""GuavaNectar""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ251,,,coconut milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ252,Coffee,,"coffee bean, hot water",Category:Coffee,,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4","Entity[""FoodType"", ""Coffee""]","D20.215.784.249, G07.203.100.325, J02.200.325",,,,,,,,,,5,☕,,,http://commons.wikimedia.org/wiki/Special:FilePath/Coffee%20Beans%20Banner.jpg,,,,,,,,,,,,,,https://coffee.stackexchange.com,http://commons.wikimedia.org/wiki/Special:FilePath/D%C3%BClmen%2C%20Privatr%C3%B6sterei%20Schr%C3%B6er%20--%202018%20--%202.jpg,
ALGJ253,Sbiten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ255,,,,,,,,,,,decoction,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ256,Oxygen cocktail,oxygen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ257,Ale-8-One,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Ale-8-One%20logo.svg,ale8one,,,,,,,,,,,,,,,,,ale8one,,,,,mailto:information@ale-8-one.com,,,
ALGJ258,Sam's Choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ261,,,,,,,,,Wrexham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ262,,,,,,,,,,General Mills,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ265,Pinol,,"milk, spice, panela, máchica",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ266,,water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ267,Tejate,,"maize, cinnamon, cocoa bean, Zea, Quararibea funebris",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ268,,,,Q32754208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ270,Sobieski vodka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ271,Fruit kissel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ272,,"table salt, egg, Piper nigrum, hot sauce, Worcestershire sauce",,,,,,,"oyster, prairie",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ275,Mineral waters,,,Category:Mineral water,,,,,,,,,,,,,,,,,15981000,,,,,,,,,,,,,,,,,
ALGJ276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ278,,,,,,,,,,,evening drink,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ279,Caffè Americano,"drinking water, espresso",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ283,,,,,,,,,,,"soft drink, low-alcohol beer, non-alcoholic beverage",,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ285,,"water, milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ290,Sake,,sake rice,Category:Sake,,Wikipedia:Vital articles/Level/4,"Entity[""FoodType"", ""Sake""]",,,,,,,http://purl.obolibrary.org/obo/ENVO_00003912,,,,,🍶,,,,list of sake brands,,,,,,,,,,,,,,,
ALGJ291,Shubat,camel milk,,,,,,,,,chal,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ292,Slush drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ293,Es kelapa muda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ295,,,milk,,West Sumatra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ298,Syrups,"water, sugar, aroma compound","drinking water, juice, sugar, sucrose",Category:Syrup,,,"Entity[""FoodType"", ""Syrup""]",,,,,,,,,"cooking, food industry, spread, Italian soda, dessert sauce",,,,,,,,,,,,,,,,,,,,,,
ALGJ299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ300,,,,,,,,,,,,,,,,,,2.6,,,,,,,,,,,,,,,,,,,,
ALGJ301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ303,Caudle (drink),,"wine, honey, nut, raisin, spice, egg, syrup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ304,,espresso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ306,,peanut butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ307,,,,,East Frisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ309,,,,,,,,,,,,,,,,,,,,http://www.b-sting.nl/tjolk/info.html,,,,,,,,,,,,,,,,,,1977-01-01T00:00:00Z
ALGJ310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ312,,Ensete ventricosum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ313,,,"sugar, egg, palm wine",,"West Sumatra, Tanah Datar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ314,,Saccharum officinarum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,list of values as qualifiers,,,,,,,
ALGJ317,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ321,,,,,,,,,,,,,,,,,,,,http://www.boozebasher.com/?p=33,,,,,,,,,,,,,,,,,,
ALGJ322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ323,Coconut water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cocos nucifera,,,,
ALGJ324,Ovomaltine,,,,,,,,,,,,,,,,,,,,,,,Mit Ovomaltine kannst Du's nicht besser. Aber länger.,,,,,,,,,,,,,,
ALGJ325,Postum Cereal,,,,,,,,,,,,,,,coffee substitute,,,,,,,,,,,,,,,,,1895-01-01T00:00:00Z,,,,,
ALGJ326,Şıra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
